model.type, train.version, BPP, BCE, MFM
lr,2,0.11044183744719,0.0635362278674183,0.325932428180606 
lr,3,0.0717276832508678,0.0773334327141118,0.083337957372737 
lr,4,0.0942513086186465,0.0972522088137494,0.151148374681069 
lr,5,0.0838533773907614,0.0838533773907614,0.133588850962641 
lr,6,0.0806880550565112,0.0840504735042321,0.142241178576129 
lr,7,0.0681017020645547,0.0726362753160188,0.128288053044505 
lr,8,0.0583620679368778,0.0623788600350155,0.133482375121893 
rf,2,0.53,0.53,0.53 
rf,3,0.358,0.358,0.358 
rf,4,0.352,0.352,0.352 
rf,5,0.318,0.318,0.318 
rf,6,0.322,0.322,0.36 
rf,7,0.348,0.348,0.348 
rf,8,0.282,0.282,0.376 
cart,2,0.2,0.333333333333333,0.8 
cart,3,0.2,0.222222222222222,0.333333333333333 
cart,4,0.222222222222222,0.4,0.6 
cart,5,0.25,0.333333333333333,0.4 
cart,6,0.2,0.25,0.6 
cart,7,0.2,0.285714285714286,0.375 
cart,8,0.142857142857143,0.166666666666667,0.375 
j48,2,0.8,0.8,0.8 
j48,3,0.0822784810126582,0.0822784810126582,0.0822784810126582 
j48,4,0.118143459915612,0.118143459915612,0.118143459915612 
j48,5,0.16,0.08,0.833333333333333 
j48,6,0.114285714285714,0.114285714285714,0.666666666666667 
j48,7,0.134831460674157,0.134831460674157,0.333333333333333 
j48,8,0.147540983606557,0.147540983606557,0.333333333333333 
naivebayes,2,0.637091168787862,0.748782594754209,0.995913918845279 
naivebayes,3,0.999833205548549,0.999793906431508,0.999938202014584 
naivebayes,4,0.867892363577851,0.889217975965154,0.867892363577851 
naivebayes,5,0.634562793799687,0.728998169106006,0.998362700416281 
naivebayes,6,0.793249430455109,0.816426297627307,0.988296172946103 
naivebayes,7,0.414894677395097,0.430991253664467,0.998307588335989 
naivebayes,8,0.185833066452715,0.199597453342427,0.997084384949323 
svm,2,0.0900562844861988,0.0900562844861988,0.0900562844861988 
svm,3,0.0822959163121415,0.0822959163121415,0.0884139146863573 
svm,4,0.113584790323539,0.11093367203683,0.122330596758298 
svm,5,0.0986270724433473,0.0970889456104909,0.101201747892896 
svm,6,0.0844924981419235,0.079560045881285,0.129512536772874 
svm,7,0.0821946194211622,0.080122844679807,0.0821946194211622 
svm,8,0.0724040020435129,0.0723820873852694,0.0725580066033319 
