"","name","pre"
"1","org.apache.commons.lang3.AnnotationUtils",0.989531728150523
"2","org.apache.commons.lang3.ArrayUtils",1
"3","org.apache.commons.lang3.BitField",0.751453458448224
"4","org.apache.commons.lang3.BooleanUtils",0.994392223267125
"5","org.apache.commons.lang3.CharEncoding",0.778046698033387
"6","org.apache.commons.lang3.CharRange",0.767630700737524
"7","org.apache.commons.lang3.CharSequenceUtils",0.000232488610930107
"8","org.apache.commons.lang3.CharSet",0.265702675555107
"9","org.apache.commons.lang3.CharSetUtils",1.3149043644235e-23
"10","org.apache.commons.lang3.CharUtils",0.781200014550193
"11","org.apache.commons.lang3.ClassUtils",0.999952742783568
"12","org.apache.commons.lang3.EnumUtils",0.52845663560048
"13","org.apache.commons.lang3.JavaVersion",0.981457323298743
"14","org.apache.commons.lang3.LocaleUtils",0.0636321974380699
"15","org.apache.commons.lang3.ObjectUtils",0.984147281454824
"16","org.apache.commons.lang3.RandomStringUtils",0.77159991623559
"17","org.apache.commons.lang3.Range",0.999999996727142
"18","org.apache.commons.lang3.SerializationException",0.000875122136595912
"19","org.apache.commons.lang3.SerializationUtils",0.661088214394495
"20","org.apache.commons.lang3.StringEscapeUtils",0.834435301233244
"21","org.apache.commons.lang3.StringUtils",1
"22","org.apache.commons.lang3.SystemUtils",0.794118057356048
"23","org.apache.commons.lang3.Validate",0.998804392223282
"24","org.apache.commons.lang3.builder.CompareToBuilder",0.98782926135845
"25","org.apache.commons.lang3.builder.EqualsBuilder",0.990300736186502
"26","org.apache.commons.lang3.builder.HashCodeBuilder",0.998274578518095
"27","org.apache.commons.lang3.builder.IDKey",0.685376347276936
"28","org.apache.commons.lang3.builder.ReflectionToStringBuilder",0.987527345141394
"29","org.apache.commons.lang3.builder.StandardToStringStyle",0.999998700825181
"30","org.apache.commons.lang3.builder.ToStringBuilder",0.97087989490962
"31","org.apache.commons.lang3.builder.ToStringStyle",0.987539573610182
"32","org.apache.commons.lang3.concurrent.AtomicInitializer",0.729696890193995
"33","org.apache.commons.lang3.concurrent.AtomicSafeInitializer",0.72985295666157
"34","org.apache.commons.lang3.concurrent.BackgroundInitializer",0.719682130229587
"35","org.apache.commons.lang3.concurrent.BasicThreadFactory",0.803391611139431
"36","org.apache.commons.lang3.concurrent.CallableBackgroundInitializer",0.544313831805277
