"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0,0,0,0.0350765306122449,0,0,0,0,0.982142857142857,0,0,0,0,0.0677339901477832,0,0.946428571428571,0.946428571428571,0.946428571428571,0.0519770408163265,0.946428571428571,0.490740740740741,-1,-1,-1,-0.0178571428571429,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0183652697260698,-0.0406954947052707,-0.0649638086204366,-0.0931939962165869,-0.12348275899076,-0.155692674081892,-0.189900716295071,-0.226251923242075,-0.264930549559351,-0.306153984627686,-0.350173473735468,-0.397277833041416,-0.447799144652347,-0.502120277663155,-0.56068444407317,-0.624007231093703,-0.692691773683161,-0.767448000690539,-0.849117251005381,-0.938704068391243,-1
"2",0.285714285714286,0.285714285714286,0.5,0.0822704081632653,0.5,1,1,1,1,1,0.444444444444444,0.444444444444444,0.666666666666667,0.131773399014778,0.666666666666667,0.910714285714286,0.910714285714286,0.964285714285714,0.148915816326531,0.964285714285714,0.981481481481482,0.758038019244309,0.758038019244309,0.926543065008214,0.10679082710296,0.926543065008214,0.368843320629918,0.729036395703062,0.839016955610593,0.885493597127177,0.911146161934805,0.927408616468365,0.938639169268753,0.946860359085621,0.953138864241349,0.958090514569126,0.962095725115507,0.965402174135566,0.968178052270844,0.97054158169046,0.972578289793931,0.974351580640755,0.975909453757555,0.977288914571379,0.978518951623154,0.979622596008923,0.33324912529571,0.709167254642138,0.822837689447049,0.870543716391157,0.896679530778342,0.913093113786312,0.924290870890176,0.932360498531142,0.938400920705765,0.943044906900328,0.94668176824079,0.949563380029486,0.951859086704206,0.953686068276053,0.955127034965731,0.956240969845109,0.95706985230378,0.957642942537263,0.957979510660213,0.958090514569126
"3",0,0,0,0.0325255102040816,0,0,0,0,0.910714285714286,0,0,0,0,0.062807881773399,0,0.875,0.875,0.875,0.110650510204082,0.964285714285714,0.453703703703704,-1,-1,-1,-0.0892857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0165997613106217,-0.0385549109163478,-0.063555585701689,-0.0918957795285887,-0.122196139801774,-0.154380993178897,-0.188543832584345,-0.224835583501055,-0.263442749701272,-0.304583378480876,-0.348508517444023,-0.395506221591206,-0.445907360406091,-0.500093163680692,-0.558504750203754,-0.621655093104516,-0.690144086912489,-0.764677643896116,-0.846092103943012,-0.935385747034895,-1
"4",0.2,0.2,0.2,0.0503826530612245,0,0.5,0.5,0.5,0.955357142857143,0,0.285714285714286,0.285714285714286,0.285714285714286,0.0883180858550317,0,0.910714285714286,0.910714285714286,0.910714285714286,0.113839285714286,0.964285714285714,0.712962962962963,0.761199555720104,0.761199555720104,0.761199555720104,0.0679642460464378,0,0,0.00019359699592258,0.153910497699707,0.248582134899737,0.30258449304175,0.33749018067557,0.36190688101463,0.379944868942838,0.393814962145515,0.404812116564417,0.413745179111219,0.421145416428435,0.427376181142673,0.432694393232838,0.437286851079955,0.441292626401173,0.444817391690933,0.447942878711626,0.450733294965171,0.457336598229422,-0.0396395603105417,-0.0640744030639078,0.0755908929938198,0.156261371906841,0.194442849761754,0.212112011584184,0.217972120102739,0.216117238512142,0.208687021813872,0.196869745181736,0.181338615437053,0.162461394220163,0.140408255576379,0.115209458288053,0.0867860711814897,0.054964879438071,0.0194829476362045,-0.0200155754187348,-0.0639894896583274,-0.104677914110429
"5",0,0,0,0.0338010204081633,0,0,0,0,0.946428571428571,0,0,0,0,0.0652709359605911,0,0.910714285714286,0.910714285714286,0.928571428571429,0.0832270408163265,0.928571428571429,0.472222222222222,-1,-1,-1,-0.0535714285714286,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7089004353716e-05,0.0207034173110501,-0.0438438046419881,-0.0669196048930464,-0.0949635390343775,-0.125221861803048,-0.157457287979067,-0.191720633862941,-0.228147628952315,-0.266918887185676,-0.308250594270452,-0.35239407509473,-0.39963904861221,-0.4503191411313,-0.504819358022384,-0.563585667225077,-0.627137116000273,-0.696081141423377,-0.771133014948108,-0.853140733266754,-0.943025690779508,-1
"6",0,0,0,0.0344387755102041,0,0,0,0,0.964285714285714,0,0,0,0,0.0665024630541872,0,0.928571428571429,0.928571428571429,0.964285714285714,0.0676020408163265,0.964285714285714,0.481481481481482,-1,-1,0,-0.0357142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020933780897162,-0.0442549048657115,-0.0671181870706812,-0.0951410761320721,-0.125395421358001,-0.15763286845081,-0.191901372545021,-0.228335647317598,-0.267115905117007,-0.308458191659276,-0.352613827993255,-0.399872615290274,-0.450568328056073,-0.505086179912269,-0.563872409276524,-0.627446404160971,-0.696416026144743,-0.771497074485402,-0.853538204138404,-0.943553135027231,-1
"7",0,0,0,0.0344387755102041,0,0,0,0,0.964285714285714,0,0,0,0,0.0665024630541872,0,0.928571428571429,0.928571428571429,0.928571428571429,0.0676020408163265,0.928571428571429,0.481481481481482,-1,-1,-1,-0.0357142857142857,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0160697405734692,-0.0379542226720965,-0.0631437411067452,-0.0915122123491982,-0.121814243981062,-0.153990640221578,-0.188139350957487,-0.224412889493603,-0.262998355240801,-0.30411395278979,-0.348010648248075,-0.394976255278198,-0.445341271789836,-0.499486431213251,-0.55785222198947,-0.6209508322992,-0.689381185252488,-0.763847990264838,-0.845186091210904,-0.934391894531302,-1
"8",0.285714285714286,0.285714285714286,0.5,0.0746173469387755,0.5,1,1,0.5,0.982142857142857,0.5,0.444444444444444,0.444444444444444,0.5,0.117884510125889,0.5,0.910714285714286,0.910714285714286,0.964285714285714,0.147002551020408,0.964285714285714,0.967592592592593,0.749903586579252,0.749903586579252,0.930196683378326,0.100176987493802,0.930196683378326,0.461220268872802,0.486088784468901,0.491524146764108,0.493905411994149,0.521252276618531,0.607367070167528,0.66722521092395,0.711246588271306,0.744981864876433,0.771659102370146,0.793283541206333,0.811166530435218,0.826201771759323,0.839019326213399,0.850076153897093,0.859711739847071,0.868183564866029,0.875690456057894,0.882388388450789,0.888401439345394,0.436014938567846,0.450874689498441,0.442514754897304,0.429830450545024,0.445200518563752,0.531526759257726,0.590806151643915,0.63372096785675,0.665952044051837,0.690794864791041,0.710288470274496,0.725757920799275,0.738097248748616,0.747926854251842,0.7556856503089,0.761687220793,0.766155079258348,0.769245195326196,0.771060372714522,0.771659102370146
"9",0,0,0,0.0331632653061224,0,0,0,0,0.928571428571429,0,0,0,0,0.0640394088669951,0,0.892857142857143,0.892857142857143,0.892857142857143,0.0969387755102041,0.964285714285714,0.462962962962963,-1,-1,-1,-0.0714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000364279446176703,0.0226912351686806,-0.0464680290452561,-0.0686697800099862,-0.0965149666541295,-0.126732887943301,-0.158982728138175,-0.193288812544207,-0.229777487173522,-0.268625634618008,-0.310048100693842,-0.354296105470526,-0.401660036176635,-0.452474773810996,-0.507127107136348,-0.566065331574292,-0.629811433702484,-0.698976517356229,-0.77428041684142,-0.856576822698757,-0.94617656657418,-1
"10",0.125,0.125,0.125,0.048469387755102,0,0.5,0.5,0.5,0.928571428571429,0,0.2,0.2,0.2,0.0876847290640394,0,0.857142857142857,0.857142857142857,0.857142857142857,0.153061224489796,0.964285714285714,0.685185185185185,0.464913904832438,0.464913904832438,0.464913904832438,0.0664162721189198,0,0,0,0,0,0.000469126689300221,0.0750422681753154,0.138520894985757,0.185499783435199,0.221672096935625,0.250381970970206,0.273722754107443,0.293071783667395,0.309372402024416,0.323292412525012,0.335317835317835,0.345810820376094,0.355046746592434,0.363238741001172,0.37055432855629,0.380558428128232,-0.0373412426800517,-0.0627155447694469,-0.0911115234737428,-0.121414441147379,-0.153040306778186,-0.0985862190144082,-0.0544239276051491,-0.0283323814268875,-0.0146445329552308,-0.0101010101010101,-0.0127350824029418,-0.021331979212414,-0.0351463122577881,-0.0537462815084918,-0.0769250398724084,-0.104650236256863,-0.137036970052171,-0.174336500070436,-0.216936915718964,-0.258403361344538
