"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.666666666666667,0.666666666666667,0.666666666666667,0.075998234430382,0.666666666666667,0.4,0.4,0.4,0.97979797979798,0.4,0.5,0.5,0.5,0.112946141296657,0.5,0.95959595959596,0.95959595959596,0.95959595959596,0.141618202224263,0.95959595959596,0.718085106382979,0.717641908653145,0.717641908653145,0.717641908653145,0.216012451967508,0.717641908653145,0.300121121180888,0.326900328825874,0.33628096376598,0.335367737365974,0.334886530330486,0.334589421873619,0.334387728403451,0.334241846097938,0.334131425007464,0.334044936416947,0.333975360426877,0.333918178057059,0.333870348602467,0.333829750853562,0.336257271216398,0.362100384423118,0.401409664429128,0.436155450054986,0.467088822087641,0.49480461165816,0.261006992966062,0.269466529484042,0.261713629262351,0.241350720479437,0.219502316279776,0.196209204099203,0.171401076657457,0.144961845322519,0.116745192625323,0.0865777392184506,0.0542578100665161,0.019551952230004,-0.0178102201315919,-0.0581428356153343,-0.0977399966198124,-0.10037032567832,-0.0789806778416983,-0.0642045097268095,-0.0555314847195558,-0.0526718060222706
"2",0,0,0,0.0420480828023784,0,0,0,0,0.989795918367347,0,0,0,0,0.0806690022947955,0,0.948979591836735,0.948979591836735,0.948979591836735,0.088817159516868,0.948979591836735,0.515957446808511,-1,-1,-1,0.0311952288444812,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00133001118068086,0.0257542922989595,0.0753749941223492,-0.0579323603245994,-0.0763644473561328,-0.102997930912748,-0.132912006598899,-0.165146879286177,-0.199578229007077,-0.236280771581861,-0.275410495359345,-0.317173914830339,-0.361820163127827,-0.409641268006042,-0.460976430661643,-0.516219058979841,-0.575826346785187,-0.640331681850354,-0.710360504552398,-0.786650575460198,-0.86759080143894,-0.911169170246944,-0.907274490785645
"3",0.0412371134020619,0.0412371134020619,0.0412371134020619,0.0412371134020619,0,1,1,1,1,0,0.0792079207920792,0.0792079207920792,0.0792079207920792,0.0792079207920792,0,0.0412371134020619,0.0412371134020619,0.0412371134020619,0.0412371134020619,0.958762886597938,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000138417020900105,0.00726275243153341,0.0248879126182805,0.0524419129104942,0.0888303496227801,-0.0983620313277602,-0.147992896460881,-0.179289891718039,-0.203012373463831,-0.227824939256682,-0.259490547414775,-0.295655593468097,-0.335546934323701,-0.378976840458201,-0.42601525689926,-0.476878530230579,-0.531888611140831,-0.591460478447293,-0.656103451923416,-0.726431235852365,-0.802929549922781,-0.873522222673671,-0.930371937371842,-0.972533390089883,-1
"4",0,0,0,0.0335447137159917,0,0,0,0,0.622222222222222,0,0,0,0,0.0636559889137209,0,0.939393939393939,0.939393939393939,0.939393939393939,0.0873380267319661,0.939393939393939,0.323404255319149,-1,-1,-1,-0.261717089235462,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000211628662475147,0.00909495093230081,0.0314929717721859,0.0699759680613587,0.107900191964074,0.150864806680439,-0.085248680061415,-0.131312058804391,-0.164013690036995,-0.189942748349369,-0.216990705690952,-0.24963195249459,-0.286194378167543,-0.326177295798691,-0.369504800019235,-0.416298402299206,-0.466798822056739,-0.521338100695109,-0.580332614396262,-0.644286884181819,-0.713441924508813,-0.773329671341332,-0.813579884713681,-0.826266612145358,-0.841499411709031,-0.847494363226416
"5",0,0,0,0.0322782174094127,0,0,0,0,0.760204081632653,0,0,0,0,0.0619268115409429,0,0.959183673469388,0.959183673469388,0.959183673469388,0.0603915035401916,0.959183673469388,0.390957446808511,0,0,0,-0.129249686402061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000821544123994434,0.0180462875821915,0.0605234202405207,0.0984347290095097,0.139479359211337,-0.0580004320113862,-0.0874393605596478,-0.112627246528251,-0.141706265537968,-0.173720149685583,-0.208201260704947,-0.245110770690285,-0.284558753831085,-0.326731981471545,-0.371872161202411,-0.420270784144788,-0.472271101115216,-0.528274211361887,-0.588748389024823,-0.654241665994027,-0.723980709042016,-0.770442295165856,-0.773629473113646,-0.78619847664761,-0.793562886266955
"6",0,0,0,0.0433347075923333,0,0,0,0,0.989690721649485,0,0,0,0,0.0830329370430261,0,0.948453608247423,0.948453608247423,0.948453608247423,0.107981719630141,0.948453608247423,0.526881720430108,-1,-1,-1,0.0822383765114073,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00448658063314406,0.0344997856006481,0.0869865626019137,0.134061693962715,-0.0562323120311684,-0.0772311437433743,-0.103695503189414,-0.133564201806206,-0.165790653688863,-0.200230735299108,-0.236952411858561,-0.276108927568782,-0.317905650099665,-0.362591339099402,-0.410458095702906,-0.461845503639352,-0.517147608668935,-0.576822488075503,-0.641404677330296,-0.711521070718032,-0.779889646756823,-0.806888903609519,-0.792427467082284,-0.787657741509557
"7",0.2,0.2,0,0.0656055504540353,0,0.4,0.4,0,0.939393939393939,0,0.266666666666667,0.266666666666667,0,0.113377363377363,0,0.888888888888889,0.888888888888889,0.94949494949495,0.135190286705438,0.94949494949495,0.657446808510638,0.333045480713875,0.333045480713875,0,0.0336409576478661,0,0,0.000675128642569604,0.0474786876043247,0.119458532900143,0.165977724193363,0.192113672267701,0.208884075269293,0.220558096523456,0.229152428374611,0.23574372244585,0.240959149863947,0.245188795100188,0.248688013521095,0.251630974793432,0.254140551669846,0.256305909957472,0.258193324993534,0.260313375899651,0.269478080765954,0.290111981587217,-0.0775644228292699,-0.120044387040044,-0.0999973627799897,-0.0418001120674272,-0.0103454871072627,-0.00539756796668522,-0.0135793676303105,-0.0297997609282851,-0.0517839770482182,-0.0784393278561045,-0.109253522023407,-0.144039742901034,-0.182818870431597,-0.225763381868135,-0.273172465032142,-0.325465135449212,-0.383185590953526,-0.446118799176135,-0.501060821927608,-0.537138202031819
"8",0.4,0.4,0.4,0.0607193811089351,0.4,0.5,0.5,0.5,0.974489795918367,0.5,0.444444444444444,0.444444444444444,0.444444444444444,0.10001279423334,0.444444444444444,0.948979591836735,0.948979591836735,0.948979591836735,0.124219075385256,0.948979591836735,0.74468085106383,0.658684800694495,0.658684800694495,0.658684800694495,0.11967262489167,0.658684800694495,0,0,0.0524936851068474,0.174971856548809,0.253312990409765,0.301223778680117,0.333550990634853,0.356834212044242,0.374402975799435,0.388131103467362,0.399153883439781,0.408199284930991,0.415755594459728,0.422162557700666,0.427663871561509,0.432438885784826,0.436622526049833,0.44855867853824,0.478578717433592,0.505808572130188,-0.064941395124204,-0.093021433083371,-0.0583181463210428,0.0549189689929417,0.12087968487368,0.153208711390495,0.167746857407109,0.171379699669631,0.167535189575244,0.158066534287191,0.144017789571146,0.125974381925131,0.104237512704641,0.078915634649807,0.0499732125333516,0.0172554363554877,-0.0195020746047024,-0.0450575004472147,-0.0371915349281048,-0.0343573320681612
"9",0,0,0,0.0343288340950154,0,0,0,0,0.770618556701031,0,0,0,0,0.0657278231980165,0,0.958762886597938,0.958762886597938,0.958762886597938,0.0979912849399511,0.958762886597938,0.412634408602151,0,0,0,-0.0976434639900625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000447586057937887,0.0307948923275265,0.0717904690883,0.108364483626457,0.14441616155934,-0.0468048006859664,-0.0692769937318639,-0.0970463134634808,-0.127247482784308,-0.159500596198359,-0.193820124961231,-0.230328937984865,-0.26920252525346,-0.310655213763722,-0.354938151168689,-0.40234192790851,-0.453201834087849,-0.507905250651227,-0.566901251699607,-0.630712810872446,-0.699191390992298,-0.720669554004264,-0.724366951927812,-0.737044655758078,-0.752095153068571
"10",0,0,0,0.0499844872139244,0,0,0,0,0.97979797979798,0,0,0,0,0.0951165878350344,0,0.929292929292929,0.929292929292929,0.929292929292929,0.0780532598714417,0.929292929292929,0.49468085106383,-1,-1,-1,-0.0132149661518505,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.35015545674076e-05,0.00482517181323383,0.0164243017701444,0.0486325899397688,-0.0562332580872581,-0.0852642394605954,-0.113356882201611,-0.142354748002345,-0.174343270969442,-0.208822437501285,-0.245743043867722,-0.285211005901327,-0.327411274986185,-0.372584810765676,-0.421022938193079,-0.473069115435297,-0.529124934300028,-0.589659417831095,-0.655221609643748,-0.726456974641968,-0.804032039017843,-0.880028922012934,-0.950030245541588,-0.984352894573029
