"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0,0,0,0.0921772449196966,0,0,0,0,0.757575757575758,0,0,0,0,0.151609180254093,0,0.94949494949495,0.94949494949495,0.94949494949495,0.484746454443424,0.929292929292929,0.763829787234043,0,0,0,-0.101495400525023,-1,0,0,0,0.00492748931937883,0.0388031706707724,0.0902569398891851,0.129288361431009,0.157519289071937,0.189475831123802,0.223127100217434,0.250197958353843,0.272446665410334,0.291056309034387,0.306852216504228,0.327538610121108,0.349809066124929,0.375092731221085,0.411366110035871,0.443659463072742,0.472593773123115,-0.0558869961625673,-0.0853273323423962,-0.112347741186886,-0.135832678821156,-0.127945731220051,-0.0989351873706074,-0.0839204098950202,-0.0820042506445544,-0.0751361387812764,-0.065556881032426,-0.0647044910193288,-0.0709318630948851,-0.0832277660193746,-0.100993870663644,-0.112159473604235,-0.121572724282312,-0.126417899500896,-0.110992099398582,-0.101937766163875,-0.0989523621269026
"2",0,0,0,0.0553442580070747,0,0,0,0,0.706632653061224,0,0,0,0,0.0989484002689912,0,0.959183673469388,0.959183673469388,0.959183673469388,0.446480633069554,0.948979591836735,0.688829787234043,0,0,0,-0.0774189022145319,-1,0,0,0,0,0,0.020988116020751,0.0925116404903958,0.147506959327963,0.189422962134942,0.222429679922405,0.249094750870179,0.271085638408498,0.289532326746144,0.310175732331482,0.340698926433797,0.367260515748451,0.391623924841073,0.426544905533771,0.457694843664018,0.485635021394649,-0.0579323603245994,-0.0763644473561328,-0.102997930912748,-0.132912006598899,-0.165146879286177,-0.17440134196071,-0.121910409296091,-0.0872785712939166,-0.067670930236298,-0.0589109401314268,-0.058507027535754,-0.0649267022559624,-0.077224626976558,-0.0870432556438474,-0.0814724388485939,-0.0822126235347033,-0.0869554647789144,-0.0724057711292563,-0.0638352188391903,-0.0610087293889428
"3",0,0,0,0.104866875504571,0,0,0,0,0.853092783505155,0,0,0,0,0.161017541481588,0,0.958762886597938,0.958762886597938,0.958762886597938,0.454352215963439,0.958762886597938,0.85752688172043,0,0,0,0.0888744714713288,0,0,0.0554272932903334,0.170808581973331,0.267364082717009,0.306899247532493,0.328211890588501,0.341584401250843,0.35075722334212,0.36093181904091,0.390366116421263,0.432061417378167,0.467548176132576,0.496791846425573,0.521306719893546,0.542153990101692,0.560099424984536,0.576881064062199,0.60273091077282,0.625604093622667,0.645986774904575,-0.0983620313277602,-0.0843627574935244,0.022142942421803,0.118629926264538,0.148993610702823,0.153889226330575,0.146920146654009,0.132905800002761,0.118739778983664,0.130652780893975,0.161223700836229,0.184343115036329,0.199164111153863,0.207234406403159,0.209560347301189,0.206780459190839,0.201477801648784,0.213549794579445,0.220619362016487,0.222947724501436
"4",0,0,0,0.114695979349746,0,0,0,0,0.802020202020202,0,0,0,0,0.172591922730606,0,0.94949494949495,0.94949494949495,0.94949494949495,0.473625140291807,0.94949494949495,0.802127659574468,0,0,0,0.0716221677842939,0,0,0.063701901424894,0.171844207197047,0.242211864056099,0.268247917549061,0.282694303933038,0.291892523574517,0.307996607062028,0.333578955003429,0.353964819819064,0.384862491379856,0.425555469189803,0.460998055763457,0.490772235380716,0.51613715898056,0.538004752619826,0.557051687157685,0.57379064478456,0.594185813112594,0.616115423444384,-0.085248680061415,-0.0592453295536397,0.0360153196939212,0.0982755028483689,0.109464516787208,0.103631882488351,0.0892361446831376,0.082280811670001,0.0873331800433614,0.0850214064806604,0.0977170269530564,0.126075648542522,0.148197648299996,0.162683465575284,0.170753630185243,0.173210509958792,0.170556199670937,0.163062578510538,0.162306078664417,0.164768346788857
"5",0,0,0,0.0775316298925406,0,0,0,0,0.701530612244898,0,0,0,0,0.123799206582474,0,0.959183673469388,0.959183673469388,0.959183673469388,0.456580591420242,0.959183673469388,0.659574468085106,0,0,0,-0.0450390090154057,0,0.0508136239986507,0.18062001108894,0.271788723482199,0.342601525174568,0.379875536856867,0.402875811435213,0.418483756230446,0.429769811011356,0.438310782221982,0.444999598683682,0.450379799998552,0.454801197825972,0.458499124862976,0.461637723511695,0.464334972805579,0.466741134697552,0.482720975756663,0.498239936044563,0.512055644247292,0.525396642020949,-0.00423959586874968,0.108973948803185,0.189772292517177,0.249444042336701,0.272147422295951,0.278553802578606,0.275947861551171,0.267505819035883,0.254788951126168,0.238610399977978,0.219390487562128,0.197319559196548,0.172438177098193,0.144677800517469,0.113880592999166,0.0799161137826405,0.0673565858134244,0.0527316411755684,0.0332752458657196,0.0107954089413275
"6",0,0,0,0.0474187444171686,0,0,0,0,0.639175257731959,0,0,0,0,0.0840155815605156,0,0.948453608247423,0.948453608247423,0.948453608247423,0.433733659262408,0.948453608247423,0.603494623655914,-1,-1,-1,-0.422173421593754,-1,0,0,0,0,0,0.0273662784123035,0.0543621706708219,0.0740567594324057,0.0890592638348897,0.100867984155501,0.110404663856093,0.118267480458293,0.124861570264883,0.131716028578235,0.163117261059665,0.193664988451261,0.233231830218986,0.277312103251149,0.316599691564454,0.351835930127708,-0.0562323120311684,-0.0772311437433743,-0.103695503189414,-0.133564201806206,-0.165790653688863,-0.167384886837908,-0.169708993733421,-0.181604435710275,-0.200533943097947,-0.2251494974967,-0.254736943763721,-0.288956719104641,-0.32771417592692,-0.369129692173347,-0.373663242073654,-0.380059362323334,-0.370913440547984,-0.352476904648606,-0.341651101371781,-0.338080910842226
"7",0,0,0,0.118105392811326,0.5,0,0,0,0.838383838383838,0.2,0,0,0,0.179256747372059,0.285714285714286,0.939393939393939,0.939393939393939,0.939393939393939,0.491480461177431,0.94949494949495,0.846808510638298,-1,-1,-1,0.062891702478634,0.508347725964306,0.0446605371130758,0.180752651709559,0.26093258030033,0.280020221585697,0.281834883453898,0.282681674565561,0.283225026892416,0.283603259103747,0.293601835185459,0.321640789725896,0.35983141486193,0.393329602512086,0.421042913852731,0.444350747829725,0.475247524752475,0.511235574807946,0.542604234295577,0.57018927444795,0.59463631643207,0.616451998406586,-0.0294398169317732,0.0817866938468788,0.146504963189168,0.148166166087847,0.13000539008572,0.107312408821092,0.0816664141567893,0.0534955983066854,0.0361541003475223,0.0427697197146431,0.064465031591036,0.0804918619883703,0.0885259665901673,0.0898948466169647,0.104254288206221,0.128888862081861,0.147131922909702,0.159701757397155,0.167067369211771,0.169493962047153
"8",0.5,0.5,0.5,0.117506441069916,0.5,0.25,0.25,0.25,0.854591836734694,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.169109388966323,0.333333333333333,0.959183673469388,0.959183673469388,0.959183673469388,0.482715535193669,0.959183673469388,0.861702127659574,0.564493959343124,0.564493959343124,0.564493959343124,0.137811327960252,0.564493959343124,0.290670003358349,0.313933058922977,0.332952473009173,0.385875433638891,0.413382737576286,0.430205274472061,0.441556073226975,0.459683866462927,0.495310363807461,0.523148697268019,0.545501040716241,0.563843593254213,0.579166517798659,0.592158761423219,0.60331450046017,0.612997426015864,0.629881823801887,0.651464465152774,0.670668707548072,0.687867167872457,0.244605123772993,0.250114128872868,0.254940583322048,0.296511903320719,0.309339594800929,0.309511120797244,0.302622246431881,0.303885677333897,0.328423336327018,0.343851154693578,0.352508049760633,0.35584418322501,0.354778850804321,0.349892961412611,0.341537547541123,0.329896523610048,0.330224820958564,0.339477002015466,0.344906623226359,0.34669671450599
"9",0,0,0,0.0552825779607378,0,0,0,0,0.695876288659794,0,0,0,0,0.0936863375794305,0,0.958762886597938,0.958762886597938,0.958762886597938,0.391965139759804,0.958762886597938,0.689516129032258,0,0,0,-0.12750364950267,0,0,0.0226313748903398,0.110414730608805,0.149806865954113,0.171858931704071,0.185954961476296,0.195742571762196,0.202935196857853,0.208444052682035,0.212798433315094,0.22212953646113,0.246201172386535,0.266434697249234,0.283680286383395,0.3135405839554,0.354875215283254,0.393870925940078,0.428421029544009,0.459244744962842,0.486914087220667,-0.0468048006859664,-0.0450777852251026,0.0240837597029717,0.0416219297662723,0.0397699375745248,0.0281766503855615,0.0104988124497435,-0.0116366609386648,-0.0374569293379725,-0.0666094353611426,-0.0908403655021853,-0.095421838821157,-0.106146971713436,-0.122402255882963,-0.119418163887947,-0.0966813395840523,-0.0760857895562694,-0.0618420240774221,-0.0534753367113227,-0.0507156639691271
"10",0,0,0,0.0487233726940748,0,0,0,0,0.658585858585859,0,0,0,0,0.0884382850496647,0,0.94949494949495,0.94949494949495,0.94949494949495,0.393123150698908,0.94949494949495,0.580851063829787,0,0,0,-0.275299664528048,0,0,0,0,0,0,0.00953237614909049,0.0373451871975569,0.0711022438121675,0.0972429423004894,0.117706977533812,0.134162340413585,0.149434639489688,0.172296186894665,0.191696454639427,0.208366190467458,0.228048003434413,0.266750584369444,0.301056007462009,0.331593649557948,0.359311411362526,-0.0562332580872581,-0.0852642394605954,-0.113356882201611,-0.142354748002345,-0.174343270969442,-0.197299487329562,-0.199220536694428,-0.19382961960965,-0.198329896963685,-0.211022001281628,-0.230375175023707,-0.25294156322683,-0.265662538834578,-0.284927343348697,-0.310329388462867,-0.33274190855945,-0.322876214322601,-0.32040610716895,-0.325177718420482,-0.336342029313565
