"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.142857142857143,0.157894736842105,0.4,0.131673750624827,0.666666666666667,0.4,0.6,0.4,0.844444444444444,0.4,0.210526315789474,0.25,0.4,0.184518029073654,0.5,0.848484848484849,0.818181818181818,0.939393939393939,0.513519028670544,0.95959595959596,0.857446808510638,-0.409163869838027,-0.0525317379249963,0.422369765066394,0.0662719416549856,0.620458193491901,0.161209837413787,0.251183811182401,0.293049050753829,0.305529811553908,0.312106307705583,0.316166789949431,0.318923267375064,0.320916992217074,0.322426080453553,0.324491797928931,0.341056681480847,0.365764056309716,0.390372310697145,0.411259852508839,0.447655188328504,0.483927536162445,0.51572946312557,0.5438394396141,0.568865103730952,0.591287684747756,0.114332374816132,0.187289323375795,0.213624708476097,0.207292005318664,0.192770169354226,0.173955361939636,0.152149875462715,0.127848636258741,0.101218402148186,0.073474678918355,0.0643131498892241,0.0664279187160156,0.0685217339509192,0.0648469067703058,0.0864969732950269,0.109780267553553,0.127084884126617,0.139039074564923,0.146055710529456,0.148369242933386
"2",0.117647058823529,0.117647058823529,0,0.0828796737307026,0,0.5,0.5,0,0.841836734693878,0,0.19047619047619,0.19047619047619,0,0.139475389057596,0,0.826530612244898,0.826530612244898,0.948979591836735,0.500416493127863,0.948979591836735,0.839095744680851,0.182622980742904,0.182622980742904,-1,0.146815411388613,-1,0,0.086991711991712,0.154643763493807,0.182611488837732,0.197894028769533,0.207526319341342,0.21415298523402,0.220378681501289,0.270663533854986,0.321605237633366,0.3627594097688,0.401946981938023,0.450140103404403,0.491145322879233,0.526459131646452,0.557189561838879,0.584174550470247,0.60805951057896,0.629349620500414,0.648445949123054,-0.0579323603245994,0.0172703386463902,0.0675738202494812,0.073970741648269,0.0654287307640135,0.0493658256207664,0.0284724462398125,0.00566278798085351,0.039337031659247,0.0761483340488063,0.101719366361572,0.12625863632539,0.166291945013071,0.198133393108227,0.223235910988747,0.242634515565677,0.257065221306672,0.267040703186042,0.272898435537873,0.274830261881668
"3",0.130434782608696,0.130434782608696,0.666666666666667,0.129098049723123,0.666666666666667,0.75,0.75,0.5,0.884020618556701,0.5,0.222222222222222,0.222222222222222,0.571428571428572,0.182499923886977,0.571428571428572,0.783505154639175,0.783505154639175,0.969072164948454,0.503560420873632,0.969072164948454,0.889784946236559,0.246420342330481,0.246420342330481,0.571881171823568,0.16774677113945,0.571881171823568,0.300207630962551,0.450347856329337,0.504905300534927,0.483999396194667,0.459609141198118,0.474122545979377,0.521386964252867,0.565136713702383,0.597011391556846,0.6212681430201,0.640346438986684,0.65574462681355,0.668433853548369,0.679071190951431,0.688117105360353,0.697532702572679,0.717213904774144,0.734490317131538,0.749777314507723,0.763399817214128,0.231374632036362,0.369003243541583,0.416139825477659,0.379244888907377,0.336494626616713,0.337662317562477,0.37988234312748,0.419219671135287,0.444288041988413,0.459922593672874,0.468835377418459,0.47263911449164,0.472325581931161,0.468508691512993,0.461555628766061,0.454597278563108,0.466317965839985,0.474386126946718,0.479110981356805,0.480667112457224
"4",0.15,0.157894736842105,0.666666666666667,0.132784204721934,0.5,0.6,0.6,0.4,0.826262626262626,0.4,0.24,0.25,0.5,0.183959686399268,0.444444444444444,0.808080808080808,0.818181818181818,0.95959595959596,0.506274869911233,0.94949494949495,0.830851063829787,0.294818498997847,0.306398931037043,0.536560017816049,0.179297315820217,0.468190928661569,0.304865494914415,0.421539617958427,0.436180197608675,0.410967245715308,0.393410312068984,0.418683118131306,0.461822316909828,0.493311119479344,0.516408846336446,0.534075205469489,0.548024407895079,0.559317961799642,0.568648325461756,0.585038496013867,0.603423477894428,0.626153397372583,0.6502642766862,0.671453564987429,0.69022195459133,0.706961911065648,0.245606195890724,0.345580794255774,0.343706031302545,0.299084745498674,0.261785987619979,0.273567849892358,0.307798889554187,0.32804071061985,0.337719593810923,0.340111457914851,0.337042733902106,0.329573624993818,0.318320880452771,0.317684241555239,0.320345326338885,0.330961857956929,0.345101631396213,0.354840988837557,0.360546787207172,0.362426358280602
"5",0.09375,0.09375,0.666666666666667,0.115504923105361,0.5,0.75,0.75,0.5,0.86734693877551,0.5,0.166666666666667,0.166666666666667,0.571428571428572,0.16722724233065,0.5,0.693877551020408,0.693877551020408,0.969387755102041,0.507184506455644,0.959183673469388,0.865691489361702,0.103412539788289,0.103412539788289,0.743282256273595,0.167486981468137,0.705529646902065,0.302693286545133,0.338723900048785,0.398174975855064,0.429770764424844,0.446401963362258,0.456664398900133,0.463628469124347,0.468664165949248,0.472475040736039,0.475459507183562,0.48124352843556,0.505191018943591,0.525219995518329,0.542219497721496,0.564629036875114,0.593229075489681,0.618303194571829,0.640465568077297,0.660195555122252,0.677872766481824,0.262249195920311,0.280902340715672,0.330393080493822,0.348965708950918,0.350230829571904,0.343541241765261,0.332158029815088,0.317467903145966,0.30011576552003,0.280397500481735,0.26322533935099,0.271507036618383,0.274405963080382,0.272701964478053,0.279791212634864,0.298158179121108,0.311808530571353,0.321238146010479,0.326772890073844,0.32859780078658
"6",0,0,0,0.0093527473695398,0,0,0,0,0.22680412371134,0,0,0,0,0.0179646830662448,0,0.855670103092783,0.804123711340206,0.917525773195876,0.428419598256988,0.907216494845361,0.0967741935483871,-1,-1,-1,-0.77319587628866,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00406472200174752,0.0312034726445362,-0.0562323120311684,-0.0772311437433743,-0.103695503189414,-0.133564201806206,-0.165790653688863,-0.200230735299108,-0.236952411858561,-0.276108927568782,-0.317905650099665,-0.362591339099402,-0.410458095702906,-0.461845503639352,-0.517147608668935,-0.576822488075503,-0.641404677330296,-0.711521070718032,-0.787911254766238,-0.871453653413846,-0.955219577937002,-1
"7",0.235294117647059,0.181818181818182,0.5,0.159104443145985,0.5,0.8,0.8,0.4,0.913131313131313,0.4,0.363636363636364,0.296296296296296,0.444444444444444,0.221656292330785,0.444444444444444,0.858585858585859,0.808080808080808,0.94949494949495,0.517498214467911,0.94949494949495,0.929787234042553,0.197538860103627,0.129231433506045,0.469811456534254,0.157239517609408,0.469811456534254,0.246395565790937,0.341319829253299,0.358944630370883,0.38761936429014,0.430840823865281,0.487711833979606,0.528307030340539,0.556565694434031,0.577369523003656,0.59332470768641,0.60594940729105,0.616187877939965,0.624658244388107,0.631782109611965,0.656114694038211,0.679698692567148,0.700255472333508,0.718332738130667,0.734353583975376,0.748650024343823,0.187942672809933,0.2617505585573,0.25969192834705,0.275470561299409,0.31051313407998,0.362468136252846,0.395665986541932,0.414133959410642,0.423341293039679,0.426141934611353,0.424139020002064,0.418270001036689,0.409085280963852,0.396891117371133,0.412992215007914,0.429135955864909,0.441091155412091,0.44932852747321,0.45415542356602,0.455745639256278
"8",0.114285714285714,0.114285714285714,0.75,0.145249497751502,0.75,1,1,0.75,0.951530612244898,0.75,0.205128205128205,0.205128205128205,0.75,0.205913367534093,0.75,0.683673469387755,0.683673469387755,0.979591836734694,0.511870054144107,0.979591836734694,0.965425531914894,0.388482963177313,0.388482963177313,0.773999855313608,0.257898080739928,0.773999855313608,0.347427796999522,0.460094479178546,0.484261378938863,0.551071748569853,0.599019180470793,0.628342208421733,0.64812755894395,0.66237768040559,0.67313035990128,0.701814731348595,0.731195825729927,0.755306240307311,0.775447497231055,0.79252518472466,0.807188874118008,0.819916620105729,0.83106806554792,0.840918966120929,0.849684301157562,0.857534143070326,0.305048847717396,0.409871693902111,0.423945220366006,0.485746543220923,0.527900740341558,0.549617501783516,0.560586120249931,0.565025514261651,0.565043530496155,0.589696161901912,0.617054042753159,0.638613794967235,0.655716500660881,0.669281021676958,0.679950774714753,0.688181663328807,0.694296514141218,0.698519459525578,0.700997685328806,0.701814731348594
"9",0,0,0,0.0632036835120924,0,0,0,0,0.783505154639175,0,0,0,0,0.114362649472803,0,0.917525773195876,0.917525773195876,0.958762886597938,0.496120735466043,0.958762886597938,0.775537634408602,-1,-1,0,0.0191693339015375,0,0,0,0,0,0,0.0350332682181919,0.0678853148967985,0.116358548724414,0.161263133513058,0.197033954439421,0.248239115360753,0.291706150981671,0.328242568725322,0.376742713580077,0.419597467636776,0.456938044396977,0.48976438651112,0.518848444780057,0.544795653088993,0.568087530060332,-0.0468048006859664,-0.0692769937318639,-0.0970463134634808,-0.127247482784308,-0.159500596198359,-0.151996704319189,-0.146807670603118,-0.121519961377606,-0.0992948470369577,-0.087969329223085,-0.0542258082912085,-0.0292939204665768,-0.0129465577830671,0.0234173777777213,0.0535301550124811,0.0768205980346065,0.0941578015334901,0.106148113050494,0.113191137455374,0.115514212481641
"10",0.0833333333333333,0.0909090909090909,0,0.0865181510035398,0,0.2,0.2,0,0.787878787878788,0,0.117647058823529,0.125,0,0.14630089338626,0,0.848484848484849,0.858585858585859,0.939393939393939,0.502601775329048,0.939393939393939,0.786170212765957,-0.152727106895294,-0.119527544691718,-1,0.0579418163146729,-1,0,0.021854535842545,0.0819286595603192,0.140416964343703,0.174930362116992,0.196194553930494,0.210610244315941,0.235343656025908,0.258879655669331,0.277304623394262,0.311936885199876,0.357811366721839,0.398707052942959,0.433411058242391,0.463230574556658,0.493766961813646,0.524996865143287,0.552597469458459,0.577166686224395,0.599177926094742,-0.0562332580872581,-0.0615462932406714,-0.0221410452305771,0.0180512379157609,0.0310850226708949,0.0283419414054517,0.0166232029561422,0.0172552509922257,0.0162284988138257,0.00803930326038407,0.0222465309444453,0.0540117580343372,0.0805479618363324,0.0993165526960638,0.111527647610122,0.126010440428976,0.143033277032686,0.154792029122731,0.161693652894302,0.163969215098183
