"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0,1,1,1,1,0,0.0689655172413793,0.0689655172413793,0.0689655172413793,0.0689655172413793,0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.964285714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0183652697260698,-0.0406954947052707,-0.0649638086204366,-0.0931939962165869,-0.12348275899076,-0.155692674081892,-0.189900716295071,-0.226251923242075,-0.264930549559351,-0.306153984627686,-0.350173473735468,-0.397277833041416,-0.447799144652347,-0.502120277663155,-0.56068444407317,-0.624007231093703,-0.692691773683161,-0.767448000690539,-0.849117251005381,-0.938704068391243,-1
"2",0,0,0,0.0350765306122449,0,0,0,0,0.982142857142857,0,0,0,0,0.0677339901477832,0,0.946428571428571,0.946428571428571,0.946428571428571,0.0519770408163265,0.946428571428571,0.490740740740741,-1,-1,-1,-0.0178571428571429,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000246936982501087,0.0275516971121963,-0.0563951812563117,-0.0733277117141923,-0.100502920819454,-0.130559343066812,-0.162813801536051,-0.197206637834836,-0.233834812983892,-0.272863352197683,-0.314502482643366,-0.359002443339793,-0.406654840956289,-0.457797382070826,-0.512821078883444,-0.572179851521372,-0.636402860983422,-0.706110210612989,-0.782032971115504,-0.865038885783819,-0.955682617996797,-1
"3",0,0,0,0.0349321332306508,0,0,0,0,0.928571428571429,0,0,0,0,0.0673309449171518,0,0.892857142857143,0.892857142857143,0.892857142857143,0.143813775510204,0.892857142857143,0.490740740740741,-1,-1,-1,-0.0460283579813996,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00250490396054762,0.0461104480850602,-0.0385549109163478,-0.063555585701689,-0.0918957795285887,-0.122196139801774,-0.154380993178897,-0.188543832584345,-0.224835583501055,-0.263442749701272,-0.304583378480876,-0.348508517444023,-0.395506221591206,-0.445907360406091,-0.500093163680692,-0.558504750203754,-0.621655093104516,-0.690144086912489,-0.764677643896116,-0.846092103943012,-0.93053779161196,-0.939982347749338
"4",0,0,0,0.0331632653061224,0,0,0,0,0.928571428571429,0,0,0,0,0.0640394088669951,0,0.892857142857143,0.892857142857143,0.892857142857143,0.0969387755102041,0.892857142857143,0.462962962962963,-1,-1,-1,-0.0714285714285714,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175174232435487,-0.0396395603105417,-0.0642804445607939,-0.0925665718496179,-0.122862081513828,-0.155060566048568,-0.1892472616017,-0.225570150545991,-0.264214619353892,-0.30539839945057,-0.349372655542621,-0.396425846565885,-0.446889477167439,-0.501145631941997,-0.559636518937296,-0.62287647013606,-0.691467063473016,-0.766116297032754,-0.847663106017459,-0.937109021728997,-1
"5",0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0,1,1,1,1,0,0.0689655172413793,0.0689655172413793,0.0689655172413793,0.0689655172413793,0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.964285714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7089004353716e-05,0.0207034173110501,-0.0438438046419881,-0.0669196048930464,-0.0949635390343775,-0.125221861803048,-0.157457287979067,-0.191720633862941,-0.228147628952315,-0.266918887185676,-0.308250594270452,-0.35239407509473,-0.39963904861221,-0.4503191411313,-0.504819358022384,-0.563585667225077,-0.627137116000273,-0.696081141423377,-0.771133014948108,-0.853140733266754,-0.943025690779508,-1
"6",0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0,1,1,1,1,0,0.0689655172413793,0.0689655172413793,0.0689655172413793,0.0689655172413793,0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.964285714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020933780897162,-0.0442549048657115,-0.0671181870706812,-0.0951410761320721,-0.125395421358001,-0.15763286845081,-0.191901372545021,-0.228335647317598,-0.267115905117007,-0.308458191659276,-0.352613827993255,-0.399872615290274,-0.450568328056073,-0.505086179912269,-0.563872409276524,-0.627446404160971,-0.696416026144743,-0.771497074485402,-0.853538204138404,-0.943553135027231,-1
"7",0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0,1,1,1,1,0,0.0689655172413793,0.0689655172413793,0.0689655172413793,0.0689655172413793,0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.964285714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0160697405734692,-0.0379542226720965,-0.0631437411067452,-0.0915122123491982,-0.121814243981062,-0.153990640221578,-0.188139350957487,-0.224412889493603,-0.262998355240801,-0.30411395278979,-0.348010648248075,-0.394976255278198,-0.445341271789836,-0.499486431213251,-0.55785222198947,-0.6209508322992,-0.689381185252488,-0.763847990264838,-0.845186091210904,-0.934391894531302,-1
"8",0.4,0.4,0.4,0.0682397959183673,0.4,1,1,1,1,1,0.571428571428572,0.571428571428572,0.571428571428572,0.113828289936664,0.571428571428572,0.946428571428571,0.946428571428571,0.946428571428571,0.11702806122449,0.946428571428571,0.972222222222222,0.873505591978403,0.873505591978403,0.873505591978403,0.0779915707123574,0.873505591978403,0,0.0474963800923027,0.355835154072177,0.536811311555339,0.63840135335166,0.703444209357983,0.748655084222595,0.78190444608831,0.807384712428755,0.827534039334342,0.843866985628458,0.857374013712112,0.868730136797015,0.87841124020535,0.88676246606185,0.894040227534669,0.900438999965066,0.906108957534893,0.911167908238008,0.915709567703455,-0.0467822541360709,-0.0177708332267782,0.293747392854045,0.478168524101901,0.580959382466458,0.646161995729113,0.690935741745183,0.723349317594983,0.747693460834205,0.766457252116908,0.781180779226762,0.792864860674364,0.802184759434688,0.809609063944633,0.815469285348153,0.820002273655491,0.823376848733116,0.825710814491076,0.827081818613884,0.827534039334342
"9",0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0,1,1,1,1,0,0.0689655172413793,0.0689655172413793,0.0689655172413793,0.0689655172413793,0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.964285714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000364279446176703,0.0226912351686806,-0.0464680290452561,-0.0686697800099862,-0.0965149666541295,-0.126732887943301,-0.158982728138175,-0.193288812544207,-0.229777487173522,-0.268625634618008,-0.310048100693842,-0.354296105470526,-0.401660036176635,-0.452474773810996,-0.507127107136348,-0.566065331574292,-0.629811433702484,-0.698976517356229,-0.77428041684142,-0.856576822698757,-0.94617656657418,-1
"10",0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0,1,1,1,1,0,0.0689655172413793,0.0689655172413793,0.0689655172413793,0.0689655172413793,0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.964285714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015511892450879,-0.0373412426800517,-0.0627155447694469,-0.0911115234737428,-0.121414441147379,-0.153581482639975,-0.187715050337709,-0.223969242513103,-0.262531747092635,-0.303620914733298,-0.347487615003539,-0.394419401310505,-0.444746376811594,-0.498848750458396,-0.55716634630972,-0.62021052631579,-0.688579191866071,-0.762975787849297,-0.844233585938993,-0.933347024101017,-1
"11",0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0,1,1,1,1,0,0.0689655172413793,0.0689655172413793,0.0689655172413793,0.0689655172413793,0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.964285714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00115222315589493,0.0263993992259257,-0.0518788869748022,-0.0721713134464158,-0.0995314468383865,-0.129634763829508,-0.16189226620016,-0.196266912789898,-0.232863522277689,-0.271850304852393,-0.31343876478982,-0.357879471479214,-0.405463798225405,-0.456528814256105,-0.511464548946613,-0.570723597956851,-0.63483342331756,-0.704411990623963,-0.78018769653013,-0.863024935957094,-0.951705812994733,-1
"12",0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0,1,1,1,1,0,0.0689655172413793,0.0689655172413793,0.0689655172413793,0.0689655172413793,0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.964285714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0179759970651433,-0.0402040005298715,-0.0646484010969992,-0.0929050032311826,-0.123197138254284,-0.155401945724526,-0.189600270708788,-0.225938530256301,-0.264601510724235,-0.305806764607098,-0.349805503529751,-0.39688638156686,-0.447381216826955,-0.501672518852515,-0.560203038992716,-0.623487788176216,-0.6921291862832,-0.766836275255506,-0.848449289680195,-0.937971389190901,-1
"13",0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0,1,1,1,1,0,0.0689655172413793,0.0689655172413793,0.0689655172413793,0.0689655172413793,0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.964285714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0206299911268856,-0.0438027780157846,-0.0668565367122452,-0.0949070731657006,-0.125166625860334,-0.157401388936403,-0.191663079550662,-0.228087747146741,-0.266856132007076,-0.308184463634943,-0.352324067692779,-0.399564636669707,-0.450239749486251,-0.504734345049271,-0.563494305045602,-0.627038568118839,-0.695974436061792,-0.771017012149548,-0.853014083346495,-0.942978280332849,-1
"14",0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0,1,1,1,1,0,0.0689655172413793,0.0689655172413793,0.0689655172413793,0.0689655172413793,0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.964285714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10346160475968e-05,0.0201603109059995,-0.0431058859013592,-0.0664556962025317,-0.0945472736368184,-0.12481426448737,-0.15704457074484,-0.191295546558704,-0.227705244523125,-0.266455194290246,-0.307761896146191,-0.351876675603217,-0.399089052929166,-0.449732302201071,-0.50419093621253,-0.562910284463895,-0.626408590746388,-0.695292291774444,-0.770275415661886,-0.852204408817636,-0.942068789737841,-1
"15",0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0,1,1,1,1,0,0.0689655172413793,0.0689655172413793,0.0689655172413793,0.0689655172413793,0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.964285714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0180061945508951,-0.0402417159173916,-0.0646727675355514,-0.0929273653541429,-0.123219255550331,-0.15542446781226,-0.189623551704057,-0.225962818942098,-0.264627015372439,-0.305833681206736,-0.349834030884688,-0.396916731172086,-0.447413620725899,-0.501707237019365,-0.560240367154225,-0.623528066765749,-0.692172811193554,-0.766883711154218,-0.848501086857879,-0.938028205249144,-1
"16",0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0,1,1,1,1,0,0.0689655172413793,0.0689655172413793,0.0689655172413793,0.0689655172413793,0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.964285714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000170307385179802,0.0241299092277517,-0.0493166605376546,-0.0699901492574535,-0.0976658939801989,-0.127845665022948,-0.160101543113038,-0.194435998198704,-0.230967674753927,-0.269870365584677,-0.311357754650476,-0.355680882073379,-0.403130559069106,-0.454042539805232,-0.508804884027413,-0.56786756219378,-0.631754686542526,-0.701080019828337,-0.776566710533812,-0.859072589407014,-0.949290865326793,-1
