"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.0857142857142857,0.09375,0.25,0.111098168579196,0.0526315789473684,0.6,0.6,0.4,0.68125,0.6,0.15,0.162162162162162,0.307692307692308,0.164193636888661,0.0967741935483871,0.645833333333333,0.677083333333333,0.90625,0.513020833333333,0.416666666666667,0.679120879120879,0.313222602182055,0.35976768170222,0.374491125223905,0.260918261706381,0.0669272105520273,0,0.0305647867842469,0.10712649033886,0.189278957326046,0.240692915888593,0.271938677738742,0.321598889215241,0.360818498807121,0.390352482255243,0.41339442316641,0.431872933967588,0.447021538822701,0.47208338955134,0.511499540018399,0.546148604164982,0.576207937877481,0.602532849151839,0.625778556598922,0.64645546728089,0.66496708843491,-0.0634347845719433,-0.0595967760782851,-0.000103076111011239,0.0691061816601897,0.10406863290887,0.115870473294522,0.151077033340545,0.174824677786202,0.187087061523602,0.191145441308935,0.18891259419213,0.181539423736764,0.188798632373106,0.2195379674301,0.244867122922407,0.264399748397532,0.278906964335771,0.28892379465037,0.294801417252814,0.296739091527365
"2",0.115384615384615,0.115384615384615,1,0.140994632512275,0.136363636363636,0.6,0.6,0.2,0.68,0.6,0.193548387096774,0.193548387096774,0.333333333333333,0.183034006611317,0.222222222222222,0.736842105263158,0.736842105263158,0.957894736842105,0.513684210526316,0.778947368421053,0.684444444444444,0.593043967376019,0.593043967376019,0.877378831911503,0.401389183561698,0.634667666635418,0.630225349757997,0.703150389864966,0.687658374941898,0.680851926155592,0.67737862963388,0.675271672321385,0.673857327026097,0.672842283566683,0.672078361338853,0.671482628138975,0.671005048016585,0.6715399694854,0.68809741153633,0.703443641968232,0.723085684279814,0.741443722127617,0.757519002720642,0.771712382722282,0.784336053756436,0.795636772499768,0.598832873806384,0.673167395053697,0.649856642256139,0.633290489629029,0.619086335687789,0.605422453846332,0.591635206808674,0.577393040541002,0.562484149120944,0.546743554147534,0.530022347477882,0.513544016395977,0.520420460629811,0.525888659665752,0.538947340877065,0.550892960383294,0.559764494816031,0.565889704077578,0.56948369289557,0.570668501318656
"3",0.153846153846154,0.0869565217391304,0.5,0.0825317289196047,0.125,0.5,0.5,0.25,0.704787234042553,0.25,0.235294117647059,0.148148148148148,0.333333333333333,0.130974488006529,0.166666666666667,0.861702127659574,0.75531914893617,0.957446808510638,0.511770031688547,0.893617021276596,0.708333333333333,0.72708823768163,0.521876775712314,0.915577563113889,0.407514425908431,0.563925643315204,0.372455545110771,0.295422687082165,0.309829267502511,0.364076321029963,0.398503316729161,0.461717091295117,0.506029846649115,0.538534749410569,0.563396512726544,0.58302732707088,0.598920946692526,0.612051813910172,0.628611487955757,0.656110256286965,0.679817566244159,0.700466981477797,0.718614292810316,0.734688294103463,0.749025095297209,0.761891880644222,0.340953407302452,0.245297728703345,0.24173947708196,0.282170712836919,0.301628764293994,0.356529877381387,0.391438955393148,0.413511180510119,0.426971432651271,0.434228440659309,0.436733772616009,0.43539145863624,0.43911935415645,0.460301529342184,0.477013956730138,0.489936918528979,0.499554899938314,0.506205763277382,0.510112098835516,0.511400512382579
"4",0.105263157894737,0.1,0.5,0.0866006659665277,0.117647058823529,0.4,0.4,0.2,0.6375,0.4,0.166666666666667,0.16,0.285714285714286,0.134184245426975,0.181818181818182,0.791666666666667,0.78125,0.947916666666667,0.509114583333333,0.8125,0.63956043956044,0.459784968468934,0.445673524242737,0.820531375995038,0.205521023582251,0.564354388504083,0.0865060379899325,0.33250776826805,0.37700997941618,0.393254976409168,0.421760283060593,0.450687340153453,0.470243776417484,0.491273432449903,0.518556594858971,0.539891818796484,0.557032970382833,0.571106076907013,0.582867187585298,0.597351640763029,0.615680370102164,0.63159329054763,0.645538493567589,0.657859705486779,0.672495630105828,0.689576288810666,0.0188259963280992,0.270475801950412,0.305089244155923,0.305764373666344,0.31992852851447,0.335015226535534,0.339115718908947,0.345244719151376,0.360006494469943,0.367540564612942,0.369597351266041,0.367248105850842,0.361155214964346,0.358896301782039,0.36280862081438,0.36286685173228,0.359362674856519,0.352444276116443,0.349429683558043,0.351202549985511
"5",0.121212121212121,0.121212121212121,0.5,0.15031272052832,0.266666666666667,0.8,0.8,0.4,0.793684210526316,0.8,0.210526315789474,0.210526315789474,0.444444444444444,0.210479047310855,0.4,0.684210526315789,0.684210526315789,0.947368421052632,0.525429362880886,0.873684210526316,0.804444444444445,0.563930710700988,0.563930710700988,0.55945442771572,0.444213394908674,0.692326372025255,0.170524519683456,0.171128071313321,0.222886475320041,0.34726715844873,0.434306869600987,0.487976804809278,0.524380308255488,0.550695098736709,0.570604676298479,0.58619391749473,0.598731435013208,0.609156545292653,0.637605847375326,0.665025302899859,0.688587394158269,0.709052608541023,0.726993851906679,0.742850925269199,0.756967058581565,0.769614037621403,0.115668081377365,0.0981495232134488,0.135095968362098,0.254571788909471,0.335868738454852,0.381223248569909,0.407659245612017,0.422703487941181,0.430170155033005,0.432172094104279,0.42994785278959,0.424425592929098,0.44601716860599,0.467665763175085,0.484704564152,0.497854806775222,0.507627776321341,0.514378757171875,0.518341209698771,0.519647696476965
"6",0.153846153846154,0.0740740740740741,0.2,0.0703416656210011,0.0454545454545455,0.5,0.5,0.25,0.587765957446808,0.5,0.235294117647059,0.129032258064516,0.222222222222222,0.111861063825385,0.0833333333333333,0.861702127659574,0.712765957446808,0.925531914893617,0.501358080579448,0.531914893617021,0.581944444444444,0.480854920323238,0.385695944415074,0.309417717695038,0.184055167138819,0.129824031417567,0,0.000351352479142804,0.0494159462635886,0.106825441665399,0.138825042474611,0.200590336685011,0.246827692379464,0.28069466474041,0.306569895922441,0.32698362093014,0.343499920695572,0.357137686166887,0.381548599171853,0.411698770939702,0.452339959305056,0.487728818853063,0.518821738970993,0.54635619919358,0.570910012508482,0.592942317014057,-0.0482173345212099,-0.0723243210370115,-0.0456216442914882,-0.00934125031309396,-0.000958195191262914,0.0433463565522967,0.0711039814504161,0.0848151737718741,0.0888817274360819,0.085776153742049,0.0769520833211905,0.0632761600085923,0.064845435399542,0.0755459580565417,0.104270331674693,0.126477299394351,0.143002524170664,0.154428556583688,0.161139091122135,0.163352329334874
"7",0.142857142857143,0.121212121212121,0,0.114566807843534,0.181818181818182,0.2,0.8,0,0.745833333333333,0.4,0.166666666666667,0.210526315789474,0,0.16633175758457,0.25,0.895833333333333,0.6875,0.947916666666667,0.520290798611111,0.875,0.753846153846154,0.462890625,0.609264026988636,0,0.468272122469815,0.671075994318182,0.346998360367997,0.258546571136131,0.285574063057704,0.369958071278826,0.453949498219488,0.518178223042447,0.562297086946854,0.594472216881369,0.618975444538527,0.638258435466788,0.653828798030904,0.670637417460553,0.697225088865956,0.719840848806366,0.739312864053707,0.756254038585803,0.771127676172315,0.784290499142227,0.796021629972963,0.806542603853762,0.309266445983091,0.200970659607324,0.211250492578484,0.28560901397737,0.363250283125708,0.421551560422865,0.458441093930556,0.482366367250773,0.497711747108988,0.506960197978965,0.511604352355597,0.518385469627777,0.540510910799429,0.558104896743314,0.571972767061112,0.582687991908209,0.590658233342635,0.596167375279112,0.599402251418515,0.600469057346043
"8",0.142857142857143,0.0769230769230769,0.4,0.106745538034091,0.0625,0.4,0.4,0.4,0.549473684210526,0.4,0.210526315789474,0.129032258064516,0.4,0.13848647444265,0.108108108108108,0.842105263157895,0.715789473684211,0.936842105263158,0.499722991689751,0.652631578947368,0.544444444444445,0.5138921316834,0.305782551171297,0.721690403922484,0.244358549888614,0.27138298700288,0.173116370168208,0.357872220667177,0.423804403391563,0.447559658849649,0.460023121387283,0.467699872219275,0.472903254117013,0.476662761379772,0.479506156450168,0.4817319273926,0.48352159443108,0.49752092802011,0.528442760647607,0.554682136785629,0.577227783788225,0.600706749948184,0.625343036391269,0.647115891261627,0.666497113681003,0.683860249799937,0.111643973121714,0.300389526976726,0.358411053065983,0.368851163860852,0.365819880246025,0.356482870017381,0.343311651467753,0.327338513915818,0.309025667719148,0.288565295585079,0.266001016922247,0.259739987375843,0.278856430851983,0.292021801816318,0.300142255572621,0.310559796550082,0.323991657170261,0.333269812839571,0.338715456522379,0.34051095661729
"9",0.0967741935483871,0.1,0.4,0.111463588819394,0.136363636363636,0.75,0.75,0.5,0.795212765957447,0.75,0.171428571428571,0.176470588235294,0.444444444444444,0.171950606085942,0.230769230769231,0.691489361702128,0.702127659574468,0.946808510638298,0.519013128112268,0.787234042553192,0.8,0.505378753922008,0.515463917525773,0.486104885701479,0.38427596631603,0.587965038099507,0,0.00401775994582924,0.0502215932763773,0.102479116141202,0.237936392831244,0.343453382699428,0.415614594403117,0.468077817202986,0.507939925714593,0.539254133025759,0.56450366769391,0.585294815987337,0.608625140903967,0.637992735100229,0.663260645120921,0.685231327133415,0.704510638297872,0.721564569536424,0.736757404554015,0.75037803237627,-0.0553048585267438,-0.0762493725688867,-0.0514551978934481,-0.0201850036755697,0.109270611027865,0.209971547473193,0.275295916148489,0.319464011771704,0.349821914081324,0.370526246676078,0.38408462743762,0.392078151104511,0.404526411443414,0.427492406955282,0.445585252625411,0.459559340416558,0.469950421118855,0.477131295269834,0.481347180844464,0.482737408688966
"10",0.107142857142857,0.12,0.285714285714286,0.102495655826107,0.166666666666667,0.6,0.6,0.4,0.752083333333333,0.4,0.181818181818182,0.2,0.333333333333333,0.164270152549838,0.235294117647059,0.71875,0.75,0.916666666666667,0.520616319444444,0.864583333333333,0.76043956043956,0.443479005998286,0.491105398457584,0.650599828620394,0.308030131272018,0.544280205655527,0,0.0834279732572264,0.234120078311943,0.303573445795835,0.366584115648217,0.420934840890547,0.467863857120476,0.502057428242007,0.544761283047981,0.578528800730439,0.605708144256031,0.628056011924839,0.646755530686065,0.662632682660951,0.678497800989555,0.699578600955171,0.718064992391943,0.734408151969515,0.748960373460682,0.762000750344968,-0.0727882834227491,0.00379175489684182,0.149062158704167,0.205861894252321,0.257403054485299,0.301154379637002,0.338163612881855,0.361070815921521,0.396694145815627,0.422450293299002,0.44064568509172,0.453045250765593,0.460801453847177,0.464679143170001,0.46884551455236,0.482347994700111,0.492384513170668,0.499318432032491,0.503388595306088,0.504730650646412
