"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0,0,0,0.0272208923441785,0.0526315789473684,0,0,0,0.660714285714286,0.5,0,0,0,0.0519022818807372,0.0952380952380952,0.678571428571429,0.678571428571429,0.678571428571429,0.285395408163265,0.660714285714286,0.50462962962963,-1,-1,-1,-0.243965881155174,0.412828089692334,0,0,0,0,0.017515923566879,0.103073082020775,0.162857367263588,0.206989920134702,0.240905798559414,0.267784690289424,0.289610835184943,0.307686563820731,0.322902054624969,0.335886423592083,0.347096889099976,0.356873728785302,0.365475419426279,0.373101824022704,0.379909914950761,0.394698411293535,-0.0406954947052707,-0.0649638086204366,-0.0931939962165869,-0.12348275899076,-0.135449649535872,-0.0672539821678104,-0.0265477634209591,-0.00310267613011672,0.00850608408060772,0.01138231176578,0.00738896717111617,-0.00233080073167254,-0.0170825537118933,-0.0364717277976344,-0.0603193733052125,-0.0886145487246444,-0.121489201324026,-0.159208231823425,-0.202171170654031,-0.233252186457488
"2",0.133333333333333,0.133333333333333,0.133333333333333,0.0817877806475979,0.105263157894737,1,1,1,1,1,0.235294117647059,0.235294117647059,0.235294117647059,0.149020613200436,0.19047619047619,0.767857142857143,0.767857142857143,0.767857142857143,0.49234693877551,0.696428571428571,0.87962962962963,0.689509504811077,0.689509504811077,0.689509504811077,0.404444798337077,0.606195728702183,0,0,0,0,0,0.0636142800590203,0.205213855202963,0.311700154073515,0.393023513753327,0.457160570365778,0.509038711703225,0.551866030667185,0.587821043910522,0.618435043316077,0.644815836443291,0.667784674690018,0.687963279735432,0.705830970394958,0.721763225462033,0.736058358955809,-0.0563951812563117,-0.0733277117141923,-0.100502920819454,-0.130559343066812,-0.162813801536051,-0.121047199487092,0.0193651856721593,0.123888350796865,0.202127901922602,0.262279888785913,0.309386927095205,0.346711472689615,0.376446986955664,0.400111263054911,0.418775618579797,0.433204041366525,0.443940276289794,0.451363320793305,0.455722774172815,0.457160570365778
"3",0.125,0.125,0.125,0.079669298626937,0.0909090909090909,1,1,1,1,1,0.222222222222222,0.222222222222222,0.222222222222222,0.14571681460252,0.166666666666667,0.75,0.75,0.75,0.488520408163265,0.642857142857143,0.87037037037037,0.711632870864461,0.711632870864461,0.711632870864461,0.46974386339381,0.538740661686233,0,0,0,0,0,0.0985703536493603,0.233647849032464,0.333518776077886,0.410360526639596,0.471315092674316,0.520847915208479,0.561894313402816,0.596463157894737,0.625975647830159,0.651465561131719,0.673702846248127,0.69327273891058,0.710628019323671,0.726124478482025,0.740045567972225,-0.0385549109163478,-0.063555585701689,-0.0918957795285887,-0.122196139801774,-0.154380993178897,-0.07138864667874,0.0613446160023898,0.157939129823575,0.2307661437578,0.287063899427211,0.331340284585035,0.366539763113367,0.3946571418646,0.417081270451421,0.434797352086927,0.448510795009897,0.458725259582014,0.46579267137108,0.469945219192363,0.471315092674316
"4",0.181818181818182,0.181818181818182,0.181818181818182,0.0925216413899941,0.105263157894737,1,1,1,1,1,0.307692307692308,0.307692307692308,0.307692307692308,0.165096888634087,0.19047619047619,0.839285714285714,0.839285714285714,0.839285714285714,0.508290816326531,0.696428571428571,0.916666666666667,0.813587560162903,0.813587560162903,0.813587560162903,0.433523298249326,0.694372454646427,0,0,5.30643567030118e-06,0.168523394774154,0.347117296222664,0.462555642838439,0.543305334594204,0.602959667279234,0.648830146712862,0.685199386503067,0.714742364754526,0.739216059970777,0.759822133809203,0.777410259190977,0.79259820639131,0.805845906446578,0.817502834152088,0.827839288709948,0.837067613963365,0.845356941043511,-0.0396395603105417,-0.0642804445607939,-0.0925607742153888,0.0663664483260554,0.245880934611631,0.360845769982328,0.440288650165067,0.498055806901274,0.541583435583678,0.575216660199198,0.601658865212956,0.622674461357453,0.639458045278536,0.652840911493461,0.663412509288441,0.671594745515928,0.677688781233714,0.681905005443648,0.684382205076603,0.685199386503068
"5",0,0,0,0.0310393816964411,0.05,0,0,0,0.660714285714286,0.5,0,0,0,0.058518457381294,0.0909090909090909,0.732142857142857,0.732142857142857,0.732142857142857,0.329081632653061,0.642857142857143,0.513888888888889,-1,-1,-1,-0.128735511800028,0.469012707722385,0,0,0,0.0486809899374491,0.146914893617021,0.210029704700332,0.254002371775867,0.286394645385507,0.311248862602366,0.330922058074376,0.346881343421295,0.360087682320209,0.37119683328159,0.380671604228087,0.388847957133289,0.395975678555758,0.402244344957587,0.407800433357409,0.412758910734938,0.4269892741332,-0.0438438046419881,-0.0669196048930464,-0.0949635390343775,-0.0704449476712161,0.0125904263506234,0.0585760989525852,0.0838047816924807,0.0959198982420665,0.0989409151950956,0.0951429555632105,0.0858696248752974,0.0719229170233058,0.0537648223363593,0.0316269970655363,0.00557182753218434,-0.0244742605626316,-0.0587047755175499,-0.0974291391683055,-0.141078255362291,-0.170249617931737
"6",0.1,0.1,0.1,0.071918917772841,0.0952380952380952,1,1,1,1,1,0.181818181818182,0.181818181818182,0.181818181818182,0.133180875186881,0.173913043478261,0.678571428571429,0.678571428571429,0.678571428571429,0.466198979591837,0.660714285714286,0.833333333333333,0.589191774270684,0.589191774270684,0.589191774270684,0.434263339482134,0.535868005738881,0,0,0,0,0,0,0,0.0299591772967248,0.138991732316343,0.228774467024062,0.301600921263576,0.361860158039159,0.412546770241781,0.455773934157972,0.493075473244284,0.525591668328297,0.554187866645527,0.579532632780957,0.602150675945101,0.622459566676839,-0.0442549048657115,-0.0671181870706812,-0.0951410761320721,-0.125395421358001,-0.15763286845081,-0.191901372545021,-0.228335647317598,-0.229154155060107,-0.126593320937043,-0.0431703204047218,0.0223302551329242,0.0743345563808966,0.115832262546077,0.148899871220543,0.175007501750408,0.195206103215533,0.210245109992455,0.220647671266013,0.226758698964637,0.228774467024062
"7",0.181818181818182,0.181818181818182,0.181818181818182,0.0925568574966388,0.1,1,1,1,1,1,0.307692307692308,0.307692307692308,0.307692307692308,0.165162477483056,0.181818181818182,0.839285714285714,0.839285714285714,0.839285714285714,0.509247448979592,0.678571428571429,0.916666666666667,0.773206532974984,0.773206532974984,0.773206532974984,0.410858265158451,0.571428571428571,0,0,0,0.00298084205175447,0.166629883028029,0.313254765022552,0.416004206749358,0.492008825270408,0.550508297026403,0.596925704526046,0.634653714418407,0.665923487985278,0.692262554807583,0.714751918776818,0.734178106300598,0.751127046479133,0.766044188899491,0.779274223718668,0.791088046208491,0.801701501943073,-0.0379542226720965,-0.0631437411067452,-0.0915122123491982,-0.118470292908346,0.0382986851739836,0.184050962240748,0.284948023333873,0.358407981839684,0.413811598488888,0.456651557666019,0.49035060665959,0.517145429249529,0.538551876557739,0.555625642848232,0.569115780164606,0.579558714803631,0.587337512779587,0.592719867633957,0.595882409915008,0.596925704526046
"8",0.111111111111111,0.111111111111111,0.111111111111111,0.0755449469026963,0.0869565217391304,1,1,1,1,1,0.2,0.2,0.2,0.139106580708274,0.16,0.714285714285714,0.714285714285714,0.714285714285714,0.477040816326531,0.625,0.851851851851852,0.719629772464327,0.719629772464327,0.719629772464327,0.502282932069858,0.573467026610104,0,0,0,0,0.0102426517234087,0.14987340015955,0.279477908104771,0.374792745453154,0.447836175629097,0.505597579425113,0.552418692134914,0.591138839308056,0.623693058818111,0.651445555255336,0.675385736043971,0.696248652266052,0.714591799899857,0.730845678266695,0.745348003615622,0.758367427416572,-0.0467822541360709,-0.0685217483219703,-0.0963848952804979,-0.126606691649476,-0.146985848189671,-0.0143356122432089,0.114015793002858,0.206934710438952,0.276721254391388,0.330510789401803,0.372718233783384,0.406212600599844,0.432929643712772,0.454212649974615,0.471011951331373,0.484006517812407,0.4936802997016,0.500371001541083,0.5043012133598,0.505597579425113
"9",0,0,0,0.0320784603713894,0.0588235294117647,0,0,0,0.696428571428571,0.5,0,0,0,0.0604515349152843,0.105263157894737,0.75,0.75,0.75,0.30484693877551,0.696428571428571,0.537037037037037,-1,-1,-1,-0.125893620921422,0.555175363558597,0,0,0,0.0743881171447472,0.167800985684112,0.227589392248181,0.269139185177937,0.299691506523647,0.323102301982054,0.341613516840103,0.356617572577541,0.369024927364584,0.379455997819904,0.388348136111944,0.396018511716741,0.402702739857852,0.408579510960125,0.413786802772465,0.418432850441978,0.433320575209142,-0.0464680290452561,-0.0686697800099862,-0.0965149666541295,-0.0429173498841353,0.0354957160342717,0.0782910630792831,0.10120382367453,0.11157069303518,0.113231456347556,0.108349749962115,0.0981965635036247,0.0835246240934968,0.0647613131434996,0.0421132209721172,0.0156240646513019,-0.0147940188627245,-0.049345791822226,-0.088349835132776,-0.132244811872169,-0.159673268434598
"10",0.125,0.125,0.125,0.079669298626937,0.0909090909090909,1,1,1,1,1,0.222222222222222,0.222222222222222,0.222222222222222,0.14571681460252,0.166666666666667,0.75,0.75,0.75,0.488520408163265,0.642857142857143,0.87037037037037,0.677281984817626,0.677281984817626,0.677281984817626,0.468418546829952,0.529531568228106,0,0,0,0,0,0.00550348924812442,0.127139972895982,0.240579431156456,0.327924359547691,0.397249809014515,0.453610567684078,0.500332478388905,0.539693420649622,0.573305932615867,0.602343602343602,0.62768090979874,0.64998280967538,0.669763937719739,0.687428814784736,0.703299802575914,-0.0373412426800517,-0.0627155447694469,-0.0911115234737428,-0.121414441147379,-0.153581482639975,-0.18117847332834,-0.0683538261944718,0.041207422439878,0.123868138823593,0.187801582706041,0.238103974907645,0.278107158541941,0.310070058712907,0.335566358099417,0.355712918660287,0.371309731551646,0.382928168126656,0.390967562654501,0.395691429244341,0.397249809014515
