"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0,0,0,0.086862186963795,0,0,0,0,0.919642857142857,0,0,0,0,0.147895555850806,0,0.964285714285714,0.964285714285714,0.964285714285714,0.4375,0.964285714285714,0.925925925925926,0,0,0,0.288098135134464,0,7.86795980543404e-06,0.266991835436327,0.355275289778714,0.420518552742776,0.542899962532784,0.623955861048608,0.680594826683422,0.722405515483856,0.754537040762947,0.780001803263908,0.800679649718991,0.817804393602246,0.832219380036857,0.84452062650541,0.855141296604132,0.864403765574117,0.87255291143472,0.879778082164783,0.886227991644285,0.892021064743107,-0.0406873065549486,0.219372833316395,0.295190817573612,0.348962584851496,0.47173283537658,0.552544809703176,0.608328791927079,0.64886225614635,0.67938757771402,0.702964270497291,0.721494092878296,0.736217356897916,0.747973328554467,0.757345760412751,0.764748418198252,0.770477369444894,0.774743898121466,0.777695577781949,0.779429744531733,0.780001803263908
"2",0,0,0,0.141926076190506,0,0,0,0,0.991071428571429,0,0,0,0,0.203970801317394,0,0.964285714285714,0.964285714285714,0.964285714285714,0.447385204081633,0.964285714285714,1,0,0,0,0.285198813155865,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"3",0,0,0,0.0547412262433151,0,0,0,0,0.803571428571429,0,0,0,0,0.100471572548135,0,0.964285714285714,0.964285714285714,0.964285714285714,0.455038265306122,0.964285714285714,0.805555555555556,0,0,0,0.108198658332063,0,0,0,0,0,0.0734185887188856,0.148607975921746,0.242603550295858,0.341307371349096,0.417251138181371,0.477493380406002,0.526447355264474,0.567014079356372,0.601178947368421,0.630346550109273,0.655538584624336,0.677516001634209,0.696857197721308,0.714009661835749,0.729325027147511,0.743083432787241,-0.0385549109163478,-0.063555585701689,-0.0918957795285887,-0.122196139801774,-0.0696279698157973,-0.0119167393297114,0.0723138775849997,0.167779574049343,0.239755521042768,0.295395373056609,0.339154338020603,0.373942470389171,0.401731265415431,0.423893342416096,0.441402391378065,0.454955577038162,0.465050673910772,0.472035494910984,0.476139515462236,0.477493380406002
"4",0,0,0,0.0708580100751706,0,0,0,0,0.875,0,0,0,0,0.125683451928214,0,0.964285714285714,0.964285714285714,0.964285714285714,0.439732142857143,0.964285714285714,0.87962962962963,0,0,0,0.2353228962818,0,0.281197063805759,0.413349731663685,0.445977972954134,0.56400648166903,0.65765407554672,0.718185388845247,0.760527340490627,0.791807718348003,0.815860387527268,0.834930981595092,0.850422153504048,0.863255193443873,0.87406020536524,0.883282724216462,0.891246684350133,0.898193255450977,0.904305688309956,0.90972571716155,0.914564686737185,0.918911282727444,0.252704031465093,0.375639591613318,0.394694053181321,0.510439410480349,0.604569722716574,0.664852745404862,0.706509456633449,0.736800273898902,0.759624444602647,0.777260380287156,0.791125629079388,0.802145378336643,0.810946027396358,0.817963474297119,0.823506802982551,0.827797244755916,0.830992716590882,0.833203538177211,0.834502483904358,0.834930981595092
"5",0,0,0,0.0821733289377584,0,0,0,0,0.919642857142857,0,0,0,0,0.142272074092055,0,0.964285714285714,0.964285714285714,0.964285714285714,0.413584183673469,0.964285714285714,0.925925925925926,0,0,0,0.216893590280687,0,0,0.0131044069106271,0.217101184388601,0.423986945879793,0.54936170212766,0.629914380569631,0.686036169581974,0.727378040931909,0.759099181073703,0.784207845134997,0.80457649012733,0.82143158249726,0.835610058987892,0.847702595815057,0.85813797722706,0.867235002820786,0.875235626767201,0.882326795933107,0.888655241299548,0.894337740084809,-0.0438438046419881,-0.0529382562496024,0.14275434215232,0.351857518820001,0.478405417885178,0.558961331028882,0.614406066095315,0.654610090995075,0.684841360479434,0.708163968308646,0.726477624565357,0.741018806094251,0.752622834500822,0.761869961660839,0.769171037395273,0.774819792043207,0.779025699478081,0.78193499232963,0.783644085326768,0.784207845134997
"6",0,0,0,0.103727257440132,0,0,0,0,0.955357142857143,0,0,0,0,0.168276053571477,0,0.964285714285714,0.964285714285714,0.964285714285714,0.427295918367347,0.964285714285714,0.962962962962963,0,0,0,0.274569583931133,0,0.107503072819279,0.34320950518875,0.506970732157696,0.64430826616932,0.721802552748111,0.771570346922189,0.806233898182082,0.831763334488516,0.851348718091473,0.866849520009974,0.879422855465486,0.889826487032949,0.898577424930201,0.906040504636391,0.912480537572728,0.918094390846205,0.923031464852477,0.927407185872949,0.931312143858611,0.934818431492219,0.0680057062139564,0.299126917891764,0.460063397050571,0.599706151332064,0.677949491142103,0.727734382966574,0.76199018989528,0.786824645306549,0.805496012486136,0.819898819561551,0.831207357336237,0.840185791499321,0.84735028393133,0.853059337611306,0.857566765578635,0.861054012000354,0.863650465158736,0.865446445669593,0.866501501858104,0.866849520009974
"7",0,0,0,0.0774629140700569,0,0,0,0,0.901785714285714,0,0,0,0,0.13503432499919,0,0.964285714285714,0.964285714285714,0.964285714285714,0.425063775510204,0.964285714285714,0.907407407407407,0,0,0,0.196878968664166,0,0.0312604334516654,0.299852652259332,0.374431861952084,0.410285608121969,0.525932465239461,0.609340899170668,0.667790528627548,0.711026206748103,0.744303978287265,0.770708795900939,0.792170598138437,0.809958594330608,0.824941728741178,0.837734936846558,0.848785638859557,0.858427144024676,0.86691284898202,0.874438832772166,0.8811591957775,0.887196723033295,-0.00550732376838037,0.255642729397021,0.31718473766415,0.338449995310595,0.452930502053421,0.535842549495002,0.593238441239714,0.635026574415159,0.666543250411582,0.690913015324844,0.710082919254449,0.725325313037073,0.737502497575748,0.747215010815149,0.754888955453806,0.760829480772828,0.765254496146862,0.768316280634995,0.770115311572415,0.770708795900939
"8",0,0,0,0.127333714083419,0,0,0,0,0.973214285714286,0,0,0,0,0.188324755379357,0,0.964285714285714,0.964285714285714,0.964285714285714,0.440051020408163,0.964285714285714,0.981481481481482,0,0,0,0.343937661836813,0,0.702516373664254,0.750216396686039,0.847811346342199,0.890568286472723,0.914569676464369,0.929936526655336,0.940617926330952,0.948473331122618,0.954493230304805,0.959253656076651,0.963112434031519,0.966303568151867,0.968986535243271,0.97127376669179,0.973246804847361,0.974966229195325,0.976477985956659,0.977817554879589,0.979012768963833,0.98008576921181,0.688599419055695,0.733100787484805,0.833142658896511,0.876713499261502,0.900998590945292,0.916403184955884,0.926981309745645,0.934639253981505,0.940390735776034,0.94482381862879,0.948302359536615,0.951062809188563,0.953264703398605,0.955018749610311,0.956403269754768,0.957474221378256,0.958271489408292,0.958822905879763,0.959146815625736,0.959253656076651
"9",0,0,0,0.0960487597466867,0,0,0,0,0.946428571428571,0,0,0,0,0.161476224264146,0,0.964285714285714,0.964285714285714,0.964285714285714,0.43781887755102,0.964285714285714,0.953703703703704,0,0,0,0.296636319198338,0,0,0.123814758829188,0.384254998745085,0.557399723374827,0.654541187514668,0.716716061737424,0.759924323971687,0.791696148076869,0.816041390687095,0.835291484838313,0.850894430825956,0.863797027962322,0.87464445693458,0.883891526921075,0.891868067288621,0.898819097895272,0.904930441634266,0.910345583667304,0.915177079371665,0.919514462245065,-0.0464680290452561,0.0636473110699915,0.32482639048152,0.501307712113615,0.599619203046376,0.661960445697804,0.704760338402417,0.735740393660642,0.759005373263349,0.776935899378694,0.791004682517371,0.802168618997188,0.811073263016308,0.818166545609068,0.823765339718647,0.828096023319148,0.831319944353916,0.833549688584132,0.834859462261124,0.835291484838313
"10",0,0,0,0.0909802279702213,0,0,0,0,0.919642857142857,0,0,0,0,0.152191689401728,0,0.964285714285714,0.964285714285714,0.964285714285714,0.447704081632653,0.964285714285714,0.921296296296296,0,0,0,0.243956145687307,0,0,0,0.0780938638081496,0.19229227222612,0.257838690593571,0.340941604890103,0.439389329866969,0.512247942634391,0.568346855767797,0.612872421695951,0.649071172590502,0.679079193185776,0.704359494187827,0.725947758368936,0.744597744597745,0.760871103980369,0.775194916100125,0.787899715385903,0.799245312917826,0.809438751527686,-0.0373412426800517,-0.0627155447694469,-0.00590240876008171,0.0942248898480353,0.143856456336907,0.217226425076559,0.313829782732511,0.38419754286617,0.437287933268512,0.478350382808982,0.510658034581051,0.536350827111697,0.556879597278537,0.573255072201368,0.586194577352472,0.596211922007347,0.603674080099091,0.608837531527463,0.611871523155348,0.612872421695951
