"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0,0,0,0.0654523412881835,0,0,0,0,0.865326633165829,0,0,0,0,0.0962126991875176,0,0.974874371859296,0.974874371859296,0.974874371859296,0.320926239236383,0.974874371859296,0.867525773195876,0,0,0,0.136531488781817,0,0.358441319620425,0.383270349454376,0.38942253483315,0.392266473001354,0.393905174414108,0.394970833386518,0.403441375034142,0.437683352405451,0.479236752430152,0.512239456191084,0.539084538216886,0.56134827541098,0.580111232917597,0.596138926285207,0.60998884066956,0.626087319979751,0.648451452050249,0.668291316295799,0.686011457898657,0.701934361290562,0.335444881742738,0.345184210051756,0.334345032260708,0.319030170802194,0.301384090757127,0.281982222168362,0.270433705653696,0.290655697416675,0.321707922317201,0.343330973809283,0.357876514933364,0.366855424741634,0.371261815676944,0.371753907892602,0.368759469791991,0.369304019088831,0.380929075426586,0.388973719919979,0.393700926746267,0.395260449919255
"2",0,0,0,0.0421133482507351,0,0,0,0,0.88510101010101,0,0,0,0,0.075514668299827,0,0.97979797979798,0.97979797979798,0.97979797979798,0.346112641567187,0.97979797979798,0.888530927835051,0,0,0,0.0991124270561952,0,0,0,0.0676256820742421,0.115836118680152,0.143886972728636,0.162236483541406,0.199576423528132,0.252490198504959,0.309135601406482,0.374467149156341,0.432478814404874,0.480643708226881,0.521272758460929,0.556006226796337,0.586040547565413,0.612268931785456,0.63537170424838,0.655876160591125,0.674197303634104,0.690666224692215,-0.03298673311152,-0.0594219275899524,-0.0143891837369897,0.0112904339650759,0.0151986544847428,0.00782206091454067,0.0231568530248039,0.05905031351069,0.102117969421512,0.159740003939334,0.211187496706347,0.252156604848085,0.284926550041193,0.311089107631772,0.331776262975198,0.347800163279284,0.359741615369203,0.368006955267371,0.37286451410073,0.374467149156341
"3",0,0,0,0.0307978955700345,0,0,0,0,0.838832487309645,0,0,0,0,0.0561918217132844,0,0.979695431472081,0.979695431472081,0.979695431472081,0.254683192043083,0.979695431472081,0.745466321243523,0,0,0,-0.0419000146728641,0,0,0,0,0,0,0.0279065223762333,0.0611030930055792,0.0856662499230318,0.132323153353565,0.170266107186487,0.201110454176914,0.226677867419019,0.259854540381025,0.295657051595352,0.326585241088384,0.353571086474734,0.377323206842659,0.398389993145193,0.4172024722881,0.434647818108627,-0.0374847516492865,-0.0628830503691007,-0.0912684991018212,-0.121571174526419,-0.153741944469063,-0.154731850216743,-0.149344360300657,-0.154542793184137,-0.131289562423725,-0.118226459935003,-0.114161680096541,-0.117434913189593,-0.109551350850479,-0.0969687572752683,-0.0912693681264088,-0.0917499139050922,-0.0979772974790662,-0.109734321015642,-0.126988904502549,-0.14877569448133
"4",0,0,0,0.0306722885841465,0,0,0,0,0.769849246231156,0,0,0,0,0.0575748359887013,0,0.974874371859296,0.974874371859296,0.974874371859296,0.321406025100376,0.974874371859296,0.705154639175258,0,0,0,-0.158682139552876,0,0,0,0,0,0,0,0,0,0.000606561301840385,0.0284812717687739,0.0631719031675738,0.10833268026102,0.146952373157968,0.179946883299484,0.219075435508902,0.25600408311158,0.288518332643425,0.317365079035876,0.343131718011223,0.366609615103858,-0.0354107525761561,-0.0613120692635487,-0.0897845083753385,-0.120084050003128,-0.152216259786397,-0.186296823499859,-0.222484552389412,-0.26096883640864,-0.301178651847381,-0.307405429687831,-0.304581133785507,-0.286452986234542,-0.276763370967382,-0.275070686656497,-0.263320847930486,-0.254292106255329,-0.252240652637429,-0.256754194046814,-0.267648839912833,-0.2842899521953
"5",0,0,0,0.0538286669180427,0,0,0,0,0.919191919191919,0,0,0,0,0.0900134267043313,0,0.97979797979798,0.97979797979798,0.97979797979798,0.3407560453015,0.97979797979798,0.924613402061856,0,0,0,0.135796893677947,0,0.0242424354061903,0.147950593337913,0.185421798685635,0.202765637761305,0.212765696031453,0.219504025904779,0.288969412804569,0.348662044008428,0.394669054544197,0.431212920630752,0.469718125396423,0.514950863429442,0.553073441111916,0.585640172063527,0.613783099857313,0.63834627871372,0.659971877164563,0.679157132584752,0.696293054389778,0.711691353447616,-0.0106854500819115,0.0954653869692793,0.112063066281569,0.106811822376573,0.0927138720343243,0.0738712544970089,0.130557676471526,0.178472402820184,0.211671089003949,0.234357425201658,0.261350041408845,0.299994684806147,0.33088305490564,0.355529199557584,0.375008371790415,0.390091172605493,0.401328217478963,0.409104461338508,0.413673990914771,0.415181502393372
"6",0,0,0,0.0600125888975989,0,0,0,0,0.91497461928934,0,0,0,0,0.0920771210067924,0,0.979695431472081,0.979695431472081,0.979695431472081,0.330103841892345,0.979695431472081,0.920336787564767,0,0,0,0.197561938124044,0,0.462458084268844,0.483517890289957,0.489441095665724,0.492232511839764,0.49385661457712,0.494918999980268,0.495668119038407,0.503536766130733,0.531057151394681,0.568810870706246,0.608800093122679,0.642001491337652,0.670008123041767,0.693950708248131,0.714654007950292,0.732733753135867,0.748658920473474,0.762792995694495,0.775422055634192,0.786774333093007,0.444720553020377,0.452823023612223,0.444526234547247,0.432188467688073,0.417770154373928,0.401819057100258,0.384504517821837,0.375057344844825,0.390533213787002,0.420791226008617,0.456256186762645,0.484497842777978,0.507087418382354,0.525122226304283,0.539382612216927,0.550428435571706,0.558660078244478,0.564357649077406,0.567706122487163,0.568810870706246
"7",0,0,0,0.0653471383437725,1,0,0,0,0.864321608040201,0.2,0,0,0,0.0959047745663621,0.333333333333333,0.974874371859296,0.974874371859296,0.974874371859296,0.314891038105098,0.979899497487437,0.806701030927835,0,0,0,0.131277064454165,0.909327793232156,0.262194894923381,0.343214859355051,0.364168864749678,0.373826879271071,0.379383817163705,0.382994363521997,0.411731922731781,0.462091013719651,0.500886580016575,0.531691290062882,0.556743481076958,0.577516899612692,0.595021484910694,0.60997251829973,0.622890778912697,0.634164447672073,0.644088783618904,0.652892358225336,0.660754876774977,0.668191173107706,0.235377526341634,0.302420492497064,0.30659840466139,0.298156178058817,0.284430063453787,0.267546078335916,0.280350020037784,0.321230814626297,0.349696420051881,0.369309399213212,0.382266870610816,0.389977925941621,0.393367237948961,0.393044382599326,0.389402418658193,0.382676788918373,0.372980580476119,0.360324732214275,0.344627828217683,0.326472145462985
"8",0,0,0,0.0408041341470261,0,0,0,0,0.792929292929293,0,0,0,0,0.0602952158006153,0,0.97979797979798,0.97979797979798,0.97979797979798,0.293771043771044,0.97979797979798,0.710051546391753,0,0,0,-0.0821436325910254,0,0.285981577432355,0.266449729626262,0.260662055489214,0.257887068649046,0.256258249510719,0.25518703505304,0.254428940468598,0.253864183097642,0.25342716709122,0.253078955618254,0.264622302085154,0.284498481374505,0.303433830671596,0.335695043275018,0.363609028138689,0.387999009493283,0.409492696918861,0.428577075294106,0.445635747754829,0.463146436822463,0.264138145856285,0.22434491325809,0.197101374830162,0.171650028427571,0.146033799099823,0.119552779653187,0.0918346788629792,0.062614746273041,0.0316631140231275,-0.0012457038226598,-0.0199447332115113,-0.0280158168209346,-0.0380914833457098,-0.028319869158685,-0.0247626106994803,-0.0268202256422515,-0.0341307170265842,-0.0465235703527218,-0.0639940024108441,-0.0823144789287474
"9",0,0,0,0.0368420857705156,0,0,0,0,0.861675126903553,0,0,0,0,0.0683224192706432,0,0.979695431472081,0.979695431472081,0.979695431472081,0.354556932670257,0.979695431472081,0.863989637305699,0,0,0,0.0421047322831741,0,0,0,0,0,0,0.0244696473752189,0.0746125050738909,0.130196693458799,0.172934057796974,0.225072789630198,0.274347707705452,0.325602753482623,0.378902019683017,0.424393603070995,0.463676015863373,0.497939283957086,0.528087593169847,0.554820249865435,0.578686599497032,0.600124178715565,-0.0397811565771747,-0.0643902313359782,-0.0926676951405638,-0.122962261482361,-0.155162674049749,-0.160249827443982,-0.134229294750546,-0.0997187622896914,-0.0797516391300113,-0.0457659824374965,-0.0134196463517692,0.0241224529337683,0.0675435197585668,0.102165626056988,0.12951427645555,0.150681318491263,0.166446092225401,0.177353022472757,0.183761240917277,0.185875185212048
"10",0,0,0,0.0490251374097727,0,0,0,0,0.851256281407035,0,0,0,0,0.0802197891576197,0,0.974874371859296,0.974874371859296,0.974874371859296,0.285699856064241,0.974874371859296,0.787628865979381,0,0,0,0.124957808404698,0,0.282251237163203,0.238825086001588,0.271436643365675,0.307503252183609,0.327767145280229,0.34074790553712,0.349773895493677,0.356511626598822,0.378506340006091,0.412961984987923,0.449597322537789,0.4798968924531,0.505373459912414,0.527093698302333,0.54583133160308,0.562161241926731,0.576519489608458,0.589242830675234,0.600595462442377,0.611227737522855,0.251853369787925,0.186853881446344,0.201370765410382,0.219973101257542,0.221120638127654,0.213550343808997,0.20060061608509,0.183896555627097,0.186059869450164,0.20522295121358,0.228767819299036,0.244810499809741,0.254786514639392,0.259656253479252,0.260058343807006,0.256401545406247,0.248920475180432,0.237708700880626,0.222736582705169,0.204758153185521
"11",0,0,0,0.0599853115975965,1,0,0,0,0.86489898989899,0.25,0,0,0,0.0861931668301606,0.4,0.97979797979798,0.97979797979798,0.97979797979798,0.307953270074482,0.984848484848485,0.78930412371134,0,0,0,0.0673121570702764,0.933296635689538,0.478801704472087,0.490899179540247,0.494205814186049,0.495749987055798,0.496644295302013,0.497227663694497,0.497638240837094,0.497942893899271,0.498177930202703,0.498364765256657,0.49851684770661,0.518519283860409,0.536671372600799,0.552183597355384,0.565592796233497,0.577299487335501,0.587608555728012,0.59675618885022,0.604928193643191,0.613875182374059,0.460885960840883,0.460087364313892,0.449175900292536,0.435582176167405,0.420420611843621,0.403973752997098,0.386301029602783,0.367375048157591,0.347123113964899,0.325441739499269,0.302201404887259,0.30590045089273,0.307106851733346,0.304304218258992,0.297874746399707,0.288035251576377,0.274872415437072,0.258362443503123,0.238379779761136,0.217942758483299
"12",0,0,0,0.068190993083665,0,0,0,0,0.926395939086294,0,0,0,0,0.101012977462273,0,0.979695431472081,0.979695431472081,0.979695431472081,0.355355716457523,0.979695431472081,0.931347150259067,0,0,0,0.202903616012581,0,0.551269323500213,0.523369319283729,0.515133754762005,0.511190218232472,0.508877047368809,0.507356382653996,0.52538265084522,0.554041559937554,0.576214799381679,0.609964619081545,0.64595367802611,0.675862276590834,0.701111347589921,0.722711078679658,0.741399325876881,0.757727589802057,0.772116354708302,0.78489181323548,0.796310893898786,0.806578718868456,0.537464092799556,0.495939072413039,0.473376695713854,0.454312352701311,0.436012041142922,0.417560050812226,0.421793364439398,0.439649426184863,0.450247652294609,0.47707550835384,0.508868870269157,0.534207619382731,0.554488596356324,0.570688811858027,0.583503918351295,0.593433510644993,0.600835156659843,0.605959166146159,0.608970909493714,0.609964619081545
