"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0,0,0,0.0719273158283884,0,0,0,0,0.6375,0,0,0,0,0.120811227675561,0,0.947916666666667,0.947916666666667,0.947916666666667,0.456488715277778,0.9375,0.579120879120879,0,0,0,-0.0346457496517035,-1,0,0,0.00149954714694556,0.0368208200182622,0.0895724497413064,0.148783136378154,0.189976235614536,0.219563222609653,0.244734884282066,0.28378136521459,0.315094735144723,0.340765303128118,0.362192282326339,0.380347596906935,0.395927418889107,0.409443485763589,0.421280383568849,0.431732728900402,0.441030024383002,0.453872651000989,-0.0634347845719433,-0.0930042169228136,-0.11841527785449,-0.105950749275417,-0.0742433684722759,-0.0336848555836963,-0.0136300872669741,-0.00753411675511755,-0.00708157857871072,0.0124255025110127,0.022194034205851,0.024270115791211,0.0199389778242663,0.0100005760013983,-0.00507582509182377,-0.0250629006170252,-0.0499249664287278,-0.0797920372639112,-0.114951012172814,-0.14636503561585
"2",0,0,0,0.133446540796031,0,0,0,0,0.724210526315789,0,0,0,0,0.176350973819573,0,0.947368421052632,0.947368421052632,0.947368421052632,0.458393351800554,0.947368421052632,0.662222222222222,0,0,0,0.222933247151816,0,0.475877300122881,0.547203617308433,0.603091778747395,0.623705595071635,0.634224721680248,0.640605792398092,0.644889238149535,0.647963369769473,0.65027696280233,0.652081183350533,0.653527568864057,0.654712970324385,0.655702179708976,0.656540181130345,0.657259182835779,0.65788285208802,0.658428970268522,0.658911155497999,0.659340013720194,0.664608952421498,0.43138125573255,0.501469376368629,0.555055214687834,0.567627855858876,0.568135237224114,0.563299926584319,0.555364124845193,0.545255629175299,0.533396537001158,0.51997532006787,0.505055324201113,0.488622888503639,0.470609747502746,0.450903038612962,0.429348516227642,0.405749414536761,0.379861941689372,0.351387600482644,0.31996199723715,0.295401903451439
"3",0,0,0,0.0871984475514744,0,0,0,0,0.763297872340426,0,0,0,0,0.137417925113598,0,0.957446808510638,0.957446808510638,0.957446808510638,0.453938433680398,0.957446808510638,0.763888888888889,0,0,0,0.0978094726533827,0,0.0400281262381701,0.175733232693552,0.242281400848803,0.315796785995461,0.356679578416359,0.382711134701581,0.400739927379809,0.41396465575047,0.424079747282427,0.432066609735269,0.438532982019642,0.443875319251012,0.464148010152087,0.485313386546136,0.503560536109013,0.519454071429319,0.533421776101272,0.54973754011092,0.574068631536467,0.595904948187607,-0.00816155343112597,0.117093340879297,0.167527578084888,0.22767287706752,0.253069068754984,0.262085168558733,0.26172394564521,0.255191638396956,0.244122488844965,0.229396599171519,0.211488592060954,0.19063226463606,0.190742307864803,0.192253961546189,0.189115692894807,0.18169710196091,0.170189601036839,0.161978145839968,0.168607616830002,0.170794192997438
"4",0,0,0,0.0986086528066602,0,0,0,0,0.777083333333333,0,0,0,0,0.153839892453645,0,0.947916666666667,0.947916666666667,0.947916666666667,0.417751736111111,0.9375,0.736263736263736,0,0,0,0.124197490580884,-1,0,0.0678887135563382,0.249695998043518,0.351061354774468,0.403856700574967,0.436244062842528,0.458139874224668,0.473931463815315,0.492141384612327,0.516355967674426,0.535810454774413,0.551782839590696,0.569145458096621,0.591006520003946,0.60978290882379,0.626084485218688,0.64037028480848,0.652992429063316,0.664225539359927,0.674864629628203,-0.0740892052673331,-0.0187350599892131,0.163077571252582,0.257486572936321,0.29887200934227,0.317530540321725,0.324015794938258,0.322924780960436,0.324892163637825,0.335188453261489,0.339394809862658,0.338740322563033,0.340140192734935,0.348793490505232,0.353030792170395,0.353339765519219,0.35002189348778,0.343232169976704,0.333001580460356,0.320454618629061
"5",0,0,0,0.165560689348092,0,0,0,0,0.842105263157895,0,0,0,0,0.222767346676466,0,0.947368421052632,0.947368421052632,0.947368421052632,0.505484764542936,0.947368421052632,0.85,0,0,0,0.148254447029018,0,0.170524519683456,0.304901414899019,0.461308126493265,0.539953697712207,0.581297134238311,0.606790090617297,0.624081576470501,0.636580973074137,0.646037924910142,0.653442738131085,0.659397997550701,0.66429139913979,0.6683836989836,0.671856735890921,0.674841186566132,0.677433376801418,0.679705872705518,0.682279662677254,0.698541650003618,0.714228977867639,0.115668081377365,0.243701024620003,0.400452111036891,0.474621973488879,0.508437264821053,0.524808343365538,0.531828041507127,0.533055312616837,0.530273984742197,0.524451445738536,0.516132286996417,0.505619765250005,0.49306649667789,0.47852212247386,0.461958670441947,0.443283273578501,0.422342929679033,0.399991054823104,0.40254986283745,0.404170430593195
"6",1,1,1,0.0771492879119163,0.333333333333333,0.25,0.25,0.25,0.609042553191489,0.25,0.4,0.4,0.4,0.107303176814988,0.285714285714286,0.968085106382979,0.968085106382979,0.968085106382979,0.451222272521503,0.946808510638298,0.527777777777778,0.766180802054226,0.766180802054226,0.766180802054226,-0.143484856032279,0.475266218563553,0.196730499586069,0.239826994932692,0.243936481786564,0.245681131706469,0.246646135673304,0.247258658501262,0.247681999486833,0.259731469040138,0.288080089820359,0.310445144064082,0.328540221764019,0.34348160871883,0.35602767755527,0.366711689243341,0.375919549225231,0.383937416732142,0.390981975870036,0.397220313492629,0.40278334164507,0.412913233155599,0.157998985373926,0.184561492129205,0.168346685392269,0.147574074346923,0.124364082133006,0.0991943430702115,0.0721576081738419,0.0581433312681401,0.0645874256791941,0.0633103261605088,0.0559185459794393,0.043377694923446,0.026255489106916,0.00485344977150646,-0.0207196684853044,-0.0505073704778121,-0.0846851399682944,-0.12355396166775,-0.167544625670207,-0.206671183198502
"7",0,0,0,0.124739724470559,0,0,0,0,0.754166666666667,0,0,0,0,0.169433120420193,0,0.947916666666667,0.947916666666667,0.947916666666667,0.489583333333333,0.947916666666667,0.758241758241758,0,0,0,0.210553564206518,0,0.504668456134493,0.454657113613101,0.431766805472933,0.422389937106918,0.417287147944319,0.419694173477459,0.447920836112964,0.468506056527591,0.484182895850974,0.496874527159933,0.524504307397785,0.548696519895223,0.568982914803348,0.586238726790451,0.601095863362622,0.614021969906766,0.625370546935945,0.635726031610259,0.655465430668212,0.673236134515349,0.476047077150193,0.412309728656519,0.372652042558781,0.345060378434915,0.320498301245753,0.303317085522568,0.316926209211468,0.321577578167182,0.320020538464973,0.314259383378016,0.329146892001389,0.340075876409003,0.345891483659903,0.34737423436088,0.345031609661209,0.339175648765686,0.329969305180914,0.318037860236316,0.323360742786055,0.325162656982902
"8",0,0,0,0.0962850616590093,0,0,0,0,0.669473684210526,0,0,0,0,0.139677753062788,0,0.947368421052632,0.947368421052632,0.947368421052632,0.437008310249307,0.947368421052632,0.595555555555556,0,0,0,0.0880229603505222,0,0.0058847615838867,0.078099655675481,0.239066438682156,0.32041685370085,0.363098265895954,0.389387474499899,0.407206574682957,0.420081093192383,0.429818364569949,0.437440568011326,0.443569323670577,0.44860439358219,0.466931136817879,0.488363528153515,0.506778871831391,0.522772343098697,0.536792228590087,0.549182607830411,0.56021196972838,0.571855468552153,-0.0680200110360725,-0.00442802310052213,0.152706884317903,0.223593789415616,0.251985716419329,0.261808142749253,0.261462836694042,0.254612351511635,0.243063333596637,0.227765852526542,0.20922240663833,0.187675385246514,0.184787867693925,0.186586711684282,0.183521023786719,0.17599425278723,0.164215940575208,0.148237178117731,0.127968486165022,0.106861357056822
"9",1,1,1,0.12621201374762,0.666666666666667,0.25,0.25,0.25,0.832446808510638,0.5,0.4,0.4,0.4,0.179239483624827,0.571428571428572,0.968085106382979,0.968085106382979,0.968085106382979,0.490153915799004,0.968085106382979,0.8375,0.65307037203048,0.65307037203048,0.65307037203048,0.182659240680164,0.668758404303003,0.151058079078759,0.194825056085597,0.247428241186669,0.293290218270008,0.385289547290998,0.463143722652306,0.516386822529224,0.555096047962804,0.584507724605695,0.607612456747405,0.626242458440036,0.641582904629996,0.654434384204211,0.665357190905422,0.674755185683447,0.682926829268293,0.690097460535347,0.705608443708609,0.721671925061756,0.736073101720859,0.104107466244788,0.129935260543468,0.166863047221971,0.196704239157069,0.281502671449545,0.353996010570974,0.400264891352813,0.430794276948123,0.450993920361898,0.463917796526706,0.471400794034459,0.47459160943011,0.474224793603328,0.470768772506529,0.464510105660329,0.45560264315411,0.444096025686958,0.447167584005752,0.451625066709714,0.453094963475586
"10",0,0,0,0.114815577163922,1,0,0,0,0.7,0.2,0,0,0,0.151967917893822,0.333333333333333,0.947916666666667,0.947916666666667,0.947916666666667,0.452907986111111,0.958333333333333,0.697802197802198,0,0,0,0.101149924426354,0.851242502142245,0.562630170159175,0.615715823466092,0.596040896236676,0.588470083217231,0.584461210620284,0.581979251661033,0.58029139902867,0.579069099994935,0.578143081807661,0.577417263235897,0.576833054693098,0.576352696689116,0.575950758408441,0.583258658438571,0.592452927432655,0.600441465666011,0.607446856591892,0.622815296296559,0.643481876961876,0.662001386230534,0.530794771024162,0.582327352399996,0.551177569754637,0.530730718696059,0.512835337162342,0.495511058467373,0.477993690475248,0.459887441348624,0.440933429217884,0.420927133104255,0.399682612420807,0.377013980665786,0.352723809073504,0.338731641817737,0.326690590946262,0.311526152297126,0.29321989245653,0.288948699803757,0.294729010230304,0.296634952561168
