"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",1,1,1,0.0317010831694804,1,0.4,0.4,0.4,0.810050251256281,0.4,0.571428571428572,0.571428571428572,0.571428571428572,0.0479115317113357,0.571428571428572,0.984924623115578,0.984924623115578,0.984924623115578,0.0902249943183253,0.984924623115578,0.620103092783505,0.94542998977953,0.94542998977953,0.94542998977953,-0.0183670854638208,0.94542998977953,0.389160241915365,0.396178506220543,0.397583827753765,0.398233458299802,0.398607780957537,0.398851205595905,0.399022174900316,0.399148847634269,0.399246464663379,0.399323994441732,0.399387058767443,0.399439360621936,0.399483438463172,0.399521090636258,0.399553626782393,0.399880442413534,0.416415088572664,0.438062945216485,0.457397910434956,0.475016196805065,0.367264912649921,0.358889510035526,0.343242519452278,0.325716221149913,0.306804555686808,0.286587250131789,0.26502920837433,0.242045663320695,0.217520887734866,0.191313580746284,0.16325724134234,0.133158062259594,0.100791156714863,0.06589529728459,0.028166046217602,-0.0122496862515498,-0.0276829552885959,-0.0351200468712529,-0.0477425126635492,-0.0651293799526796
"2",0.0202020202020202,0.0202020202020202,0.0202020202020202,0.0202020202020202,0,1,1,1,1,0,0.0396039603960396,0.0396039603960396,0.0396039603960396,0.0396039603960396,0,0.0202020202020202,0.0202020202020202,0.0202020202020202,0.0202020202020202,0.97979797979798,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0109751233989216,-0.03298673311152,-0.0594219275899524,-0.087963454413555,-0.118242428721488,-0.15031697234424,-0.184317435163097,-0.22040776370051,-0.258779061635559,-0.299650166380584,-0.343270772953657,-0.389926091422423,-0.439942881213058,-0.493697011391919,-0.551622869386998,-0.614225096431139,-0.682093312057813,-0.755920733773587,-0.836527936623767,-0.924893479687348,-1
"3",0,0,0,0.0197892241490376,0,0,0,0,0.974619289340102,0,0,0,0,0.0387908174861732,0,0.954314720812183,0.954314720812183,0.979695431472081,0.0440104099564534,0.979695431472081,0.487046632124352,-1,-1,0,-0.0253807106598985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.01119207514149e-05,0.0157309479869719,-0.0374847516492865,-0.0628830503691007,-0.0912684991018212,-0.121571174526419,-0.153741944469063,-0.187881491643608,-0.224143302356717,-0.262714838085052,-0.303814394490474,-0.347692880356197,-0.39463795204459,-0.444979868169721,-0.499099043884795,-0.557435564251656,-0.620501115672214,-0.688894000658621,-0.763318160472417,-0.844607483870303,-0.933582926804667,-1
"4",0,0,0,0.0239892931996667,0,0,0,0,0.954773869346734,0,0,0,0,0.0468026406542517,0,0.92964824120603,0.92964824120603,0.974874371859296,0.0660336860180298,0.974874371859296,0.47680412371134,-1,-1,0,-0.0452261306532663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0136333562160836,-0.0354107525761561,-0.0613120692635487,-0.0897845083753385,-0.120084050003128,-0.152216259786397,-0.186296823499859,-0.222484552389412,-0.26096883640864,-0.301968375480167,-0.345733635076834,-0.392551246270811,-0.442749955904102,-0.496708191656237,-0.554863533458351,-0.617724560571031,-0.685885739132948,-0.760046266954395,-0.841034139114697,-0.929837190608166,-1
"5",0.0202020202020202,0.0202020202020202,0.0202020202020202,0.0202020202020202,0,1,1,1,1,0,0.0396039603960396,0.0396039603960396,0.0396039603960396,0.0396039603960396,0,0.0202020202020202,0.0202020202020202,0.0202020202020202,0.0202020202020202,0.97979797979798,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014023503933996,-0.0357956594501438,-0.0615987828384802,-0.0900573232695123,-0.120358353740907,-0.152498212275472,-0.186590035363851,-0.22279173243148,-0.261292374600147,-0.30231060697294,-0.346096988784266,-0.392938348389427,-0.443163717686622,-0.497151896184168,-0.555340930736227,-0.618239978568217,-0.686444218589173,-0.760653729252788,-0.841697599269775,-0.930565031718834,-1
"6",0.25,0.25,1,0.0372465149836378,1,0.5,0.5,0.5,0.979695431472081,0.5,0.333333333333333,0.333333333333333,0.666666666666667,0.0551051847362174,0.666666666666667,0.959390862944162,0.959390862944162,0.989847715736041,0.0587492591924554,0.989847715736041,0.742227979274611,0.854039251483341,0.854039251483341,0.985759926973985,0.0360190627555737,0.985759926973985,0.59192302084852,0.540357165717212,0.52585393857383,0.519019034116618,0.515042347608255,0.512441050533752,0.510606799791397,0.509243919245825,0.508191396759819,0.507354056103108,0.506672028275431,0.506105768765192,0.505628107509797,0.505219759750313,0.504866658947937,0.504558303631461,0.504286695267298,0.504045634500504,0.503830242207386,0.509560201874549,0.578457506890164,0.513040294033879,0.48414238615933,0.46214252464126,0.442140651801029,0.42257089041256,0.402735946094101,0.382241448677299,0.36081548158767,0.338237367802585,0.314304457116634,0.288813960168785,0.261551138613663,0.232280076148979,0.200735133788119,0.166611941714277,0.129557048390043,0.08915537140608,0.0449144545049516,0.00822301277191348
"7",0.181818181818182,0.181818181818182,1,0.0420099584262105,1,0.4,0.4,0.4,0.966834170854271,0.4,0.25,0.25,0.571428571428572,0.0633595146601354,0.571428571428572,0.939698492462312,0.939698492462312,0.984924623115578,0.0761344410494685,0.984924623115578,0.686082474226804,0.766541075389979,0.766541075389979,0.948237614000493,0.0441977130980442,0.948237614000493,0.401305005727556,0.401202586384416,0.400758825898832,0.400554290053151,0.400436606134914,0.400360142576993,0.400306469980111,0.400266720254298,0.400236097915951,0.400211782965977,0.400192008627237,0.400175611633669,0.400161794814255,0.400149993579042,0.400139796863667,0.400130898266943,0.400123064733314,0.400116115845439,0.400109909757314,0.405628287217013,0.379543941431608,0.364009964546685,0.346501353774148,0.328113497389373,0.308703911421143,0.288161178457513,0.266372843370334,0.243216826419914,0.218557151474984,0.192240539372377,0.164092908450452,0.133915375250309,0.101479476966023,0.0665213399633646,0.0287344655158797,-0.0122392909985991,-0.0568211127517027,-0.105509755633732,-0.158900288781042,-0.206495644668799
"8",1,1,1,0.0214465153859093,1,0.25,0.25,0.25,0.763888888888889,0.25,0.4,0.4,0.4,0.0341218248809008,0.4,0.984848484848485,0.984848484848485,0.984848484848485,0.0767013570043873,0.984848484848485,0.52319587628866,0.98536606867369,0.98536606867369,0.98536606867369,-0.044327362901877,0.98536606867369,0.285981577432355,0.266449729626262,0.260662055489214,0.257887068649046,0.256258249510719,0.25518703505304,0.254428940468598,0.253864183097642,0.25342716709122,0.253078955618254,0.25279497676612,0.252558958401572,0.252359696723196,0.252189225507741,0.252041725443611,0.262453674334747,0.291401573937644,0.317104593538314,0.340079373434112,0.361104940465612,0.264138145856285,0.22434491325809,0.197101374830162,0.171650028427571,0.146033799099823,0.119552779653187,0.0918346788629792,0.062614746273041,0.0316631140231275,-0.0012457038226598,-0.0363488452770973,-0.0739057750434781,-0.114207186068123,-0.157583832540468,-0.204416322700006,-0.237461207234594,-0.240938756564514,-0.250678102065276,-0.266588864432731,-0.288033499037127
"9",0.285714285714286,0.285714285714286,1,0.0369870022785584,1,0.5,0.5,0.5,0.982233502538071,0.5,0.363636363636364,0.363636363636364,0.666666666666667,0.0543842853108707,0.666666666666667,0.964467005076142,0.964467005076142,0.989847715736041,0.0541111597825247,0.989847715736041,0.743523316062176,0.929745949189838,0.929745949189838,0.971674334866973,0.0334623269831631,0.971674334866973,0.655280960495043,0.561505415380892,0.538322337417531,0.527831777236262,0.521850347155048,0.51798510235496,0.515281807658193,0.513284976801934,0.511749679238958,0.510532478163111,0.509543794421129,0.508724797651643,0.508035255523497,0.507446722782649,0.506938519190995,0.506495249170921,0.506105215108981,0.505759369953823,0.505450606725185,0.512069255080385,0.641567638409363,0.533270647637694,0.49553973252813,0.469772904765126,0.447659368423666,0.426714196730695,0.405890422696379,0.384631400140784,0.362579140010005,0.339462497902567,0.315046669477041,0.289106766259865,0.261411679678437,0.231712389501879,0.199731892347022,0.165155147775743,0.127617918035422,0.086693497725921,0.0418762313521409,0.00660028390546154
"10",0.1,0.1,1,0.033410772455241,1,0.2,0.2,0.2,0.959798994974874,0.2,0.133333333333333,0.133333333333333,0.333333333333333,0.0542615035964134,0.333333333333333,0.934673366834171,0.934673366834171,0.979899497487437,0.0710588116461706,0.979899497487437,0.581443298969072,0.657599470045129,0.657599470045129,0.964393657102637,0.0345868788317025,0.964393657102637,0.301899680698142,0.246551997883038,0.228400303504835,0.220433005017655,0.215956607316166,0.213089090936147,0.211095203557125,0.209628478227554,0.208504261315569,0.207615122892985,0.206894308433301,0.206298152656451,0.205796891321468,0.205369537216216,0.205000867021624,0.204679569709416,0.204397065623555,0.204146728958745,0.205494335141042,0.220897948127582,0.272333957955681,0.195108368410191,0.154195624292419,0.121897355654754,0.0915718964251137,0.0612607542939512,0.0301065984996616,-0.00238784089205296,-0.0365836151582918,-0.0727913661897129,-0.111311149236419,-0.152454758869923,-0.19656107939084,-0.244008996718692,-0.295230199838249,-0.350723370113231,-0.411071015627191,-0.476960280176572,-0.54615215917341,-0.593669647726978
