"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.105263157894737,0.125,0.125,0.0421210189215729,0,0.333333333333333,0.333333333333333,0.333333333333333,0.914230019493177,0,0.16,0.181818181818182,0.181818181818182,0.0751112620158115,0,0.87719298245614,0.894736842105263,0.894736842105263,0.13231421634007,0.941520467836257,0.616666666666667,0.00626271490685704,0.0258885476086003,0.0258885476086003,-0.00344647214234522,-1,0.00959655450825571,0.211045254394004,0.278407607454065,0.306449838450047,0.321873317178244,0.331631120456593,0.338360681612795,0.34328232249353,0.34838800101838,0.361439613118493,0.374705920545078,0.385653862106705,0.394842325593322,0.402663919226444,0.409402529618072,0.415268519212044,0.420421081484931,0.424982907136013,0.429050079370915,0.436583889794955,-0.0397786151059402,0.152513973164215,0.205257858459,0.215329112696761,0.210909708034438,0.199267249438017,0.183077028601212,0.16349922124865,0.142841229982096,0.131560808191048,0.119768774535414,0.103719160395943,0.0837795016123691,0.0601119312577,0.0327260392079263,0.00150680919865879,-0.0337730350712533,-0.0734516757371465,-0.117985849604432,-0.159968745380441
"2",0,0,0,0.0325951557093426,0,0,0,0,0.923529411764706,0,0,0,0,0.0629679144385027,0,0.888235294117647,0.911764705882353,0.935294117647059,0.102664359861592,0.952941176470588,0.460365853658537,-1,-1,-1,-0.0764705882352941,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64177739997093e-05,0.00360468507687754,0.0125209326343834,0.0373370031132969,-0.0516505642728928,-0.0804876326053802,-0.109458821654068,-0.138882260729312,-0.170992201764922,-0.20547300413946,-0.242327733436041,-0.281683324501567,-0.323733893429111,-0.368724088434119,-0.416945925786981,-0.468741610985319,-0.524509982260943,-0.584715946529585,-0.649903023926,-0.720709565299169,-0.797842104157454,-0.87555448835886,-0.950403565567098,-1
"3",0,0,0,0.0332179930795848,0,0,0,0,0.941176470588235,0,0,0,0,0.0641711229946524,0,0.905882352941176,0.905882352941176,0.905882352941176,0.0875086505190311,0.941176470588235,0.469512195121951,-1,-1,-1,-0.0588235294117647,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000127091671610066,0.0154009023769314,-0.0370903401255486,-0.0626309865111102,-0.091032167933304,-0.121335156593556,-0.15350028197351,-0.187630803753486,-0.223881125178693,-0.262439046635635,-0.303522945487978,-0.347383670794384,-0.394308723424978,-0.444628127552385,-0.498721987528427,-0.557029995112376,-0.620063347859103,-0.688419743961652,-0.762802376898181,-0.844044205823407,-0.93289359157036,-1
"4",0.05,0.0526315789473684,0.0526315789473684,0.0375028702360189,0,0.166666666666667,0.166666666666667,0.166666666666667,0.89766081871345,0,0.0769230769230769,0.08,0.08,0.0686990909114013,0,0.859649122807018,0.865497076023392,0.865497076023392,0.1364522417154,0.935672514619883,0.528787878787879,-0.418406805877804,-0.326372776488786,-0.326372776488786,-0.0453793028588486,-1,0,0,0.039204673107167,0.0638995749535649,0.0775557056043214,0.0862225773837643,0.0922120973431836,0.0965989012232703,0.0999503748976839,0.102594354663844,0.104733479317275,0.106499746185944,0.107982826132024,0.109245770023444,0.110334204396503,0.111281961575045,0.11211465926879,0.112852051069621,0.113914194895693,0.132532438117814,-0.0501494264748635,-0.0727689704780564,-0.0569085161298641,-0.0579007945055999,-0.0722223966345399,-0.0935678787039806,-0.119636873283196,-0.14946673831132,-0.182657866472595,-0.219092752066259,-0.258819227652063,-0.301998383073964,-0.348881721929665,-0.39980342005138,-0.455181690313947,-0.515526777405311,-0.58145485939993,-0.653708200276693,-0.732391751394801,-0.783076746470071
"5",0,0,0,0.0321799307958478,0,0,0,0,0.911764705882353,0,0,0,0,0.0621657754010695,0,0.876470588235294,0.876470588235294,0.894117647058824,0.11242214532872,0.917647058823529,0.454268292682927,-1,-1,-1,-0.0882352941176471,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0115414878520601,-0.0334759872480227,-0.0598156255816052,-0.0883460223543548,-0.11863085878787,-0.150718482309792,-0.184736497304913,-0.220847898679996,-0.259243490095294,-0.300142113300857,-0.343793646270769,-0.390483612825783,-0.440539202303285,-0.494336832509129,-0.552311572649853,-0.614968902984181,-0.682899474219412,-0.756797775118662,-0.837485957070676,-0.925944548865466,-1
"6",0,0,0,0.0311418685121107,0,0,0,0,0.882352941176471,0,0,0,0,0.0601604278074866,0,0.847058823529412,0.847058823529412,0.917647058823529,0.135190311418685,0.941176470588235,0.439024390243902,-1,-1,-1,-0.117647058823529,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00117455293158652,0.00671573355534532,0.0172374551765018,0.0324616488591507,0.0606898979029573,-0.0609345458442049,-0.0955839329783355,-0.129523633122401,-0.161740251867884,-0.19345937788741,-0.227522520453575,-0.264541558928302,-0.30443413751403,-0.347302474460224,-0.393350650684492,-0.44285667470849,-0.496164894684172,-0.553687914016901,-0.615914291461707,-0.683420917189265,-0.754826589548606,-0.824794853059902,-0.891932560458055,-0.956370573413042,-1
"7",0,0,0,0.0307787011388119,0,0,0,0,0.87719298245614,0,0,0,0,0.0594707106749926,0,0.842105263157895,0.87719298245614,0.923976608187134,0.139393317601997,0.923976608187134,0.436363636363636,-1,-1,-1,-0.12280701754386,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00129679616033884,0.0155659141576166,-0.0360909205811605,-0.0627567773959527,-0.0911501916369866,-0.121453062189643,-0.153621029743185,-0.187756076014277,-0.224012149600298,-0.262576883137631,-0.303668614003122,-0.347538221592197,-0.394473284792687,-0.444803945152754,-0.498910462505613,-0.557232725290114,-0.620282175471036,-0.688656813349116,-0.763060206202791,-0.844325777851064,-0.930940868586187,-1
"8",0,0,0,0.0336332179930796,0,0,0,0,0.952941176470588,0,0,0,0,0.0649732620320856,0,0.917647058823529,0.917647058823529,0.947058823529412,0.077439446366782,0.952941176470588,0.475609756097561,-1,-1,-1,-0.0470588235294118,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000166139958090022,0.00434147449211196,0.0134468551514778,0.0373424136478037,-0.0499155533067517,-0.07967760993509,-0.109343172295538,-0.138887110005154,-0.17099690625657,-0.205477721566198,-0.242332554101047,-0.281688311487501,-0.323739098018319,-0.368729557304317,-0.416951704994259,-0.46874774858225,-0.524516530347115,-0.584722963136862,-0.649910574983828,-0.72071772686857,-0.797599758582886,-0.874177223801827,-0.94858519729492,-1
"9",0,0,0,0.0332179930795848,0,0,0,0,0.941176470588235,0,0,0,0,0.0641711229946524,0,0.905882352941176,0.905882352941176,0.905882352941176,0.0875086505190311,0.958823529411765,0.469512195121951,-1,-1,-1,-0.0588235294117647,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.44372050296175e-05,0.00924952682532787,0.040269296479862,-0.0676826523601034,-0.088738947124087,-0.112455528045939,-0.141553289182329,-0.173572976878613,-0.208054438036377,-0.244961250796003,-0.284404454641269,-0.326571242997211,-0.371703495962478,-0.420092741399344,-0.472082179451794,-0.528072791741893,-0.588532674437463,-0.654009619456713,-0.72514747451641,-0.802707235404435,-0.887472667803165,-0.962571601718794,-1
"10",0,0,0,0.0322150405252898,0,0,0,0,0.91812865497076,0,0,0,0,0.0622460105064922,0,0.883040935672515,0.91812865497076,0.941520467836257,0.106699497281215,0.964912280701754,0.457575757575758,-1,-1,-1,-0.0818713450292398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00046634906110426,0.00608601700206759,0.0341592355567616,-0.0586860936069918,-0.080162395178719,-0.106414097353667,-0.136083049595537,-0.168264890958804,-0.202730942966489,-0.239520653135187,-0.278775682852563,-0.320696492021389,-0.365530128100377,-0.413568802129519,-0.46515344859066,-0.520680472571956,-0.580611267942347,-0.645484707391196,-0.715933198713758,-0.792703266912866,-0.875806869291241,-0.956948800237252,-1
