"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.0350877192982456,0.0350877192982456,0.0350877192982456,0.0350877192982456,0,1,1,1,1,0,0.0677966101694915,0.0677966101694915,0.0677966101694915,0.0677966101694915,0,0.0350877192982456,0.0350877192982456,0.0350877192982456,0.0350877192982456,0.964912280701754,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000194143338007816,0.00444225328218805,0.028566739493902,-0.0498535923304272,-0.0741883885682575,-0.101372672093973,-0.131383035871043,-0.16363256594192,-0.198040146795884,-0.234695322203793,-0.273760106363375,-0.315443502203037,-0.359995404741732,-0.407707596131242,-0.458918326853275,-0.514019464903808,-0.573466092195764,-0.637788865175051,-0.707609772362213,-0.783662245203586,-0.866454555116141,-0.949416985763372,-1
"2",0.0352941176470588,0.0352941176470588,0.0352941176470588,0.0352941176470588,0,1,1,1,1,0,0.0681818181818182,0.0681818181818182,0.0681818181818182,0.0681818181818182,0,0.0352941176470588,0.0352941176470588,0.0352941176470588,0.0352941176470588,0.964705882352941,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64177739997093e-05,0.00360468507687754,0.0125209326343834,0.0373370031132969,-0.0516505642728928,-0.0804876326053802,-0.109458821654068,-0.138882260729312,-0.170992201764922,-0.20547300413946,-0.242327733436041,-0.281683324501567,-0.323733893429111,-0.368724088434119,-0.416945925786981,-0.468741610985319,-0.524509982260943,-0.584715946529585,-0.649903023926,-0.720709565299169,-0.797842104157454,-0.87555448835886,-0.950403565567098,-1
"3",0.0352941176470588,0.0352941176470588,0.0352941176470588,0.0352941176470588,0,1,1,1,1,0,0.0681818181818182,0.0681818181818182,0.0681818181818182,0.0681818181818182,0,0.0352941176470588,0.0352941176470588,0.0352941176470588,0.0352941176470588,0.964705882352941,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000127091671610066,0.0154009023769314,-0.0370903401255486,-0.0626309865111102,-0.091032167933304,-0.121335156593556,-0.15350028197351,-0.187630803753486,-0.223881125178693,-0.262439046635635,-0.303522945487978,-0.347383670794384,-0.394308723424978,-0.444628127552385,-0.498721987528427,-0.557029995112376,-0.620063347859103,-0.688419743961652,-0.762802376898181,-0.844044205823407,-0.93289359157036,-1
"4",0.0350877192982456,0.0350877192982456,0.0350877192982456,0.0350877192982456,0,1,1,1,1,0,0.0677966101694915,0.0677966101694915,0.0677966101694915,0.0677966101694915,0,0.0350877192982456,0.0350877192982456,0.0350877192982456,0.0350877192982456,0.964912280701754,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00266848099871126,0.0269991871079037,-0.0501494264748635,-0.0727689704780564,-0.100035029882854,-0.130114639626537,-0.162370891281826,-0.196755196219433,-0.233368356205632,-0.272376954010551,-0.313991843880999,-0.35846343111604,-0.406083214964963,-0.457188599014007,-0.512170125694584,-0.571481080800729,-0.63564981086728,-0.705295393903817,-0.781147617661461,-0.864072618632038,-0.949888923816461,-1
"5",0,0,0,0.0331616214853686,0,0,0,0,0.847058823529412,0,0,0,0,0.0638211451343711,0,0.958823529411765,0.958823529411765,0.958823529411765,0.128961937716263,0.958823529411765,0.46900406504065,-1,-1,-1,0.410179086512525,-1,0,0,0,0,0,0,0,0,0.0345146190496843,0.116261931743129,0.182831227279722,0.238090566290356,0.284696571885718,0.324534254941096,0.358978191484469,0.389054341486696,0.415543978068484,0.439052528809537,0.460056413426309,0.479997388648179,-0.0334759872480227,-0.0598156255816052,-0.0883460223543548,-0.11863085878787,-0.150718482309792,-0.184736497304913,-0.220847898679996,-0.259243490095294,-0.255268203549827,-0.187561601091186,-0.136259787380503,-0.0975604078634389,-0.0689042590512175,-0.0485332929834924,-0.0352302868872625,-0.0281601274886722,-0.0267710389839905,-0.0307331009667829,-0.0399014072564696,-0.052148582790481
"6",0.0352941176470588,0.0352941176470588,0.0352941176470588,0.0352941176470588,0,1,1,1,1,0,0.0681818181818182,0.0681818181818182,0.0681818181818182,0.0681818181818182,0,0.0352941176470588,0.0352941176470588,0.0352941176470588,0.0352941176470588,0.964705882352941,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00117455293158652,0.00671573355534532,0.0172374551765018,0.0324616488591507,0.0606898979029573,-0.0609345458442049,-0.0955839329783355,-0.129523633122401,-0.161740251867884,-0.19345937788741,-0.227522520453575,-0.264541558928302,-0.30443413751403,-0.347302474460224,-0.393350650684492,-0.44285667470849,-0.496164894684172,-0.553687914016901,-0.615914291461707,-0.683420917189265,-0.754826589548606,-0.824794853059902,-0.891932560458055,-0.956370573413042,-1
"7",0.0350877192982456,0.0350877192982456,0.0350877192982456,0.0350877192982456,0,1,1,1,1,0,0.0677966101694915,0.0677966101694915,0.0677966101694915,0.0677966101694915,0,0.0350877192982456,0.0350877192982456,0.0350877192982456,0.0350877192982456,0.964912280701754,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00129679616033884,0.0155659141576166,-0.0360909205811605,-0.0627567773959527,-0.0911501916369866,-0.121453062189643,-0.153621029743185,-0.187756076014277,-0.224012149600298,-0.262576883137631,-0.303668614003122,-0.347538221592197,-0.394473284792687,-0.444803945152754,-0.498910462505613,-0.557232725290114,-0.620282175471036,-0.688656813349116,-0.763060206202791,-0.844325777851064,-0.930940868586187,-1
"8",0,0,0,0.0313446629582585,0,0,0,0,0.830392156862745,0,0,0,0,0.0604082431198644,0,0.947058823529412,0.947058823529412,0.947058823529412,0.105017301038062,0.947058823529412,0.442581300813008,-1,-1,-1,0.108502013136187,-1,0,0,0,0,0,0,0,0,0,0,0,0,0.0232273998924814,0.0779541002977166,0.125016016523927,0.165918010941965,0.201795201706188,0.234347086928637,0.268151437310074,0.303556583038185,-0.0499155533067517,-0.07967760993509,-0.109343172295538,-0.138887110005154,-0.17099690625657,-0.205477721566198,-0.242332554101047,-0.281688311487501,-0.323739098018319,-0.368729557304317,-0.416951704994259,-0.46874774858225,-0.489105975254044,-0.461187310324397,-0.443645327278647,-0.435219664233957,-0.435091178700943,-0.441226298226982,-0.445506796431241,-0.446918253874364
"9",0.0352941176470588,0.0352941176470588,0.0352941176470588,0.0352941176470588,0,1,1,1,1,0,0.0681818181818182,0.0681818181818182,0.0681818181818182,0.0681818181818182,0,0.0352941176470588,0.0352941176470588,0.0352941176470588,0.0352941176470588,0.964705882352941,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.44372050296175e-05,0.00924952682532787,0.040269296479862,-0.0676826523601034,-0.088738947124087,-0.112455528045939,-0.141553289182329,-0.173572976878613,-0.208054438036377,-0.244961250796003,-0.284404454641269,-0.326571242997211,-0.371703495962478,-0.420092741399344,-0.472082179451794,-0.528072791741893,-0.588532674437463,-0.654009619456713,-0.72514747451641,-0.802707235404435,-0.887472667803165,-0.962571601718794,-1
"10",0.0350877192982456,0.0350877192982456,0.0350877192982456,0.0350877192982456,0,1,1,1,1,0,0.0677966101694915,0.0677966101694915,0.0677966101694915,0.0677966101694915,0,0.0350877192982456,0.0350877192982456,0.0350877192982456,0.0350877192982456,0.964912280701754,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00046634906110426,0.00608601700206759,0.0341592355567616,-0.0586860936069918,-0.080162395178719,-0.106414097353667,-0.136083049595537,-0.168264890958804,-0.202730942966489,-0.239520653135187,-0.278775682852563,-0.320696492021389,-0.365530128100377,-0.413568802129519,-0.46515344859066,-0.520680472571956,-0.580611267942347,-0.645484707391196,-0.715933198713758,-0.792703266912866,-0.875806869291241,-0.956948800237252,-1
