"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.0740740740740741,0.0740740740740741,0.0740740740740741,0.0542091836734694,0,1,1,1,1,0,0.137931034482759,0.137931034482759,0.137931034482759,0.102216748768473,0,0.553571428571429,0.553571428571429,0.553571428571429,0.285395408163265,0.964285714285714,0.768518518518518,0.516426212410916,0.516426212410916,0.516426212410916,0.248991209555263,0,0,0,0,0,0,0,0,0,0.00295291698728504,0.07149941393923,0.158770095412364,0.23104493660489,0.291883268696537,0.343800578587177,0.388625029684161,0.427717204050104,0.462110607358502,0.492604381202022,0.519826171292152,0.544275788821525,-0.0406954947052707,-0.0649638086204366,-0.0931939962165869,-0.12348275899076,-0.155692674081892,-0.189900716295071,-0.226251923242075,-0.264930549559351,-0.302297020338468,-0.253636861647088,-0.175431898171848,-0.113292483059533,-0.0636765010434832,-0.0241202292088079,0.00712262729737873,0.0313016190752119,0.0493084683831367,0.0617660081961089,0.0690850447490946,0.0714994139392299
"2",0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0567634620898168,0,1,1,1,1,0,0.142857142857143,0.142857142857143,0.142857142857143,0.106725916172921,0,0.571428571428571,0.571428571428571,0.571428571428571,0.311224489795918,0.964285714285714,0.777777777777778,0.440272236564187,0.440272236564187,0.440272236564187,0.225123210513964,0,0,0,0,0,0,0,0,0,0,0,0.0343917822748062,0.117038917436076,0.187881298486104,0.248200247520438,0.3001784845043,0.345434126056669,0.385192154179496,0.420396973647078,0.451788392607469,0.479954180985109,-0.0563951812563117,-0.0733277117141923,-0.100502920819454,-0.130559343066812,-0.162813801536051,-0.197206637834836,-0.233834812983892,-0.272863352197683,-0.314502482643366,-0.359002443339793,-0.358277473930319,-0.287178354632111,-0.228590290205674,-0.181964423227122,-0.145189930134918,-0.116761521053531,-0.0956078521526358,-0.0809821824661834,-0.0723927249852214,-0.0695598264104154
"3",0.0689655172413793,0.0689655172413793,0.0689655172413793,0.0540007131885012,0,1,1,1,1,0,0.129032258064516,0.129032258064516,0.129032258064516,0.102005098859242,0,0.517857142857143,0.517857142857143,0.517857142857143,0.301658163265306,0.964285714285714,0.75,0.51846318036286,0.51846318036286,0.51846318036286,0.284791889007471,0,0,0,0,0,0,0,0,0,0.000212237765699411,0.0719329214474846,0.158884111588841,0.230938014262205,0.291621052631579,0.343428036216048,0.388173685358935,0.427209587362114,0.46156308007425,0.492028985507246,0.519231868320284,0.543669306715851,-0.0385549109163478,-0.063555585701689,-0.0918957795285887,-0.122196139801774,-0.154380993178897,-0.188543832584345,-0.224835583501055,-0.263442749701272,-0.304306496619458,-0.251506360187458,-0.173782455356987,-0.111992385786802,-0.0626344162426928,-0.0232705244078971,0.00782874076695122,0.0319016710399116,0.0498324047587448,0.0622387211130063,0.0695282103184809,0.0719329214474846
"4",0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0541652005629838,0,1,1,1,1,0,0.133333333333333,0.133333333333333,0.133333333333333,0.102222045659198,0,0.535714285714286,0.535714285714286,0.535714285714286,0.294323979591837,0.964285714285714,0.759259259259259,0.460385042576823,0.460385042576823,0.460385042576823,0.23763685407521,0,0,0,0,0,0,0,0,0,0,0,0.0518050102498178,0.133155453910171,0.2016499429541,0.260112786031884,0.310597448528483,0.35463273896798,0.393380309867295,0.427738634457306,0.458413542638274,0.48596722546619,-0.0396395603105417,-0.0642804445607939,-0.0925665718496179,-0.122862081513828,-0.155060566048568,-0.1892472616017,-0.225570150545991,-0.264214619353892,-0.30539839945057,-0.349372655542621,-0.324083991271429,-0.254228252077358,-0.198439700895097,-0.153955118799447,-0.118815179234889,-0.091617465879454,-0.0713609208443296,-0.0573462121124064,-0.0491120126016458,-0.0463957055214723
"5",0.0740740740740741,0.0740740740740741,0.0740740740740741,0.0565077504861789,0,1,1,1,1,0,0.137931034482759,0.137931034482759,0.137931034482759,0.106372385262124,0,0.553571428571429,0.553571428571429,0.553571428571429,0.319196428571429,0.964285714285714,0.768518518518518,0.527663734115347,0.527663734115347,0.527663734115347,0.287927663734115,0,0,0,0,0,0,0,0,0,0.0138968882309521,0.0999490575649516,0.184904964015501,0.255206137762415,0.314343371623719,0.364780326454304,0.408305425318152,0.446248354541466,0.479618284637135,0.509194955275293,0.535590369046367,0.559291593913694,-0.0438438046419881,-0.0669196048930464,-0.0949635390343775,-0.125221861803048,-0.157457287979067,-0.191720633862941,-0.228147628952315,-0.266918887185676,-0.290069981983799,-0.217223561832587,-0.140838840693879,-0.0801887946002787,-0.031789367336987,0.00677962290455688,0.037231796199169,0.0607922771056157,0.0783347635455004,0.0904691795278347,0.0975976627840758,0.0999490575649516
"6",0.0740740740740741,0.0740740740740741,0.0740740740740741,0.0542091836734694,0,1,1,1,1,0,0.137931034482759,0.137931034482759,0.137931034482759,0.102216748768473,0,0.553571428571429,0.553571428571429,0.553571428571429,0.285395408163265,0.964285714285714,0.768518518518518,0.499760879961741,0.499760879961741,0.499760879961741,0.240956138552982,0,0,0,0,0,0,0,0,0,0,0.042265764696439,0.132702598956805,0.207534712909282,0.270479193177718,0.324160259004452,0.370482668196345,0.410862462996764,0.446374263105551,0.47784831636329,0.505936225769523,0.531156545620995,-0.0442549048657115,-0.0671181870706812,-0.0951410761320721,-0.125395421358001,-0.15763286845081,-0.191901372545021,-0.228335647317598,-0.267115905117007,-0.308458191659276,-0.295444570214142,-0.214105881032796,-0.149525046537658,-0.0979916843066657,-0.0569271240355299,-0.0245057180008669,0.00057764062426815,0.0192536267316583,0.0321719060241692,0.0397608026909698,0.0422640568507667
"7",0.0740740740740741,0.0740740740740741,0.0740740740740741,0.0542091836734694,0,1,1,1,1,0,0.137931034482759,0.137931034482759,0.137931034482759,0.102216748768473,0,0.553571428571429,0.553571428571429,0.553571428571429,0.285395408163265,0.964285714285714,0.768518518518518,0.402935703948729,0.402935703948729,0.402935703948729,0.194272571546708,0,0,0,0,0,0,0,0,0,0,0,0,0.0320982411437876,0.108408990888494,0.173566205354445,0.229848644843365,0.278953889958082,0.322172517627232,0.360503179947625,0.394730727097695,0.425480516752442,-0.0379542226720965,-0.0631437411067452,-0.0915122123491982,-0.121814243981062,-0.153990640221578,-0.188139350957487,-0.224412889493603,-0.262998355240801,-0.30411395278979,-0.348010648248075,-0.394976255278198,-0.398948359112857,-0.336928620354432,-0.287461723315767,-0.248377480137504,-0.218121732004311,-0.195584642529481,-0.179990637734245,-0.170827975511073,-0.167805294619983
"8",0.0689655172413793,0.0689655172413793,0.0689655172413793,0.0540007131885012,0,1,1,1,1,0,0.129032258064516,0.129032258064516,0.129032258064516,0.102005098859242,0,0.517857142857143,0.517857142857143,0.517857142857143,0.301658163265306,0.964285714285714,0.75,0.562861550327806,0.562861550327806,0.562861550327806,0.310385791416451,0,0,0,0,0,0,0,0,0.00184910141011262,0.081529207686589,0.177609682299546,0.255492047259911,0.319899244332494,0.374050020726821,0.420213598031826,0.460035759221244,0.494739190244265,0.525251231412369,0.55228797645586,0.576411183492816,0.59806772810174,-0.0467822541360709,-0.0685217483219703,-0.0963848952804979,-0.126606691649476,-0.158855602524046,-0.193158304226191,-0.229641973456622,-0.266138269603997,-0.203103813074791,-0.113630155695165,-0.0434221790555455,0.0122924408998629,0.056733642356986,0.0921358522833551,0.120079855396984,0.141695052273024,0.157786447116859,0.168915778573234,0.175453303495678,0.177609682299546
"9",0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0555319349962207,0,1,1,1,1,0,0.142857142857143,0.142857142857143,0.142857142857143,0.104503870513723,0,0.571428571428571,0.571428571428571,0.571428571428571,0.293686224489796,0.964285714285714,0.777777777777778,0.51497005988024,0.51497005988024,0.51497005988024,0.247391696199438,0,0,0,0,0,0,0,0,0,0.00705647351794828,0.0777665883406065,0.165130366078483,0.237374391620556,0.298111150852452,0.34988720440455,0.39454932784838,0.433469432644588,0.467687975509255,0.498008356376305,0.525060793601401,0.549346601782492,-0.0464680290452561,-0.0686697800099862,-0.0965149666541295,-0.126732887943301,-0.158982728138175,-0.193288812544207,-0.229777487173522,-0.268625634618008,-0.300803780964057,-0.248977117745113,-0.170203401285207,-0.107694458033405,-0.0578357107470048,-0.0181191107948789,0.0132295719844359,0.0374778696986542,0.055529199296861,0.0680139492597937,0.0753476141006685,0.0777665883406065
"10",0.0740740740740741,0.0740740740740741,0.0740740740740741,0.0564693480284216,0,1,1,1,1,0,0.137931034482759,0.137931034482759,0.137931034482759,0.106304744569483,0,0.553571428571429,0.553571428571429,0.553571428571429,0.318877551020408,0.964285714285714,0.768518518518518,0.503795593408628,0.503795593408628,0.503795593408628,0.275385510619726,0,0,0,0,0,0,0,0,0,0,0.0393430099312452,0.12917020134693,0.203635097052025,0.266368157752724,0.31993942999297,0.366219366219366,0.406601703513201,0.442146239755121,0.473673196048887,0.501827293525736,0.527122308921688,-0.0373412426800517,-0.0627155447694469,-0.0911115234737428,-0.121414441147379,-0.153581482639975,-0.187715050337709,-0.223969242513103,-0.262531747092635,-0.303620914733298,-0.294473396384224,-0.214301966481162,-0.150545308154004,-0.0996031700488207,-0.0589674330671528,-0.0268580542264753,-0.00200001593638201,0.016517327527592,0.0293304309734291,0.0368592804496317,0.0393430099312453
"11",0.0740740740740741,0.0740740740740741,0.0740740740740741,0.0548469387755102,0,1,1,1,1,0,0.137931034482759,0.137931034482759,0.137931034482759,0.103366174055829,0,0.553571428571429,0.553571428571429,0.553571428571429,0.294323979591837,0.964285714285714,0.768518518518519,0.465105808194507,0.465105808194507,0.465105808194507,0.231636328552132,0,0,0,0,0,0,0,0,0,0,0.00991952494775053,0.0778710522360822,0.158156765126718,0.225581940462668,0.283007528838289,0.33250446810164,0.37560876328376,0.413483729123708,0.447026560749829,0.476940313957595,0.503783721333256,-0.0518788869748022,-0.0721713134464158,-0.0995314468383865,-0.129634763829508,-0.16189226620016,-0.196266912789898,-0.232863522277689,-0.271850304852393,-0.31343876478982,-0.344409952185837,-0.296018853377872,-0.226168928679506,-0.170505443054706,-0.126196994011097,-0.0912440054625719,-0.0642199106996844,-0.0441090492287085,-0.030203306245023,-0.0220362436182225,-0.0193425892963096
"12",0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0535714285714286,0,1,1,1,1,0,0.133333333333333,0.133333333333333,0.133333333333333,0.101149425287356,0,0.535714285714286,0.535714285714286,0.535714285714286,0.285714285714286,0.964285714285714,0.759259259259259,0.512561779242175,0.512561779242175,0.512561779242175,0.256280889621087,0,0,0,0,0,0,0,0,0,0.00022187070500031,0.0626534315295122,0.15069341018549,0.223615113955832,0.285004803543224,0.337397576544085,0.382636203866432,0.422092365196562,0.456808144785185,0.487589418038813,0.515069189057858,0.53975158534668,-0.0402040005298715,-0.0646484010969992,-0.0929050032311826,-0.123197138254284,-0.155401945724526,-0.189600270708788,-0.225938530256301,-0.264601510724235,-0.30551704433964,-0.265235556836191,-0.186384809086881,-0.123724901088664,-0.073688637630696,-0.0337943147198561,-0.00228258388495779,0.0221056241732104,0.0402689257831283,0.0528350237492288,0.0602179626569871,0.0626534315295121
