"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.166666666666667,0.166666666666667,0.166666666666667,0.0735545469764711,0,0.5,0.5,0.5,0.866071428571429,0,0.25,0.25,0.25,0.130776745211986,0,0.892857142857143,0.892857142857143,0.892857142857143,0.516900510204082,0.946428571428571,0.87037037037037,0.754215192073701,0.754215192073701,0.754215192073701,0.275067666559062,-1,0,0.0369205752524101,0.212361696522655,0.294158666475617,0.425252903709254,0.527170730203742,0.598387265682271,0.650959066190357,0.691360508631443,0.723379316562979,0.749379166122076,0.770911426053972,0.789036499161097,0.804503804146966,0.817857990976015,0.829504406877619,0.839750955853164,0.848835719705555,0.856945687854372,0.864229765013055,-0.0406954947052707,-0.0256447321831725,0.138958535448349,0.20699943120231,0.335768991366945,0.437380113184157,0.507521612144376,0.558487459777459,0.596869298535498,0.626514090936758,0.649813064324021,0.668325758591314,0.683107447543076,0.694892128256688,0.704200060259114,0.711403512072514,0.716768147310105,0.720479521571729,0.72266002304236,0.723379316562979
"2",0.0357142857142857,0,0.0357142857142857,0.00370052962993913,0,1,0,1,0.0982142857142857,0,0.0689655172413793,0,0.0689655172413793,0.00713184418678156,0,0.0357142857142857,0.107142857142857,0.0357142857142857,0.461415816326531,0.964285714285714,0.0740740740740741,0,-1,0,-0.922737787910283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00681028252246738,0.0349266929165603,0.0730101431222514,0.120636643154277,-0.0563951812563117,-0.0733277117141923,-0.100502920819454,-0.130559343066812,-0.162813801536051,-0.197206637834836,-0.233834812983892,-0.272863352197683,-0.314502482643366,-0.359002443339793,-0.406654840956289,-0.457797382070826,-0.512821078883444,-0.572179851521372,-0.636402860983422,-0.706110210612989,-0.769896823117856,-0.799899245342603,-0.813345732278511,-0.8085554866708
"3",0,0,0,0.0315388720318409,0,0,0,0,0.580357142857143,0,0,0,0,0.0595544405323284,0,0.964285714285714,0.964285714285714,0.964285714285714,0.496811224489796,0.964285714285714,0.574074074074074,0,0,0,-0.204085988717792,0,0,0,0,0,0,0,0.037182152566768,0.0974965229485396,0.143903039251876,0.180714916151809,0.226077392260774,0.292375205704882,0.34821052631579,0.395878863565407,0.437049967270347,0.472967451995097,0.504576585802983,0.532608695652174,0.55763845230611,0.58012368449604,-0.0385549109163478,-0.063555585701689,-0.0918957795285887,-0.122196139801774,-0.154380993178897,-0.188543832584345,-0.179293559966113,-0.140261474660856,-0.116849865359997,-0.104812913784126,-0.0800138141301807,-0.0231598984771573,0.0222550663672798,0.0584743391681973,0.0870892122606041,0.109239055379091,0.125737376703838,0.137152603591853,0.143859765556947,0.146072374227714
"4",0.333333333333333,0.333333333333333,0.333333333333333,0.112470277410059,0,0.5,0.5,0.5,0.964285714285714,0,0.4,0.4,0.4,0.182759166508317,0,0.946428571428571,0.946428571428571,0.946428571428571,0.52327806122449,0.964285714285714,0.972222222222222,0.939281747500926,0.939281747500926,0.939281747500926,0.371433199344158,0,0.745906267645398,0.899373881932022,0.937264742785445,0.954425764634393,0.964214711729622,0.970542026708562,0.974968014685431,0.978237740593868,0.980751956884383,0.982745398773006,0.984364685035267,0.98570611778159,0.986835561536436,0.987799587897191,0.988632057597575,0.989358180012297,0.989997110276302,0.990563663814796,0.99106947944988,0.991523827462799,0.735834103817197,0.892905590328185,0.93145755509099,0.948826419213974,0.958665824674206,0.964967185930822,0.969321545989559,0.972487833508596,0.974873635324318,0.976717112922002,0.978166442064048,0.979318332230311,0.980238260703452,0.980971791738375,0.981551233761242,0.981999711995392,0.982333733441556,0.982564829774622,0.982700608073626,0.982745398773006
"5",0,0,0,0.0873328057547299,0,0,0,0,0.901785714285714,0,0,0,0,0.149516053800918,0,0.946428571428571,0.946428571428571,0.946428571428571,0.519451530612245,0.946428571428571,0.907407407407407,-1,-1,-1,0.320367267141461,-1,0,0.219497240956468,0.327618688771666,0.442480282839271,0.563829787234043,0.641796260702429,0.696116217017492,0.736130776161668,0.766833484986351,0.791136016301579,0.810850710463185,0.827164657280162,0.840887923005278,0.852592219745452,0.862692565304755,0.871497523976681,0.879241281809614,0.886104783599089,0.892230049416465,0.897730107258668,-0.0438438046419881,0.167266304703343,0.263766979876848,0.372666625864496,0.495151608434662,0.573121212752223,0.626785852452973,0.665699096572193,0.694959768169424,0.717533585945573,0.735259268347017,0.74933359418943,0.760565066443194,0.769515307556525,0.776581976704584,0.78204937379064,0.786120247370192,0.78893613516324,0.790590356430536,0.791136016301579
"6",0,0,0,0.114178043849968,0,0,0,0,0.919642857142857,0,0,0,0,0.170451137236002,0,0.964285714285714,0.964285714285714,0.964285714285714,0.521045918367347,0.964285714285714,0.925925925925926,0,0,0,0.454985652797704,0,0.5962707742197,0.535719657091292,0.52192779983381,0.526953170266135,0.628028132326127,0.694571587457758,0.740919481838964,0.775054346113859,0.801241544414442,0.821967335743673,0.838778874161718,0.852689347830572,0.864390040075212,0.874368764626186,0.882979595181513,0.890485758547172,0.89708701480275,0.902937697964954,0.908158933923311,0.912847116264876,0.578403775741286,0.504558002182705,0.476443496241172,0.46763526372959,0.569393139841689,0.635959455876654,0.681762164017285,0.714967784173925,0.73993287062753,0.759190556492411,0.774310960932721,0.786315833577743,0.795895323458745,0.803528777255567,0.809555562964692,0.814218285708338,0.817689947796512,0.820091314996422,0.821502008102409,0.821967335743673
"7",0,0,0,0.0644679325327138,0,0,0,0,0.839285714285714,0,0,0,0,0.117264542085121,0,0.946428571428571,0.946428571428571,0.946428571428571,0.51530612244898,0.946428571428571,0.842592592592593,-1,-1,-1,0.170663634484184,-1,0,0,0,0.00359819529005281,0.102295299050982,0.210679470391387,0.328776021528659,0.41613302480762,0.483370235459372,0.536720751494449,0.580083983203359,0.616024347949181,0.646297533862529,0.67214600833988,0.694473776839141,0.713954285412987,0.731099517961809,0.746305649083427,0.759884036161243,0.772082764415503,-0.0379542226720965,-0.0631437411067452,-0.0915122123491982,-0.117777737252055,-0.0359428225780777,0.0621772182534022,0.178144709022513,0.262576970652602,0.326255915636063,0.375494639902151,0.414227127357685,0.445024142728538,0.469627951340198,0.489251930604166,0.504757014278175,0.516759751654597,0.52570042517569,0.531886712269961,0.535521625802737,0.536720751494449
"8",0.0357142857142857,0.0192307692307692,0.0357142857142857,0.00370052962993913,0,1,0.5,1,0.0982142857142857,0,0.0689655172413793,0.037037037037037,0.0689655172413793,0.00713184418678156,0,0.0357142857142857,0.0714285714285714,0.0357142857142857,0.46109693877551,0.964285714285714,0.0740740740740741,0,-0.873505591978403,0,-0.93153958459589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00652594995382503,0.0336435413064781,0.0803963129097452,-0.0467822541360709,-0.0685217483219703,-0.0963848952804979,-0.126606691649476,-0.158855602524046,-0.193158304226191,-0.229641973456622,-0.268483824833201,-0.309898826553271,-0.354138213602841,-0.401492321492782,-0.452295929491683,-0.506935679969645,-0.565859676313141,-0.629589661963472,-0.698736437013427,-0.774019457467389,-0.844177873210322,-0.881083717534466,-0.881593545133636
"9",0,0,0,0.0882072388613059,0,0,0,0,0.919642857142857,0,0,0,0,0.153261382546247,0,0.946428571428571,0.946428571428571,0.946428571428571,0.521045918367347,0.946428571428571,0.925925925925926,-1,-1,-1,0.286203103996089,-1,0.000375688683827402,0.286049280231537,0.521459047937756,0.656022611101089,0.731518422905421,0.779839113198106,0.813419447434517,0.838111680298871,0.857032167762254,0.87199283876021,0.884119041348433,0.894146603253326,0.902576942074157,0.909763523639748,0.915962682729744,0.921364842386,0.926114419313587,0.93032292643709,0.9340778388595,0.937448739679589,-0.0460748828487566,0.237022441367066,0.475272683906833,0.612429363218733,0.688834489324085,0.737284476819489,0.770547436910574,0.794624327681912,0.812705262916624,0.826640400060615,0.837574291304261,0.84625061150325,0.853171068539848,0.858683782728786,0.863035019455253,0.866400713775207,0.868906261101141,0.870639160149624,0.871657082083373,0.87199283876021
"10",0.0357142857142857,0.0204081632653061,0.0357142857142857,0.00478941987290906,0,1,0.5,1,0.125,0,0.0689655172413793,0.0392156862745098,0.0689655172413793,0.00922434352417886,0,0.0357142857142857,0.125,0.0357142857142857,0.464285714285714,0.964285714285714,0.101851851851852,0,-0.58785410109239,0,-0.883100351786706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0155295155295156,0.0463983200811646,0.0735690441070459,0.111731960488867,0.159246897562618,0.201936636269625,-0.0373412426800517,-0.0627155447694469,-0.0911115234737428,-0.121414441147379,-0.153581482639975,-0.187715050337709,-0.223969242513103,-0.262531747092635,-0.303620914733298,-0.347487615003539,-0.394419401310505,-0.444746376811594,-0.498848750458396,-0.55716634630972,-0.595049441786284,-0.610231954039475,-0.633275344353358,-0.638173751782616,-0.625467508601009,-0.621275783040489
"11",0,0,0,0.0628588273521801,0,0,0,0,0.821428571428571,0,0,0,0,0.11402720040048,0,0.910714285714286,0.910714285714286,0.910714285714286,0.513711734693878,0.964285714285714,0.824074074074074,-1,-1,-1,0.337870650286229,0,0,0.101075920594029,0.26157050991758,0.329974811083123,0.423337515683814,0.528460622973694,0.60116630219723,0.654446482812547,0.695168864245351,0.727305090779637,0.75331172037701,0.774789784198044,0.792827392221561,0.808189907016343,0.821431346646981,0.832962623751581,0.843094948722501,0.852068339534704,0.860070877936502,0.867252036277511,-0.0518788869748022,0.0361993890946904,0.188073554381545,0.243116253958063,0.329980319265253,0.435913045185869,0.508292482523842,0.560507653822321,0.599622969584936,0.629713180792781,0.653288553543382,0.671974831419615,0.686865947830068,0.698719360624272,0.708069997141678,0.715299493039828,0.720679558192367,0.724399627735616,0.726584483371982,0.727305090779637
"12",0.0357142857142857,0.0222222222222222,0.0357142857142857,0.0255825213348811,0,1,0.5,1,0.410714285714286,0,0.0689655172413793,0.0425531914893617,0.0689655172413793,0.0477038848168253,0,0.0357142857142857,0.196428571428571,0.0357142857142857,0.484375,0.964285714285714,0.398148148148148,0,-0.574546952224053,0,-0.18498470228289,0,0,0,0.0372675639928422,0.164153820091479,0.236428096609794,0.283104190219175,0.315735663165722,0.339832494008025,0.358355759841863,0.37303874479667,0.384963540357053,0.394840603285181,0.403155683650042,0.410252154099202,0.416379613356766,0.421723852015636,0.426426017788884,0.431697548977351,0.459629592817149,0.487133798018972,-0.0402040005298715,-0.0646484010969992,-0.0521750960851671,0.0611799627059734,0.117767537122376,0.147180550614735,0.161133984594582,0.165151174591498,0.162136610730324,0.153724247226624,0.140863945357672,0.12410365600864,0.10373529210395,0.0798736185861668,0.0524994293540287,0.0214820522642341,-0.0134113183133563,-0.0504782619163293,-0.0472223886858032,-0.0445084854306756
