"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.142857142857143,0.142857142857143,0.181818181818182,0.0754672844516595,0.25,0.4,0.4,0.4,0.9125,0.4,0.210526315789474,0.210526315789474,0.25,0.124603430105156,0.307692307692308,0.84375,0.84375,0.875,0.173719618055556,0.90625,0.647252747252747,0.152621722846442,0.152621722846442,0.196181403680182,0.0389526678608261,0.33663084188243,0,0,0,0.025547796012839,0.0795163170487752,0.140606834877036,0.183140637099143,0.213690585428519,0.236695956407215,0.25464437842288,0.269038135934855,0.280838077351957,0.290687376340902,0.299032795444939,0.306194342739001,0.312407247627265,0.317848292046409,0.322652901849489,0.326926572073815,0.34074554073872,-0.0634347845719433,-0.0930042169228136,-0.120094912985565,-0.118894768004761,-0.0861089297180437,-0.0436138400735365,-0.0221838712722333,-0.0151156178923427,-0.0178008028693631,-0.0277507002455486,-0.0435587345089808,-0.0644278628573414,-0.0899360978588465,-0.119913560066022,-0.1543766680199,-0.193494279039118,-0.237573582677545,-0.287059875244074,-0.342547779788309,-0.383827898485879
"2",0.166666666666667,0.166666666666667,0.5,0.0668513388734995,0.5,0.2,0.2,0.2,0.949473684210526,0.2,0.181818181818182,0.181818181818182,0.285714285714286,0.107354750512645,0.285714285714286,0.905263157894737,0.905263157894737,0.947368421052632,0.107368421052632,0.947368421052632,0.576666666666667,0.721852442111184,0.721852442111184,0.81550576544483,0.0475623294666778,0.81550576544483,0.220277218143156,0.360462043467143,0.348477351446179,0.343566984821772,0.341061249473966,0.339541230269951,0.338520881164065,0.337788599811203,0.337237484489697,0.336807705538356,0.336463165592917,0.336180794018641,0.3359451568775,0.335745538614391,0.335574266981729,0.335425704258907,0.335295614786665,0.33518075462587,0.33620129109268,0.354248879719234,0.154081688886765,0.295866158622924,0.269625597393969,0.245741242653702,0.222002021331255,0.197476233260216,0.171758846823973,0.144586441659202,0.115736591558481,0.0849915162733303,0.0521207638094143,0.0168702588409776,-0.0210467227921887,-0.0619585939776044,-0.106245627645059,-0.154352147322271,-0.20680166324647,-0.26421609190125,-0.325099414144641,-0.35661048044949
"3",0.0625,0.0769230769230769,0.0769230769230769,0.0536713880279974,0.166666666666667,0.25,0.25,0.25,0.872340425531915,0.25,0.1,0.117647058823529,0.117647058823529,0.0924561313887257,0.2,0.808510638297872,0.840425531914894,0.840425531914894,0.182095971027614,0.914893617021277,0.555555555555556,-0.674811267148308,-0.611169737803393,-0.611169737803393,-0.0433442200510196,0.371377546878805,0,0,0.00891350089825908,0.0759273838744037,0.114561751193586,0.139161653691908,0.156198919431516,0.168696329302849,0.178255122589019,0.185802732707088,0.191913474837543,0.196962000310432,0.201203126115658,0.204816199451844,0.207931111670724,0.210644245971499,0.213028627915783,0.215140596887578,0.217024314496142,0.23082525281951,-0.050199053728997,-0.0711418852974977,-0.0888635690859723,-0.0430911904313824,-0.028043248048739,-0.0290569276784597,-0.0395455343764184,-0.0565265918550245,-0.0785147245836023,-0.104747834651372,-0.134858189862027,-0.168718220426,-0.206363934242222,-0.247956616600433,-0.293765460663502,-0.344163091812246,-0.399630318759869,-0.460768753436019,-0.528321390094915,-0.578351836037575
"4",0.166666666666667,0.166666666666667,0.222222222222222,0.0831886574074074,0.5,0.4,0.4,0.4,0.925,0.4,0.235294117647059,0.235294117647059,0.285714285714286,0.127386075442278,0.444444444444444,0.864583333333333,0.864583333333333,0.895833333333333,0.158745659722222,0.947916666666667,0.662637362637363,0.472630001033805,0.472630001033805,0.646490230538613,0.0806850145594266,0.773855060477618,0,0.0909572088625718,0.274695488543032,0.368184483095564,0.41687748783724,0.4467482645232,0.46694271218308,0.481507252582562,0.492508162155423,0.501110789143243,0.508022314125166,0.513696765274213,0.518438991014336,0.522461279068725,0.525916008064726,0.528915388253981,0.531543879096787,0.533866268570465,0.535933085157475,0.543615062890417,-0.0740892052673331,0.0064772567067045,0.190963113981588,0.277078799081721,0.314185841467506,0.33024667574995,0.334997557826032,0.332675181309754,0.325379729243771,0.31423260548459,0.299848486327437,0.282551520701096,0.262482523285294,0.239654569531884,0.21398177670143,0.185292737397819,0.153334083401378,0.117766685996899,0.0781553243491017,0.0461379954280563
"5",0,0,0,0.0470914127423823,0,0,0,0,0.894736842105263,0,0,0,0,0.0894736842105263,0,0.842105263157895,0.842105263157895,0.91578947368421,0.138282548476454,0.91578947368421,0.444444444444444,-1,-1,-1,-0.105263157894737,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00110912050732343,0.0102291770010401,0.0407625374589306,-0.0661338877493483,-0.0880456263195019,-0.11296998980181,-0.142011193000434,-0.174013304840209,-0.208493594122441,-0.245408389663921,-0.28486582371049,-0.327051818019082,-0.372207731838959,-0.42062498025275,-0.47264691307643,-0.528674862388746,-0.589177455590844,-0.654703201417244,-0.725896873337593,-0.803520642730556,-0.88638683944994,-0.961593414039836,-1
"6",0.125,0.125,0.142857142857143,0.0609559917221755,0.2,0.5,0.5,0.25,0.896276595744681,0.25,0.2,0.2,0.181818181818182,0.102575472484287,0.222222222222222,0.829787234042553,0.829787234042553,0.904255319148936,0.183227704843821,0.925531914893617,0.677777777777778,0.143267124839514,0.143267124839514,0.155954988293936,0.033493645623603,0.309417717695038,0,0,0.0221537936853562,0.0814011603902736,0.119072730340871,0.142984234700211,0.159510508268993,0.171615327884586,0.19636619617907,0.228410313633284,0.254336510316785,0.275744173955392,0.293719882800203,0.309027680477949,0.322220483122033,0.333708292868611,0.343801569547838,0.35273971122722,0.360710285569463,0.373262239457101,-0.0482173345212099,-0.0727012172690785,-0.0756094151716436,-0.0380722252508435,-0.0239166411277965,-0.0255908728527782,-0.0365853000732505,-0.0539683845475556,-0.0559181650835856,-0.0481255920963595,-0.0484128675578974,-0.0553234867097433,-0.0679595431451985,-0.0857909555509956,-0.108547596571788,-0.136157864866529,-0.168715305920218,-0.206463784296715,-0.249796468145442,-0.288168014984259
"7",0.125,0.125,0,0.0603298611111111,0,0.4,0.4,0,0.8875,0,0.19047619047619,0.19047619047619,0,0.108301901618733,0,0.822916666666667,0.822916666666667,0.916666666666667,0.183485243055556,0.916666666666667,0.616483516483517,0.605601917613636,0.605601917613636,-1,0.0507585930101799,-1,0,0,0.0250051601680097,0.132662473794549,0.193590158627388,0.231900870023728,0.258216588837002,0.277408190732551,0.292023708721423,0.30352549553639,0.312812799124846,0.320469003367843,0.326889118220388,0.332350132625995,0.337052028828117,0.341142804393981,0.344734333015515,0.347912752226125,0.350745461568173,0.364019342076343,-0.0577822659161614,-0.0776527685859254,-0.0764260644670798,0.0165446420081773,0.0596451491128728,0.0778628853579794,0.0822098717878171,0.0776517940411329,0.0667053623253114,0.050732109713343,0.0304819230620828,0.00634735344544559,-0.0215083701667073,-0.0530843123472906,-0.0885070513859622,-0.128014666371654,-0.171952996620469,-0.220781206986205,-0.275085717753436,-0.31343622333182
"8",0.0769230769230769,0.0769230769230769,0.1,0.0615427232047731,0.142857142857143,0.2,0.2,0.2,0.890526315789474,0.2,0.111111111111111,0.111111111111111,0.133333333333333,0.106315789473684,0.166666666666667,0.831578947368421,0.831578947368421,0.863157894736842,0.164875346260388,0.894736842105263,0.54,0.435286792746517,0.435286792746517,0.475341790541417,0.0794871059663323,0.688484188133966,0,0.0265954116780437,0.170375821890039,0.234170842078445,0.26764161849711,0.288257623876314,0.302231367656923,0.312327568985903,0.319963540160347,0.325940874416246,0.330747046467388,0.33469554982275,0.337997156600544,0.340798804974559,0.343206064008984,0.345296735183711,0.347129418656858,0.348749092603104,0.351933189686181,0.367781278173401,-0.0743422590903133,-0.0605428800892538,0.0762204606948993,0.125059946387832,0.13987590120976,0.139548560546656,0.13067850558747,0.116113425055273,0.0972270957910933,0.0747084759528921,0.048883782907417,0.0198630984837712,-0.0123884301529311,-0.0480156150169473,-0.0872576412779199,-0.130444233744728,-0.178000151191587,-0.23045676647075,-0.285016059475583,-0.318851298522917
"9",0.153846153846154,0.153846153846154,0.181818181818182,0.0750340650748075,0.285714285714286,0.5,0.5,0.5,0.930851063829787,0.5,0.235294117647059,0.235294117647059,0.266666666666667,0.118074412227818,0.363636363636364,0.861702127659574,0.861702127659574,0.882978723404255,0.162630149388864,0.925531914893617,0.711111111111111,0.0842671447781265,0.0842671447781265,0.129314208874944,0.0373389473282661,0.196772747646795,0,0,0.0161086856749184,0.0692805173807599,0.145074070237232,0.192931672837429,0.225660644704215,0.249455524287287,0.267535124078161,0.281737793156478,0.293189808585442,0.302619707162643,0.310519617468456,0.317233956679672,0.323010981447298,0.328034158039422,0.332442004118051,0.336341059602649,0.339814611001052,0.351064520617839,-0.0553048585267438,-0.0805909275152841,-0.0892200004609697,-0.0579208527321735,0.000729540329049942,0.0288474195279514,0.0397315064762202,0.0397608089915782,0.0321657132594435,0.0187058862151604,0.000369853700608824,-0.0222990532764062,-0.0490386596975661,-0.0797814905239866,-0.11460894088559,-0.153728735262809,-0.197467254177024,-0.246272753328897,-0.300727994227125,-0.344713571703191
"10",0.142857142857143,0.142857142857143,0,0.0519283234126984,0,0.4,0.4,0,0.875,0,0.210526315789474,0.210526315789474,0,0.0955358693764113,0,0.84375,0.84375,0.875,0.171115451388889,0.875,0.614285714285714,0.529134532990574,0.529134532990574,-1,-0.0661909097400743,-1,0,0,0,0,0.0284697153390078,0.12393052803357,0.195519348268839,0.247362112336029,0.286638378683125,0.317423350226939,0.342202053976594,0.362576026286871,0.379623893363177,0.394098681718662,0.406542056074766,0.417353613998475,0.426834596321015,0.435216394768774,0.442679687709602,0.4550715053319,-0.0727882834227491,-0.0868848448750811,-0.111059080149668,-0.140304172713767,-0.138991679380751,-0.0572857026297798,-0.000560806050616253,0.0342615017351709,0.0546163446456458,0.0646527104091679,0.0668280004116636,0.0626489985696137,0.0530470429835897,0.0385802175057059,0.0195468341721021,-0.00395002171405505,-0.0319670405269828,-0.0647041433178918,-0.102501732361508,-0.13397996585992
