"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.2,0.2,0.333333333333333,0.0412834692726615,0.5,0.4,0.4,0.4,0.969849246231156,0.4,0.266666666666667,0.266666666666667,0.363636363636364,0.0645046384626639,0.444444444444444,0.944723618090452,0.944723618090452,0.964824120603015,0.0721446428120502,0.974874371859296,0.685567010309278,0.819407942765367,0.819407942765367,0.88675354066287,0.0440560592420417,0.929004234194773,0.316404899637877,0.365606555984884,0.378254449783887,0.384101124698216,0.387470028617836,0.389660850363147,0.391199574102846,0.392339628708424,0.393218181970411,0.393915949975589,0.39448352890699,0.394954245597424,0.395350946168548,0.395689815726319,0.395982641041538,0.396238209573524,0.396463206430851,0.396662807608799,0.396841083079515,0.402025063398923,0.291901681553963,0.326429589021333,0.322169523472244,0.309880838747421,0.2939666124323,0.275680604955252,0.255462494161979,0.233456053408286,0.209669073284147,0.184032763676813,0.156425898191165,0.12668430167005,0.0946031947931738,0.0599353678766427,0.0223863374105699,-0.0183932104925903,-0.0628178753346234,-0.111381457319535,-0.164675277340483,-0.213219664250573
"2",0,0,0,0.0189776553412917,0,0,0,0,0.939393939393939,0,0,0,0,0.0372037203720372,0,0.919191919191919,0.919191919191919,0.95959595959596,0.0758851137639016,0.974747474747475,0.469072164948454,-1,-1,-1,-0.0606060606060606,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0109751233989216,-0.03298673311152,-0.0594219275899524,-0.087963454413555,-0.118242428721488,-0.15031697234424,-0.184317435163097,-0.22040776370051,-0.258779061635559,-0.299650166380584,-0.343270772953657,-0.389926091422423,-0.439942881213058,-0.493697011391919,-0.551622869386998,-0.614225096431139,-0.682093312057813,-0.755920733773587,-0.836527936623767,-0.924893479687348,-1
"3",0.142857142857143,0.142857142857143,0,0.0224837390443307,0,0.25,0.25,0,0.969543147208122,0,0.181818181818182,0.181818181818182,0,0.0420784862030411,0,0.954314720812183,0.954314720812183,0.979695431472081,0.0536473498415316,0.979695431472081,0.607512953367876,-0.101375277937907,-0.101375277937907,0,-0.0172868076738661,0,0,0,0,0,0.000522237918963538,0.0352151150379721,0.0673192618145674,0.0910741009447676,0.10936193298792,0.123875285494237,0.135673388580001,0.145453040493538,0.153691406915416,0.160726235895832,0.166803310279103,0.172105754178875,0.176772804032175,0.1809122130786,0.184608673717233,0.193722259108423,-0.0374847516492865,-0.0628830503691007,-0.0912684991018212,-0.121571174526419,-0.153139416676962,-0.146050108263901,-0.141734878886816,-0.147714219456838,-0.161226732051521,-0.180747040043522,-0.205422695248427,-0.234803152892484,-0.268700402724587,-0.307114808359187,-0.350196165267109,-0.398225624947091,-0.45161146484485,-0.510895461701979,-0.576768832833079,-0.6383279332873
"4",0,0,0,0.0239892931996667,0,0,0,0,0.954773869346734,0,0,0,0,0.0468026406542517,0,0.92964824120603,0.92964824120603,0.974874371859296,0.0660336860180298,0.974874371859296,0.47680412371134,-1,-1,0,-0.0452261306532663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0136333562160836,-0.0354107525761561,-0.0613120692635487,-0.0897845083753385,-0.120084050003128,-0.152216259786397,-0.186296823499859,-0.222484552389412,-0.26096883640864,-0.301968375480167,-0.345733635076834,-0.392551246270811,-0.442749955904102,-0.496708191656237,-0.554863533458351,-0.617724560571031,-0.685885739132948,-0.760046266954395,-0.841034139114697,-0.929837190608166,-1
"5",0.3,0.3,0.375,0.0457509802206772,0.75,0.75,0.75,0.75,0.987373737373737,0.75,0.428571428571428,0.428571428571428,0.5,0.067873995191727,0.75,0.95959595959596,0.95959595959596,0.96969696969697,0.0685389245995307,0.98989898989899,0.868556701030928,0.818747388458146,0.818747388458146,0.834470804896544,0.0443650645145608,0.940944333534519,0.426579597599718,0.614242803841543,0.664091067942959,0.687163725007326,0.700466887824057,0.709121365385941,0.715201411451122,0.719707011232038,0.72317962037005,0.725937951368579,0.728181831957622,0.73004290910675,0.731611442458388,0.732951383426622,0.734109309347187,0.735119948385801,0.736009722228006,0.736799089443332,0.737504137907948,0.738526090308305,0.406053636153633,0.590480630086997,0.633840008659581,0.649511265958769,0.654788623699917,0.654846310666715,0.651750640514278,0.646468590613085,0.63949388338164,0.631085901597198,0.621374049944811,0.610407721090632,0.598181562162442,0.58464835614694,0.569725054456503,0.553294568335633,0.535204532954259,0.515263514902165,0.493234667674195,0.469614314874721
"6",0,0,0,0.0190677420186039,0,0,0,0,0.939086294416244,0,0,0,0,0.0373765689319898,0,0.918781725888325,0.918781725888325,0.969543147208122,0.0760905975418073,0.969543147208122,0.468911917098446,-1,-1,-1,-0.0609137055837563,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0109877433309301,-0.0329974849018811,-0.0594306484206529,-0.0879719474818315,-0.11825106087285,-0.15032590051458,-0.184326757245615,-0.22041755719392,-0.258789397725553,-0.299661116542477,-0.34328241284763,-0.38993850376317,-0.439956158332009,-0.493711257868428,-0.551638205001066,-0.614241659657976,-0.682111264340978,-0.755940264866033,-0.836549271376148,-0.924916886801168,-1
"7",0.0909090909090909,0.0909090909090909,0.166666666666667,0.0313506010331848,0.166666666666667,0.2,0.2,0.2,0.955778894472362,0.2,0.125,0.125,0.181818181818182,0.055201843185881,0.181818181818182,0.92964824120603,0.92964824120603,0.954773869346734,0.0760334334991541,0.954773869346734,0.57680412371134,0.562484594527976,0.562484594527976,0.692594809676397,0.0352645299811498,0.692594809676397,0.00684924348344692,0.111313372595857,0.144039188679981,0.159123006833713,0.167801792776561,0.17344071831177,0.177398888521545,0.180330294671075,0.182588587253138,0.184381731543332,0.185840021305067,0.187049243426592,0.188068186540555,0.188938487222294,0.189690460060946,0.190346701094704,0.190924397372652,0.191436854055903,0.191894531801372,0.199655556825978,-0.0292493003074354,0.0561150953258927,0.0665373882910492,0.057506138271752,0.0404761673869733,0.0187827281186012,-0.00631820128912684,-0.0343135220865204,-0.0650195861641761,-0.0984266677736726,-0.134633265371042,-0.173817144822148,-0.216223627288958,-0.262163217555594,-0.312015240036879,-0.366236198648686,-0.425372652957162,-0.490079112805092,-0.561142075345938,-0.624592934282005
"8",0.0909090909090909,0.0909090909090909,0,0.0227527803285379,0,0.25,0.25,0,0.954545454545455,0,0.133333333333333,0.133333333333333,0,0.0427909457612428,0,0.934343434343434,0.934343434343434,0.964646464646465,0.0714467911437608,0.97979797979798,0.59729381443299,0.55057962709922,0.55057962709922,-1,0.00709412634744322,0,0,0,0.0694429366790218,0.116436077459618,0.144019389194848,0.162159919119977,0.174997906319051,0.184561815688302,0.191962483113413,0.197859286130145,0.202668338909735,0.206665202632284,0.210039608582088,0.212926461128908,0.215424307669463,0.217606813350695,0.219530147945951,0.221237888662157,0.22276436172577,0.229240714412653,-0.0305922520843643,-0.0573986788209071,-0.0105567992683965,0.0137617615874365,0.0171608494849132,0.00958494947990477,-0.0049186885249761,-0.0244511950559538,-0.0480592091810633,-0.075267526152276,-0.10587284691624,-0.139844847981826,-0.177276747881729,-0.218361161265963,-0.263380327996246,-0.312705634334072,-0.366804175851801,-0.426251678005695,-0.49175213631562,-0.553876125218326
"9",0.0869565217391304,0.0869565217391304,0.285714285714286,0.0441383858101686,1,0.5,0.5,0.5,0.941624365482233,0.5,0.148148148148148,0.148148148148148,0.363636363636364,0.0655529204207134,0.666666666666667,0.883248730964467,0.883248730964467,0.964467005076142,0.125821330103842,0.989847715736041,0.72279792746114,0.611522304460892,0.611522304460892,0.752670534106821,0.081972333553005,0.971674334866973,0.655280960495043,0.561505415380892,0.538322337417531,0.527831777236262,0.521850347155048,0.51798510235496,0.515281807658193,0.513284976801934,0.511749679238958,0.510532478163111,0.509543794421129,0.508724797651643,0.508035255523497,0.507446722782649,0.506938519190995,0.506495249170921,0.506105215108981,0.505759369953823,0.505450606725185,0.512069255080385,0.641567638409363,0.533270647637694,0.49553973252813,0.469772904765126,0.447659368423666,0.426714196730695,0.405890422696379,0.384631400140784,0.362579140010005,0.339462497902567,0.315046669477041,0.289106766259865,0.261411679678437,0.231712389501879,0.199731892347022,0.165155147775743,0.127617918035422,0.086693497725921,0.0418762313521409,0.00660028390546154
"10",0.0666666666666667,0.0666666666666667,0.125,0.0331144836409855,0.25,0.2,0.2,0.2,0.939698492462312,0.2,0.1,0.1,0.153846153846154,0.0564014138060842,0.222222222222222,0.909547738693467,0.909547738693467,0.944723618090452,0.0936087472538572,0.964824120603015,0.569587628865979,0.692791785699499,0.692791785699499,0.859437751004016,0.060401165351454,0.933134600256697,0.261257009824501,0.230568933580312,0.218649403483848,0.213417580375395,0.210478099574599,0.208595110191813,0.207285799880168,0.206322656917048,0.205584426257245,0.205000562736458,0.204527231185851,0.204135758270084,0.203806598939609,0.203525971687229,0.203283879935983,0.203072896162072,0.202887386430384,0.20272299982557,0.204147296507349,0.219619760276292,0.229970001608679,0.178034018663056,0.143506981020137,0.11399519590553,0.0852242497967098,0.0558996949344202,0.025423250766714,-0.00658044524902964,-0.0404075816466702,-0.0763311580804248,-0.114627932061415,-0.155594554637645,-0.199559690671402,-0.246895133371529,-0.298027553236264,-0.353452045783925,-0.41374856300709,-0.479602464930903,-0.548773571183535,-0.596284207883505
