"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.25,0.25,0.25,0.182468318141948,0,0.666666666666667,0.666666666666667,0.666666666666667,0.8671875,0,0.363636363636364,0.363636363636364,0.363636363636364,0.265587880052513,0,0.825,0.825,0.825,0.55140625,0.925,0.893581081081081,-0.0561729263375064,-0.0561729263375064,-0.0561729263375064,0.136362162362984,0,0.124439067111146,0.174418624986539,0.209984864035654,0.26427338170222,0.311197515608977,0.350320052714565,0.379309030141734,0.400370159818425,0.41636437814799,0.42892385561903,0.439047721524167,0.447693363163759,0.461090286883529,0.481711967240829,0.51536024757227,0.547008738928343,0.574777122545474,0.599337736387305,0.621216065245537,0.640828759595947,0.0785973287387736,0.108988569383196,0.125030537010274,0.163253743771112,0.194473564187713,0.217828518163444,0.229875814884905,0.232441967475743,0.228415252601143,0.219376232320255,0.206222045276124,0.18991406468354,0.179582303102598,0.179851717983648,0.201590091744192,0.221744714310063,0.236730590465384,0.247086237991117,0.25316583552577,0.25517060825552
"2",0.204081632653061,0.188679245283019,0.204081632653061,0.173565399190934,1,0.833333333333333,0.833333333333333,0.833333333333333,0.791404612159329,0.0833333333333333,0.327868852459016,0.307692307692308,0.327868852459016,0.236088754479803,0.153846153846154,0.742138364779874,0.716981132075472,0.742138364779874,0.540326727581979,0.930817610062893,0.811791383219955,0.311286145878291,0.247591909600973,0.311286145878291,0.242131410709868,0.939684937419076,0.666537069726978,0.481560976383159,0.438043172735465,0.420883557729795,0.423972149793478,0.441123507316263,0.468093779639046,0.488815093493628,0.505747738267551,0.538532335814979,0.568965262416309,0.593918816938368,0.614750603560907,0.632403949532902,0.647554726704749,0.660699864966868,0.676227265560512,0.694953868067233,0.711799632037827,0.726882196826555,0.642549185534754,0.432400116993832,0.370908820226422,0.335347682017724,0.320613330751792,0.321597060524476,0.334659199167291,0.340327607603795,0.341218532460103,0.363950362983245,0.384884098485382,0.399212217874642,0.40827572541546,0.412961810979354,0.4138564457544,0.411334236373667,0.412891622584011,0.420661660807989,0.425445268951429,0.427022298362478
"3",0.176470588235294,0.176470588235294,0.206896551724138,0.165763247639293,1,0.545454545454545,0.545454545454545,0.545454545454545,0.758342922899885,0.0909090909090909,0.266666666666667,0.266666666666667,0.3,0.222120549078739,0.166666666666667,0.791139240506329,0.791139240506329,0.822784810126582,0.532767184746034,0.936708860759494,0.774273345701917,-0.0175008255106373,-0.0175008255106373,0.0133294697189221,0.0806683549649393,0.839733006273881,0.374388651044767,0.376850735786707,0.374998553232307,0.381087823262536,0.388388394849788,0.391144938315935,0.392644650327955,0.394758441014243,0.403855556859617,0.410909411972453,0.41777052438732,0.43239364724136,0.446475167633236,0.463335640340787,0.478020982240948,0.506752106274832,0.533573509682356,0.557221628982509,0.579296250986894,0.601550400492402,0.329489046835611,0.316520327139146,0.2965507364622,0.283824481530093,0.272003398901543,0.254306768595389,0.233651377629586,0.212199289285812,0.198533532957633,0.180957875806362,0.161757427998503,0.152650939155922,0.14194493026269,0.134813845131454,0.123394602442421,0.13556232171951,0.145310561632223,0.149872941811832,0.151699214858173,0.154080875860851
"4",0.571428571428571,0.571428571428571,0.571428571428571,0.166350254865657,1,0.333333333333333,0.333333333333333,0.333333333333333,0.676041666666667,0.0833333333333333,0.421052631578947,0.421052631578947,0.421052631578947,0.212635969009176,0.153846153846154,0.93125,0.93125,0.93125,0.5229296875,0.93125,0.686936936936937,0.598436771718476,0.598436771718476,0.598436771718476,0.0752251893746126,0.935247929439604,0.570890173704204,0.508428767237901,0.485576729527418,0.484329393069672,0.489598237225802,0.505973948380282,0.51690246177015,0.524703782156908,0.530552171074079,0.535135436662537,0.543106292681164,0.552183345206876,0.55974621101192,0.566144604466758,0.572973789353727,0.582401281815372,0.590649552336915,0.60381612798631,0.624122928586773,0.643917034004082,0.537705693462968,0.46013630175484,0.421385298243724,0.404734656749633,0.394780011676994,0.39724661293862,0.392689239756114,0.383596814785944,0.371166344554001,0.35604777258412,0.344652063529642,0.334012419859715,0.320180276609306,0.303343132368271,0.285799742579646,0.271244587743626,0.253196221133396,0.242812046679951,0.245702524908165,0.247800279478819
"5",0.204081632653061,0.204081632653061,0.204081632653061,0.15284531652198,0.5,0.833333333333333,0.833333333333333,0.833333333333333,0.74685534591195,0.0833333333333333,0.327868852459016,0.327868852459016,0.327868852459016,0.215844249674242,0.142857142857143,0.742138364779874,0.742138364779874,0.742138364779874,0.533918753213876,0.924528301886792,0.763605442176871,0.339085580304807,0.339085580304807,0.339085580304807,0.242060196323396,0.805158264947245,0.379735530193895,0.36858301186789,0.331082599032356,0.328399902835132,0.32969298133306,0.339375925662927,0.352666946661067,0.362057596651424,0.374820305761466,0.400200904672265,0.439523634155809,0.47593604624904,0.51084413060914,0.542511263407457,0.569594026008924,0.593020725491101,0.613484881242858,0.631515038838956,0.647626941351677,0.665730322493548,0.324046396452874,0.295017253897864,0.236916957820259,0.21717376004142,0.198373933946808,0.187518402259673,0.179913548532645,0.166341971474278,0.156179189493345,0.162760519024373,0.189836429269219,0.214458252206338,0.238563130438812,0.259299486797185,0.273994906692272,0.283503562862642,0.288399054246621,0.289043531287062,0.285843910773606,0.286535967993971
"6",0.162790697674419,0.162790697674419,0.162790697674419,0.143454604811144,0,0.636363636363636,0.636363636363636,0.636363636363636,0.781933256616801,0,0.259259259259259,0.259259259259259,0.259259259259259,0.216053014960373,0,0.746835443037975,0.746835443037975,0.746835443037975,0.535451049511296,0.930379746835443,0.799628942486085,-0.130545497481108,-0.130545497481108,-0.130545497481108,-0.00664796218004567,0,0.131677725359931,0.208773641035314,0.248117164317497,0.280614628802335,0.300781633833423,0.319862054854531,0.334460371385639,0.345056642669139,0.353098188325509,0.359409518733359,0.364494803873023,0.368679674238179,0.377179646601911,0.39373341176233,0.412638002432503,0.43249085844769,0.452877866593016,0.47449159482649,0.503215077240564,0.528961327703647,0.0880025785353079,0.147827523112886,0.167682676339063,0.181303467037007,0.181718822707877,0.180598222764018,0.1736680199684,0.161065313680916,0.144184831353559,0.12373986011127,0.100080767820348,0.0733415637453998,0.0511230874569165,0.039885308600454,0.0315828542590659,0.0241846482050803,0.0170707136812274,0.0115856735690322,0.0195821840075385,0.0222190120621764
"7",0.5,0.106382978723404,0.5,0.132943057073798,0,0.333333333333333,0.416666666666667,0.333333333333333,0.625520833333333,0,0.4,0.169491525423729,0.4,0.180956792879162,0,0.925,0.69375,0.925,0.5155078125,0.91875,0.63231981981982,0.456584743797821,-0.379492232784605,0.456584743797821,0.00017900879069148,-1,0.0895432347642525,0.169089967657361,0.195353458790433,0.221767526611009,0.233295748362138,0.240002795986206,0.244464994761825,0.250991623825563,0.261315955230389,0.271164629741229,0.30653196253283,0.339344562431344,0.366677207633381,0.389796890821371,0.413550923800939,0.442066285454771,0.469165723236729,0.496639770473506,0.524242749962379,0.549314934588879,0.0257637850061845,0.0875994431855612,0.0943542266771378,0.101097293771873,0.0902752748567689,0.0721712631014035,0.0496370190538051,0.0280517471417726,0.00993622515659594,-0.0102172413173018,0.00472048349582086,0.0168770092925195,0.0214364294904283,0.0195417886493206,0.0185115985270315,0.0256735857762909,0.0308733441373581,0.0372608437769013,0.044525529955071,0.0471868703394356
"8",0.294117647058824,0.12962962962963,0.294117647058824,0.164848743775221,1,0.416666666666667,0.583333333333333,0.416666666666667,0.688155136268344,0.25,0.344827586206897,0.212121212121212,0.344827586206897,0.213172765649013,0.4,0.880503144654088,0.672955974842767,0.880503144654088,0.525058344211068,0.943396226415094,0.700113378684807,0.454738943564953,-0.0179848960238173,0.454738943564953,0.150536332937965,0.857712074839753,0.36487401504485,0.415110419953154,0.401360297032319,0.393084412052649,0.393645588460204,0.412575730577334,0.426710173748238,0.436910292061145,0.444618076377669,0.450690219072981,0.460988039823787,0.476081497608089,0.503529140660913,0.527181613355257,0.551631928189053,0.572926886774515,0.591590433104157,0.608081929864649,0.622759698710437,0.638717906269753,0.323659056411026,0.362390937613414,0.332645694796017,0.305921270878601,0.287198710885165,0.289201648907713,0.285126986894276,0.27560102069091,0.262051026905518,0.245269926756199,0.233269176524576,0.227425145087894,0.240019300429263,0.2475490341794,0.257004203576202,0.261804786857832,0.262271759160126,0.258663253845621,0.251087022817511,0.24538696089526
"9",0.310344827586207,0.310344827586207,0.310344827586207,0.180992310817922,1,0.818181818181818,0.818181818181818,0.818181818181818,0.847525891829689,0.181818181818182,0.45,0.45,0.45,0.250386502717722,0.307692307692308,0.860759493670886,0.860759493670886,0.860759493670886,0.544544143566736,0.943037974683544,0.87012987012987,0.220790397463481,0.220790397463481,0.220790397463481,0.191148433306381,0.949873551504171,0.501431212551733,0.426451573025981,0.434832236369581,0.502016791563994,0.552845136668172,0.591172283585405,0.617710963434196,0.636650622723555,0.650846331905184,0.661882089343229,0.670707327184817,0.67896949170421,0.69154006616016,0.702460039379234,0.711818316771555,0.720959903406791,0.735279463309544,0.750865228767079,0.764717775363419,0.777110988872615,0.470410998271612,0.374246138496289,0.365812463370727,0.425394555983498,0.469663148219397,0.501094861619902,0.519322862356578,0.528686915796134,0.532211388575134,0.531531181940328,0.527583158084843,0.522470253003567,0.523591228677288,0.522127510372818,0.517910676608838,0.512933594251514,0.516939558626979,0.52373575041411,0.527722442655785,0.529036549502871
"10",0.192307692307692,0.192307692307692,0.192307692307692,0.159501079194048,1,0.416666666666667,0.416666666666667,0.416666666666667,0.75625,0.0833333333333333,0.263157894736842,0.263157894736842,0.263157894736842,0.221512223680007,0.153846153846154,0.825,0.825,0.825,0.5351171875,0.93125,0.773648648648649,0.158853063940475,0.158853063940475,0.158853063940475,0.251904730630474,0.906357752102111,0.321895320998323,0.328634700725176,0.322387367460247,0.326012412503188,0.327805303616401,0.328892790983341,0.333919108840441,0.343156468998456,0.380117343213933,0.41166415693297,0.437472155742127,0.478838518511331,0.517371513821227,0.550014102082639,0.578021047105427,0.602314357025755,0.623586731849529,0.642679078025204,0.662282710183109,0.67997971255937,0.273364526853929,0.264560314733976,0.240374964635022,0.225541143541621,0.206323330948439,0.184510174442659,0.16596976627692,0.151492920432536,0.172920375056918,0.188244512906379,0.196387818222218,0.228122906671759,0.257887386589954,0.280571503713458,0.297393702113119,0.309201517710362,0.316576989717718,0.320492583977344,0.325807109191887,0.327662691791136
