"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.0943396226415094,0.0961538461538462,0.230769230769231,0.0878533957574842,0.0512820512820513,0.833333333333333,0.833333333333333,0.5,0.835282651072125,1,0.169491525423729,0.172413793103448,0.315789473684211,0.139548107375131,0.0975609756097561,0.713450292397661,0.719298245614035,0.923976608187134,0.51971546800725,0.350877192982456,0.843434343434343,0.16896793421585,0.172706188063801,0.197925724999003,0.0748244819236251,0.121145638039012,0,0,0,0,0,0.00606572363845485,0.0245257180704079,0.0799710116971285,0.12971076449248,0.17387493928579,0.217067397664169,0.252711717897687,0.284184958906569,0.31982829982109,0.358263027809229,0.393839800195775,0.430700694727446,0.463335520915034,0.492431648017025,0.518535044260496,-0.0498535923304272,-0.0741883885682575,-0.101372672093973,-0.131383035871043,-0.16363256594192,-0.190773166357646,-0.204413532828572,-0.171896221998053,-0.144816319885616,-0.12352628631331,-0.102140171566951,-0.0902325702017649,-0.0837579054863744,-0.0702271071026583,-0.0510296674251954,-0.0350850808027261,-0.0154376770352859,-0.00185436490776633,0.0061225779683535,0.00875340527527301
"2",0.0588235294117647,0.0588235294117647,0,0.0462132711565517,0.029126213592233,0.5,0.5,0,0.549019607843137,0.5,0.105263157894737,0.105263157894737,0,0.0791077002998308,0.055045871559633,0.7,0.7,0.947058823529412,0.499757785467128,0.394117647058824,0.545223577235772,0.0517102172636524,0.0517102172636524,-1,-0.130920237149469,-0.459483264826776,0,0,0,0.0473863576088686,0.088234546886512,0.113610339970179,0.134949630671095,0.166604430795703,0.200159430986345,0.226482857209815,0.2476850627577,0.265128057809174,0.279756797891803,0.303122656124618,0.33636149037107,0.365249730997615,0.390589077676712,0.413040571494975,0.436555499032735,0.463063439065108,-0.0516505642728928,-0.0804876326053802,-0.109458821654068,-0.0849147786479964,-0.0676702354345554,-0.068518806314302,-0.0746760646363888,-0.0681492037626389,-0.0587760705430016,-0.0587315461536611,-0.0659895852341651,-0.0793370002412638,-0.0980179512695329,-0.104352639614499,-0.0949391838305157,-0.0922208594486254,-0.0956535596143546,-0.104857052345826,-0.112878439658956,-0.115523423402311
"3",0.0526315789473684,0.0526315789473684,0.0714285714285714,0.0574089568061395,0.043859649122807,0.333333333333333,0.333333333333333,0.166666666666667,0.698039215686274,0.833333333333333,0.0909090909090909,0.0909090909090909,0.1,0.0993007056225085,0.0833333333333333,0.764705882352941,0.764705882352941,0.894117647058824,0.510173010380623,0.352941176470588,0.702235772357724,-0.361632409889783,-0.361632409889783,-0.646708370568961,0.0364613304362555,0.136550491510277,0,0,0.000656362229799451,0.0418088049638723,0.0683932346723044,0.0867845747199336,0.123560491484041,0.150815562120763,0.171802688466691,0.18902428617753,0.227389305802768,0.278558310766262,0.322252896215889,0.359567151663658,0.391803481746729,0.425336799910594,0.459754666412928,0.490282773080167,0.517545257239565,0.542039506297314,-0.0370903401255486,-0.0626309865111102,-0.0903160556267763,-0.0744534737324024,-0.0746086664939261,-0.0845627695254464,-0.072657771833573,-0.0720435921740821,-0.0795741989751237,-0.0926954342152162,-0.0772578307306288,-0.0422149566559644,-0.0157544864249572,0.00282684528506065,0.0146831124823559,0.0297273068408622,0.0476542418445589,0.0600589010901082,0.0673477871668692,0.0697523594968683
"4",0.0847457627118644,0.0862068965517241,0,0.0621486116375569,0.0467289719626168,0.833333333333333,0.833333333333333,0,0.745614035087719,0.833333333333333,0.153846153846154,0.15625,0,0.109002089838595,0.0884955752212389,0.678362573099415,0.684210526315789,0.935672514619883,0.512909955199891,0.39766081871345,0.751515151515151,0.278146061208706,0.282620704894487,-1,0.141058024454451,0.119434316650094,0,0,0,4.32274760000766e-05,0.0538419986495611,0.12073015130176,0.179311773687177,0.22221773111336,0.25499744744445,0.29104220609431,0.334860088467192,0.373934454889554,0.414102566586519,0.448308457800681,0.47778788916069,0.504210001858617,0.534304915959668,0.560955335519555,0.584720606916112,0.606045186872103,-0.0501494264748635,-0.0727689704780564,-0.100035029882854,-0.130065787623075,-0.0997865193231407,-0.0522707603086928,-0.0122108886447621,0.0103677658306021,0.0210727222714814,0.0369067627744183,0.0647579347904377,0.087704425429569,0.114023404471003,0.133027178995994,0.14584385967308,0.154531599825918,0.170528310504908,0.181588862585512,0.188084730667728,0.190227165469828
"5",0.0645161290322581,0.0652173913043478,0,0.04974663812756,0.0467289719626168,0.333333333333333,0.5,0,0.687254901960784,0.833333333333333,0.108108108108108,0.115384615384615,0,0.0900197055372775,0.0884955752212389,0.805882352941176,0.729411764705882,0.941176470588235,0.509723183391003,0.394117647058824,0.691056910569106,-0.891982228019402,-0.407654995312436,-1,-0.340704645123855,0.00304080218481237,0,0,0,0,0,0,0,0,0,0.0100946196789466,0.024629979540713,0.0368707123887706,0.0607276444905915,0.0926241452420158,0.123216733045742,0.163871297884456,0.203787220873826,0.244319706541426,0.284575842546175,0.320759903379983,-0.0334759872480227,-0.0598156255816052,-0.0883460223543548,-0.11863085878787,-0.150718482309792,-0.184736497304913,-0.220847898679996,-0.259243490095294,-0.300142113300857,-0.330228560484681,-0.356236029890187,-0.387425495690412,-0.403589276595318,-0.408530040083871,-0.415977710788005,-0.407120553170008,-0.398784838889909,-0.388551927265177,-0.377867256174863,-0.374342146427603
"6",0.04,0.04,0,0.0322569716835896,0.0172413793103448,0.333333333333333,0.333333333333333,0,0.419607843137255,0.333333333333333,0.0714285714285714,0.0714285714285714,0,0.0573352471825707,0.0327868852459016,0.694117647058824,0.694117647058824,0.941176470588235,0.48598615916955,0.305882352941176,0.40599593495935,0.20938999314599,0.20938999314599,-1,-0.0288365174719648,-0.511309115832762,0,0,0.0399659475607534,0.104639823548757,0.153964446952596,0.19090467089535,0.215227949181954,0.232455395611528,0.24529684184869,0.25523811863855,0.26554932904512,0.280375498963239,0.294214378528378,0.309534186432057,0.335309405843417,0.362384262904004,0.388801792686862,0.416583936182628,0.447063740907778,0.476388436117947,-0.0609345458442049,-0.0955839329783355,-0.0843811508323994,-0.0401759569029399,-0.00970906481058591,0.00681726233024567,0.00762312745518803,-0.00121138402902358,-0.0168134324602053,-0.0377144519999829,-0.0597070528313772,-0.076676915805816,-0.0965705899673672,-0.115733575910173,-0.118954049662153,-0.120220808004753,-0.122852118554722,-0.123143991643064,-0.118041703448339,-0.114885409436292
"7",0.0810810810810811,0.0735294117647059,0.0526315789473684,0.0648762660009308,0.0555555555555556,0.5,0.833333333333333,0.166666666666667,0.789473684210526,1,0.13953488372093,0.135135135135135,0.08,0.114292417657345,0.105263157894737,0.783625730994152,0.625730994152047,0.865497076023392,0.514893471495503,0.403508771929825,0.791414141414141,0.100017035775128,0.292964224872232,-1.76899488926746,0.0509890147477344,0.337512776831346,0,0,0,0,0,0.00188149032614226,0.01871041398518,0.03484708532095,0.0778748873224454,0.128791074154415,0.173088389918843,0.226263517619734,0.281612963836388,0.334075043009683,0.37939624416567,0.418941635496337,0.45374919452892,0.484622240806356,0.512192200636885,0.536962249321555,-0.0360909205811605,-0.0627567773959527,-0.0911501916369866,-0.121453062189643,-0.153621029743185,-0.185521324447439,-0.201110375558387,-0.218579758766675,-0.202145567581821,-0.173987326569208,-0.153106149143081,-0.117897522251624,-0.0767978446340367,-0.0370001356127343,-0.00555320360874365,0.0187918338273959,0.0369269422677167,0.049475513388044,0.0568489094818663,0.0592813529364505
"8",0,0.04,0,0.0318993499070861,0.0338983050847458,0,0.333333333333333,0,0.492156862745098,0.666666666666667,0,0.0714285714285714,0,0.0588079584044071,0.0645161290322581,0.823529411764706,0.694117647058824,0.947058823529412,0.495916955017301,0.317647058823529,0.486788617886179,-1,-0.296563030622402,-1,-0.323237113804477,-0.197142689853036,0,0,0,0,0.00122266112621625,0.0445342670448087,0.0772515482708548,0.100980610966677,0.124291313317741,0.151307228203005,0.18163838067126,0.209861836188875,0.233488651521057,0.26843312511918,0.302156208517203,0.331465286419491,0.357173748659173,0.380733839016518,0.406530177543847,0.434758016452376,-0.0499155533067517,-0.07967760993509,-0.109343172295538,-0.138887110005154,-0.169565173860371,-0.151792654797401,-0.146360440829455,-0.152262642724645,-0.159209827035581,-0.161630881829075,-0.15957889180972,-0.160513649166504,-0.168559221454806,-0.159330825693907,-0.151379851254276,-0.150359532684984,-0.155736328206143,-0.165675283897564,-0.172188763593536,-0.174336527465594
"9",0,0.0256410256410256,0,0.0207842329815609,0.03125,0,0.166666666666667,0,0.4,0.666666666666667,0,0.0444444444444444,0,0.0392151797696787,0.0597014925373134,0.764705882352941,0.747058823529412,0.929411764705882,0.489446366782007,0.258823529411765,0.393292682926829,-1,-2.3335414715371,-1,-1.26001579401664,-0.60203975439692,0,0,0,0,0,0,0,0,0.0107079655814262,0.023096283867147,0.0360626249082469,0.0551202910021334,0.0710603402137216,0.0917907372235277,0.111698893069914,0.130191543842172,0.158489195540159,0.197911765838658,0.241920184318509,0.281350542145237,-0.0676826523601034,-0.088738947124087,-0.112455528045939,-0.141553289182329,-0.173572976878613,-0.208054438036377,-0.244961250796003,-0.284404454641269,-0.312366363785887,-0.34002224263817,-0.368880469531336,-0.390940581341356,-0.419487419289382,-0.442720089147186,-0.469258575836409,-0.500547861453695,-0.516997615870762,-0.514017178181366,-0.501675707835277,-0.497606474855648
"10",0.05,0.0666666666666667,0.125,0.0706149987114013,0.0434782608695652,0.333333333333333,0.333333333333333,0.333333333333333,0.693957115009747,0.5,0.0869565217391304,0.111111111111111,0.181818181818182,0.108818550450086,0.08,0.754385964912281,0.812865497076023,0.894736842105263,0.510208269211039,0.596491228070175,0.696969696969697,0.194060021769554,0.321567407868139,0.441999689006375,0.290759468775084,0.241362152075882,0,0.0172610914709067,0.0876546862992883,0.209531764301866,0.276469468427005,0.318333967357176,0.346990711286423,0.367838420112475,0.392995365282622,0.41925299710604,0.451236557472123,0.482926043279907,0.524830409089585,0.560451969992037,0.591105177011993,0.617761716109306,0.641155397419907,0.661850749347169,0.680289171081408,0.696820766403092,-0.0586860936069918,-0.0615176132721055,-0.00943171673302075,0.10196243617966,0.15472468242651,0.180139169771271,0.190581499950404,0.191607144006175,0.198331108288035,0.206972470744301,0.224285117893398,0.242407309135138,0.277418881942527,0.305245430967553,0.327169821841805,0.344104638852584,0.356698108640618,0.365401368303665,0.370511197369484,0.37219623615353
