"","name","pre"
"1","org.apache.commons.math.ArgumentOutsideDomainException",0.002
"2","org.apache.commons.math.ConvergenceException",0.002
"3","org.apache.commons.math.ConvergingAlgorithmImpl",0
"4","org.apache.commons.math.DimensionMismatchException",0.058
"5","org.apache.commons.math.DuplicateSampleAbscissaException",0.002
"6","org.apache.commons.math.FunctionEvaluationException",0.07
"7","org.apache.commons.math.MathConfigurationException",0.002
"8","org.apache.commons.math.MathException",0.138
"9","org.apache.commons.math.MathRuntimeException",0.318
"10","org.apache.commons.math.MaxEvaluationsExceededException",0.004
"11","org.apache.commons.math.MaxIterationsExceededException",0.004
"12","org.apache.commons.math.MessagesResources_fr",0.228
"13","org.apache.commons.math.analysis.integration.LegendreGaussIntegrator",0.168
"14","org.apache.commons.math.analysis.integration.RombergIntegrator",0.064
"15","org.apache.commons.math.analysis.integration.SimpsonIntegrator",0.06
"16","org.apache.commons.math.analysis.integration.TrapezoidIntegrator",0.094
"17","org.apache.commons.math.analysis.integration.UnivariateRealIntegratorImpl",0.092
"18","org.apache.commons.math.analysis.interpolation.DividedDifferenceInterpolator",0.09
"19","org.apache.commons.math.analysis.interpolation.LoessInterpolator",0.336
"20","org.apache.commons.math.analysis.interpolation.NevilleInterpolator",0.06
"21","org.apache.commons.math.analysis.interpolation.SplineInterpolator",0.086
"22","org.apache.commons.math.analysis.polynomials.PolynomialFunction",0.356
"23","org.apache.commons.math.analysis.polynomials.PolynomialFunctionLagrangeForm",0.316
"24","org.apache.commons.math.analysis.polynomials.PolynomialFunctionNewtonForm",0.126
"25","org.apache.commons.math.analysis.polynomials.PolynomialSplineFunction",0.252
"26","org.apache.commons.math.analysis.polynomials.PolynomialsUtils",0.278
"27","org.apache.commons.math.analysis.solvers.BisectionSolver",0.01
"28","org.apache.commons.math.analysis.solvers.BrentSolver",0.328
"29","org.apache.commons.math.analysis.solvers.LaguerreSolver",0.178
"30","org.apache.commons.math.analysis.solvers.MullerSolver",0.136
"31","org.apache.commons.math.analysis.solvers.NewtonSolver",0.056
"32","org.apache.commons.math.analysis.solvers.RiddersSolver",0.146
"33","org.apache.commons.math.analysis.solvers.SecantSolver",0.148
"34","org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactory",0
"35","org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImpl",0.004
"36","org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl",0.114
"37","org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils",0.252
"38","org.apache.commons.math.complex.Complex",0.296
"39","org.apache.commons.math.complex.ComplexField",0.074
"40","org.apache.commons.math.complex.ComplexFormat",0.306
"41","org.apache.commons.math.complex.ComplexUtils",0.026
"42","org.apache.commons.math.distribution.AbstractContinuousDistribution",0.04
"43","org.apache.commons.math.distribution.AbstractDistribution",0.038
"44","org.apache.commons.math.distribution.AbstractIntegerDistribution",0.17
"45","org.apache.commons.math.distribution.BetaDistributionImpl",0.052
"46","org.apache.commons.math.distribution.BinomialDistributionImpl",0.314
"47","org.apache.commons.math.distribution.CauchyDistributionImpl",0.258
"48","org.apache.commons.math.distribution.ChiSquaredDistributionImpl",0.008
"49","org.apache.commons.math.distribution.ExponentialDistributionImpl",0.034
"50","org.apache.commons.math.distribution.FDistributionImpl",0.094
"51","org.apache.commons.math.distribution.GammaDistributionImpl",0.128
"52","org.apache.commons.math.distribution.HypergeometricDistributionImpl",0.328
"53","org.apache.commons.math.distribution.NormalDistributionImpl",0.298
"54","org.apache.commons.math.distribution.PascalDistributionImpl",0.074
"55","org.apache.commons.math.distribution.PoissonDistributionImpl",0.042
"56","org.apache.commons.math.distribution.TDistributionImpl",0.04
"57","org.apache.commons.math.distribution.WeibullDistributionImpl",0.024
"58","org.apache.commons.math.distribution.ZipfDistributionImpl",0.08
"59","org.apache.commons.math.estimation.AbstractEstimator",0.342
"60","org.apache.commons.math.estimation.EstimatedParameter",0.022
"61","org.apache.commons.math.estimation.EstimationException",0
"62","org.apache.commons.math.estimation.GaussNewtonEstimator",0.126
"63","org.apache.commons.math.estimation.LevenbergMarquardtEstimator",0.252
"64","org.apache.commons.math.estimation.SimpleEstimationProblem",0.076
"65","org.apache.commons.math.estimation.WeightedMeasurement",0.072
"66","org.apache.commons.math.fraction.AbstractFormat",0.218
"67","org.apache.commons.math.fraction.BigFraction",0.232
"68","org.apache.commons.math.fraction.BigFractionField",0.074
"69","org.apache.commons.math.fraction.BigFractionFormat",0.264
"70","org.apache.commons.math.fraction.Fraction",0.112
"71","org.apache.commons.math.fraction.FractionConversionException",0.002
"72","org.apache.commons.math.fraction.FractionField",0.074
"73","org.apache.commons.math.fraction.FractionFormat",0.356
"74","org.apache.commons.math.fraction.ProperBigFractionFormat",0.236
"75","org.apache.commons.math.fraction.ProperFractionFormat",0.41
"76","org.apache.commons.math.genetics.AbstractListChromosome",0.04
"77","org.apache.commons.math.genetics.BinaryChromosome",0.058
"78","org.apache.commons.math.genetics.BinaryMutation",0.014
"79","org.apache.commons.math.genetics.Chromosome",0
"80","org.apache.commons.math.genetics.ChromosomePair",0.016
"81","org.apache.commons.math.genetics.ElitisticListPopulation",0
"82","org.apache.commons.math.genetics.FixedGenerationCount",0.016
"83","org.apache.commons.math.genetics.GeneticAlgorithm",0.268
"84","org.apache.commons.math.genetics.InvalidRepresentationException",0.002
"85","org.apache.commons.math.genetics.ListPopulation",0.038
"86","org.apache.commons.math.genetics.OnePointCrossover",0.016
"87","org.apache.commons.math.genetics.RandomKey",0.132
"88","org.apache.commons.math.genetics.RandomKeyMutation",0.042
"89","org.apache.commons.math.genetics.TournamentSelection",0.004
"90","org.apache.commons.math.geometry.CardanEulerSingularityException",0.018
"91","org.apache.commons.math.geometry.NotARotationMatrixException",0.018
"92","org.apache.commons.math.geometry.Rotation",0.082
"93","org.apache.commons.math.geometry.RotationOrder",0.02
"94","org.apache.commons.math.geometry.Vector3D",0.06
"95","org.apache.commons.math.geometry.Vector3DFormat",0.076
"96","org.apache.commons.math.linear.AbstractFieldMatrix",0.24
"97","org.apache.commons.math.linear.AbstractRealMatrix",0.098
"98","org.apache.commons.math.linear.Array2DRowFieldMatrix",0.332
"99","org.apache.commons.math.linear.Array2DRowRealMatrix",0.332
"100","org.apache.commons.math.linear.ArrayFieldVector",0.164
"101","org.apache.commons.math.linear.ArrayRealVector",0.28
"102","org.apache.commons.math.linear.BiDiagonalTransformer",0.09
"103","org.apache.commons.math.linear.BigMatrixImpl",0.302
"104","org.apache.commons.math.linear.BlockFieldMatrix",0.106
"105","org.apache.commons.math.linear.BlockRealMatrix",0.098
"106","org.apache.commons.math.linear.CholeskyDecompositionImpl",0.22
"107","org.apache.commons.math.linear.DefaultFieldMatrixChangingVisitor",0
"108","org.apache.commons.math.linear.DefaultFieldMatrixPreservingVisitor",0
"109","org.apache.commons.math.linear.DefaultRealMatrixChangingVisitor",0
"110","org.apache.commons.math.linear.DefaultRealMatrixPreservingVisitor",0
"111","org.apache.commons.math.linear.EigenDecompositionImpl",0.092
"112","org.apache.commons.math.linear.FieldLUDecompositionImpl",0.246
"113","org.apache.commons.math.linear.InvalidMatrixException",0.082
"114","org.apache.commons.math.linear.LUDecompositionImpl",0.308
"115","org.apache.commons.math.linear.MatrixIndexException",0.014
"116","org.apache.commons.math.linear.MatrixUtils",0.142
"117","org.apache.commons.math.linear.MatrixVisitorException",0.014
"118","org.apache.commons.math.linear.NonSquareMatrixException",0.066
"119","org.apache.commons.math.linear.NotPositiveDefiniteMatrixException",0
"120","org.apache.commons.math.linear.NotSymmetricMatrixException",0
"121","org.apache.commons.math.linear.OpenMapRealMatrix",0.104
"122","org.apache.commons.math.linear.OpenMapRealVector",0.29
"123","org.apache.commons.math.linear.QRDecompositionImpl",0.152
"124","org.apache.commons.math.linear.RealMatrixImpl",0.306
"125","org.apache.commons.math.linear.RealVectorFormat",0.052
"126","org.apache.commons.math.linear.SingularMatrixException",0.066
"127","org.apache.commons.math.linear.SingularValueDecompositionImpl",0.344
"128","org.apache.commons.math.linear.SparseFieldMatrix",0.152
"129","org.apache.commons.math.linear.SparseFieldVector",0.108
"130","org.apache.commons.math.linear.TriDiagonalTransformer",0.096
"131","org.apache.commons.math.ode.AbstractIntegrator",0.09
"132","org.apache.commons.math.ode.ContinuousOutputModel",0.35
"133","org.apache.commons.math.ode.DerivativeException",0.002
"134","org.apache.commons.math.ode.FirstOrderConverter",0.064
"135","org.apache.commons.math.ode.IntegratorException",0.002
"136","org.apache.commons.math.ode.MultistepIntegrator",0.224
"137","org.apache.commons.math.ode.events.CombinedEventsManager",0.01
"138","org.apache.commons.math.ode.events.EventException",0.002
"139","org.apache.commons.math.ode.events.EventState",0.19
"140","org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegrator",0.154
"141","org.apache.commons.math.ode.nonstiff.AdamsIntegrator",0.054
"142","org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegrator",0.162
"143","org.apache.commons.math.ode.nonstiff.AdamsNordsieckTransformer",0.144
"144","org.apache.commons.math.ode.nonstiff.AdaptiveStepsizeIntegrator",0.32
"145","org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegrator",0.046
"146","org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaStepInterpolator",0.002
"147","org.apache.commons.math.ode.nonstiff.DormandPrince54Integrator",0.052
"148","org.apache.commons.math.ode.nonstiff.DormandPrince54StepInterpolator",0.218
"149","org.apache.commons.math.ode.nonstiff.DormandPrince853Integrator",0.108
"150","org.apache.commons.math.ode.nonstiff.DormandPrince853StepInterpolator",0.33
"151","org.apache.commons.math.ode.nonstiff.EmbeddedRungeKuttaIntegrator",0.304
"152","org.apache.commons.math.ode.nonstiff.EulerIntegrator",0.046
"153","org.apache.commons.math.ode.nonstiff.EulerStepInterpolator",0.002
"154","org.apache.commons.math.ode.nonstiff.GillIntegrator",0.046
"155","org.apache.commons.math.ode.nonstiff.GillStepInterpolator",0.05
"156","org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegrator",0.224
"157","org.apache.commons.math.ode.nonstiff.GraggBulirschStoerStepInterpolator",0.282
"158","org.apache.commons.math.ode.nonstiff.HighamHall54Integrator",0.044
"159","org.apache.commons.math.ode.nonstiff.HighamHall54StepInterpolator",0.044
"160","org.apache.commons.math.ode.nonstiff.MidpointIntegrator",0.046
"161","org.apache.commons.math.ode.nonstiff.MidpointStepInterpolator",0.056
"162","org.apache.commons.math.ode.nonstiff.RungeKuttaIntegrator",0.172
"163","org.apache.commons.math.ode.nonstiff.RungeKuttaStepInterpolator",0.036
"164","org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegrator",0.046
"165","org.apache.commons.math.ode.nonstiff.ThreeEighthesStepInterpolator",0.076
"166","org.apache.commons.math.ode.sampling.AbstractStepInterpolator",0.08
"167","org.apache.commons.math.ode.sampling.DummyStepHandler",0.084
"168","org.apache.commons.math.ode.sampling.DummyStepInterpolator",0.098
"169","org.apache.commons.math.ode.sampling.NordsieckStepInterpolator",0.106
"170","org.apache.commons.math.ode.sampling.StepNormalizer",0.026
"171","org.apache.commons.math.optimization.GoalType",0
"172","org.apache.commons.math.optimization.LeastSquaresConverter",0.042
"173","org.apache.commons.math.optimization.MultiStartDifferentiableMultivariateRealOptimizer",0.174
"174","org.apache.commons.math.optimization.MultiStartDifferentiableMultivariateVectorialOptimizer",0.176
"175","org.apache.commons.math.optimization.MultiStartMultivariateRealOptimizer",0.19
"176","org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer",0.176
"177","org.apache.commons.math.optimization.OptimizationException",0.002
"178","org.apache.commons.math.optimization.RealPointValuePair",0
"179","org.apache.commons.math.optimization.SimpleRealPointChecker",0.154
"180","org.apache.commons.math.optimization.SimpleScalarValueChecker",0.116
"181","org.apache.commons.math.optimization.SimpleVectorialPointChecker",0.16
"182","org.apache.commons.math.optimization.SimpleVectorialValueChecker",0.16
"183","org.apache.commons.math.optimization.VectorialPointValuePair",0
"184","org.apache.commons.math.optimization.direct.DirectSearchOptimizer",0.136
"185","org.apache.commons.math.optimization.direct.MultiDirectional",0.124
"186","org.apache.commons.math.optimization.direct.NelderMead",0.254
"187","org.apache.commons.math.optimization.fitting.CurveFitter",0.004
"188","org.apache.commons.math.optimization.fitting.HarmonicCoefficientsGuesser",0.172
"189","org.apache.commons.math.optimization.fitting.HarmonicFitter",0.048
"190","org.apache.commons.math.optimization.fitting.HarmonicFunction",0
"191","org.apache.commons.math.optimization.fitting.PolynomialFitter",0.044
"192","org.apache.commons.math.optimization.fitting.WeightedObservedPoint",0
