"","name","pre"
"1","org.apache.commons.math.distribution.PoissonDistribution",0.076
"2","org.apache.commons.math.analysis.integration.LegendreGaussIntegrator",0.162
"3","org.apache.commons.math.analysis.integration.RombergIntegrator",0.25
"4","org.apache.commons.math.analysis.integration.SimpsonIntegrator",0.234
"5","org.apache.commons.math.analysis.integration.TrapezoidIntegrator",0.09
"6","org.apache.commons.math.analysis.interpolation.DividedDifferenceInterpolator",0.16
"7","org.apache.commons.math.analysis.interpolation.LoessInterpolator",0.248
"8","org.apache.commons.math.analysis.interpolation.MicrosphereInterpolatingFunction",0.156
"9","org.apache.commons.math.analysis.interpolation.MicrosphereInterpolator",0.068
"10","org.apache.commons.math.analysis.interpolation.NevilleInterpolator",0.104
"11","org.apache.commons.math.analysis.interpolation.SplineInterpolator",0.168
"12","org.apache.commons.math.analysis.polynomials.PolynomialFunction",0.352
"13","org.apache.commons.math.analysis.polynomials.PolynomialFunctionLagrangeForm",0.044
"14","org.apache.commons.math.analysis.polynomials.PolynomialFunctionNewtonForm",0.03
"15","org.apache.commons.math.analysis.polynomials.PolynomialSplineFunction",0.084
"16","org.apache.commons.math.analysis.polynomials.PolynomialsUtils",0.126
"17","org.apache.commons.math.analysis.solvers.BisectionSolver",0.118
"18","org.apache.commons.math.analysis.solvers.BrentSolver",0.294
"19","org.apache.commons.math.analysis.solvers.LaguerreSolver",0.328
"20","org.apache.commons.math.analysis.solvers.MullerSolver",0.224
"21","org.apache.commons.math.analysis.solvers.NewtonSolver",0.16
"22","org.apache.commons.math.analysis.solvers.RiddersSolver",0.198
"23","org.apache.commons.math.analysis.solvers.SecantSolver",0.19
"24","org.apache.commons.math.complex.Complex",0.316
"25","org.apache.commons.math.complex.ComplexField",0.028
"26","org.apache.commons.math.complex.ComplexFormat",0.246
"27","org.apache.commons.math.complex.ComplexUtils",0.122
"28","org.apache.commons.math.distribution.AbstractIntegerDistribution",0.184
"29","org.apache.commons.math.distribution.NormalDistributionImpl",0.064
"30","org.apache.commons.math.distribution.PoissonDistributionImpl",0.148
"31","org.apache.commons.math.distribution.SaddlePointExpansion",0.006
"32","org.apache.commons.math.fraction.AbstractFormat",0.112
"33","org.apache.commons.math.fraction.BigFraction",0.292
"34","org.apache.commons.math.fraction.BigFractionField",0.028
"35","org.apache.commons.math.fraction.BigFractionFormat",0.192
"36","org.apache.commons.math.fraction.Fraction",0.162
"37","org.apache.commons.math.fraction.FractionConversionException",0.14
"38","org.apache.commons.math.fraction.FractionField",0.028
"39","org.apache.commons.math.fraction.FractionFormat",0.218
"40","org.apache.commons.math.fraction.ProperBigFractionFormat",0.082
"41","org.apache.commons.math.fraction.ProperFractionFormat",0.08
"42","org.apache.commons.math.genetics.AbstractListChromosome",0.142
"43","org.apache.commons.math.genetics.BinaryChromosome",0.04
"44","org.apache.commons.math.genetics.BinaryMutation",0.026
"45","org.apache.commons.math.genetics.Chromosome",0.002
"46","org.apache.commons.math.genetics.ChromosomePair",0
"47","org.apache.commons.math.genetics.ElitisticListPopulation",0.14
"48","org.apache.commons.math.genetics.FixedGenerationCount",0.072
"49","org.apache.commons.math.genetics.GeneticAlgorithm",0.052
"50","org.apache.commons.math.genetics.InvalidRepresentationException",0.174
"51","org.apache.commons.math.genetics.ListPopulation",0.154
"52","org.apache.commons.math.genetics.OnePointCrossover",0.098
"53","org.apache.commons.math.genetics.RandomKey",0.136
"54","org.apache.commons.math.genetics.RandomKeyMutation",0.066
"55","org.apache.commons.math.genetics.TournamentSelection",0.03
"56","org.apache.commons.math.geometry.Vector3D",0.252
"57","org.apache.commons.math.linear.AbstractFieldMatrix",0.64
"58","org.apache.commons.math.linear.AbstractRealMatrix",0.484
"59","org.apache.commons.math.linear.Array2DRowFieldMatrix",0.376
"60","org.apache.commons.math.linear.Array2DRowRealMatrix",0.368
"61","org.apache.commons.math.linear.ArrayFieldVector",0.47
"62","org.apache.commons.math.linear.ArrayRealVector",0.632
"63","org.apache.commons.math.linear.BiDiagonalTransformer",0.164
"64","org.apache.commons.math.linear.BlockFieldMatrix",0.492
"65","org.apache.commons.math.linear.BlockRealMatrix",0.502
"66","org.apache.commons.math.linear.DefaultFieldMatrixChangingVisitor",0.07
"67","org.apache.commons.math.linear.DefaultFieldMatrixPreservingVisitor",0.058
"68","org.apache.commons.math.linear.DefaultRealMatrixChangingVisitor",0.05
"69","org.apache.commons.math.linear.DefaultRealMatrixPreservingVisitor",0.044
"70","org.apache.commons.math.linear.EigenDecompositionImpl",0.572
"71","org.apache.commons.math.linear.MatrixUtils",0.536
"72","org.apache.commons.math.linear.NonSquareMatrixException",0.038
"73","org.apache.commons.math.linear.OpenMapRealMatrix",0.316
"74","org.apache.commons.math.linear.OpenMapRealVector",0.39
"75","org.apache.commons.math.linear.RealVectorFormat",0.068
"76","org.apache.commons.math.linear.SingularMatrixException",0.138
"77","org.apache.commons.math.linear.SingularValueDecompositionImpl",0.48
"78","org.apache.commons.math.linear.SparseFieldMatrix",0.238
"79","org.apache.commons.math.linear.SparseFieldVector",0.362
