"","name","pre"
"1","org.apache.commons.math3.analysis.FunctionUtils",0.196
"2","org.apache.commons.math3.analysis.differentiation.DSCompiler",0.358
"3","org.apache.commons.math3.analysis.differentiation.DerivativeStructure",0.45
"4","org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiator",0.062
"5","org.apache.commons.math3.analysis.differentiation.GradientFunction",0.006
"6","org.apache.commons.math3.analysis.differentiation.JacobianFunction",0.006
"7","org.apache.commons.math3.analysis.function.Abs",0.032
"8","org.apache.commons.math3.analysis.function.Acos",0.032
"9","org.apache.commons.math3.analysis.function.Acosh",0.032
"10","org.apache.commons.math3.analysis.function.Add",0.032
"11","org.apache.commons.math3.analysis.function.Asin",0.032
"12","org.apache.commons.math3.analysis.function.Asinh",0.032
"13","org.apache.commons.math3.analysis.function.Atan",0.032
"14","org.apache.commons.math3.analysis.function.Atan2",0.032
"15","org.apache.commons.math3.analysis.function.Atanh",0.032
"16","org.apache.commons.math3.analysis.function.Cbrt",0.032
"17","org.apache.commons.math3.analysis.function.Ceil",0.032
"18","org.apache.commons.math3.analysis.function.Constant",0.002
"19","org.apache.commons.math3.analysis.function.Cos",0.032
"20","org.apache.commons.math3.analysis.function.Cosh",0.002
"21","org.apache.commons.math3.analysis.function.Divide",0.032
"22","org.apache.commons.math3.analysis.function.Exp",0.032
"23","org.apache.commons.math3.analysis.function.Expm1",0.032
"24","org.apache.commons.math3.analysis.function.Floor",0.032
"25","org.apache.commons.math3.analysis.function.Gaussian",0.132
"26","org.apache.commons.math3.analysis.function.HarmonicOscillator",0.046
"27","org.apache.commons.math3.analysis.function.Identity",0.002
"28","org.apache.commons.math3.analysis.function.Inverse",0.032
"29","org.apache.commons.math3.analysis.function.Log",0.032
"30","org.apache.commons.math3.analysis.function.Log10",0.032
"31","org.apache.commons.math3.analysis.function.Log1p",0.032
"32","org.apache.commons.math3.analysis.function.Logistic",0.068
"33","org.apache.commons.math3.analysis.function.Logit",0.052
"34","org.apache.commons.math3.analysis.function.Max",0.032
"35","org.apache.commons.math3.analysis.function.Min",0.032
"36","org.apache.commons.math3.analysis.function.Minus",0.004
"37","org.apache.commons.math3.analysis.function.Multiply",0.032
"38","org.apache.commons.math3.analysis.function.Pow",0.032
"39","org.apache.commons.math3.analysis.function.Power",0.006
"40","org.apache.commons.math3.analysis.function.Rint",0.032
"41","org.apache.commons.math3.analysis.function.Sigmoid",0.05
"42","org.apache.commons.math3.analysis.function.Signum",0.032
"43","org.apache.commons.math3.analysis.function.Sin",0.002
"44","org.apache.commons.math3.analysis.function.Sinc",0.06
"45","org.apache.commons.math3.analysis.function.Sinh",0.002
"46","org.apache.commons.math3.analysis.function.Sqrt",0.032
