model.type, train.version, BPP, BCE, MFM
lr,1,0.000435097897026833,0.000691244239631339,0.000435097897026833 
lr,1,0.000435097897026833,0.000691244239631339,0.000435097897026833 
lr,1,0.000435097897026833,0.000691244239631339,0.000435097897026833 
lr,1,0.000435097897026833,0.000691244239631339,0.000435097897026833 
lr,1,0.000435097897026833,0.000691244239631339,0.000435097897026833 
lr,1,0.000435097897026833,0.000691244239631339,0.000435097897026833 
lr,1,0.000435097897026833,0.000691244239631339,0.000435097897026833 
lr,2,0.00034746200296891,0.000431104883866389,0.000765626173803694 
lr,2,0.00034746200296891,0.000431104883866389,0.000765626173803694 
lr,2,0.00034746200296891,0.000431104883866389,0.000765626173803694 
lr,2,0.00034746200296891,0.000431104883866389,0.000765626173803694 
lr,2,0.00034746200296891,0.000431104883866389,0.000765626173803694 
lr,2,0.00034746200296891,0.000431104883866389,0.000765626173803694 
lr,3,0.00128902644158398,0.000331475662062979,0.00128902644158398 
lr,3,0.00128902644158398,0.000331475662062979,0.00128902644158398 
lr,3,0.00128902644158398,0.000331475662062979,0.00128902644158398 
lr,3,0.00128902644158398,0.000331475662062979,0.00128902644158398 
lr,3,0.00128902644158398,0.000331475662062979,0.00128902644158398 
lr,4,0.000720458910231431,0.000660743904599553,0.00245254645394722 
lr,4,0.000720458910231431,0.000660743904599553,0.00245254645394722 
lr,4,0.000720458910231431,0.000660743904599553,0.00245254645394722 
lr,4,0.000720458910231431,0.000660743904599553,0.00245254645394722 
lr,5,0.000259597245753589,0.00034445326292501,0.000153153460256307 
lr,5,0.000259597245753589,0.00034445326292501,0.000153153460256307 
lr,5,0.000259597245753589,0.00034445326292501,0.000153153460256307 
lr,6,0.000387518731615084,0.000140121878905853,0.0348450138003487 
lr,6,0.000387518731615084,0.000140121878905853,0.0348450138003487 
lr,7,0.000187909687075062,0.000213060555617369,0.00166608480129835 
rf,1,0.0034010152284264,0.0034010152284264,0.005952 
rf,1,0.0034010152284264,0.0034010152284264,0.005952 
rf,1,0.0034010152284264,0.0034010152284264,0.005952 
rf,1,0.0034010152284264,0.0034010152284264,0.005952 
rf,1,0.0034010152284264,0.0034010152284264,0.005952 
rf,1,0.0034010152284264,0.0034010152284264,0.005952 
rf,1,0.0034010152284264,0.0034010152284264,0.005952 
rf,2,0.00105290322580645,0.00108333333333333,0.00122239502332815 
rf,2,0.00105290322580645,0.00108333333333333,0.00122239502332815 
rf,2,0.00105290322580645,0.00108333333333333,0.00122239502332815 
rf,2,0.00105290322580645,0.00108333333333333,0.00122239502332815 
rf,2,0.00105290322580645,0.00108333333333333,0.00122239502332815 
rf,2,0.00105290322580645,0.00108333333333333,0.00122239502332815 
rf,3,0.000544833475661828,0.000571428571428571,0.00109986684420772 
rf,3,0.000544833475661828,0.000571428571428571,0.00109986684420772 
rf,3,0.000544833475661828,0.000571428571428571,0.00109986684420772 
rf,3,0.000544833475661828,0.000571428571428571,0.00109986684420772 
rf,3,0.000544833475661828,0.000571428571428571,0.00109986684420772 
rf,4,0.000545343137254902,0.000615174299384826,0.00119796954314721 
rf,4,0.000545343137254902,0.000615174299384826,0.00119796954314721 
rf,4,0.000545343137254902,0.000615174299384826,0.00119796954314721 
rf,4,0.000545343137254902,0.000615174299384826,0.00119796954314721 
rf,5,0.000463462804476629,0.000463462804476629,0.00196644295302013 
rf,5,0.000463462804476629,0.000463462804476629,0.00196644295302013 
rf,5,0.000463462804476629,0.000463462804476629,0.00196644295302013 
rf,6,0.00350561797752809,0.00350561797752809,0.00350561797752809 
rf,6,0.00350561797752809,0.00350561797752809,0.00350561797752809 
rf,7,0.000631325301204819,0.000631325301204819,0.00155426356589147 
cart,1,0.000846023688663283,0.000846023688663283,0.008 
cart,1,0.000846023688663283,0.000846023688663283,0.008 
cart,1,0.000846023688663283,0.000846023688663283,0.008 
cart,1,0.000846023688663283,0.000846023688663283,0.008 
cart,1,0.000846023688663283,0.000846023688663283,0.008 
cart,1,0.000846023688663283,0.000846023688663283,0.008 
cart,1,0.000846023688663283,0.000846023688663283,0.008 
cart,2,0.000903225806451613,0.00102774922918808,0.000903225806451613 
cart,2,0.000903225806451613,0.00102774922918808,0.000903225806451613 
cart,2,0.000903225806451613,0.00102774922918808,0.000903225806451613 
cart,2,0.000903225806451613,0.00102774922918808,0.000903225806451613 
cart,2,0.000903225806451613,0.00102774922918808,0.000903225806451613 
cart,2,0.000903225806451613,0.00102774922918808,0.000903225806451613 
cart,3,0.000459136822773186,0.000577700751010976,0.000459136822773186 
cart,3,0.000459136822773186,0.000577700751010976,0.000459136822773186 
cart,3,0.000459136822773186,0.000577700751010976,0.000459136822773186 
cart,3,0.000459136822773186,0.000577700751010976,0.000459136822773186 
cart,3,0.000459136822773186,0.000577700751010976,0.000459136822773186 
cart,4,0.000306091215182124,0.000393700787401575,0.00089086859688196 
cart,4,0.000306091215182124,0.000393700787401575,0.00089086859688196 
cart,4,0.000306091215182124,0.000393700787401575,0.00089086859688196 
cart,4,0.000306091215182124,0.000393700787401575,0.00089086859688196 
cart,5,0.000276625172890733,0.000378787878787879,0.000276625172890733 
cart,5,0.000276625172890733,0.000378787878787879,0.000276625172890733 
cart,5,0.000276625172890733,0.000378787878787879,0.000276625172890733 
cart,6,0.00337078651685393,0.00337078651685393,0.00337078651685393 
cart,6,0.00337078651685393,0.00337078651685393,0.00337078651685393 
cart,7,0.000166666666666667,0.000166666666666667,0.00102040816326531 
j48,1,0.000285714285714286,0.000482625482625483,0.000181290790427846 
j48,1,0.000285714285714286,0.000482625482625483,0.000181290790427846 
j48,1,0.000285714285714286,0.000482625482625483,0.000181290790427846 
j48,1,0.000285714285714286,0.000482625482625483,0.000181290790427846 
j48,1,0.000285714285714286,0.000482625482625483,0.000181290790427846 
j48,1,0.000285714285714286,0.000482625482625483,0.000181290790427846 
j48,1,0.000285714285714286,0.000482625482625483,0.000181290790427846 
j48,2,0.000398069363586605,0.000407435701553349,0.00311284046692607 
j48,2,0.000398069363586605,0.000407435701553349,0.00311284046692607 
j48,2,0.000398069363586605,0.000407435701553349,0.00311284046692607 
j48,2,0.000398069363586605,0.000407435701553349,0.00311284046692607 
j48,2,0.000398069363586605,0.000407435701553349,0.00311284046692607 
j48,2,0.000398069363586605,0.000407435701553349,0.00311284046692607 
j48,3,0.00133155792276964,0.000391367550039137,0.00374531835205993 
j48,3,0.00133155792276964,0.000391367550039137,0.00374531835205993 
j48,3,0.00133155792276964,0.000391367550039137,0.00374531835205993 
j48,3,0.00133155792276964,0.000391367550039137,0.00374531835205993 
j48,3,0.00133155792276964,0.000391367550039137,0.00374531835205993 
j48,4,0.000811770674784373,0.000714285714285714,0.00275482093663912 
j48,4,0.000811770674784373,0.000714285714285714,0.00275482093663912 
j48,4,0.000811770674784373,0.000714285714285714,0.00275482093663912 
j48,4,0.000811770674784373,0.000714285714285714,0.00275482093663912 
j48,5,0.000279563880346659,0.000359439274731419,1.62402254143288e-05 
j48,5,0.000279563880346659,0.000359439274731419,1.62402254143288e-05 
j48,5,0.000279563880346659,0.000359439274731419,1.62402254143288e-05 
j48,6,0.000107167352537723,0.000115740740740741,0.000413359788359788 
j48,6,0.000107167352537723,0.000115740740740741,0.000413359788359788 
j48,7,0.000710732054015636,0.000196772924045651,0.00546448087431694 
naivebayes,1,0.0050761421319797,0.00806451612903226,0.0050761421319797 
naivebayes,1,0.0050761421319797,0.00806451612903226,0.0050761421319797 
naivebayes,1,0.0050761421319797,0.00806451612903226,0.0050761421319797 
naivebayes,1,0.0050761421319797,0.00806451612903226,0.0050761421319797 
naivebayes,1,0.0050761421319797,0.00806451612903226,0.0050761421319797 
naivebayes,1,0.0050761421319797,0.00806451612903226,0.0050761421319797 
naivebayes,1,0.0050761421319797,0.00806451612903226,0.0050761421319797 
naivebayes,2,0.00129032258064516,0.00014131756705008,0.00129032258064516 
naivebayes,2,0.00129032258064516,0.00014131756705008,0.00129032258064516 
naivebayes,2,0.00129032258064516,0.00014131756705008,0.00129032258064516 
naivebayes,2,0.00129032258064516,0.00014131756705008,0.00129032258064516 
naivebayes,2,0.00129032258064516,0.00014131756705008,0.00129032258064516 
naivebayes,2,0.00129032258064516,0.00014131756705008,0.00129032258064516 
naivebayes,3,5.26091062873791e-13,5.26091062873791e-13,2.61826821070664e-06 
naivebayes,3,5.26091062873791e-13,5.26091062873791e-13,2.61826821070664e-06 
naivebayes,3,5.26091062873791e-13,5.26091062873791e-13,2.61826821070664e-06 
naivebayes,3,5.26091062873791e-13,5.26091062873791e-13,2.61826821070664e-06 
naivebayes,3,5.26091062873791e-13,5.26091062873791e-13,2.61826821070664e-06 
naivebayes,4,0.000266351878782827,0.000284429521170241,0.000484958273426996 
naivebayes,4,0.000266351878782827,0.000284429521170241,0.000484958273426996 
naivebayes,4,0.000266351878782827,0.000284429521170241,0.000484958273426996 
naivebayes,4,0.000266351878782827,0.000284429521170241,0.000484958273426996 
naivebayes,5,0.00301204808729337,0.0060240963122664,0.000461041954817888 
naivebayes,5,0.00301204808729337,0.0060240963122664,0.000461041954817888 
naivebayes,5,0.00301204808729337,0.0060240963122664,0.000461041954817888 
naivebayes,6,1.52366648292754e-06,1.56638873358883e-06,0.0476190474561046 
naivebayes,6,1.52366648292754e-06,1.56638873358883e-06,0.0476190474561046 
naivebayes,7,0.00489344446401229,0.00489344446401229,0.00120473009414754 
svm,1,0.00133397387847499,0.00136433960974855,0.00286282160517552 
svm,1,0.00133397387847499,0.00136433960974855,0.00286282160517552 
svm,1,0.00133397387847499,0.00136433960974855,0.00286282160517552 
svm,1,0.00133397387847499,0.00136433960974855,0.00286282160517552 
svm,1,0.00133397387847499,0.00136433960974855,0.00286282160517552 
svm,1,0.00133397387847499,0.00136433960974855,0.00286282160517552 
svm,1,0.00133397387847499,0.00136433960974855,0.00286282160517552 
svm,2,0.000743232724358928,0.000871521028811475,0.00159152216609842 
svm,2,0.000743232724358928,0.000871521028811475,0.00159152216609842 
svm,2,0.000743232724358928,0.000871521028811475,0.00159152216609842 
svm,2,0.000743232724358928,0.000871521028811475,0.00159152216609842 
svm,2,0.000743232724358928,0.000871521028811475,0.00159152216609842 
svm,2,0.000743232724358928,0.000871521028811475,0.00159152216609842 
svm,3,0.000426151945946081,0.000520056872154245,0.000114747429346644 
svm,3,0.000426151945946081,0.000520056872154245,0.000114747429346644 
svm,3,0.000426151945946081,0.000520056872154245,0.000114747429346644 
svm,3,0.000426151945946081,0.000520056872154245,0.000114747429346644 
svm,3,0.000426151945946081,0.000520056872154245,0.000114747429346644 
svm,4,0.00145060725070082,0.00157838078041267,0.00334748559146602 
svm,4,0.00145060725070082,0.00157838078041267,0.00334748559146602 
svm,4,0.00145060725070082,0.00157838078041267,0.00334748559146602 
svm,4,0.00145060725070082,0.00157838078041267,0.00334748559146602 
svm,5,0.000475174985790556,0.000578306841852401,0.000312298584250079 
svm,5,0.000475174985790556,0.000578306841852401,0.000312298584250079 
svm,5,0.000475174985790556,0.000578306841852401,0.000312298584250079 
svm,6,0.000423200456843927,0.000114739527483522,0.000423200456843927 
svm,6,0.000423200456843927,0.000114739527483522,0.000423200456843927 
svm,7,0.000843916585987857,0.000839495961945329,0.00382751937270904 
