"","name","pre"
"1","org.apache.commons.math3.analysis.FunctionUtils",0.0240646302818532
"2","org.apache.commons.math3.analysis.differentiation.DSCompiler",0.0311351041901883
"3","org.apache.commons.math3.analysis.differentiation.DerivativeStructure",0.0525201043999669
"4","org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiator",0.0467333573759335
"5","org.apache.commons.math3.analysis.differentiation.GradientFunction",0.0364804603883897
"6","org.apache.commons.math3.analysis.differentiation.JacobianFunction",0.0361672804880378
"7","org.apache.commons.math3.analysis.function.Abs",0.0313361955633048
"8","org.apache.commons.math3.analysis.function.Acos",0.0316552343172367
"9","org.apache.commons.math3.analysis.function.Acosh",0.0314370603194715
"10","org.apache.commons.math3.analysis.function.Add",0.0314068342953645
"11","org.apache.commons.math3.analysis.function.Asin",0.0314370603194715
"12","org.apache.commons.math3.analysis.function.Asinh",0.0314370603194715
"13","org.apache.commons.math3.analysis.function.Atan",0.0312222041205951
"14","org.apache.commons.math3.analysis.function.Atan2",0.0320837396813083
"15","org.apache.commons.math3.analysis.function.Atanh",0.0312222041205951
"16","org.apache.commons.math3.analysis.function.Cbrt",0.0321013066439376
"17","org.apache.commons.math3.analysis.function.Ceil",0.0315808824893069
"18","org.apache.commons.math3.analysis.function.Constant",0.0372201245184555
"19","org.apache.commons.math3.analysis.function.Cos",0.0330305660815201
"20","org.apache.commons.math3.analysis.function.Cosh",0.0375450410851687
"21","org.apache.commons.math3.analysis.function.Divide",0.0314068342953645
"22","org.apache.commons.math3.analysis.function.Exp",0.0310107191012749
"23","org.apache.commons.math3.analysis.function.Expm1",0.0314370603194715
"24","org.apache.commons.math3.analysis.function.Floor",0.0313361955633048
"25","org.apache.commons.math3.analysis.function.Gaussian",0.0380427160204313
"26","org.apache.commons.math3.analysis.function.HarmonicOscillator",0.037127322438158
"27","org.apache.commons.math3.analysis.function.Identity",0.0361612491061606
"28","org.apache.commons.math3.analysis.function.Inverse",0.0319405211789233
"29","org.apache.commons.math3.analysis.function.Log",0.0310107191012749
"30","org.apache.commons.math3.analysis.function.Log10",0.0312222041205951
"31","org.apache.commons.math3.analysis.function.Log1p",0.0310107191012749
"32","org.apache.commons.math3.analysis.function.Logistic",0.0388817310128975
"33","org.apache.commons.math3.analysis.function.Logit",0.0374056371153878
"34","org.apache.commons.math3.analysis.function.Max",0.0313361955633048
"35","org.apache.commons.math3.analysis.function.Min",0.0313361955633048
"36","org.apache.commons.math3.analysis.function.Minus",0.0365879420616689
"37","org.apache.commons.math3.analysis.function.Multiply",0.0314068342953645
"38","org.apache.commons.math3.analysis.function.Pow",0.0318300788563054
"39","org.apache.commons.math3.analysis.function.Power",0.0363674488860775
"40","org.apache.commons.math3.analysis.function.Rint",0.0315808824893069
"41","org.apache.commons.math3.analysis.function.Sigmoid",0.0380609549487172
"42","org.apache.commons.math3.analysis.function.Signum",0.0313361955633048
"43","org.apache.commons.math3.analysis.function.Sin",0.0382665826087699
"44","org.apache.commons.math3.analysis.function.Sinc",0.0334649044415041
"45","org.apache.commons.math3.analysis.function.Sinh",0.0375450410851687
"46","org.apache.commons.math3.analysis.function.Sqrt",0.0321013066439376
"47","org.apache.commons.math3.analysis.function.StepFunction",0.0353863130210442
"48","org.apache.commons.math3.analysis.function.Subtract",0.0314068342953645
"49","org.apache.commons.math3.analysis.function.Tan",0.032559931172091
"50","org.apache.commons.math3.analysis.function.Tanh",0.0312222041205951
"51","org.apache.commons.math3.analysis.function.Ulp",0.0315808824893069
"52","org.apache.commons.math3.analysis.integration.BaseAbstractUnivariateIntegrator",0.019871637257144
"53","org.apache.commons.math3.analysis.integration.IterativeLegendreGaussIntegrator",0.0443369904266866
"54","org.apache.commons.math3.analysis.integration.LegendreGaussIntegrator",0.0436505524024482
"55","org.apache.commons.math3.analysis.integration.RombergIntegrator",0.0386041332481063
"56","org.apache.commons.math3.analysis.integration.SimpsonIntegrator",0.0381899301838624
"57","org.apache.commons.math3.analysis.integration.TrapezoidIntegrator",0.0401955718901437
"58","org.apache.commons.math3.analysis.integration.gauss.BaseRuleFactory",0.0314252502933117
"59","org.apache.commons.math3.analysis.integration.gauss.GaussIntegrator",0.0376444159384198
"60","org.apache.commons.math3.analysis.integration.gauss.GaussIntegratorFactory",0.0365566730785529
"61","org.apache.commons.math3.analysis.integration.gauss.LegendreHighPrecisionRuleFactory",0.0469899879673396
"62","org.apache.commons.math3.analysis.integration.gauss.LegendreRuleFactory",0.0333248843325514
"63","org.apache.commons.math3.analysis.interpolation.BicubicSplineFunction",0.0332845625360857
"64","org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolatingFunction",0.032714977369579
"65","org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolator",0.0269158590847514
"66","org.apache.commons.math3.analysis.interpolation.DividedDifferenceInterpolator",0.0381990497333089
"67","org.apache.commons.math3.analysis.interpolation.HermiteInterpolator",0.0314929256835258
"68","org.apache.commons.math3.analysis.interpolation.LinearInterpolator",0.0289671915636872
"69","org.apache.commons.math3.analysis.interpolation.LoessInterpolator",0.0357295239771226
"70","org.apache.commons.math3.analysis.interpolation.MicrosphereInterpolatingFunction",0.0337536604556919
"71","org.apache.commons.math3.analysis.interpolation.MicrosphereInterpolator",0.0374756792510565
"72","org.apache.commons.math3.analysis.interpolation.NevilleInterpolator",0.0361036958976157
"73","org.apache.commons.math3.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolator",0.0295293764970651
"74","org.apache.commons.math3.analysis.interpolation.SplineInterpolator",0.0290613412990205
"75","org.apache.commons.math3.analysis.interpolation.TricubicSplineFunction",0.0323135550416589
"76","org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolatingFunction",0.0370092356670139
"77","org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolator",0.0298516446696516
"78","org.apache.commons.math3.analysis.interpolation.UnivariatePeriodicInterpolator",0.0375537868625443
"79","org.apache.commons.math3.analysis.polynomials.PolynomialFunction",0.0328317133969983
"80","org.apache.commons.math3.analysis.polynomials.PolynomialFunctionLagrangeForm",0.0359892516692423
"81","org.apache.commons.math3.analysis.polynomials.PolynomialFunctionNewtonForm",0.0341973577248338
"82","org.apache.commons.math3.analysis.polynomials.PolynomialSplineFunction",0.0326776058325143
"83","org.apache.commons.math3.analysis.polynomials.PolynomialsUtils",0.0389704487278184
