,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
1.math1.2S_all.csv-->2.math1.2R_all.csv,0.123483044,0.080838154,0.123483044,0,3,1,3,7.845614035,0,0.043478261,0.017241379,0.043478261,0.048459622,0,0.214285714,0.071428571,0.214285714,0.560401003,0,0.072289157,0.027777778,0.072289157,0.087905371,0,0.729824561,0.754385965,0.729824561,0.502714681,0.950877193,0.561412757,0.444326301,-0.455086764,0.444326301,0.115612904,0,0.009951892,0.05611085,0.109666582,0.180581702,0.248938943,0.315499384,0.370899642,0.41126834,0.448540566,0.477846655,0.504022048,0.534954095,0.568141493,0.596352796,0.620629119,0.64174008,0.660266878,0.676656635,0.694090277,0.709908778,-0.049503336,-0.020008362,0.014893357,0.069048043,0.122539569,0.176709564,0.220197919,0.24712564,0.271671213,0.286965695,0.29888277,0.31861818,0.343263149,0.36197259,0.375732711,0.385231217,0.390940074,0.393167321,0.397663903,0.399276371,0.073762424,0.039725796,0.073762424,NaN,0.009951892,0.05611085,0.109666582,0.180581702,0.248938943,0.315499384,0.370899642,0.41126834,0.448540566,0.477846655,0.504022048,0.534954095,0.568141493,0.596352796,0.620629119,0.64174008,0.660266878,0.676632684,0.69236968,0.699638185
1.math1.2S_all.csv-->3.math2.0_all.csv,0.331115035,0.216949613,0.331115035,0,4,2,4,3.738095238,0,0.020618557,0.012048193,0.020618557,0.016576085,0,0.307692308,0.153846154,0.307692308,0.287545788,0,0.038647343,0.022346369,0.038647343,0.031228965,0,0.323129252,0.404761905,0.323129252,0.47737054,0.955782313,0.275663838,0.006654896,-0.627122097,0.006654896,-0.511053173,0,0,0.049212905,0.058627568,0.069617303,0.084981148,0.105506653,0.14256887,0.175350851,0.216978899,0.25156396,0.279332311,0.302118514,0.32314692,0.344204965,0.364098934,0.390432177,0.419807769,0.445868025,0.471243863,0.498666954,-0.059615491,-0.03696835,-0.05156663,-0.065851922,-0.077387924,-0.084042974,-0.070824673,-0.062508365,-0.042018354,-0.029923986,-0.026758193,-0.030772221,-0.037829263,-0.045432563,-0.055624636,-0.055568866,-0.050022155,-0.050252124,-0.051881583,-0.049409259,0.130413085,0.076363674,0.130413085,NaN,0,0.050808186,0.05952155,0.070227224,0.085443998,0.10587958,0.14288113,0.175619421,0.217214504,0.251773808,0.279521478,0.302290711,0.323304942,0.344350967,0.364234616,0.390558901,0.419926645,0.444161439,0.462547263,0.475400295
1.math1.2S_all.csv-->4.math2.1_all.csv,0.147522191,0.089400937,0.147522191,0,8,2,8,15.91823899,0,0.060606061,0.018348624,0.060606061,0.063897698,0,0.228571429,0.057142857,0.228571429,0.454806828,0,0.095808383,0.027777778,0.095808383,0.102622559,0,0.683438155,0.706498952,0.683438155,0.490311125,0.926624738,0.449870718,0.207068226,-0.92212014,0.207068226,0.08096279,0,0.054893656,0.044884065,0.081806584,0.135274086,0.186898669,0.233353329,0.276437827,0.315867129,0.345613966,0.371277125,0.395548567,0.418194217,0.437377306,0.454799646,0.471082542,0.487298015,0.501769356,0.515205772,0.535391305,0.55873595,-0.00458223,-0.039661177,-0.024729657,0.009244244,0.042505494,0.070793336,0.096263425,0.118443139,0.129070639,0.134718642,0.138722705,0.140573771,0.137220977,0.130766718,0.121863803,0.112056244,0.098190002,0.08103654,0.075595872,0.076188842,0.080647718,0.042063932,0.080647718,NaN,0.055037966,0.046506956,0.083341139,0.136330232,0.187699992,0.233998888,0.276978322,0.316331972,0.346021735,0.371640302,0.395875943,0.418492217,0.437650769,0.455052304,0.471317337,0.487516105,0.501366331,0.512978255,0.528353524,0.538276009
1.math1.2S_all.csv-->5.math3.0_all.csv,0.295413347,0.183907871,0.295413347,0,8,7,8,6.917808219,0,0.024464832,0.025089606,0.024464832,0.018651051,0,0.444444444,0.388888889,0.444444444,0.384322679,0,0.046376812,0.047138047,0.046376812,0.03544507,0,0.356164384,0.446183953,0.356164384,0.487988327,0.964774951,0.37835249,0.150686627,0.395731281,0.150686627,-0.163491072,0,0.031675085,0.060128206,0.11753372,0.1612416,0.202647775,0.229014112,0.247275461,0.271569228,0.306082082,0.333341694,0.355412063,0.373646174,0.39003807,0.409234084,0.425981394,0.445814538,0.476388943,0.506277136,0.532955918,0.556899284,-0.011962641,-0.006647008,0.030494023,0.053230714,0.074248001,0.07837207,0.07267733,0.07423603,0.089272865,0.09546012,0.094774913,0.088442927,0.0788405,0.072877369,0.062420745,0.056323075,0.068781081,0.081115496,0.088384232,0.090781657,0.227358352,0.145326539,0.227358352,NaN,0.032406215,0.06040938,0.11770285,0.161793173,0.203076946,0.22936534,0.247572704,0.271826872,0.306309437,0.333545132,0.355596137,0.373814251,0.390192707,0.409377272,0.426114712,0.445939257,0.476506107,0.506350485,0.531197168,0.545492548
1.math1.2S_all.csv-->6.math3.1_all.csv,0.299625057,0.187251926,0.299625057,0,1,1,1,1.125,0,0.002710027,0.003164557,0.002710027,0.003679495,0,0.2,0.2,0.2,0.225,0,0.005347594,0.00623053,0.005347594,0.007199901,0,0.354166667,0.446180556,0.354166667,0.491623867,0.991319444,0.220140105,-0.498125283,0.063740369,-0.498125283,-0.440120645,0,0.154010105,0.177349969,0.184975102,0.188759288,0.191020798,0.19252474,0.193597163,0.194400485,0.195024703,0.195523708,0.19593174,0.196271599,0.196559052,0.196805354,0.197018751,0.197205424,0.208021625,0.218704631,0.240970367,0.278757252,0.131639931,0.133368432,0.118180587,0.097875274,0.074666291,0.049198489,0.021662066,-0.007933798,-0.039672311,-0.073695996,-0.110194196,-0.149399698,-0.191590251,-0.237093334,-0.286293707,-0.339643783,-0.379129022,-0.422451174,-0.447811593,-0.444623518,0.192662748,0.188224509,0.192662748,NaN,0.154915864,0.177796055,0.185271013,0.188980671,0.191197641,0.192671964,0.193723265,0.194510766,0.195122691,0.195611867,0.196011863,0.196345029,0.196626821,0.196868272,0.197077466,0.197260462,0.20807342,0.218753544,0.241016702,0.277732321
1.math1.2S_all.csv-->7.math3.1.1_all.csv,0.318883821,0.195239284,0.318883821,0,6,4,6,3.676767677,0,0.014492754,0.011331445,0.014492754,0.00788896,0,0.461538462,0.307692308,0.461538462,0.282828283,0,0.028103044,0.021857923,0.028103044,0.015334218,0,0.301346801,0.397306397,0.301346801,0.486461132,0.978114478,0.276380246,0.309085054,0.365472326,0.309085054,-0.407069619,0,0,0,0.057400748,0.117947814,0.157803137,0.188087686,0.227909795,0.258013355,0.281244608,0.304868044,0.329035718,0.353555827,0.38228087,0.410400529,0.434710151,0.455934958,0.474627098,0.494965731,0.516421557,0.540259643,-0.033975155,-0.060210792,-0.026234463,0.012967591,0.030531754,0.037759284,0.057057332,0.065315572,0.065164441,0.065524959,0.066663551,0.068388939,0.076527034,0.084354684,0.086656962,0.083957731,0.076568566,0.071526254,0.068150108,0.069254339,0.205456483,0.115082375,0.205456483,NaN,0,0,0.058616594,0.119958749,0.159391681,0.189400481,0.229028413,0.258987836,0.282107858,0.305642854,0.329738525,0.354198876,0.382873527,0.410950117,0.435222506,0.456414806,0.475078316,0.495391544,0.516824673,0.535014574
1.math1.2S_all.csv-->8.math3.2_all.csv,0.319608565,0.201416477,0.319608565,0,3,2,3,2.31511254,0,0.007075472,0.005494505,0.007075472,0.005111976,0,0.5,0.333333333,0.5,0.38585209,0,0.013953488,0.010810811,0.013953488,0.010079351,0,0.318327974,0.411575563,0.318327974,0.493977523,0.990353698,0.38284632,0.36078287,0.395750568,0.36078287,-0.083981001,0,0.024626658,0.100068087,0.143827655,0.192634289,0.233677758,0.278949212,0.311065685,0.335033649,0.371381119,0.408871508,0.447874559,0.480895559,0.521091709,0.555588266,0.585449056,0.611549702,0.634558364,0.654993751,0.673264691,0.689697767,-0.003800427,0.049589101,0.071346713,0.099907847,0.121189369,0.148711668,0.161900508,0.165690576,0.185759495,0.208700274,0.235323641,0.25527387,0.287384418,0.313167074,0.33356926,0.3493818,0.361171064,0.369333731,0.374131966,0.375715194,0.29660757,0.196855377,0.29660757,NaN,0.026591615,0.1009894,0.148171793,0.195859607,0.238616671,0.283048572,0.314569449,0.33809293,0.374095994,0.411311676,0.450090504,0.48292502,0.522963637,0.557325356,0.587069429,0.613068053,0.63598678,0.656342291,0.674541815,0.689077681
2.math1.2R_all.csv-->3.math2.0_all.csv,0.868042917,0.825125628,0.506722803,0,11,11,9,4.530612245,0,0.040441176,0.042145594,0.040178571,0.022300757,0,0.846153846,0.846153846,0.692307692,0.348508634,0,0.077192982,0.080291971,0.075949367,0.041618644,0,0.105442177,0.142857143,0.255102041,0.484427785,0.955782313,0.339720777,-0.001587981,0.047931968,0.239915795,-0.218158695,0,0.008904431,0.094287111,0.11493584,0.12078162,0.148260707,0.171264926,0.190665518,0.227592777,0.262323004,0.306357992,0.341866385,0.371003926,0.395344036,0.418765974,0.44640387,0.474148886,0.498457696,0.519931187,0.539038079,0.560298216,-0.050180217,0.012191472,0.011332918,-0.007237779,-0.002879477,-0.004350046,-0.010757952,0.004802058,0.018324069,0.045478166,0.062336093,0.070971658,0.072871687,0.073428518,0.081005293,0.089400649,0.092317163,0.09012056,0.082984913,0.079599626,0.506422654,0.486752687,0.311577534,NaN,0.008904431,0.094287111,0.11493584,0.12078162,0.148260707,0.171264926,0.190665518,0.227592777,0.262323004,0.306357992,0.341866385,0.371003926,0.395344036,0.418765974,0.44640387,0.474148886,0.498457696,0.518355397,0.531362762,0.539799813
2.math1.2R_all.csv-->4.math2.1_all.csv,0.4578625,0.430398611,0.29995742,0,23,23,17,16.70230608,0,0.071428571,0.077702703,0.086734694,0.067535785,0,0.657142857,0.657142857,0.485714286,0.477208745,0,0.128851541,0.13897281,0.147186147,0.109148814,0,0.348008386,0.402515723,0.587002096,0.494666614,0.926624738,0.474272786,0.296854017,0.339030704,0.413719588,0.288034658,0,0.058286741,0.102841701,0.163274927,0.208516574,0.2376583,0.271423777,0.314209046,0.3498701,0.385009563,0.416605096,0.447748961,0.474348424,0.498194111,0.523126761,0.549371585,0.573249415,0.596583939,0.61908374,0.640077249,0.658877594,-0.000975617,0.02342677,0.066191303,0.093161488,0.102279185,0.116936254,0.143440066,0.162258535,0.18150266,0.19710137,0.213102567,0.223523099,0.230483235,0.239703189,0.251843333,0.260914666,0.269806783,0.277944941,0.283883232,0.285841017,0.390050997,0.371550659,0.271383976,NaN,0.058286741,0.102841701,0.163274927,0.208516574,0.2376583,0.271423777,0.314209046,0.3498701,0.385009563,0.416605096,0.447748961,0.474348424,0.498194111,0.523126761,0.549371585,0.573248414,0.596090845,0.617180553,0.634481227,0.642920508
2.math1.2R_all.csv-->5.math3.0_all.csv,0.71960638,0.691608147,0.491873201,0,15,13,9,5.8962818,0,0.032822757,0.029545455,0.024456522,0.016567765,0,0.833333333,0.722222222,0.5,0.327571211,0,0.063157895,0.056768559,0.046632124,0.031346053,0,0.129158513,0.154598826,0.279843444,0.485751816,0.964774951,0.320261438,0.128897541,0.06429486,-0.028462147,-0.219237948,0,0.03243706,0.070156457,0.092184776,0.114120965,0.137038357,0.151631535,0.166855956,0.179799639,0.206059183,0.232482863,0.266993971,0.300469833,0.328592212,0.35620819,0.388115859,0.424404793,0.456644191,0.487171707,0.514882869,0.539752764,-0.011166328,0.004093721,0.002644854,4.21E-05,-0.001926679,-0.0141302,-0.026395872,-0.042394105,-0.042001405,-0.041387849,-0.029394762,-0.018053448,-0.01395453,-0.010339188,0.000572679,0.019866178,0.033665919,0.04555773,0.053107742,0.055597939,0.367746304,0.351389867,0.228207476,NaN,0.03243706,0.070156457,0.092184776,0.114120965,0.137038357,0.151631535,0.166855956,0.179799639,0.206059183,0.232482863,0.266993971,0.300469833,0.328592212,0.35620819,0.388115859,0.424404793,0.456644191,0.48713314,0.512947083,0.527798969
