,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
1.math1.2S_all.csv-->2.math1.2R_all.csv,0.0538732,0.0538732,0.02424294,0,1,1,0,12.71929825,0,0.058823529,0.058823529,0,0.048977087,0,0.071428571,0.071428571,0,0.908521303,0,0.064516129,0.064516129,0,0.089864401,0,0.898245614,0.898245614,0.915789474,0.133345645,0.950877193,0.590274117,0.030282409,0.030282409,-1,-0.026223533,0,0.060139696,0.061264415,0.113327804,0.1693187,0.207121151,0.230762013,0.246943696,0.258715438,0.26766379,0.274695747,0.28036739,0.285038631,0.288952705,0.292279905,0.29514302,0.297632816,0.29981784,0.301750825,0.303476142,0.318277158,0.00369839,-0.014439192,0.018944305,0.056251998,0.073684077,0.074790785,0.066548182,0.052039871,0.032781906,0.009549937,-0.017276714,-0.047556109,-0.08130546,-0.118662075,-0.159865394,-0.205251813,-0.255258517,-0.310434861,-0.371455142,-0.411718071,0.061556623,0.061556623,0,NaN,0.060139696,0.061264415,0.113327804,0.1693187,0.23326181,0.296532999,0.3549254,0.398034087,0.444268258,0.485929712,0.519531868,0.547207054,0.57122923,0.595044065,0.61553715,0.633358165,0.648997736,0.662808328,0.676095686,0.683748703
1.math1.2S_all.csv-->3.math2.0_all.csv,0.103653402,0.103653402,0.053999728,0,1,1,1,11.07482993,0,0.029411765,0.029411765,0.045454545,0.042303736,0,0.076923077,0.076923077,0.076923077,0.851909995,0,0.042553191,0.042553191,0.057142857,0.078118999,0,0.846938776,0.846938776,0.887755102,0.177796289,0.955782313,0.49603066,-0.554801032,-0.554801032,0.190004074,-0.053320242,0,0.063309081,0.078785798,0.094340498,0.106730421,0.11314518,0.117067387,0.119713487,0.121619122,0.123056953,0.124180406,0.125082426,0.125822608,0.12644092,0.126965172,0.127415309,0.127806012,0.128148321,0.130435481,0.141840655,0.166151701,0.007467792,-0.004714911,-0.011673253,-0.023334915,-0.044226216,-0.070032436,-0.099368201,-0.131738306,-0.167006546,-0.205216691,-0.246522913,-0.291161594,-0.339441606,-0.391744355,-0.448530198,-0.510350096,-0.577862523,-0.648094722,-0.707180205,-0.745442739,0.078682891,0.078682891,0.067284166,NaN,0.063309081,0.078785798,0.094340498,0.106730421,0.11314518,0.136030369,0.157281922,0.172586607,0.184134224,0.198985208,0.213357542,0.236524344,0.26531633,0.298408579,0.330681781,0.36415478,0.395275576,0.420871795,0.438831701,0.450036426
1.math1.2S_all.csv-->4.math2.1_all.csv,0.114539321,0.114539321,0.048983001,0,12,12,3,30.06708595,0,0.206896552,0.206896552,0.09375,0.082113811,0,0.342857143,0.342857143,0.085714286,0.859059599,0,0.258064516,0.258064516,0.089552239,0.139249486,0,0.855345912,0.855345912,0.8721174,0.214737462,0.926624738,0.696444732,0.648200658,0.648200658,0.297910321,0.020154828,0,0.042197998,0.113720009,0.215832888,0.296093148,0.361854106,0.408134752,0.440117367,0.463146879,0.480521143,0.494095461,0.504993579,0.513935909,0.521405581,0.527738704,0.533176336,0.537895867,0.542030736,0.545800146,0.550769189,0.560136471,-0.018076829,0.035268007,0.124847464,0.193501948,0.248530085,0.282635466,0.30070085,0.308224217,0.308620042,0.30374767,0.294669898,0.282000556,0.266077906,0.247056181,0.224955141,0.199686189,0.171064113,0.139030447,0.106192327,0.079120912,0.15401566,0.15401566,0.047698361,NaN,0.049521722,0.120690332,0.220401357,0.299237362,0.364239695,0.410056623,0.450475791,0.488239677,0.519665439,0.546887348,0.577259368,0.602671577,0.625451331,0.645099859,0.662196309,0.679127701,0.695778052,0.710815708,0.722583121,0.72783684
1.math1.2S_all.csv-->5.math3.0_all.csv,0.117476808,0.117476808,0.05479306,0,4,4,2,15.04500978,0,0.063492063,0.063492063,0.054054054,0.039969693,0,0.222222222,0.222222222,0.111111111,0.835833877,0,0.098765432,0.098765432,0.072727273,0.070047589,0,0.857142857,0.857142857,0.900195695,0.199960938,0.964774951,0.615844039,0.459606684,0.459606684,0.369879812,0.056530778,0,0.073254702,0.110282639,0.151674272,0.170417367,0.180923886,0.196570158,0.230939065,0.265513786,0.295635975,0.319420785,0.338677829,0.354587627,0.367953118,0.379339446,0.389155917,0.397706253,0.405220573,0.411876419,0.417812954,0.427057005,0.031490769,0.047070754,0.068001937,0.063588088,0.049025855,0.03958893,0.052551628,0.066540158,0.075562954,0.076571857,0.071274244,0.060706281,0.045487988,0.025962009,0.002271468,-0.025596574,-0.057788692,-0.094576906,-0.136361451,-0.175647572,0.13001706,0.13001706,0.080484407,NaN,0.077664333,0.111978471,0.152694339,0.171146502,0.181491214,0.197034452,0.231331997,0.26585437,0.295936519,0.323856192,0.365390874,0.401651138,0.432112635,0.461113394,0.490262701,0.518058973,0.546253115,0.572140152,0.593675468,0.606065673
1.math1.2S_all.csv-->6.math3.1_all.csv,0.013816594,0.013816594,0.007965829,0,0,0,0,4.887152778,0,0,0,0,0.00848464,0,0,0,0,0.977430556,0,0,0,0,0.016823245,0,0.975694444,0.975694444,0.980902778,0.030583888,0.991319444,0.488616462,-1,-1,-1,-0.022569444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001479986,-0.026442602,-0.053463241,-0.081953956,-0.112030884,-0.1438288,-0.177499248,-0.213212416,-0.251159887,-0.291558033,-0.334652129,-0.380721328,-0.430084711,-0.483108689,-0.540216111,-0.601897565,-0.668725503,-0.741372069,-0.820631775,-0.907450686,-1,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0.001402408,0.01813764,0.053558113,0.092672252,0.126560876,0.156205582,0.182356602,0.205597174,0.226387559,0.250689434
1.math1.2S_all.csv-->7.math3.1.1_all.csv,0.011172303,0.011172303,0.007189706,0,0,0,0,12.71548822,0,0,0,0,0.021406546,0,0,0,0,0.978114478,0,0,0,0,0.041896172,0,0.964646465,0.964646465,0.968013468,0.042555181,0.978114478,0.488812392,-1,-1,-1,-0.021885522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012103143,-0.033975155,-0.060210792,-0.088728281,-0.119018154,-0.15111833,-0.185153495,-0.221285624,-0.25970519,-0.300631021,-0.344313167,-0.391037456,-0.441131502,-0.494972264,-0.552995486,-0.615707481,-0.683699923,-0.757668563,-0.838437119,-0.926988075,-1,0,0,0,NaN,0,0.033080762,0.05374845,0.087495047,0.118603483,0.151426664,0.174540039,0.191696998,0.204937214,0.222065925,0.244376486,0.286405551,0.336298174,0.378939401,0.415803009,0.447988741,0.476333885,0.501487157,0.523958963,0.541008993
1.math1.2S_all.csv-->8.math3.2_all.csv,0.00751393,0.00751393,0.000990011,0,0,0,0,5.942122186,0,0,0,0,0.009553251,0,0,0,0,0.990353698,0,0,0,0,0.018923956,0,0.98392283,0.98392283,0.988745981,0.019052222,0.990353698,0.49512987,-1,-1,-1,-0.009646302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005895289,-0.029144824,-0.056092006,-0.084656953,-0.114850608,-0.146789931,-0.180621873,-0.216515818,-0.254664124,-0.295284838,-0.338625589,-0.384968526,-0.434636405,-0.488000093,-0.545487827,-0.607596726,-0.674907197,-0.748101125,-0.827985058,-0.915520047,-1,0,0,0,NaN,0,0,0,0.022794062,0.089145221,0.174283925,0.270037226,0.341496246,0.396865939,0.44103035,0.477078381,0.507059143,0.532385514,0.554063283,0.572827919,0.589229666,0.603688398,0.616530074,0.629443662,0.645993737
2.math1.2R_all.csv-->3.math2.0_all.csv,0.445307619,0.328425913,0.445307619,0,5,2,5,9.93537415,0,0.078125,0.039215686,0.078125,0.046328521,0,0.384615385,0.153846154,0.384615385,0.76425955,0,0.12987013,0.0625,0.12987013,0.084047297,0,0.772108844,0.795918367,0.772108844,0.286639826,0.955782313,0.664659184,-0.335922858,-1.46319435,-0.335922858,-0.241142698,0,0,0.033576144,0.049864848,0.055203604,0.057967692,0.066366918,0.08005241,0.105597822,0.132969035,0.166466487,0.203220127,0.238814893,0.273860662,0.308809148,0.33881692,0.364862522,0.387682092,0.407840044,0.425776383,0.44389622,-0.059615491,-0.054022459,-0.061355087,-0.082364341,-0.109194887,-0.131476703,-0.148899945,-0.152380739,-0.153815878,-0.14702675,-0.135197643,-0.124271784,-0.113400642,-0.101858637,-0.097593928,-0.09984701,-0.108162664,-0.122326955,-0.142332362,-0.164057427,0.130634125,0.073027852,0.130634125,NaN,0,0.033576144,0.049864848,0.055203604,0.057967692,0.066366918,0.08005241,0.105597822,0.132969035,0.166466487,0.203220127,0.238814893,0.273860662,0.308809148,0.33881692,0.364862522,0.387682092,0.410747227,0.432042739,0.443412363
2.math1.2R_all.csv-->4.math2.1_all.csv,0.180570568,0.168484491,0.180570568,0,5,5,5,30.96855346,0,0.1,0.111111111,0.1,0.072917001,0,0.142857143,0.142857143,0.142857143,0.884815813,0,0.117647059,0.125,0.117647059,0.128964416,0,0.842767296,0.853249476,0.842767296,0.17419318,0.926624738,0.537685844,0.029433199,0.09439586,0.029433199,-0.044482236,0,0.003149562,0.080645257,0.123283219,0.146551257,0.167261379,0.179953976,0.188515188,0.194679804,0.199330605,0.202964223,0.205881467,0.20827518,0.210274686,0.211969958,0.213425521,0.214688861,0.215816548,0.218151651,0.223387975,0.243793741,-0.059582598,-0.000734465,0.021559433,0.022165011,0.01938095,0.006071168,-0.013552852,-0.037715879,-0.065619449,-0.096922391,-0.131532203,-0.169512398,-0.211039729,-0.256385722,-0.305911747,-0.360072992,-0.419391773,-0.482051606,-0.545178492,-0.583160422,0.137924826,0.133056573,0.137924826,NaN,0.003149562,0.080645257,0.123283219,0.146551257,0.167261379,0.179953976,0.188515188,0.202956894,0.227003601,0.26800037,0.314132532,0.354808228,0.392982141,0.42854589,0.459834184,0.487822511,0.51180119,0.533142716,0.551662816,0.56061805
2.math1.2R_all.csv-->5.math3.0_all.csv,0.269654363,0.235928527,0.269654363,0,5,5,5,14.56947162,0,0.05952381,0.068493151,0.05952381,0.039712553,0,0.277777778,0.277777778,0.277777778,0.80941509,0,0.098039216,0.10989011,0.098039216,0.071599879,0,0.819960861,0.84148728,0.819960861,0.234638348,0.964774951,0.623675907,-0.03367506,0.095607314,-0.03367506,-0.001672435,0,0.048491085,0.071971683,0.112676242,0.141448417,0.16730883,0.186799516,0.218221817,0.2421183,0.268430999,0.294804027,0.31640414,0.334249737,0.349241453,0.362013194,0.373024068,0.382614752,0.391043366,0.39850905,0.405167904,0.415537939,0.005611175,0.006037914,0.025157441,0.030888669,0.03321833,0.027909213,0.036884551,0.036806792,0.039857996,0.043171179,0.039994258,0.031107759,0.017229784,-0.001229066,-0.024077655,-0.051294651,-0.083002224,-0.119455373,-0.161043119,-0.199284064,0.174815542,0.161076361,0.174815542,NaN,0.048491085,0.071971683,0.112676242,0.141448417,0.16730883,0.186799516,0.218221817,0.2421183,0.268430999,0.294804027,0.31640414,0.334249737,0.353005287,0.37804938,0.39994366,0.419014001,0.438519658,0.461443331,0.487198194,0.50283525
