"","name","pre"
"1","org.apache.commons.math3.analysis.FunctionUtils",0.06
"2","org.apache.commons.math3.analysis.function.Abs",0
"3","org.apache.commons.math3.analysis.function.Acos",0.066
"4","org.apache.commons.math3.analysis.function.Acosh",0.058
"5","org.apache.commons.math3.analysis.function.Add",0
"6","org.apache.commons.math3.analysis.function.Asin",0.066
"7","org.apache.commons.math3.analysis.function.Asinh",0.058
"8","org.apache.commons.math3.analysis.function.Atan",0.066
"9","org.apache.commons.math3.analysis.function.Atan2",0.026
"10","org.apache.commons.math3.analysis.function.Atanh",0.06
"11","org.apache.commons.math3.analysis.function.Cbrt",0.07
"12","org.apache.commons.math3.analysis.function.Ceil",0
"13","org.apache.commons.math3.analysis.function.Constant",0.064
"14","org.apache.commons.math3.analysis.function.Cos",0.068
"15","org.apache.commons.math3.analysis.function.Cosh",0.038
"16","org.apache.commons.math3.analysis.function.Divide",0
"17","org.apache.commons.math3.analysis.function.Exp",0.066
"18","org.apache.commons.math3.analysis.function.Expm1",0.066
"19","org.apache.commons.math3.analysis.function.Floor",0
"20","org.apache.commons.math3.analysis.function.Gaussian",0.312
"21","org.apache.commons.math3.analysis.function.HarmonicOscillator",0.102
"22","org.apache.commons.math3.analysis.function.Identity",0.036
"23","org.apache.commons.math3.analysis.function.Inverse",0.066
"24","org.apache.commons.math3.analysis.function.Log",0.066
"25","org.apache.commons.math3.analysis.function.Log10",0.104
"26","org.apache.commons.math3.analysis.function.Log1p",0.066
"27","org.apache.commons.math3.analysis.function.Logistic",0.286
"28","org.apache.commons.math3.analysis.function.Logit",0.162
"29","org.apache.commons.math3.analysis.function.Max",0
"30","org.apache.commons.math3.analysis.function.Min",0
"31","org.apache.commons.math3.analysis.function.Minus",0.03
"32","org.apache.commons.math3.analysis.function.Multiply",0
"33","org.apache.commons.math3.analysis.function.Pow",0
"34","org.apache.commons.math3.analysis.function.Power",0.114
"35","org.apache.commons.math3.analysis.function.Rint",0
"36","org.apache.commons.math3.analysis.function.Sigmoid",0.232
"37","org.apache.commons.math3.analysis.function.Signum",0
"38","org.apache.commons.math3.analysis.function.Sin",0.036
"39","org.apache.commons.math3.analysis.function.Sinc",0.07
"40","org.apache.commons.math3.analysis.function.Sinh",0.04
"41","org.apache.commons.math3.analysis.function.Sqrt",0.07
"42","org.apache.commons.math3.analysis.function.StepFunction",0.044
"43","org.apache.commons.math3.analysis.function.Subtract",0
"44","org.apache.commons.math3.analysis.function.Tan",0.066
"45","org.apache.commons.math3.analysis.function.Tanh",0.06
"46","org.apache.commons.math3.analysis.function.Ulp",0
"47","org.apache.commons.math3.analysis.integration.BaseAbstractUnivariateIntegrator",0.098
"48","org.apache.commons.math3.analysis.integration.LegendreGaussIntegrator",0.192
"49","org.apache.commons.math3.analysis.integration.RombergIntegrator",0.064
"50","org.apache.commons.math3.analysis.integration.SimpsonIntegrator",0.04
"51","org.apache.commons.math3.analysis.integration.TrapezoidIntegrator",0.036
"52","org.apache.commons.math3.analysis.interpolation.BicubicSplineFunction",0.032
"53","org.apache.commons.math3.analysis.interpolation.BicubicSplineFunction",0.068
"54","org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolator",0.104
"55","org.apache.commons.math3.analysis.interpolation.DividedDifferenceInterpolator",0.044
"56","org.apache.commons.math3.analysis.interpolation.LinearInterpolator",0.032
"57","org.apache.commons.math3.analysis.interpolation.LoessInterpolator",0.092
"58","org.apache.commons.math3.analysis.interpolation.MicrosphereInterpolatingFunction",0.142
"59","org.apache.commons.math3.analysis.interpolation.MicrosphereInterpolator",0.034
"60","org.apache.commons.math3.analysis.interpolation.NevilleInterpolator",0.036
"61","org.apache.commons.math3.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolator",0.1
"62","org.apache.commons.math3.analysis.interpolation.SplineInterpolator",0.042
"63","org.apache.commons.math3.analysis.interpolation.TricubicSplineFunction",0.052
"64","org.apache.commons.math3.analysis.interpolation.TricubicSplineFunction",0.058
"65","org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolator",0.182
"66","org.apache.commons.math3.analysis.interpolation.UnivariatePeriodicInterpolator",0.024
"67","org.apache.commons.math3.analysis.polynomials.PolynomialFunction",0.072
"68","org.apache.commons.math3.analysis.polynomials.PolynomialFunctionLagrangeForm",0.002
"69","org.apache.commons.math3.analysis.polynomials.PolynomialFunctionNewtonForm",0.094
"70","org.apache.commons.math3.analysis.polynomials.PolynomialSplineFunction",0.118
"71","org.apache.commons.math3.analysis.polynomials.PolynomialsUtils",0.228
"72","org.apache.commons.math3.analysis.solvers.AbstractDifferentiableUnivariateSolver",0.044
"73","org.apache.commons.math3.analysis.solvers.AbstractPolynomialSolver",0.062
"74","org.apache.commons.math3.analysis.solvers.AbstractUnivariateSolver",0.048
"75","org.apache.commons.math3.analysis.solvers.AllowedSolution",0
"76","org.apache.commons.math3.analysis.solvers.BaseAbstractUnivariateSolver",0.07
"77","org.apache.commons.math3.analysis.solvers.BaseSecantSolver",0.124
"78","org.apache.commons.math3.analysis.solvers.BisectionSolver",0.144
"79","org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolver",0.124
"80","org.apache.commons.math3.analysis.solvers.BrentSolver",0.298
"81","org.apache.commons.math3.analysis.solvers.IllinoisSolver",0.08
"82","org.apache.commons.math3.analysis.solvers.LaguerreSolver",0.338
"83","org.apache.commons.math3.analysis.solvers.MullerSolver",0.22
"84","org.apache.commons.math3.analysis.solvers.MullerSolver2",0.198
"85","org.apache.commons.math3.analysis.solvers.NewtonSolver",0.068
"86","org.apache.commons.math3.analysis.solvers.PegasusSolver",0.08
"87","org.apache.commons.math3.analysis.solvers.RegulaFalsiSolver",0.08
"88","org.apache.commons.math3.analysis.solvers.RiddersSolver",0.246
"89","org.apache.commons.math3.analysis.solvers.SecantSolver",0.092
"90","org.apache.commons.math3.analysis.solvers.UnivariateSolverUtils",0.066
"91","org.apache.commons.math3.complex.Complex",0.14
"92","org.apache.commons.math3.complex.ComplexField",0
"93","org.apache.commons.math3.complex.ComplexFormat",0.104
"94","org.apache.commons.math3.complex.ComplexUtils",0.06
"95","org.apache.commons.math3.complex.RootsOfUnity",0.204
"96","org.apache.commons.math3.dfp.BracketingNthOrderBrentSolverDFP",0.194
"97","org.apache.commons.math3.dfp.Dfp",0.104
"98","org.apache.commons.math3.dfp.DfpDec",0.126
"99","org.apache.commons.math3.dfp.DfpField",0.06
"100","org.apache.commons.math3.dfp.DfpMath",0.096
"101","org.apache.commons.math3.distribution.AbstractIntegerDistribution",0.096
"102","org.apache.commons.math3.distribution.AbstractRealDistribution",0.116
"103","org.apache.commons.math3.distribution.BetaDistribution",0.202
"104","org.apache.commons.math3.distribution.BinomialDistribution",0.062
"105","org.apache.commons.math3.distribution.CauchyDistribution",0.144
"106","org.apache.commons.math3.distribution.ChiSquaredDistribution",0.066
"107","org.apache.commons.math3.distribution.ExponentialDistribution",0.184
"108","org.apache.commons.math3.distribution.FDistribution",0.14
"109","org.apache.commons.math3.distribution.GammaDistribution",0.116
"110","org.apache.commons.math3.distribution.HypergeometricDistribution",0.314
"111","org.apache.commons.math3.distribution.KolmogorovSmirnovDistribution",0.232
"112","org.apache.commons.math3.distribution.LogNormalDistribution",0.226
"113","org.apache.commons.math3.distribution.NormalDistribution",0.212
"114","org.apache.commons.math3.distribution.PascalDistribution",0.078
"115","org.apache.commons.math3.distribution.SaddlePointExpansion",0.192
"116","org.apache.commons.math3.distribution.TDistribution",0.256
"117","org.apache.commons.math3.distribution.TriangularDistribution",0.322
"118","org.apache.commons.math3.distribution.UniformIntegerDistribution",0.072
"119","org.apache.commons.math3.distribution.UniformRealDistribution",0.174
