"","lr","naivebayes","rf","cart","j48","svm"
"1.math1.2S_all.csv-->2.math1.2R_all.csv",0.399276371,0.23539205,0.302299927,-0.411718071,0.021390077,0.046371311
"1.math1.2S_all.csv-->3.math2.0_all.csv",-0.049409259,-0.06067769,0.031200013,-0.745442739,-0.155461586,-0.021741024
"1.math1.2S_all.csv-->4.math2.1_all.csv",0.076188842,0.282781502,0.39467746,0.079120912,0.176336528,0.177371083
"1.math1.2S_all.csv-->5.math3.0_all.csv",0.090781657,0.049478062,0.298956402,-0.175647572,0.102961494,0.070042074
"1.math1.2S_all.csv-->6.math3.1_all.csv",-0.444623518,-0.183148336,0.440926335,-1,0.721939837,0.519476333
"1.math1.2S_all.csv-->7.math3.1.1_all.csv",0.069254339,0.193418673,0.449290345,-1,0.263541047,0.228142176
"1.math1.2S_all.csv-->8.math3.2_all.csv",0.375715194,0.071332096,0.416876971,-1,0.209638234,0.171832759
"2.math1.2R_all.csv-->3.math2.0_all.csv",0.079599626,-0.175626772,-0.082723587,-0.164057427,0.022327014,-0.181055099
"2.math1.2R_all.csv-->4.math2.1_all.csv",0.285841017,0.118611398,0.400771501,-0.583160422,0.344329984,0.154906594
"2.math1.2R_all.csv-->5.math3.0_all.csv",0.055597939,0.116228194,0.074399282,-0.199284064,-0.147312486,-0.015498254
"2.math1.2R_all.csv-->6.math3.1_all.csv",0.354563212,-0.755693856,0.027497459,-0.767821279,-0.323630293,0.251962235
"2.math1.2R_all.csv-->7.math3.1.1_all.csv",0.26069041,-0.010973712,0.068502317,-0.085268459,-0.18281372,0.015492056
"2.math1.2R_all.csv-->8.math3.2_all.csv",0.388108677,0.380706835,0.46711874,0.047007477,0.101958342,0.311363262
"3.math2.0_all.csv-->4.math2.1_all.csv",0.111819325,-0.006694616,0.247398413,-0.604575362,-0.339100571,0.18417815
"3.math2.0_all.csv-->5.math3.0_all.csv",0.045338227,0.048445542,0.096175565,-0.495992191,-0.000503719,0.105185383
"3.math2.0_all.csv-->6.math3.1_all.csv",0.002537337,0.327228297,0.744205588,-0.613939098,-0.079726375,0.775375435
"3.math2.0_all.csv-->7.math3.1.1_all.csv",0.266980043,0.099318623,0.44253251,-0.53804752,-0.161887636,0.266236309
"3.math2.0_all.csv-->8.math3.2_all.csv",0.419638213,0.187625353,0.185497698,-0.699426989,0.411996635,0.253484196
"4.math2.1_all.csv-->5.math3.0_all.csv",0.209216323,0.095729672,0.122619787,-0.871184395,-0.213251651,-0.02612722
"4.math2.1_all.csv-->6.math3.1_all.csv",0.291253764,-0.156706035,0.136859157,-1,0.401794594,0.763110263
"4.math2.1_all.csv-->7.math3.1.1_all.csv",0.301117259,0.15319692,0.123399883,-0.848713173,-0.367514745,0.410560204
"4.math2.1_all.csv-->8.math3.2_all.csv",0.345932305,0.625742485,0.490347424,-0.677478322,-0.435961651,0.431560787
"5.math3.0_all.csv-->6.math3.1_all.csv",0.807481976,-0.241586979,0.48216839,-0.246281465,0.721939837,0.80120613
"5.math3.0_all.csv-->7.math3.1.1_all.csv",0.325540347,-0.03542166,0.263060417,-0.513087866,0.263541047,0.277392329
"5.math3.0_all.csv-->8.math3.2_all.csv",0.108264249,0.309890599,0.397501183,-0.197334652,0.209638234,0.219570145
"6.math3.1_all.csv-->7.math3.1.1_all.csv",0.243286189,0.317276398,0.403392176,-1,0.263541047,0.264307571
"6.math3.1_all.csv-->8.math3.2_all.csv",0.19913267,-0.035431664,-0.468274609,-1,0.209638234,0.21314437
"7.math3.1.1_all.csv-->8.math3.2_all.csv",0.28242801,0.096735526,-0.141394877,-1,0.179992337,0.117571134
