,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
1.math1.2S_all.csv-->2.math1.2R_all.csv,0.017863219,0.016473857,0.002325054,0,0,0,0,3.484210526,0,0,0,0,0.016892103,0,0,0,0,0.24887218,0,0,0,0,0.031374282,0,0.792982456,0.8,0.905263158,0.473413358,0.950877193,0.234053769,-1,-1,-1,-0.424267506,0,0.048717152,0.057502689,0.059937414,0.081323126,0.113316124,0.133715376,0.153882551,0.177216847,0.2069844,0.243181607,0.275565823,0.314957924,0.34796491,0.376022852,0.400167206,0.423489834,0.45495881,0.486370634,0.514378537,0.539489879,-0.008410111,-0.01850428,-0.040129326,-0.043720936,-0.035907812,-0.041933097,-0.048805869,-0.052181124,-0.04735916,-0.033484667,-0.024064237,-0.003718583,0.008435715,0.013706723,0.012955365,0.010716988,0.022871996,0.036049236,0.043811572,0.046371311,0,0,0,NaN,0.048717152,0.057502689,0.059937414,0.081323126,0.113316124,0.133715376,0.153882551,0.177216847,0.2069844,0.243181607,0.275565823,0.314957924,0.34796491,0.376022852,0.400167206,0.423489834,0.45495881,0.486332588,0.511647147,0.523185656
1.math1.2S_all.csv-->3.math2.0_all.csv,0.106342523,0.100312373,0.006682059,0,3,2,0,3.860544218,0,0.035714286,0.025,0,0.026577574,0,0.230769231,0.153846154,0,0.29696494,0,0.06185567,0.043010753,0,0.046581893,0,0.69047619,0.697278912,0.908163265,0.480181869,0.955782313,0.285792499,0.468287383,0.247657205,-1,0.129126986,0,0.12154447,0.152048313,0.189090035,0.234923156,0.258652799,0.273161928,0.282950446,0.289999823,0.301343282,0.312128807,0.321216129,0.342307086,0.363521371,0.381508447,0.398852853,0.420409776,0.44376564,0.468032797,0.489999556,0.511884867,0.069174913,0.075188265,0.094167378,0.12352344,0.127101567,0.119139669,0.104494428,0.085209596,0.070250952,0.053419393,0.032915015,0.028586373,0.024077505,0.014034608,0.002068447,-0.00365763,-0.006663601,-0.008243,-0.014569925,-0.021741024,0.154070213,0.15205955,0,NaN,0.12154447,0.152048313,0.189090035,0.234923156,0.258652799,0.273161928,0.282950446,0.289999823,0.301343282,0.312128807,0.321216129,0.342307086,0.363521371,0.381508447,0.398852853,0.420409776,0.44376564,0.466286655,0.481507715,0.489129488
1.math1.2S_all.csv-->4.math2.1_all.csv,0.047099669,0.043513151,0.008958108,0,1,1,1,7.689727463,0,0.0078125,0.008064516,0.025,0.023190702,0,0.028571429,0.028571429,0.028571429,0.219706499,0,0.012269939,0.012578616,0.026666667,0.040596695,0,0.662473795,0.670859539,0.846960168,0.457480145,0.926624738,0.19638009,-1.025285775,-0.871065474,0.614801349,-0.444292686,0,0.047425622,0.038416042,0.060283035,0.082472134,0.10288908,0.124313316,0.166612101,0.215257932,0.262156253,0.302173216,0.343064046,0.38226681,0.417624889,0.449545858,0.479307417,0.508351504,0.535166192,0.561228328,0.585410434,0.607066266,-0.012520229,-0.046701739,-0.048750543,-0.051253351,-0.056422791,-0.061367553,-0.040910033,-0.011199408,0.017995876,0.039614223,0.063937994,0.087502872,0.106930746,0.122390408,0.135519168,0.148518583,0.158639115,0.168275712,0.17511594,0.177371083,0.048655127,0.050292715,0.037852815,NaN,0.047425622,0.038416042,0.060283035,0.082472134,0.10288908,0.124313316,0.166612101,0.215257932,0.262156253,0.302173216,0.343064046,0.38226681,0.417624889,0.449545858,0.479307417,0.508350351,0.534598027,0.559036076,0.578964461,0.588685541
1.math1.2S_all.csv-->5.math3.0_all.csv,0.104452603,0.102167654,0.018416683,0,3,3,0,5.454011742,0,0.015873016,0.016216216,0,0.017149262,0,0.166666667,0.166666667,0,0.303000652,0,0.028985507,0.02955665,0,0.032091137,0,0.60665362,0.614481409,0.864970646,0.484848021,0.964774951,0.29479378,0.199196714,0.216714651,-1,-0.033029959,0,0.011351943,0.063691209,0.114832919,0.151561105,0.185466998,0.207057358,0.223365559,0.247485589,0.269842858,0.297792204,0.323246241,0.347584112,0.368496974,0.391745813,0.415693135,0.44215154,0.468692438,0.495089867,0.522302482,0.546792005,-0.033201649,-0.002830864,0.027526836,0.042303615,0.054300557,0.052125211,0.04322141,0.04362809,0.04171098,0.047225618,0.04960294,0.050513794,0.046309314,0.045432029,0.045616309,0.050085657,0.055093189,0.060294489,0.067589964,0.070042074,0.067457424,0.06558207,0,NaN,0.011351943,0.063691209,0.114832919,0.151561105,0.185466998,0.207057358,0.223365559,0.247485589,0.269842858,0.297792204,0.323246241,0.347584112,0.368496974,0.391745813,0.415693135,0.44215154,0.468692438,0.495051896,0.520396303,0.535021037
1.math1.2S_all.csv-->6.math3.1_all.csv,0.101893945,0.098158245,0.026026287,0,1,1,0,2.003472222,0,0.004761905,0.004950495,0,0.004964803,0,0.2,0.2,0,0.400694444,0,0.009302326,0.009661836,0,0.009797805,0,0.630208333,0.644097222,0.873263889,0.497076341,0.991319444,0.398949212,0.490530277,0.509208773,-1,0.010396656,0,0,0.018125044,0.091238713,0.179646618,0.264217207,0.320458048,0.371180927,0.424982079,0.466788028,0.519476333,0.563277994,0.599761353,0.630619097,0.657059266,0.67996712,0.700006192,0.71768362,0.733393659,0.747447434,0.760093751,-0.026442602,-0.034369174,0.01676213,0.087741703,0.158390451,0.199839863,0.237108893,0.280560644,0.311325794,0.358668065,0.397008612,0.42762483,0.452167974,0.471797157,0.487340108,0.499392681,0.508382142,0.514608025,0.518268434,0.519476333,0.021555379,0.01466034,0,NaN,0,0.018125044,0.091238713,0.179646618,0.264217207,0.320458048,0.371180927,0.424982079,0.466788028,0.519476333,0.563277994,0.599761353,0.630619097,0.657059266,0.67996712,0.700006192,0.71768362,0.733393659,0.747447434,0.759738167
1.math1.2S_all.csv-->7.math3.1.1_all.csv,0.102666894,0.098934031,0.029678895,0,1,1,1,3.888888889,0,0.004587156,0.004830918,0.012987013,0.01163492,0,0.076923077,0.076923077,0.076923077,0.299145299,0,0.008658009,0.009090909,0.022222222,0.021706161,0,0.614478114,0.632996633,0.851851852,0.489941503,0.978114478,0.293790547,-0.334669628,-0.286142401,0.614174367,0.201417961,0,0.078127263,0.07744339,0.096460533,0.147313385,0.181000549,0.212899156,0.251794687,0.298644037,0.334798204,0.364351283,0.394828147,0.420122238,0.445981143,0.469471702,0.493325169,0.521981168,0.550501163,0.575809597,0.598420023,0.618742041,0.046806495,0.021895525,0.016291029,0.045828198,0.057234719,0.067164684,0.086227607,0.116498254,0.134817909,0.14548906,0.158183285,0.16431989,0.171757176,0.176091948,0.181361684,0.19515973,0.209930024,0.220152617,0.226160173,0.228142176,0.077428092,0.077449767,0.075372622,NaN,0.078127263,0.07744339,0.096460533,0.147313385,0.181000549,0.212899156,0.251794687,0.298644037,0.334798204,0.364351283,0.394828147,0.420122238,0.445981143,0.469471702,0.493325169,0.521981168,0.550501163,0.575809597,0.598420023,0.614071088
1.math1.2S_all.csv-->8.math3.2_all.csv,0.11644053,0.111135086,0.032429208,0,1,1,0,1.778135048,0,0.004219409,0.004424779,0,0.004991161,0,0.166666667,0.166666667,0,0.296355841,0,0.008230453,0.00862069,0,0.009763676,0,0.612540193,0.63022508,0.860128617,0.494874433,0.990353698,0.293560606,0.301356823,0.333189486,-1,0.122207346,0,0.038812687,0.106719519,0.133275509,0.184799818,0.215219652,0.235297502,0.257691684,0.288430605,0.312248517,0.331246348,0.346752824,0.361654645,0.385330583,0.410450173,0.450062683,0.484687423,0.515210383,0.542319674,0.566557641,0.588357522,0.010799051,0.056613624,0.059901255,0.091173582,0.100021799,0.097175505,0.096970191,0.107219408,0.109165932,0.104789248,0.095273222,0.084206514,0.08537185,0.088857919,0.115922569,0.136899257,0.152538725,0.163367202,0.169732471,0.171832759,0.115632204,0.113060253,0,NaN,0.038812687,0.106719519,0.133275509,0.184799818,0.215219652,0.235297502,0.257691684,0.288430605,0.312248517,0.331246348,0.346752824,0.361654645,0.385330583,0.410450173,0.450062683,0.484687423,0.515210383,0.542319674,0.566557641,0.585916379
2.math1.2R_all.csv-->3.math2.0_all.csv,0.397691158,0.341355426,0.139345376,0,4,2,0,3.343537415,0,0.022988506,0.012738854,0,0.015821228,0,0.307692308,0.153846154,0,0.257195186,0,0.042780749,0.023529412,0,0.029683448,0,0.391156463,0.43537415,0.632653061,0.476664816,0.955782313,0.244182863,-0.193073475,-0.706777129,-1,-0.56530466,0,0,0,0.004651241,0.024834213,0.066726925,0.092619565,0.110087919,0.13753316,0.173959865,0.205959678,0.231652332,0.252735256,0.275410315,0.295028498,0.313078367,0.332020663,0.353203568,0.378203594,0.405488804,0.435775942,-0.059615491,-0.090642013,-0.111861261,-0.117155696,-0.098881339,-0.099660929,-0.111389336,-0.111234073,-0.099266649,-0.09268011,-0.094689376,-0.103711382,-0.111024536,-0.123826996,-0.140321094,-0.156718195,-0.170561318,-0.178497228,-0.18269148,-0.181055099,0.136259891,0.107485913,0,NaN,0,0,0.004651241,0.024834213,0.066726925,0.092619565,0.110087919,0.13753316,0.173959865,0.205959678,0.231652332,0.252735256,0.275410315,0.295028498,0.313078367,0.332020663,0.353203568,0.376162594,0.395589803,0.409472451
2.math1.2R_all.csv-->4.math2.1_all.csv,0.11648816,0.091546297,0.030640988,0,5,4,1,10.00628931,0,0.027777778,0.024691358,0.008547009,0.034396692,0,0.142857143,0.114285714,0.028571429,0.28589398,0,0.046511628,0.040609137,0.013157895,0.05730855,0,0.570230608,0.603773585,0.685534591,0.467193193,0.926624738,0.267808662,0.16516819,0.212701844,-0.317562477,0.159192745,0,0.068453368,0.109597743,0.126084486,0.132408686,0.149308813,0.172762213,0.202577247,0.237689328,0.270877452,0.304289319,0.337506982,0.368951576,0.397148799,0.431593668,0.464553793,0.494787088,0.522441965,0.549246278,0.574088752,0.596335966,0.009830801,0.030780846,0.024685726,0.005961224,-0.001759691,-0.002645538,0.004010803,0.017705139,0.029603013,0.042526514,0.056019784,0.067834004,0.075530767,0.093768561,0.111024435,0.125026498,0.135607945,0.145562846,0.152589868,0.154906594,0.117138226,0.106625778,0.072355138,NaN,0.068453368,0.109597743,0.126084486,0.132408686,0.149308813,0.172762213,0.202577247,0.237689328,0.270877452,0.304289319,0.337506982,0.368951576,0.397148799,0.431593668,0.464553793,0.494785903,0.521858248,0.54699416,0.567466752,0.577453297
2.math1.2R_all.csv-->5.math3.0_all.csv,0.212881015,0.169436532,0.085030542,0,2,2,1,4.704500978,0,0.008130081,0.008849558,0.005952381,0.012832716,0,0.111111111,0.111111111,0.055555556,0.261361165,0,0.015151515,0.016393443,0.010752688,0.024329215,0,0.491193738,0.530332681,0.639921722,0.481914515,0.964774951,0.251633987,-0.632087783,-0.29901341,0.022148765,-0.29330053,0,0.06743993,0.083617668,0.101336315,0.109635463,0.120692405,0.134798127,0.154175252,0.170788147,0.187759205,0.21448761,0.247535367,0.278439085,0.30832305,0.334376514,0.359905326,0.389710358,0.419428316,0.448639841,0.478362427,0.50510457,0.025413953,0.018511312,0.01269903,-0.00502099,-0.020904864,-0.034252667,-0.042017927,-0.053846826,-0.066019067,-0.065804291,-0.056721393,-0.050115651,-0.044564851,-0.044600882,-0.045505287,-0.039212126,-0.032520855,-0.026155243,-0.018175917,-0.015498254,0.111059103,0.105243651,0.082183202,NaN,0.06743993,0.083617668,0.101336315,0.109635463,0.120692405,0.134798127,0.154175252,0.170788147,0.187759205,0.21448761,0.247535367,0.278439085,0.30832305,0.334376514,0.359905326,0.389710358,0.419428316,0.448598377,0.476280912,0.492250873
