,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
1.math1.2S_all.csv-->2.math1.2R_all.csv,0.008194397,0.008194397,0.001162527,0,0,0,0,8.228070175,0,0,0,0,0.046059027,0,0,0,0,0.587719298,0,0,0,0,0.08398291,0,0.898245614,0.898245614,0.933333333,0.466678978,0.950877193,0.579862941,-1,-1,-1,-0.036342625,0,0,0.030277195,0.092555847,0.131392881,0.153259609,0.188701999,0.252699195,0.302190992,0.347562521,0.389110138,0.428011995,0.464393815,0.503297237,0.536369891,0.564829493,0.589578279,0.611297603,0.630511631,0.647630199,0.663078566,-0.060052867,-0.047925353,-0.004038763,0.013163974,0.010757938,0.024202653,0.073682417,0.107636728,0.138306523,0.165790219,0.191434532,0.215233779,0.244653044,0.267160246,0.283912587,0.295722331,0.303149919,0.306564967,0.306184032,0.302299927,0,0,0,NaN,0,0.030277195,0.092555847,0.131392881,0.153259609,0.188701999,0.252699195,0.302190992,0.347562521,0.389110138,0.428011995,0.464393815,0.503297237,0.536369891,0.564829493,0.589578279,0.61291018,0.635208315,0.653185979,0.661380293
1.math1.2S_all.csv-->3.math2.0_all.csv,0.016243379,0.016243379,0.001358142,0,0,0,0,5.717687075,0,0,0,0,0.03157151,0,0,0,0,0.439822083,0,0,0,0,0.058193983,0,0.880952381,0.880952381,0.93537415,0.489275302,0.955782313,0.435258691,-1,-1,-1,-0.080793181,0,0,0.026848876,0.121994931,0.190151502,0.245933136,0.288817822,0.317749782,0.33858565,0.354306627,0.36659025,0.377347048,0.391336202,0.403025959,0.414805143,0.432250376,0.454578385,0.475970508,0.494867506,0.51354193,0.537176326,-0.059615491,-0.061359501,0.019218325,0.072232769,0.112124814,0.138113161,0.147954464,0.147809367,0.140732804,0.128363869,0.112886522,0.101002467,0.084650499,0.067114378,0.057509851,0.055511046,0.051620227,0.042617104,0.032264121,0.031200013,0,0,0,NaN,0,0.026848876,0.121994931,0.190151502,0.245933136,0.288817822,0.317749782,0.33858565,0.354306627,0.36659025,0.377347048,0.391336202,0.403025959,0.414805143,0.432250376,0.454578385,0.475970508,0.493209446,0.505442085,0.515600006
1.math1.2S_all.csv-->4.math2.1_all.csv,0.019619403,0.019619403,0.003308113,0,1,1,1,22.00838574,0,0.027777778,0.027777778,0.0625,0.082826459,0,0.028571429,0.028571429,0.028571429,0.628811021,0,0.028169014,0.028169014,0.039215686,0.136121204,0,0.855345912,0.855345912,0.897274633,0.465215423,0.926624738,0.632708468,0.156365661,0.156365661,0.857751138,0.270987652,0,0.0972306,0.137810638,0.169951299,0.216422647,0.27575696,0.334031554,0.374385171,0.409212363,0.445817224,0.478445536,0.509468799,0.541298597,0.570816981,0.597961568,0.621452788,0.641841725,0.661115273,0.679522783,0.695903603,0.710863986,0.040418994,0.061491098,0.073642322,0.102219836,0.147143529,0.192819402,0.218600663,0.238725522,0.262432225,0.282209424,0.301046598,0.322419907,0.341850035,0.359015116,0.371516284,0.379709044,0.38661012,0.392511636,0.39495759,0.39467746,0.097646006,0.097646006,0.287007199,NaN,0.0972306,0.137810638,0.169951299,0.216471094,0.275793718,0.334061166,0.374439716,0.409259274,0.445858375,0.478482187,0.509501837,0.54132867,0.570844578,0.597987066,0.621476483,0.641863015,0.660721841,0.677966363,0.692357307,0.699460316
1.math1.2S_all.csv-->5.math3.0_all.csv,0.017670267,0.017670267,0.001188173,0,1,1,0,9.774951076,0,0.022222222,0.022222222,0,0.031995694,0,0.055555556,0.055555556,0,0.543052838,0,0.031746032,0.031746032,0,0.05940166,0,0.880626223,0.880626223,0.953033268,0.488830849,0.964774951,0.543554203,0.593583865,0.593583865,-1,0.156822449,0,0.052763629,0.117996475,0.15771804,0.191461035,0.236312662,0.279601179,0.314528491,0.348911207,0.384101919,0.412301621,0.443217349,0.472713739,0.49768914,0.524157747,0.547968772,0.570219621,0.596257134,0.619319984,0.639890389,0.65835168,0.010076262,0.055332636,0.074641816,0.087341649,0.113334035,0.138843285,0.155530029,0.172530089,0.19166939,0.202595068,0.218083997,0.232619805,0.241414262,0.253233626,0.261670096,0.268162278,0.281961313,0.291503407,0.297107892,0.298956402,0.021803642,0.021803642,0,NaN,0.052763629,0.117996475,0.15771804,0.191461035,0.236312662,0.279601179,0.314528491,0.348911207,0.384101919,0.412301621,0.443217349,0.472713739,0.49768914,0.524157747,0.547968772,0.570219621,0.596257134,0.619291355,0.638453427,0.649478201
1.math1.2S_all.csv-->6.math3.1_all.csv,0.00118114,0.00118114,1.37E-05,0,1,1,0,3.642361111,0,0.2,0.2,0,0.017305961,0,0.2,0.2,0,0.728472222,0,0.2,0.2,0,0.031657859,0,0.986111111,0.986111111,0.989583333,0.461908034,0.991319444,0.700875657,0.994094299,0.994094299,-1,0.397683683,0,0.275526118,0.338696592,0.407940596,0.456312869,0.485221178,0.535250302,0.573232058,0.601683163,0.623790969,0.641464107,0.65591529,0.667951995,0.67813268,0.686855905,0.694413736,0.701025091,0.706857284,0.71204039,0.716677056,0.720876878,0.256369144,0.303341168,0.359418985,0.395403119,0.411181158,0.452757581,0.482239834,0.501641951,0.514104204,0.521479307,0.524914902,0.525143225,0.522635781,0.517690419,0.510482108,0.501092944,0.489529462,0.475731584,0.459575456,0.440926335,0.051724138,0.051724138,0,NaN,0.275526118,0.338696592,0.407940596,0.456312869,0.485221178,0.535250302,0.573232058,0.601683163,0.623790969,0.641464107,0.65591529,0.667951995,0.67813268,0.686855905,0.694413736,0.701025091,0.706857284,0.71204039,0.716677056,0.720857129
1.math1.2S_all.csv-->7.math3.1.1_all.csv,0.002812792,0.002812792,1.31E-05,0,0,0,0,8.644781145,0,0,0,0,0.029773016,0,0,0,0,0.664983165,0,0,0,0,0.054889001,0,0.966329966,0.966329966,0.976430976,0.469444728,0.978114478,0.667814114,-1,-1,-1,0.329988667,0,0.18377734,0.211453436,0.264148034,0.315086156,0.345848071,0.377890698,0.424202024,0.45874802,0.485407552,0.510743755,0.539045684,0.565158476,0.587178622,0.609370683,0.635834593,0.658940315,0.679288929,0.697346139,0.713478358,0.727977831,0.156046049,0.163974423,0.198857154,0.233568974,0.246993724,0.262704987,0.296786209,0.318182072,0.330705098,0.342286388,0.35879528,0.373336182,0.382843489,0.393354435,0.411615227,0.425757835,0.436296232,0.443589907,0.447876214,0.449290345,0,0,0,NaN,0.18377734,0.211453436,0.264148034,0.315086156,0.345848071,0.377890698,0.424202024,0.45874802,0.485407552,0.510743755,0.539045684,0.565158476,0.587178622,0.609370683,0.635834593,0.658940315,0.679288929,0.697346139,0.713478358,0.724645172
1.math1.2S_all.csv-->8.math3.2_all.csv,0.005102365,0.005102365,0.000748855,0,0,0,0,3.802250804,0,0,0,0,0.00978423,0,0,0,0,0.633708467,0,0,0,0,0.019209161,0,0.961414791,0.961414791,0.982315113,0.462531405,0.990353698,0.634199134,-1,-1,-1,-0.011328444,0,0,0,0.072075999,0.139362063,0.179087601,0.225830138,0.280631809,0.349353767,0.403838881,0.447297728,0.482769861,0.515022821,0.552668188,0.584890239,0.612782179,0.637161897,0.658653499,0.677741493,0.694807753,0.710157325,-0.029144824,-0.056092006,-0.00647922,0.040517273,0.058585926,0.085998128,0.124877216,0.183657514,0.227801542,0.260138596,0.283652537,0.304234083,0.334370222,0.358452917,0.377509899,0.39227985,0.403291798,0.410916265,0.415398132,0.416876971,0,0,0,NaN,0,0,0.072075999,0.139362063,0.179087601,0.225830138,0.280631809,0.349353767,0.403838881,0.447297728,0.482769861,0.515022821,0.552668188,0.584890239,0.612782179,0.637161897,0.658653499,0.677741493,0.694807753,0.708438485
2.math1.2R_all.csv-->3.math2.0_all.csv,0.503408937,0.498112183,0.443297569,0,6,6,6,4.904761905,0,0.032608696,0.032967033,0.035087719,0.025034832,0,0.461538462,0.461538462,0.461538462,0.377289377,0,0.060913706,0.061538462,0.065217391,0.046638736,0,0.370748299,0.37755102,0.414965986,0.486637512,0.955782313,0.369833014,-0.078733436,-0.067383248,0.050076638,-0.296939812,0,0,0,0.015331251,0.095141922,0.151557427,0.199825498,0.242692449,0.274030044,0.297674734,0.31614957,0.330983019,0.343155077,0.353323032,0.362157912,0.377562991,0.392248073,0.407111675,0.429606678,0.456466498,0.482751739,-0.059615491,-0.090642013,-0.099931082,-0.036610768,0.001002242,0.030262719,0.054217204,0.064633545,0.065368971,0.058952371,0.046830214,0.029838857,0.008440235,-0.016812957,-0.03327369,-0.052424338,-0.072999331,-0.081072426,-0.081278949,-0.082723587,0.317263157,0.315525711,0.294847719,NaN,0,0,0.015331251,0.095141922,0.151557427,0.199825498,0.242692449,0.274030044,0.297674734,0.31614957,0.330983019,0.343155077,0.353323032,0.362157912,0.377562991,0.392248073,0.407111675,0.427734404,0.44741631,0.458638207
2.math1.2R_all.csv-->4.math2.1_all.csv,0.126461629,0.122154531,0.102567882,0,10,10,10,22.58071279,0,0.107526882,0.10989011,0.126582278,0.096964165,0,0.285714286,0.285714286,0.285714286,0.645163223,0,0.15625,0.158730159,0.175438596,0.158429081,0,0.773584906,0.777777778,0.80293501,0.50617284,0.926624738,0.655462185,0.546845829,0.562279596,0.63246509,0.307135932,0,0.126460615,0.198605222,0.246661115,0.295826872,0.349099129,0.394234508,0.431253983,0.462402596,0.48947391,0.513116016,0.536761705,0.560021219,0.586657877,0.609639833,0.630661687,0.649960306,0.667320563,0.682667972,0.69803541,0.713774842,0.071488464,0.127667115,0.159252633,0.193196863,0.233510037,0.265787809,0.289630393,0.307265153,0.320535375,0.329924754,0.339936009,0.350076408,0.366141968,0.37763421,0.386805377,0.393769539,0.397841851,0.398473576,0.399199119,0.400771501,0.228228283,0.224783799,0.202632934,NaN,0.126460615,0.198605222,0.246661115,0.295826872,0.349099129,0.394234508,0.431253983,0.462402596,0.48947391,0.513116016,0.536761705,0.560021219,0.586657877,0.609639833,0.630661687,0.649959486,0.66691393,0.681082474,0.693340513,0.70038575
2.math1.2R_all.csv-->5.math3.0_all.csv,0.393254833,0.389461819,0.345514647,0,9,9,9,8.227005871,0,0.032608696,0.032967033,0.034749035,0.023689341,0,0.5,0.5,0.5,0.457055882,0,0.06122449,0.06185567,0.064981949,0.044785112,0,0.459882583,0.465753425,0.493150685,0.491576702,0.964774951,0.454361055,0.095513885,0.104237817,0.205316313,-0.280433374,0,0,0.015075326,0.042299771,0.09223747,0.133309572,0.168518829,0.202416897,0.233373403,0.257051335,0.275747689,0.303054552,0.331711429,0.357338971,0.381783243,0.407463075,0.43498191,0.46693089,0.497381194,0.524540677,0.548915457,-0.045065169,-0.054900767,-0.052160425,-0.024659405,-0.00625592,0.006056683,0.017413604,0.025692888,0.024922845,0.017315028,0.021246804,0.027413661,0.02945859,0.0297972,0.032173655,0.037877082,0.051960354,0.064558955,0.07195866,0.074399282,0.229687379,0.227554733,0.199168261,NaN,0,0.015075326,0.042299771,0.09223747,0.133309572,0.168518829,0.202416897,0.233373403,0.257051335,0.275747689,0.303054552,0.331711429,0.357338971,0.381783243,0.407463075,0.43498191,0.46693089,0.497343395,0.522643429,0.537199641
