,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
1.math1.2S_all.csv-->2.math1.2R_all.csv,0.112765113,0.078229557,0.112765113,0,2,1,2,8.035087719,0,0.038461538,0.022727273,0.038461538,0.052605561,0,0.142857143,0.071428571,0.142857143,0.573934837,0,0.060606061,0.034482759,0.060606061,0.094038247,0,0.78245614,0.803508772,0.78245614,0.491215759,0.950877193,0.557327359,0.323409323,-0.408132018,0.323409323,0.135472169,0,0.015734555,0.046640704,0.1112319,0.207812753,0.287343928,0.344229858,0.386333126,0.416962129,0.442948557,0.470927477,0.499231329,0.523797259,0.544381267,0.561878923,0.576935964,0.590029735,0.601520716,0.611686228,0.620743101,0.630768554,-0.043373407,-0.030242221,0.016625298,0.0999856,0.167407898,0.211265448,0.239328512,0.254406899,0.264285683,0.277517109,0.292110583,0.302271266,0.307130443,0.307481252,0.303834184,0.296497022,0.285622309,0.271234508,0.253243348,0.23539205,0.051643888,0.041429243,0.051643888,NaN,0.015734555,0.046640704,0.1112319,0.207812753,0.287343928,0.344229858,0.386333126,0.416962129,0.442948557,0.470927477,0.499231329,0.523797259,0.545576734,0.568942668,0.591256096,0.610660101,0.62768889,0.642726968,0.654241197,0.65824288
1.math1.2S_all.csv-->3.math2.0_all.csv,0.344370501,0.210702159,0.344370501,0,5,2,5,4.619047619,0,0.030674847,0.015267176,0.030674847,0.022826431,0,0.384615385,0.153846154,0.384615385,0.355311355,0,0.056818182,0.027777778,0.056818182,0.042532374,0,0.43537415,0.523809524,0.43537415,0.484624462,0.955782313,0.346427594,0.139073747,-0.580266196,0.139073747,-0.366129434,0,0.014283768,0.060680867,0.065054124,0.080308183,0.093094136,0.116968878,0.15732611,0.192412645,0.229688235,0.262883863,0.289536638,0.31140742,0.330347055,0.350812239,0.372757173,0.396617663,0.421599319,0.446321079,0.469484264,0.4932837,-0.044480189,-0.02446091,-0.0443878,-0.053604387,-0.067835296,-0.07015182,-0.052394719,-0.040525321,-0.025105194,-0.01434665,-0.012219763,-0.017052489,-0.026789185,-0.034899608,-0.041251567,-0.044857662,-0.046779836,-0.049393447,-0.055382044,-0.06067769,0.152798408,0.083684871,0.152798408,NaN,0.014283768,0.060680867,0.065054124,0.080308183,0.093094136,0.116968878,0.15732611,0.192412645,0.229688235,0.262883863,0.289536638,0.31140742,0.330347055,0.350812239,0.372757173,0.396617663,0.421599319,0.444503669,0.46065083,0.469661155
1.math1.2S_all.csv-->4.math2.1_all.csv,0.106743965,0.067275884,0.106743965,0,6,1,6,21.22431866,0,0.075949367,0.015873016,0.075949367,0.080454717,0,0.171428571,0.028571429,0.171428571,0.606409105,0,0.105263158,0.020408163,0.105263158,0.138269016,0,0.786163522,0.798742138,0.786163522,0.502995223,0.926624738,0.604524887,0.344287071,-1.892862992,0.344287071,0.031787261,0,0,0.025577866,0.098766586,0.170475583,0.223480772,0.267037447,0.313877559,0.357291494,0.396229187,0.426650768,0.454995768,0.488317414,0.517477251,0.543570939,0.567590331,0.590000245,0.609633989,0.626977345,0.642409006,0.657416198,-0.062930363,-0.060676328,-0.005801819,0.049576198,0.085583965,0.111619845,0.143026035,0.171821562,0.196434977,0.21092675,0.223428476,0.244157676,0.260053832,0.272298105,0.28209104,0.289925273,0.293427701,0.292907856,0.288522589,0.282781502,0.03591141,0.001974775,0.03591141,NaN,0,0.025577866,0.098766586,0.170475583,0.223480772,0.267037447,0.313877559,0.357291494,0.396229187,0.426650768,0.454995768,0.488317414,0.517477251,0.543570939,0.567590331,0.589999284,0.610139739,0.628502427,0.643281372,0.651392692
1.math1.2S_all.csv-->5.math3.0_all.csv,0.277240392,0.173336177,0.277240392,0,7,7,7,8.812133072,0,0.029787234,0.036842105,0.029787234,0.02878139,0,0.388888889,0.388888889,0.388888889,0.489562948,0,0.055335968,0.067307692,0.055335968,0.053648331,0,0.532289628,0.62035225,0.532289628,0.497279039,0.964774951,0.487716926,0.089067284,0.430466848,0.089067284,0.022556998,0,0.047851346,0.10154779,0.147823913,0.186735258,0.212835427,0.229455312,0.243654584,0.269537621,0.2940754,0.313450701,0.329137645,0.345409818,0.367286006,0.388379127,0.408952165,0.434420547,0.458951842,0.484304531,0.511739232,0.536770288,0.004942606,0.037715318,0.063771808,0.082007311,0.086076198,0.078899475,0.068216573,0.071654057,0.07351479,0.068471486,0.057876516,0.047349459,0.04448052,0.040148497,0.034605876,0.036921183,0.037769973,0.04022153,0.046971728,0.049478062,0.223212202,0.166498097,0.223212202,NaN,0.047851346,0.102241938,0.148241454,0.187464393,0.213402755,0.229919605,0.244047515,0.269878205,0.294375945,0.31371963,0.329380977,0.345632002,0.367490424,0.38856841,0.409128399,0.434585416,0.459106722,0.484411793,0.509929596,0.524873495
1.math1.2S_all.csv-->6.math3.1_all.csv,0.310694813,0.189902625,0.310694813,0,2,1,2,1.590277778,0,0.006802721,0.004219409,0.006802721,0.004093144,0,0.4,0.2,0.4,0.318055556,0,0.013377926,0.008264463,0.013377926,0.008070142,0,0.487847222,0.583333333,0.487847222,0.494870033,0.991319444,0.313309982,0.223262969,0.050486877,0.223262969,-0.434687373,0,0,0.000510004,0.067590773,0.100939493,0.120869404,0.139955005,0.17726181,0.205207328,0.22692227,0.24428135,0.25847573,0.270298538,0.280298309,0.288866518,0.307200923,0.325534733,0.341707867,0.365704355,0.388597632,0.409301353,-0.026442602,-0.052925971,-0.008823852,0.00021695,-0.005574894,-0.012702335,0.001843813,0.005587291,0.001525248,-0.008621506,-0.023838375,-0.043534904,-0.067395832,-0.095299246,-0.109793154,-0.125497393,-0.146331534,-0.154818807,-0.166219865,-0.183148336,0.148949117,0.095631004,0.148949117,NaN,0,0.000510004,0.067590773,0.100939493,0.120869404,0.139955005,0.17726181,0.205207328,0.22692227,0.24428135,0.25847573,0.270298538,0.280298309,0.288866518,0.307200923,0.325534733,0.341707867,0.365704355,0.388597632,0.41003474
1.math1.2S_all.csv-->7.math3.1.1_all.csv,0.331791117,0.204045688,0.331791117,0,7,5,7,5.760942761,0,0.021021021,0.018518519,0.021021021,0.014421785,0,0.538461538,0.384615385,0.538461538,0.443149443,0,0.040462428,0.035335689,0.040462428,0.027843085,0,0.441077441,0.54040404,0.441077441,0.495516331,0.978114478,0.440619621,0.383816496,0.469481211,0.383816496,-0.116825527,0,0,0.02653604,0.110357067,0.175524013,0.219443096,0.250228862,0.29041887,0.322379706,0.347044239,0.371933648,0.398659762,0.423628058,0.444683083,0.465916278,0.486473776,0.511454297,0.536012901,0.557806026,0.580354178,0.601590421,-0.033975155,-0.032076996,0.031420578,0.077396403,0.10148664,0.111406115,0.133398767,0.146398198,0.150745482,0.155682133,0.163513205,0.169372237,0.169816611,0.170570391,0.170291838,0.177435638,0.184464462,0.187054184,0.191347506,0.193418673,0.276954714,0.181022662,0.276954714,NaN,0,0.02653604,0.110357067,0.176642394,0.220326565,0.250958972,0.291040989,0.322921663,0.347524336,0.372364558,0.399050628,0.423985689,0.445012689,0.466221931,0.486758722,0.511721164,0.536263846,0.558042841,0.580578371,0.596924792
1.math1.2S_all.csv-->8.math3.2_all.csv,0.335486819,0.209095409,0.335486819,0,2,1,2,2.42926045,0,0.005797101,0.003558719,0.005797101,0.00622739,0,0.333333333,0.166666667,0.333333333,0.404876742,0,0.011396011,0.006968641,0.011396011,0.01221513,0,0.442122186,0.541800643,0.442122186,0.49626503,0.990353698,0.402597403,-0.006460457,-0.254572455,-0.006460457,-0.054708187,0,0.064884307,0.118943771,0.135498211,0.143525556,0.15631661,0.186407242,0.207754137,0.223684952,0.249932604,0.28286039,0.318127674,0.347459097,0.372236935,0.393445196,0.412897169,0.439368355,0.462703662,0.486778747,0.513958066,0.538403431,0.037630524,0.069523559,0.062312123,0.045158945,0.032472384,0.039454594,0.036220375,0.02598536,0.028449075,0.040018567,0.05562829,0.063841064,0.065888501,0.062576934,0.056175411,0.060994023,0.060751667,0.061839218,0.068976932,0.071332096,0.204509647,0.145414709,0.204509647,NaN,0.068814221,0.120786397,0.136701655,0.144419056,0.159401265,0.188967544,0.209942452,0.225595661,0.251628211,0.284384425,0.319511668,0.34872662,0.373406069,0.394530116,0.413909191,0.440316659,0.463595796,0.487620993,0.514755709,0.536428065
2.math1.2R_all.csv-->3.math2.0_all.csv,0.680076056,0.806274616,0.680076056,0,7,8,7,3.414965986,0,0.030567686,0.033195021,0.030567686,0.01596883,0,0.538461538,0.615384615,0.538461538,0.262689691,0,0.05785124,0.062992126,0.05785124,0.029916501,0,0.224489796,0.19047619,0.224489796,0.477150724,0.955782313,0.249931563,-0.275142605,-0.209411924,-0.275142605,-0.497266505,0,0.010860554,0.059416682,0.064345685,0.075912148,0.089758117,0.11072763,0.146940513,0.177765447,0.211825594,0.239685783,0.262054732,0.280410284,0.296061269,0.313883402,0.329395365,0.346029651,0.365886851,0.386074466,0.410055277,0.438369211,-0.04810748,-0.025839683,-0.045179167,-0.05864051,-0.071763287,-0.077715634,-0.065365036,-0.059397311,-0.0488762,-0.046269564,-0.05137411,-0.062835315,-0.07936011,-0.093769539,-0.113234136,-0.132459284,-0.147607325,-0.163579482,-0.173607161,-0.175626772,0.30702416,0.348664264,0.30702416,NaN,0.010860554,0.059416682,0.064345685,0.075912148,0.089758117,0.11072763,0.146940513,0.177765447,0.211825594,0.239685783,0.262054732,0.280410284,0.296061269,0.313883402,0.329395365,0.346029651,0.365886851,0.384059301,0.400232312,0.412186614
2.math1.2R_all.csv-->4.math2.1_all.csv,0.268055419,0.477547411,0.268055419,0,15,19,15,17.08176101,0,0.113636364,0.105555556,0.113636364,0.063867372,0,0.428571429,0.542857143,0.428571429,0.488050314,0,0.179640719,0.176744186,0.179640719,0.110550906,0,0.71278826,0.628930818,0.71278826,0.496859741,0.926624738,0.485972851,0.423680849,0.144394222,0.423680849,-0.127714408,0,0,0.036484928,0.107217199,0.170709156,0.232739219,0.28006683,0.316010037,0.349129016,0.374791872,0.394841972,0.410939163,0.425839644,0.439267963,0.451849917,0.468080575,0.486707875,0.510927129,0.533771004,0.556620115,0.578999344,-0.062930363,-0.048803792,0.003629303,0.049843813,0.096486558,0.127411983,0.145689522,0.161303592,0.167903825,0.167149819,0.160652624,0.15186737,0.140120289,0.126063855,0.116879781,0.111034186,0.114765801,0.116228317,0.117833565,0.118611398,0.251287387,0.386408909,0.251287387,NaN,0,0.036484928,0.107217199,0.170709156,0.232739219,0.28006683,0.316010037,0.349129016,0.374791872,0.394841972,0.410939163,0.425839644,0.439267963,0.451849917,0.468080575,0.486706672,0.510329337,0.531441567,0.549726516,0.559305699
2.math1.2R_all.csv-->5.math3.0_all.csv,0.60191631,0.852879796,0.60191631,0,13,16,13,8.268101761,0,0.036619718,0.040201005,0.036619718,0.024710222,0,0.722222222,0.888888889,0.722222222,0.459338987,0,0.069705094,0.076923077,0.069705094,0.046541128,0,0.320939335,0.24853229,0.320939335,0.495862072,0.964774951,0.456840207,0.011137491,-0.032433438,0.011137491,-0.007841563,0,0.046983129,0.08277766,0.147861175,0.196406309,0.235578516,0.263860425,0.2834485,0.302777892,0.333288381,0.35768604,0.379033974,0.398993795,0.415761627,0.437149686,0.460613757,0.484183246,0.504896901,0.523565546,0.546823744,0.569300463,0.004035262,0.017611624,0.063812745,0.092923749,0.112481668,0.120026964,0.117240882,0.113899177,0.12497956,0.128491182,0.127948272,0.125332304,0.117688005,0.116686914,0.118987875,0.121657999,0.119481212,0.113291548,0.115452617,0.116228194,0.399689975,0.506013748,0.399689975,NaN,0.046983129,0.08277766,0.147861175,0.196406309,0.235578516,0.263860425,0.2834485,0.302777892,0.333288381,0.35768604,0.379033974,0.398993795,0.415761627,0.437149686,0.460613757,0.484183246,0.504896901,0.523529716,0.545015413,0.558114097
