,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
1.math1.2S_all.csv-->2.math1.2R_all.csv,0.286577067,0.146081434,0.442809346,0,3,1,7,2.659649123,0,0.014705882,0.006622517,0.029166667,0.011209138,0,0.214285714,0.071428571,0.5,0.189974937,0,0.027522936,0.012121212,0.05511811,0.021134672,0,0.256140351,0.428070175,0.157894737,0.464512158,0.950877193,0.171454929,-0.719462402,-1.629465805,0.003678972,-0.75751959,0,0,0,0.009373432,0.039836641,0.056264137,0.069694089,0.091959747,0.113404691,0.142712387,0.17708676,0.21480956,0.259559956,0.297056705,0.333484495,0.372219055,0.407304665,0.440680282,0.472915612,0.501657209,0.527426367,-0.060052867,-0.080644229,-0.096075688,-0.09085428,-0.102561329,-0.118935384,-0.125562352,-0.133784577,-0.132245109,-0.123741475,-0.109949632,-0.084887275,-0.068981527,-0.05353179,-0.033034238,-0.017056525,-0.002725976,0.010797604,0.018763283,0.021390077,0.064982151,0.008348839,0.138416825,NaN,0,0,0.010289453,0.0404783,0.056757905,0.070095369,0.092297721,0.113696611,0.1436947,0.177963886,0.215601847,0.260282369,0.29772057,0.33409859,0.372790322,0.407838689,0.441181621,0.473349029,0.499303443,0.511133602
1.math1.2S_all.csv-->3.math2.0_all.csv,0.283308434,0.13948119,0.436696999,0,2,1,5,2.12244898,0,0.009615385,0.006666667,0.020408163,0.00911262,0,0.153846154,0.076923077,0.384615385,0.163265306,0,0.018099548,0.012269939,0.03875969,0.017201463,0,0.261904762,0.452380952,0.156462585,0.465396363,0.955782313,0.145633726,-1.124813255,-1.092217846,-0.091742496,-0.846367696,0,0,0.033621294,0.04989015,0.055220866,0.065489017,0.078669988,0.089852869,0.11221664,0.144505902,0.173882322,0.20978923,0.244794687,0.274036573,0.298830057,0.320118453,0.340727463,0.368014717,0.396699574,0.422597157,0.448002701,-0.059615491,-0.053973217,-0.061326823,-0.082344566,-0.100338911,-0.116566523,-0.136660392,-0.143852811,-0.138463,-0.136821808,-0.125838433,-0.115439617,-0.113130916,-0.117766759,-0.128634232,-0.141640912,-0.14375635,-0.143441604,-0.14865696,-0.155461586,0.075277555,0.049056427,0.136124151,NaN,0,0.035216575,0.050784133,0.055830787,0.065951868,0.079042915,0.09016513,0.11248521,0.144741507,0.17409217,0.209978397,0.244966885,0.274194594,0.298976058,0.320254134,0.340854187,0.368133593,0.394831596,0.413090558,0.422374131
1.math1.2S_all.csv-->4.math2.1_all.csv,0.247191379,0.132684812,0.401788346,0,7,3,21,6.997903564,0,0.020231214,0.011029412,0.051597052,0.024031516,0,0.2,0.085714286,0.6,0.199940102,0,0.036745407,0.019543974,0.095022624,0.037983415,0,0.230607966,0.368972746,0.161425577,0.451054591,0.926624738,0.173723335,-0.51846133,-0.901815641,0.308924044,-0.206446497,0,0.054514843,0.049485145,0.055226042,0.064197424,0.082694282,0.113697871,0.149835787,0.197242839,0.249361108,0.290787429,0.333721805,0.373762853,0.410597624,0.446497036,0.478638573,0.507726823,0.534580205,0.56067652,0.584889038,0.606572105,-0.004984882,-0.034652818,-0.05439429,-0.072191517,-0.080203848,-0.074233901,-0.06186382,-0.034413215,0.000966682,0.023944506,0.05062632,0.074941079,0.096154471,0.117529557,0.134408717,0.147436705,0.157578464,0.16722972,0.174078549,0.176336528,0.084207771,0.054384693,0.201766092,NaN,0.055019927,0.051783207,0.057260384,0.066210156,0.085272849,0.116151291,0.15266967,0.199865579,0.251661821,0.292836546,0.335568929,0.375444233,0.412140557,0.447922586,0.479963337,0.508962962,0.535173394,0.559579925,0.579483732,0.589192823
1.math1.2S_all.csv-->5.math3.0_all.csv,0.255304888,0.125017137,0.401023657,0,8,2,10,4.28962818,0,0.021447721,0.007067138,0.022988506,0.010908382,0,0.444444444,0.111111111,0.555555556,0.238312677,0,0.040920716,0.013289037,0.04415011,0.02081273,0,0.266144814,0.418786693,0.152641879,0.476713861,0.964774951,0.226560739,0.265998446,-0.437697077,0.16149599,-0.35722596,0,0.014013715,0.036028948,0.067185721,0.119521098,0.155881434,0.196747155,0.22665051,0.255847195,0.281994439,0.305082549,0.333898691,0.365338567,0.391750556,0.416263345,0.438520525,0.462333053,0.487651288,0.512965739,0.539212414,0.562835036,-0.030419924,-0.03245845,-0.024819916,0.006137666,0.01995075,0.039800509,0.047268321,0.05425487,0.057659228,0.057117354,0.064562676,0.076352543,0.081426683,0.08390879,0.082901664,0.084451099,0.088810659,0.093563884,0.100596185,0.102961494,0.161752838,0.048962913,0.257344439,NaN,0.014744845,0.036310122,0.068195218,0.120560021,0.157371772,0.197966827,0.227682719,0.25674189,0.282783953,0.305789011,0.33453791,0.365922231,0.392287551,0.416760581,0.438983483,0.462766155,0.488058151,0.513312762,0.537738052,0.551833977
1.math1.2S_all.csv-->6.math3.1_all.csv,0.256238755,0.129403524,0.405295903,0,4,2,5,2.548611111,0,0.009433962,0.006134969,0.010121457,0.007346053,0,0.8,0.4,1,0.509722222,0,0.018648019,0.012084592,0.02004008,0.014441569,0,0.269097222,0.432291667,0.151041667,0.495279948,0.991319444,0.505078809,0.679701556,0.67649119,0.594704097,0.374531315,0,0.250787585,0.32651286,0.37141404,0.473998589,0.539586574,0.58320367,0.614305896,0.65216702,0.690942468,0.721939837,0.747286137,0.768397623,0.786253787,0.801553674,0.814809548,0.826405372,0.836634605,0.845725387,0.853857754,0.861175681,0.23097646,0.290506054,0.319898934,0.415070186,0.473365864,0.509222634,0.532071125,0.564805329,0.600834262,0.628886411,0.651072579,0.668788981,0.682991134,0.694349771,0.703343866,0.710318217,0.715520064,0.719122738,0.721240873,0.721939837,0.546308775,0.34409087,0.656946372,NaN,0.252599103,0.327405032,0.372005863,0.474441354,0.53994026,0.583498116,0.614558101,0.652387582,0.691138442,0.722116155,0.747446383,0.768544482,0.786389324,0.801679509,0.814926978,0.826515449,0.836738195,0.845823213,0.853950423,0.861058078
1.math1.2S_all.csv-->7.math3.1.1_all.csv,0.258487664,0.128731221,0.410536139,0,6,3,8,3.141414141,0,0.013761468,0.009036145,0.015686275,0.006669465,0,0.461538462,0.230769231,0.615384615,0.241647242,0,0.026726058,0.017391304,0.030592734,0.012970111,0,0.264309764,0.429292929,0.146464646,0.483981226,0.978114478,0.233946776,0.439943394,0.44216471,0.332878774,-0.348202071,0,0,0,0.059334383,0.140531586,0.202416158,0.247396173,0.279070129,0.312875641,0.352719763,0.387510643,0.415835317,0.441116065,0.466828707,0.493480474,0.517479172,0.543904023,0.571116037,0.595263777,0.616837246,0.636227258,-0.033975155,-0.060210792,-0.024129261,0.038239242,0.08188662,0.108048945,0.119538713,0.134425879,0.158127245,0.176622493,0.187405045,0.194574755,0.202923705,0.213377463,0.220387488,0.232071239,0.24616414,0.255917905,0.261649943,0.263541047,0.213170625,0.028741628,0.322006167,NaN,0,0,0.059869062,0.141816649,0.204314765,0.248965209,0.280407087,0.314040329,0.353751509,0.388436686,0.416675303,0.441884628,0.467537042,0.494137335,0.518091532,0.544477531,0.571655327,0.595772703,0.617319045,0.632233545
1.math1.2S_all.csv-->8.math3.2_all.csv,0.263368322,0.127419498,0.410283422,0,2,1,3,1.406752412,0,0.004366812,0.002898551,0.005639098,0.003022663,0,0.333333333,0.166666667,0.5,0.234458735,0,0.00862069,0.005698006,0.011152416,0.005963136,0,0.260450161,0.438906752,0.144694534,0.490206367,0.990353698,0.229437229,0.209895033,0.235483011,0.179433155,-0.203578405,0,0,0.078158812,0.108861014,0.150825017,0.188202929,0.215236529,0.25660982,0.287485985,0.31141024,0.330492892,0.354842384,0.381084067,0.415022161,0.445153807,0.475167083,0.508211219,0.537340819,0.563212582,0.586344097,0.607148823,-0.029144824,0.02645089,0.033419903,0.053296754,0.069039293,0.073491082,0.095654086,0.106034227,0.108080124,0.103780654,0.106477008,0.112080671,0.129552921,0.142491963,0.156280321,0.176299432,0.191224965,0.201559127,0.207633824,0.209638234,0.199540785,0.100263646,0.296744682,NaN,0,0.080922751,0.110666179,0.155870024,0.192214713,0.22053693,0.261140125,0.291441581,0.314920526,0.333647987,0.357707562,0.383708125,0.417442532,0.447399835,0.477262196,0.510174421,0.539187737,0.564956221,0.587995395,0.606396664
2.math1.2R_all.csv-->3.math2.0_all.csv,0.305772104,0.291783241,0.020888225,0,5,5,0,5.81292517,0,0.042735043,0.043478261,0,0.031312609,0,0.384615385,0.384615385,0,0.44714809,0,0.076923077,0.078125,0,0.057929645,0,0.591836735,0.598639456,0.942176871,0.490513212,0.955782313,0.442649877,0.235569741,0.270541899,-1,-0.185785295,0,0,0,0.020270641,0.071659963,0.118681923,0.166269113,0.211269058,0.247003291,0.27396531,0.29503215,0.311946719,0.334802209,0.361853386,0.389803228,0.418420448,0.443611971,0.465736255,0.489107706,0.50991313,0.532937439,-0.059615491,-0.090642013,-0.094413502,-0.063511839,-0.037706984,-0.010404508,0.014973303,0.02981128,0.033817261,0.029892657,0.019708593,0.017501656,0.021519957,0.027257694,0.034551543,0.036520861,0.033098449,0.031700496,0.025045165,0.022327014,0.171396324,0.158560562,0,NaN,0,0,0.020270641,0.071659963,0.118681923,0.166269113,0.211269058,0.247003291,0.27396531,0.29503215,0.311946719,0.334974406,0.362011407,0.38994923,0.41855613,0.443738695,0.465855131,0.487543051,0.501860399,0.511268431
2.math1.2R_all.csv-->4.math2.1_all.csv,0.278716714,0.27024991,0.002718548,0,17,17,0,16.51991614,0,0.075555556,0.076233184,0,0.06163,0,0.485714286,0.485714286,0,0.471997604,0,0.130769231,0.131782946,0,0.104192686,0,0.526205451,0.530398323,0.922431866,0.490987962,0.926624738,0.467356173,0.429294347,0.446631137,-1,0.284825357,0,0.04658141,0.120249974,0.169656706,0.236162396,0.296395611,0.333712624,0.372527775,0.409408003,0.441106654,0.472752156,0.501321658,0.527102689,0.549762103,0.57006602,0.590101638,0.609396018,0.629734246,0.650280433,0.669554593,0.686815207,-0.013417569,0.042375994,0.073313548,0.124836563,0.171447258,0.192432847,0.216280756,0.238977618,0.256162877,0.274373896,0.289437811,0.301450133,0.309562488,0.314540202,0.319465479,0.323516628,0.329809672,0.337080591,0.34253254,0.344329984,0.321512798,0.315302125,0,NaN,0.051668331,0.121996749,0.172863082,0.238790649,0.298389728,0.335319118,0.373872816,0.41056478,0.4421214,0.473655933,0.50239389,0.52807871,0.550787588,0.571013489,0.590982122,0.610575056,0.630443741,0.649631529,0.665465654,0.673189551
2.math1.2R_all.csv-->5.math3.0_all.csv,0.31576462,0.31576462,0.041266166,0,4,4,0,5.82778865,0,0.016528926,0.016528926,0,0.019636613,0,0.222222222,0.222222222,0,0.323766036,0,0.030769231,0.030769231,0,0.035857468,0,0.506849315,0.506849315,0.929549902,0.482780014,0.964774951,0.315190444,-0.452517251,-0.452517251,-1,-0.483835069,0,0,0.019929973,0.039185923,0.052810532,0.077327092,0.094868402,0.112829509,0.146050088,0.174882501,0.197908494,0.220447931,0.240282388,0.259501146,0.287728671,0.312852084,0.336688974,0.363704262,0.387633181,0.413799556,0.440865896,-0.045065169,-0.049701212,-0.055581399,-0.069163535,-0.07125341,-0.081984216,-0.092954017,-0.085286469,-0.082918996,-0.08829928,-0.09476155,-0.105646577,-0.11829529,-0.117808003,-0.12236019,-0.129497887,-0.131623601,-0.139696825,-0.144195137,-0.147312486,0.099902614,0.099902614,0,NaN,0,0.019929973,0.039185923,0.052810532,0.077327092,0.094868402,0.112829509,0.146106558,0.174932333,0.197953083,0.220488276,0.240319227,0.25953504,0.287760054,0.312881304,0.336923891,0.363924947,0.387798903,0.411824753,0.426696987
