"","name","pre"
"1","org.apache.commons.math3.analysis.FunctionUtils",0.464
"2","org.apache.commons.math3.analysis.differentiation.DSCompiler",0.736
"3","org.apache.commons.math3.analysis.differentiation.DerivativeStructure",0.582
"4","org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiator",0.044
"5","org.apache.commons.math3.analysis.differentiation.GradientFunction",0.022
"6","org.apache.commons.math3.analysis.differentiation.JacobianFunction",0.022
"7","org.apache.commons.math3.analysis.function.Abs",0.002
"8","org.apache.commons.math3.analysis.function.Acos",0.008
"9","org.apache.commons.math3.analysis.function.Acosh",0.008
"10","org.apache.commons.math3.analysis.function.Add",0.002
"11","org.apache.commons.math3.analysis.function.Asin",0.008
"12","org.apache.commons.math3.analysis.function.Asinh",0.008
"13","org.apache.commons.math3.analysis.function.Atan",0.008
"14","org.apache.commons.math3.analysis.function.Atan2",0.002
"15","org.apache.commons.math3.analysis.function.Atanh",0.008
"16","org.apache.commons.math3.analysis.function.Cbrt",0.008
"17","org.apache.commons.math3.analysis.function.Ceil",0.002
"18","org.apache.commons.math3.analysis.function.Constant",0.002
"19","org.apache.commons.math3.analysis.function.Cos",0.008
"20","org.apache.commons.math3.analysis.function.Cosh",0.006
"21","org.apache.commons.math3.analysis.function.Divide",0.002
"22","org.apache.commons.math3.analysis.function.Exp",0.008
"23","org.apache.commons.math3.analysis.function.Expm1",0.008
"24","org.apache.commons.math3.analysis.function.Floor",0.002
"25","org.apache.commons.math3.analysis.function.Gaussian",0.182
"26","org.apache.commons.math3.analysis.function.HarmonicOscillator",0.12
"27","org.apache.commons.math3.analysis.function.Identity",0.002
"28","org.apache.commons.math3.analysis.function.Inverse",0
"29","org.apache.commons.math3.analysis.function.Log",0.008
"30","org.apache.commons.math3.analysis.function.Log10",0.008
"31","org.apache.commons.math3.analysis.function.Log1p",0.008
"32","org.apache.commons.math3.analysis.function.Logistic",0.138
"33","org.apache.commons.math3.analysis.function.Logit",0.088
"34","org.apache.commons.math3.analysis.function.Max",0.002
"35","org.apache.commons.math3.analysis.function.Min",0.002
"36","org.apache.commons.math3.analysis.function.Minus",0.002
"37","org.apache.commons.math3.analysis.function.Multiply",0.002
"38","org.apache.commons.math3.analysis.function.Pow",0.002
"39","org.apache.commons.math3.analysis.function.Power",0.008
"40","org.apache.commons.math3.analysis.function.Rint",0.002
"41","org.apache.commons.math3.analysis.function.Sigmoid",0.076
"42","org.apache.commons.math3.analysis.function.Signum",0.002
"43","org.apache.commons.math3.analysis.function.Sin",0.006
"44","org.apache.commons.math3.analysis.function.Sinc",0.22
"45","org.apache.commons.math3.analysis.function.Sinh",0.006
"46","org.apache.commons.math3.analysis.function.Sqrt",0.008
"47","org.apache.commons.math3.analysis.function.StepFunction",0.012
"48","org.apache.commons.math3.analysis.function.Subtract",0.002
"49","org.apache.commons.math3.analysis.function.Tan",0.008
"50","org.apache.commons.math3.analysis.function.Tanh",0.008
"51","org.apache.commons.math3.analysis.function.Ulp",0.002
"52","org.apache.commons.math3.analysis.integration.BaseAbstractUnivariateIntegrator",0.372
"53","org.apache.commons.math3.analysis.integration.IterativeLegendreGaussIntegrator",0.198
"54","org.apache.commons.math3.analysis.integration.LegendreGaussIntegrator",0.312
"55","org.apache.commons.math3.analysis.integration.RombergIntegrator",0.154
"56","org.apache.commons.math3.analysis.integration.SimpsonIntegrator",0.148
"57","org.apache.commons.math3.analysis.integration.TrapezoidIntegrator",0.23
"58","org.apache.commons.math3.analysis.integration.gauss.BaseRuleFactory",0.024
"59","org.apache.commons.math3.analysis.integration.gauss.GaussIntegrator",0.01
"60","org.apache.commons.math3.analysis.integration.gauss.GaussIntegratorFactory",0.038
"61","org.apache.commons.math3.analysis.integration.gauss.LegendreHighPrecisionRuleFactory",0.196
"62","org.apache.commons.math3.analysis.integration.gauss.LegendreRuleFactory",0.106
"63","org.apache.commons.math3.analysis.interpolation.BicubicSplineFunction",0.25
"64","org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolatingFunction",0.414
"65","org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolator",0.226
"66","org.apache.commons.math3.analysis.interpolation.DividedDifferenceInterpolator",0.078
"67","org.apache.commons.math3.analysis.interpolation.HermiteInterpolator",0.348
"68","org.apache.commons.math3.analysis.interpolation.LinearInterpolator",0.012
"69","org.apache.commons.math3.analysis.interpolation.LoessInterpolator",0.558
"70","org.apache.commons.math3.analysis.interpolation.MicrosphereInterpolatingFunction",0.342
"71","org.apache.commons.math3.analysis.interpolation.MicrosphereInterpolator",0.044
"72","org.apache.commons.math3.analysis.interpolation.NevilleInterpolator",0.008
"73","org.apache.commons.math3.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolator",0.016
"74","org.apache.commons.math3.analysis.interpolation.SplineInterpolator",0.012
"75","org.apache.commons.math3.analysis.interpolation.TricubicSplineFunction",0
"76","org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolatingFunction",0.408
"77","org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolator",0.33
"78","org.apache.commons.math3.analysis.interpolation.UnivariatePeriodicInterpolator",0.008
"79","org.apache.commons.math3.analysis.polynomials.PolynomialFunction",0.588
"80","org.apache.commons.math3.analysis.polynomials.PolynomialFunctionLagrangeForm",0.252
"81","org.apache.commons.math3.analysis.polynomials.PolynomialFunctionNewtonForm",0.23
"82","org.apache.commons.math3.analysis.polynomials.PolynomialSplineFunction",0.31
"83","org.apache.commons.math3.analysis.polynomials.PolynomialsUtils",0.546
"84","org.apache.commons.math3.analysis.solvers.AbstractDifferentiableUnivariateSolver",0.122
"85","org.apache.commons.math3.analysis.solvers.AbstractPolynomialSolver",0.118
"86","org.apache.commons.math3.analysis.solvers.AbstractUnivariateDifferentiableSolver",0.11
"87","org.apache.commons.math3.analysis.solvers.AbstractUnivariateSolver",0.108
"88","org.apache.commons.math3.analysis.solvers.AllowedSolution",0.068
"89","org.apache.commons.math3.analysis.solvers.BaseAbstractUnivariateSolver",0.42
"90","org.apache.commons.math3.analysis.solvers.BaseSecantSolver",0.416
"91","org.apache.commons.math3.analysis.solvers.BisectionSolver",0.216
"92","org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolver",0.582
"93","org.apache.commons.math3.analysis.solvers.BrentSolver",0.462
"94","org.apache.commons.math3.analysis.solvers.IllinoisSolver",0.124
"95","org.apache.commons.math3.analysis.solvers.LaguerreSolver",0.538
"96","org.apache.commons.math3.analysis.solvers.MullerSolver",0.428
"97","org.apache.commons.math3.analysis.solvers.MullerSolver2",0.332
"98","org.apache.commons.math3.analysis.solvers.NewtonRaphsonSolver",0.216
"99","org.apache.commons.math3.analysis.solvers.NewtonSolver",0.216
"100","org.apache.commons.math3.analysis.solvers.PegasusSolver",0.124
"101","org.apache.commons.math3.analysis.solvers.RegulaFalsiSolver",0.124
"102","org.apache.commons.math3.analysis.solvers.RiddersSolver",0.338
"103","org.apache.commons.math3.analysis.solvers.SecantSolver",0.222
"104","org.apache.commons.math3.analysis.solvers.UnivariateSolverUtils",0.41
"105","org.apache.commons.math3.complex.Complex",0.628
"106","org.apache.commons.math3.complex.ComplexField",0.056
"107","org.apache.commons.math3.complex.ComplexFormat",0.544
"108","org.apache.commons.math3.complex.ComplexUtils",0.008
"109","org.apache.commons.math3.complex.Quaternion",0.558
"110","org.apache.commons.math3.complex.RootsOfUnity",0.182
"111","org.apache.commons.math3.dfp.BracketingNthOrderBrentSolverDFP",0.53
"112","org.apache.commons.math3.dfp.Dfp",0.734
"113","org.apache.commons.math3.dfp.DfpDec",0.556
"114","org.apache.commons.math3.dfp.DfpField",0.664
"115","org.apache.commons.math3.dfp.DfpMath",0.654
"116","org.apache.commons.math3.distribution.AbstractIntegerDistribution",0.32
"117","org.apache.commons.math3.distribution.AbstractMultivariateRealDistribution",0
"118","org.apache.commons.math3.distribution.AbstractRealDistribution",0.448
"119","org.apache.commons.math3.distribution.BetaDistribution",0.232
"120","org.apache.commons.math3.distribution.BinomialDistribution",0.146
"121","org.apache.commons.math3.distribution.CauchyDistribution",0.35
"122","org.apache.commons.math3.distribution.ChiSquaredDistribution",0.224
"123","org.apache.commons.math3.distribution.ExponentialDistribution",0.46
"124","org.apache.commons.math3.distribution.FDistribution",0.28
"125","org.apache.commons.math3.distribution.GammaDistribution",0.348
"126","org.apache.commons.math3.distribution.HypergeometricDistribution",0.456
"127","org.apache.commons.math3.distribution.KolmogorovSmirnovDistribution",0.392
"128","org.apache.commons.math3.distribution.LogNormalDistribution",0.296
"129","org.apache.commons.math3.distribution.MixtureMultivariateRealDistribution",0.278
"130","org.apache.commons.math3.distribution.MultivariateNormalDistribution",0.394
"131","org.apache.commons.math3.distribution.NormalDistribution",0.298
"132","org.apache.commons.math3.distribution.PascalDistribution",0.212
"133","org.apache.commons.math3.distribution.PoissonDistribution",0.418
"134","org.apache.commons.math3.distribution.SaddlePointExpansion",0.154
"135","org.apache.commons.math3.distribution.TDistribution",0.254
"136","org.apache.commons.math3.distribution.TriangularDistribution",0.336
"137","org.apache.commons.math3.distribution.UniformIntegerDistribution",0.186
"138","org.apache.commons.math3.distribution.UniformRealDistribution",0.366
"139","org.apache.commons.math3.distribution.WeibullDistribution",0.424
"140","org.apache.commons.math3.distribution.ZipfDistribution",0.386
"141","org.apache.commons.math3.exception.ConvergenceException",0.186
"142","org.apache.commons.math3.exception.DimensionMismatchException",0.184
"143","org.apache.commons.math3.exception.MathArithmeticException",0.138
"144","org.apache.commons.math3.exception.MathIllegalArgumentException",0.134
"145","org.apache.commons.math3.exception.MathIllegalNumberException",0.184
"146","org.apache.commons.math3.exception.MathIllegalStateException",0.136
"147","org.apache.commons.math3.exception.MathInternalError",0.21
"148","org.apache.commons.math3.exception.MathParseException",0.212
"149","org.apache.commons.math3.exception.MathRuntimeException",0.14
"150","org.apache.commons.math3.exception.MathUnsupportedOperationException",0.15
"151","org.apache.commons.math3.exception.MaxCountExceededException",0.202
"152","org.apache.commons.math3.exception.MultiDimensionMismatchException",0.132
"153","org.apache.commons.math3.exception.NoBracketingException",0.146
"154","org.apache.commons.math3.exception.NoDataException",0.186
"155","org.apache.commons.math3.exception.NonMonotonicSequenceException",0.164
"156","org.apache.commons.math3.exception.NotANumberException",0.122
"157","org.apache.commons.math3.exception.NotFiniteNumberException",0.188
"158","org.apache.commons.math3.exception.NotPositiveException",0.186
"159","org.apache.commons.math3.exception.NotStrictlyPositiveException",0.186
"160","org.apache.commons.math3.exception.NullArgumentException",0.186
"161","org.apache.commons.math3.exception.NumberIsTooLargeException",0.15
"162","org.apache.commons.math3.exception.NumberIsTooSmallException",0.148
"163","org.apache.commons.math3.exception.OutOfRangeException",0.15
"164","org.apache.commons.math3.exception.TooManyEvaluationsException",0.124
"165","org.apache.commons.math3.exception.ZeroException",0.186
"166","org.apache.commons.math3.exception.util.ArgUtils",0.002
"167","org.apache.commons.math3.exception.util.DummyLocalizable",0.002
"168","org.apache.commons.math3.exception.util.ExceptionContext",0.366
"169","org.apache.commons.math3.exception.util.LocalizedFormats",0.44
"170","org.apache.commons.math3.filter.DefaultMeasurementModel",0.012
"171","org.apache.commons.math3.filter.DefaultProcessModel",0.056
"172","org.apache.commons.math3.filter.KalmanFilter",0.454
"173","org.apache.commons.math3.fraction.AbstractFormat",0.422
"174","org.apache.commons.math3.fraction.BigFraction",0.732
"175","org.apache.commons.math3.fraction.BigFractionField",0.056
"176","org.apache.commons.math3.fraction.BigFractionFormat",0.512
