"","name","pre"
"1","org.apache.commons.math3.analysis.FunctionUtils",0.238
"2","org.apache.commons.math3.analysis.function.Abs",0.032
"3","org.apache.commons.math3.analysis.function.Acos",0.008
"4","org.apache.commons.math3.analysis.function.Acosh",0.012
"5","org.apache.commons.math3.analysis.function.Add",0.032
"6","org.apache.commons.math3.analysis.function.Asin",0.012
"7","org.apache.commons.math3.analysis.function.Asinh",0.012
"8","org.apache.commons.math3.analysis.function.Atan",0.008
"9","org.apache.commons.math3.analysis.function.Atan2",0.044
"10","org.apache.commons.math3.analysis.function.Atanh",0.01
"11","org.apache.commons.math3.analysis.function.Cbrt",0.006
"12","org.apache.commons.math3.analysis.function.Ceil",0.032
"13","org.apache.commons.math3.analysis.function.Constant",0.002
"14","org.apache.commons.math3.analysis.function.Cos",0.006
"15","org.apache.commons.math3.analysis.function.Cosh",0.006
"16","org.apache.commons.math3.analysis.function.Divide",0.032
"17","org.apache.commons.math3.analysis.function.Exp",0.01
"18","org.apache.commons.math3.analysis.function.Expm1",0.012
"19","org.apache.commons.math3.analysis.function.Floor",0.032
"20","org.apache.commons.math3.analysis.function.Gaussian",0.044
"21","org.apache.commons.math3.analysis.function.HarmonicOscillator",0.002
"22","org.apache.commons.math3.analysis.function.Identity",0.01
"23","org.apache.commons.math3.analysis.function.Inverse",0.008
"24","org.apache.commons.math3.analysis.function.Log",0.01
"25","org.apache.commons.math3.analysis.function.Log10",0.004
"26","org.apache.commons.math3.analysis.function.Log1p",0.01
"27","org.apache.commons.math3.analysis.function.Logistic",0.012
"28","org.apache.commons.math3.analysis.function.Logit",0.012
"29","org.apache.commons.math3.analysis.function.Max",0.032
"30","org.apache.commons.math3.analysis.function.Min",0.032
"31","org.apache.commons.math3.analysis.function.Minus",0.008
"32","org.apache.commons.math3.analysis.function.Multiply",0.032
"33","org.apache.commons.math3.analysis.function.Pow",0.032
"34","org.apache.commons.math3.analysis.function.Power",0.006
"35","org.apache.commons.math3.analysis.function.Rint",0.032
"36","org.apache.commons.math3.analysis.function.Sigmoid",0.008
"37","org.apache.commons.math3.analysis.function.Signum",0.032
"38","org.apache.commons.math3.analysis.function.Sin",0.006
"39","org.apache.commons.math3.analysis.function.Sinc",0.042
"40","org.apache.commons.math3.analysis.function.Sinh",0.006
"41","org.apache.commons.math3.analysis.function.Sqrt",0.006
"42","org.apache.commons.math3.analysis.function.StepFunction",0.002
"43","org.apache.commons.math3.analysis.function.Subtract",0.032
"44","org.apache.commons.math3.analysis.function.Tan",0.004
"45","org.apache.commons.math3.analysis.function.Tanh",0.008
"46","org.apache.commons.math3.analysis.function.Ulp",0.032
"47","org.apache.commons.math3.analysis.integration.BaseAbstractUnivariateIntegrator",0.058
"48","org.apache.commons.math3.analysis.integration.LegendreGaussIntegrator",0.058
"49","org.apache.commons.math3.analysis.integration.RombergIntegrator",0.01
"50","org.apache.commons.math3.analysis.integration.SimpsonIntegrator",0.008
"51","org.apache.commons.math3.analysis.integration.TrapezoidIntegrator",0.006
"52","org.apache.commons.math3.analysis.interpolation.BicubicSplineFunction",0.108
"53","org.apache.commons.math3.analysis.interpolation.BicubicSplineFunction",0.202
"54","org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolator",0.028
"55","org.apache.commons.math3.analysis.interpolation.DividedDifferenceInterpolator",0.034
"56","org.apache.commons.math3.analysis.interpolation.LinearInterpolator",0.018
"57","org.apache.commons.math3.analysis.interpolation.LoessInterpolator",0.198
"58","org.apache.commons.math3.analysis.interpolation.MicrosphereInterpolatingFunction",0.072
"59","org.apache.commons.math3.analysis.interpolation.MicrosphereInterpolator",0.032
"60","org.apache.commons.math3.analysis.interpolation.NevilleInterpolator",0.044
"61","org.apache.commons.math3.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolator",0.034
"62","org.apache.commons.math3.analysis.interpolation.SplineInterpolator",0.016
"63","org.apache.commons.math3.analysis.interpolation.TricubicSplineFunction",0.01
"64","org.apache.commons.math3.analysis.interpolation.TricubicSplineFunction",0.276
"65","org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolator",0.138
