"","name","pre"
"1","org.apache.commons.math.ArgumentOutsideDomainException",0.052
"2","org.apache.commons.math.ConvergenceException",0.062
"3","org.apache.commons.math.DimensionMismatchException",0.056
"4","org.apache.commons.math.DuplicateSampleAbscissaException",0.034
"5","org.apache.commons.math.FunctionEvaluationException",0.064
"6","org.apache.commons.math.MathConfigurationException",0.074
"7","org.apache.commons.math.MathException",0.184
"8","org.apache.commons.math.MaxIterationsExceededException",0.068
"9","org.apache.commons.math.MessagesResources_fr",0.086
"10","org.apache.commons.math.analysis.BrentSolver",0.136
"11","org.apache.commons.math.complex.Complex",0.25
"12","org.apache.commons.math.complex.ComplexFormat",0.03
"13","org.apache.commons.math.complex.ComplexUtils",0.054
"14","org.apache.commons.math.distribution.AbstractContinuousDistribution",0.106
"15","org.apache.commons.math.distribution.AbstractDistribution",0.046
"16","org.apache.commons.math.distribution.AbstractIntegerDistribution",0.096
"17","org.apache.commons.math.distribution.BinomialDistributionImpl",0.198
"18","org.apache.commons.math.distribution.CauchyDistributionImpl",0.12
"19","org.apache.commons.math.distribution.ChiSquaredDistributionImpl",0.078
"20","org.apache.commons.math.distribution.ExponentialDistributionImpl",0.064
"21","org.apache.commons.math.distribution.FDistributionImpl",0.078
"22","org.apache.commons.math.distribution.GammaDistributionImpl",0.166
"23","org.apache.commons.math.distribution.HypergeometricDistributionImpl",0.104
"24","org.apache.commons.math.distribution.NormalDistributionImpl",0.162
"25","org.apache.commons.math.distribution.PascalDistributionImpl",0.144
"26","org.apache.commons.math.distribution.PoissonDistributionImpl",0.112
"27","org.apache.commons.math.distribution.TDistributionImpl",0.044
"28","org.apache.commons.math.distribution.WeibullDistributionImpl",0.038
"29","org.apache.commons.math.estimation.EstimatedParameter",0
"30","org.apache.commons.math.estimation.EstimationException",0.106
"31","org.apache.commons.math.estimation.GaussNewtonEstimator",0.166
"32","org.apache.commons.math.estimation.LevenbergMarquardtEstimator",0.358
"33","org.apache.commons.math.estimation.SimpleEstimationProblem",0.008
"34","org.apache.commons.math.estimation.WeightedMeasurement",0.09
"35","org.apache.commons.math.fraction.Fraction",0.368
"36","org.apache.commons.math.fraction.FractionConversionException",0.032
"37","org.apache.commons.math.fraction.FractionFormat",0.248
"38","org.apache.commons.math.fraction.ProperFractionFormat",0.21
"39","org.apache.commons.math.geometry.CardanEulerSingularityException",0.022
"40","org.apache.commons.math.geometry.NotARotationMatrixException",0.022
"41","org.apache.commons.math.geometry.Rotation",0.294
"42","org.apache.commons.math.geometry.RotationOrder",0.036
"43","org.apache.commons.math.geometry.Vector3D",0.104
"44","org.apache.commons.math.linear.BigMatrixImpl",0.196
"45","org.apache.commons.math.linear.InvalidMatrixException",0.09
"46","org.apache.commons.math.linear.MatrixIndexException",0.07
"47","org.apache.commons.math.linear.MatrixUtils",0.042
"48","org.apache.commons.math.linear.QRDecompositionImpl",0.192
"49","org.apache.commons.math.linear.RealMatrixImpl",0.268
"50","org.apache.commons.math.ode.ContinuousOutputModel",0.368
"51","org.apache.commons.math.ode.DerivativeException",0.054
"52","org.apache.commons.math.ode.FirstOrderConverter",0.026
"53","org.apache.commons.math.ode.IntegratorException",0.056
"54","org.apache.commons.math.random.AbstractRandomGenerator",0.222
"55","org.apache.commons.math.random.CorrelatedRandomVectorGenerator",0.08
"56","org.apache.commons.math.random.EmpiricalDistributionImpl",0.33
"57","org.apache.commons.math.random.GaussianRandomGenerator",0
"58","org.apache.commons.math.random.JDKRandomGenerator",0
"59","org.apache.commons.math.random.RandomAdaptor",0.018
"60","org.apache.commons.math.random.RandomDataImpl",0.126
"61","org.apache.commons.math.random.UncorrelatedRandomVectorGenerator",0.04
"62","org.apache.commons.math.random.UniformRandomGenerator",0.056
"63","org.apache.commons.math.random.ValueServer",0.08
"64","org.apache.commons.math.special.Beta",0.266
