"","name","pre"
"1","org.apache.commons.math.ArgumentOutsideDomainException",0.122
"2","org.apache.commons.math.ConvergenceException",0.144
"3","org.apache.commons.math.ConvergingAlgorithmImpl",0.002
"4","org.apache.commons.math.DimensionMismatchException",0.042
"5","org.apache.commons.math.DuplicateSampleAbscissaException",0.142
"6","org.apache.commons.math.FunctionEvaluationException",0.124
"7","org.apache.commons.math.MathConfigurationException",0.144
"8","org.apache.commons.math.MathException",0.09
"9","org.apache.commons.math.MathRuntimeException",0.43
"10","org.apache.commons.math.MaxEvaluationsExceededException",0.142
"11","org.apache.commons.math.MaxIterationsExceededException",0.142
"12","org.apache.commons.math.MessagesResources_fr",0.382
"13","org.apache.commons.math.analysis.integration.LegendreGaussIntegrator",0.128
"14","org.apache.commons.math.analysis.integration.RombergIntegrator",0.012
"15","org.apache.commons.math.analysis.integration.SimpsonIntegrator",0.01
"16","org.apache.commons.math.analysis.integration.TrapezoidIntegrator",0.022
"17","org.apache.commons.math.analysis.integration.UnivariateRealIntegratorImpl",0.114
"18","org.apache.commons.math.analysis.interpolation.DividedDifferenceInterpolator",0.018
"19","org.apache.commons.math.analysis.interpolation.LoessInterpolator",0.134
"20","org.apache.commons.math.analysis.interpolation.NevilleInterpolator",0.002
"21","org.apache.commons.math.analysis.interpolation.SplineInterpolator",0.026
"22","org.apache.commons.math.analysis.polynomials.PolynomialFunction",0.23
"23","org.apache.commons.math.analysis.polynomials.PolynomialFunctionLagrangeForm",0.066
"24","org.apache.commons.math.analysis.polynomials.PolynomialFunctionNewtonForm",0.082
"25","org.apache.commons.math.analysis.polynomials.PolynomialSplineFunction",0.118
"26","org.apache.commons.math.analysis.polynomials.PolynomialsUtils",0.128
"27","org.apache.commons.math.analysis.solvers.BisectionSolver",0.08
"28","org.apache.commons.math.analysis.solvers.BrentSolver",0.368
"29","org.apache.commons.math.analysis.solvers.LaguerreSolver",0.15
"30","org.apache.commons.math.analysis.solvers.MullerSolver",0.072
"31","org.apache.commons.math.analysis.solvers.NewtonSolver",0.11
"32","org.apache.commons.math.analysis.solvers.RiddersSolver",0.026
"33","org.apache.commons.math.analysis.solvers.SecantSolver",0.188
"34","org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactory",0
"35","org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImpl",0.022
"36","org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl",0.032
"37","org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils",0.064
"38","org.apache.commons.math.complex.Complex",0.136
"39","org.apache.commons.math.complex.ComplexField",0.014
"40","org.apache.commons.math.complex.ComplexFormat",0.104
"41","org.apache.commons.math.complex.ComplexUtils",0.012
"42","org.apache.commons.math.distribution.AbstractContinuousDistribution",0.108
"43","org.apache.commons.math.distribution.AbstractDistribution",0.066
"44","org.apache.commons.math.distribution.AbstractIntegerDistribution",0.012
"45","org.apache.commons.math.distribution.BetaDistributionImpl",0.354
"46","org.apache.commons.math.distribution.BinomialDistributionImpl",0.034
"47","org.apache.commons.math.distribution.CauchyDistributionImpl",0.254
"48","org.apache.commons.math.distribution.ChiSquaredDistributionImpl",0.238
"49","org.apache.commons.math.distribution.ExponentialDistributionImpl",0.204
"50","org.apache.commons.math.distribution.FDistributionImpl",0.148
"51","org.apache.commons.math.distribution.GammaDistributionImpl",0.478
"52","org.apache.commons.math.distribution.HypergeometricDistributionImpl",0.054
"53","org.apache.commons.math.distribution.NormalDistributionImpl",0.424
"54","org.apache.commons.math.distribution.PascalDistributionImpl",0.386
"55","org.apache.commons.math.distribution.PoissonDistributionImpl",0.028
"56","org.apache.commons.math.distribution.TDistributionImpl",0.218
"57","org.apache.commons.math.distribution.WeibullDistributionImpl",0.112
"58","org.apache.commons.math.distribution.ZipfDistributionImpl",0.098
"59","org.apache.commons.math.estimation.AbstractEstimator",0.09
"60","org.apache.commons.math.estimation.EstimatedParameter",0.044
"61","org.apache.commons.math.estimation.EstimationException",0.072
"62","org.apache.commons.math.estimation.GaussNewtonEstimator",0.22
"63","org.apache.commons.math.estimation.LevenbergMarquardtEstimator",0.368
"64","org.apache.commons.math.estimation.SimpleEstimationProblem",0.05
"65","org.apache.commons.math.estimation.WeightedMeasurement",0.058
"66","org.apache.commons.math.fraction.AbstractFormat",0.264
"67","org.apache.commons.math.fraction.BigFraction",0.804
"68","org.apache.commons.math.fraction.BigFractionField",0.014
"69","org.apache.commons.math.fraction.BigFractionFormat",0.422
"70","org.apache.commons.math.fraction.Fraction",0.2
"71","org.apache.commons.math.fraction.FractionConversionException",0.198
"72","org.apache.commons.math.fraction.FractionField",0.014
"73","org.apache.commons.math.fraction.FractionFormat",0.352
"74","org.apache.commons.math.fraction.ProperBigFractionFormat",0.376
"75","org.apache.commons.math.fraction.ProperFractionFormat",0.31
"76","org.apache.commons.math.genetics.AbstractListChromosome",0.048
"77","org.apache.commons.math.genetics.BinaryChromosome",0.06
"78","org.apache.commons.math.genetics.BinaryMutation",0.038
"79","org.apache.commons.math.genetics.Chromosome",0.004
"80","org.apache.commons.math.genetics.ChromosomePair",0.012
"81","org.apache.commons.math.genetics.ElitisticListPopulation",0.02
"82","org.apache.commons.math.genetics.FixedGenerationCount",0.012
"83","org.apache.commons.math.genetics.GeneticAlgorithm",0.078
