"","name","pre"
"1","org.apache.commons.math.distribution.PoissonDistribution",0.085714285714286
"2","org.apache.commons.math.analysis.integration.LegendreGaussIntegrator",0.000117614402525562
"3","org.apache.commons.math.analysis.integration.RombergIntegrator",0.000117614402525562
"4","org.apache.commons.math.analysis.integration.SimpsonIntegrator",0.000117614402525562
"5","org.apache.commons.math.analysis.integration.TrapezoidIntegrator",0.000117614402525562
"6","org.apache.commons.math.analysis.interpolation.DividedDifferenceInterpolator",0.085714285714286
"7","org.apache.commons.math.analysis.interpolation.LoessInterpolator",0.085714285714286
"8","org.apache.commons.math.analysis.interpolation.MicrosphereInterpolatingFunction",0.085714285714286
"9","org.apache.commons.math.analysis.interpolation.MicrosphereInterpolator",0.085714285714286
"10","org.apache.commons.math.analysis.interpolation.NevilleInterpolator",0.085714285714286
"11","org.apache.commons.math.analysis.interpolation.SplineInterpolator",0.085714285714286
"12","org.apache.commons.math.analysis.polynomials.PolynomialFunction",0.085714285714286
"13","org.apache.commons.math.analysis.polynomials.PolynomialFunctionLagrangeForm",0.085714285714286
"14","org.apache.commons.math.analysis.polynomials.PolynomialFunctionNewtonForm",0.085714285714286
"15","org.apache.commons.math.analysis.polynomials.PolynomialSplineFunction",0.085714285714286
"16","org.apache.commons.math.analysis.polynomials.PolynomialsUtils",0.085714285714286
"17","org.apache.commons.math.analysis.solvers.BisectionSolver",0.000117614402525562
"18","org.apache.commons.math.analysis.solvers.BrentSolver",0.085714285714286
"19","org.apache.commons.math.analysis.solvers.LaguerreSolver",0.085714285714286
"20","org.apache.commons.math.analysis.solvers.MullerSolver",0.085714285714286
"21","org.apache.commons.math.analysis.solvers.NewtonSolver",0.085714285714286
"22","org.apache.commons.math.analysis.solvers.RiddersSolver",0.085714285714286
"23","org.apache.commons.math.analysis.solvers.SecantSolver",0.085714285714286
"24","org.apache.commons.math.complex.Complex",0.085714285714286
"25","org.apache.commons.math.complex.ComplexField",0.085714285714286
"26","org.apache.commons.math.complex.ComplexFormat",1.85178833380514e-10
"27","org.apache.commons.math.complex.ComplexUtils",0.085714285714286
"28","org.apache.commons.math.distribution.AbstractIntegerDistribution",2.22044604925031e-16
"29","org.apache.commons.math.distribution.NormalDistributionImpl",0.000117614402525562
"30","org.apache.commons.math.distribution.PoissonDistributionImpl",0.000117614402525562
"31","org.apache.commons.math.distribution.SaddlePointExpansion",0.085714285714286
"32","org.apache.commons.math.fraction.AbstractFormat",2.22044604925031e-16
"33","org.apache.commons.math.fraction.BigFraction",0.085714285714286
"34","org.apache.commons.math.fraction.BigFractionField",0.085714285714286
"35","org.apache.commons.math.fraction.BigFractionFormat",3.52581078009257e-09
"36","org.apache.commons.math.fraction.Fraction",0.085714285714286
"37","org.apache.commons.math.fraction.FractionConversionException",0.000624604266305857
"38","org.apache.commons.math.fraction.FractionField",0.085714285714286
"39","org.apache.commons.math.fraction.FractionFormat",3.52581078009257e-09
"40","org.apache.commons.math.fraction.ProperBigFractionFormat",0.085714285714286
"41","org.apache.commons.math.fraction.ProperFractionFormat",0.085714285714286
"42","org.apache.commons.math.genetics.AbstractListChromosome",2.22044604925031e-16
"43","org.apache.commons.math.genetics.BinaryChromosome",0.085714285714286
"44","org.apache.commons.math.genetics.BinaryMutation",0.085714285714286
"45","org.apache.commons.math.genetics.Chromosome",3.52581078009257e-09
"46","org.apache.commons.math.genetics.ChromosomePair",0.085714285714286
"47","org.apache.commons.math.genetics.ElitisticListPopulation",0.085714285714286
"48","org.apache.commons.math.genetics.FixedGenerationCount",0.085714285714286
"49","org.apache.commons.math.genetics.GeneticAlgorithm",0.085714285714286
"50","org.apache.commons.math.genetics.InvalidRepresentationException",1.74387522974608e-05
"51","org.apache.commons.math.genetics.ListPopulation",3.52581078009257e-09
"52","org.apache.commons.math.genetics.OnePointCrossover",0.085714285714286
"53","org.apache.commons.math.genetics.RandomKey",0.085714285714286
"54","org.apache.commons.math.genetics.RandomKeyMutation",0.085714285714286
"55","org.apache.commons.math.genetics.TournamentSelection",0.085714285714286
"56","org.apache.commons.math.geometry.Vector3D",0.085714285714286
"57","org.apache.commons.math.linear.AbstractFieldMatrix",2.22044604925031e-16
"58","org.apache.commons.math.linear.AbstractRealMatrix",2.22044604925031e-16
"59","org.apache.commons.math.linear.Array2DRowFieldMatrix",0.085714285714286
"60","org.apache.commons.math.linear.Array2DRowRealMatrix",0.000624604266305857
"61","org.apache.commons.math.linear.ArrayFieldVector",0.085714285714286
"62","org.apache.commons.math.linear.ArrayRealVector",0.085714285714286
"63","org.apache.commons.math.linear.BiDiagonalTransformer",0.085714285714286
"64","org.apache.commons.math.linear.BlockFieldMatrix",0.085714285714286
"65","org.apache.commons.math.linear.BlockRealMatrix",0.000624604266305857
"66","org.apache.commons.math.linear.DefaultFieldMatrixChangingVisitor",0.085714285714286
"67","org.apache.commons.math.linear.DefaultFieldMatrixPreservingVisitor",2.22044604925031e-16
"68","org.apache.commons.math.linear.DefaultRealMatrixChangingVisitor",0.085714285714286
"69","org.apache.commons.math.linear.DefaultRealMatrixPreservingVisitor",0.085714285714286
"70","org.apache.commons.math.linear.EigenDecompositionImpl",0.085714285714286
"71","org.apache.commons.math.linear.MatrixUtils",0.085714285714286
"72","org.apache.commons.math.linear.NonSquareMatrixException",0.001089410195511
"73","org.apache.commons.math.linear.OpenMapRealMatrix",0.000624604266305857
"74","org.apache.commons.math.linear.OpenMapRealVector",0.085714285714286
"75","org.apache.commons.math.linear.RealVectorFormat",1.85178833380514e-10
"76","org.apache.commons.math.linear.SingularMatrixException",0.085714285714286
"77","org.apache.commons.math.linear.SingularValueDecompositionImpl",0.085714285714286
"78","org.apache.commons.math.linear.SparseFieldMatrix",0.085714285714286
"79","org.apache.commons.math.linear.SparseFieldVector",0.085714285714286
"80","org.apache.commons.math.linear.TriDiagonalTransformer",0.085714285714286
"81","org.apache.commons.math.ode.AbstractIntegrator",2.22044604925031e-16
"82","org.apache.commons.math.ode.ContinuousOutputModel",0.085714285714286
"83","org.apache.commons.math.ode.FirstOrderConverter",0.085714285714286
"84","org.apache.commons.math.ode.MultistepIntegrator",3.52581078009257e-09
"85","org.apache.commons.math.ode.events.EventState",0.085714285714286
"86","org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegrator",0.085714285714286
"87","org.apache.commons.math.ode.nonstiff.AdamsIntegrator",2.22044604925031e-16
"88","org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegrator",0.085714285714286
"89","org.apache.commons.math.ode.nonstiff.AdamsNordsieckTransformer",0.085714285714286
"90","org.apache.commons.math.ode.nonstiff.AdaptiveStepsizeIntegrator",2.22044604925031e-16
"91","org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegrator",0.085714285714286
"92","org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaStepInterpolator",0.085714285714286
"93","org.apache.commons.math.ode.nonstiff.DormandPrince54Integrator",0.085714285714286
"94","org.apache.commons.math.ode.nonstiff.DormandPrince54StepInterpolator",0.085714285714286
"95","org.apache.commons.math.ode.nonstiff.DormandPrince853Integrator",0.085714285714286
"96","org.apache.commons.math.ode.nonstiff.DormandPrince853StepInterpolator",0.085714285714286
"97","org.apache.commons.math.ode.nonstiff.EmbeddedRungeKuttaIntegrator",2.22044604925031e-16
"98","org.apache.commons.math.ode.nonstiff.EulerIntegrator",0.085714285714286
