"","name","pre"
"1","org.apache.commons.math3.analysis.FunctionUtils",0.536
"2","org.apache.commons.math3.analysis.differentiation.DSCompiler",0.678
"3","org.apache.commons.math3.analysis.differentiation.DerivativeStructure",0.126
"4","org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiator",0.47
"5","org.apache.commons.math3.analysis.differentiation.GradientFunction",0.03
"6","org.apache.commons.math3.analysis.differentiation.JacobianFunction",0.03
"7","org.apache.commons.math3.analysis.function.Abs",0.002
"8","org.apache.commons.math3.analysis.function.Acos",0.008
"9","org.apache.commons.math3.analysis.function.Acosh",0.008
"10","org.apache.commons.math3.analysis.function.Add",0.002
"11","org.apache.commons.math3.analysis.function.Asin",0.008
"12","org.apache.commons.math3.analysis.function.Asinh",0.008
"13","org.apache.commons.math3.analysis.function.Atan",0.008
"14","org.apache.commons.math3.analysis.function.Atan2",0.002
"15","org.apache.commons.math3.analysis.function.Atanh",0.008
"16","org.apache.commons.math3.analysis.function.Cbrt",0.008
"17","org.apache.commons.math3.analysis.function.Ceil",0.002
"18","org.apache.commons.math3.analysis.function.Constant",0
"19","org.apache.commons.math3.analysis.function.Cos",0.008
"20","org.apache.commons.math3.analysis.function.Cosh",0.008
"21","org.apache.commons.math3.analysis.function.Divide",0.002
"22","org.apache.commons.math3.analysis.function.Exp",0.008
"23","org.apache.commons.math3.analysis.function.Expm1",0.008
"24","org.apache.commons.math3.analysis.function.Floor",0.002
"25","org.apache.commons.math3.analysis.function.Gaussian",0.248
"26","org.apache.commons.math3.analysis.function.HarmonicOscillator",0.14
"27","org.apache.commons.math3.analysis.function.Identity",0.002
"28","org.apache.commons.math3.analysis.function.Inverse",0
"29","org.apache.commons.math3.analysis.function.Log",0.008
"30","org.apache.commons.math3.analysis.function.Log10",0.008
"31","org.apache.commons.math3.analysis.function.Log1p",0.008
"32","org.apache.commons.math3.analysis.function.Logistic",0.138
"33","org.apache.commons.math3.analysis.function.Logit",0.088
"34","org.apache.commons.math3.analysis.function.Max",0.002
"35","org.apache.commons.math3.analysis.function.Min",0.002
"36","org.apache.commons.math3.analysis.function.Minus",0
"37","org.apache.commons.math3.analysis.function.Multiply",0.002
"38","org.apache.commons.math3.analysis.function.Pow",0.002
"39","org.apache.commons.math3.analysis.function.Power",0.008
"40","org.apache.commons.math3.analysis.function.Rint",0.002
"41","org.apache.commons.math3.analysis.function.Sigmoid",0.104
"42","org.apache.commons.math3.analysis.function.Signum",0.002
"43","org.apache.commons.math3.analysis.function.Sin",0.008
"44","org.apache.commons.math3.analysis.function.Sinc",0.24
"45","org.apache.commons.math3.analysis.function.Sinh",0.008
"46","org.apache.commons.math3.analysis.function.Sqrt",0.008
"47","org.apache.commons.math3.analysis.function.StepFunction",0.034
"48","org.apache.commons.math3.analysis.function.Subtract",0.002
"49","org.apache.commons.math3.analysis.function.Tan",0.008
"50","org.apache.commons.math3.analysis.function.Tanh",0.008
"51","org.apache.commons.math3.analysis.function.Ulp",0.002
"52","org.apache.commons.math3.analysis.integration.BaseAbstractUnivariateIntegrator",0.402
"53","org.apache.commons.math3.analysis.integration.IterativeLegendreGaussIntegrator",0.134
"54","org.apache.commons.math3.analysis.integration.LegendreGaussIntegrator",0.382
"55","org.apache.commons.math3.analysis.integration.RombergIntegrator",0.154
"56","org.apache.commons.math3.analysis.integration.SimpsonIntegrator",0.148
"57","org.apache.commons.math3.analysis.integration.TrapezoidIntegrator",0.266
"58","org.apache.commons.math3.analysis.integration.gauss.BaseRuleFactory",0.002
"59","org.apache.commons.math3.analysis.integration.gauss.GaussIntegrator",0.04
"60","org.apache.commons.math3.analysis.integration.gauss.GaussIntegratorFactory",0.004
"61","org.apache.commons.math3.analysis.integration.gauss.LegendreHighPrecisionRuleFactory",0.196
"62","org.apache.commons.math3.analysis.integration.gauss.LegendreRuleFactory",0.156
"63","org.apache.commons.math3.analysis.interpolation.BicubicSplineFunction",0.25
"64","org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolatingFunction",0.414
"65","org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolator",0.266
"66","org.apache.commons.math3.analysis.interpolation.DividedDifferenceInterpolator",0.078
"67","org.apache.commons.math3.analysis.interpolation.HermiteInterpolator",0.348
"68","org.apache.commons.math3.analysis.interpolation.LinearInterpolator",0.012
"69","org.apache.commons.math3.analysis.interpolation.LoessInterpolator",0.558
"70","org.apache.commons.math3.analysis.interpolation.MicrosphereInterpolatingFunction",0.376
"71","org.apache.commons.math3.analysis.interpolation.MicrosphereInterpolator",0.044
"72","org.apache.commons.math3.analysis.interpolation.NevilleInterpolator",0.008
"73","org.apache.commons.math3.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolator",0.152
"74","org.apache.commons.math3.analysis.interpolation.SplineInterpolator",0.012
"75","org.apache.commons.math3.analysis.interpolation.TricubicSplineFunction",0
"76","org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolatingFunction",0.408
"77","org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolator",0.38
"78","org.apache.commons.math3.analysis.interpolation.UnivariatePeriodicInterpolator",0.03
"79","org.apache.commons.math3.analysis.polynomials.PolynomialFunction",0.664
"80","org.apache.commons.math3.analysis.polynomials.PolynomialFunctionLagrangeForm",0.378
"81","org.apache.commons.math3.analysis.polynomials.PolynomialFunctionNewtonForm",0.008
"82","org.apache.commons.math3.analysis.polynomials.PolynomialSplineFunction",0.406
"83","org.apache.commons.math3.analysis.polynomials.PolynomialsUtils",0.546
"84","org.apache.commons.math3.analysis.solvers.AbstractDifferentiableUnivariateSolver",0.122
"85","org.apache.commons.math3.analysis.solvers.AbstractPolynomialSolver",0.118
"86","org.apache.commons.math3.analysis.solvers.AbstractUnivariateDifferentiableSolver",0.106
"87","org.apache.commons.math3.analysis.solvers.AbstractUnivariateSolver",0.108
"88","org.apache.commons.math3.analysis.solvers.AllowedSolution",0.068
"89","org.apache.commons.math3.analysis.solvers.BaseAbstractUnivariateSolver",0.508
"90","org.apache.commons.math3.analysis.solvers.BaseSecantSolver",0.46
"91","org.apache.commons.math3.analysis.solvers.BisectionSolver",0.216
"92","org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolver",0.582
"93","org.apache.commons.math3.analysis.solvers.BrentSolver",0.462
"94","org.apache.commons.math3.analysis.solvers.IllinoisSolver",0.124
"95","org.apache.commons.math3.analysis.solvers.LaguerreSolver",0.538
"96","org.apache.commons.math3.analysis.solvers.MullerSolver",0.428
"97","org.apache.commons.math3.analysis.solvers.MullerSolver2",0.332
"98","org.apache.commons.math3.analysis.solvers.NewtonRaphsonSolver",0.216
"99","org.apache.commons.math3.analysis.solvers.NewtonSolver",0.216
"100","org.apache.commons.math3.analysis.solvers.PegasusSolver",0.124
"101","org.apache.commons.math3.analysis.solvers.RegulaFalsiSolver",0.124
"102","org.apache.commons.math3.analysis.solvers.RiddersSolver",0.338
"103","org.apache.commons.math3.analysis.solvers.SecantSolver",0.222
"104","org.apache.commons.math3.analysis.solvers.UnivariateSolverUtils",0.41
"105","org.apache.commons.math3.complex.Complex",0.628
"106","org.apache.commons.math3.complex.ComplexField",0.056
"107","org.apache.commons.math3.complex.ComplexFormat",0.544
"108","org.apache.commons.math3.complex.ComplexUtils",0.008
"109","org.apache.commons.math3.complex.Quaternion",0.516
"110","org.apache.commons.math3.complex.RootsOfUnity",0.182
"111","org.apache.commons.math3.dfp.BracketingNthOrderBrentSolverDFP",0.53
"112","org.apache.commons.math3.dfp.Dfp",0.208
"113","org.apache.commons.math3.dfp.DfpDec",0.42
"114","org.apache.commons.math3.dfp.DfpField",0.664
"115","org.apache.commons.math3.dfp.DfpMath",0.654
"116","org.apache.commons.math3.distribution.AbstractIntegerDistribution",0.364
"117","org.apache.commons.math3.distribution.AbstractMultivariateRealDistribution",0
"118","org.apache.commons.math3.distribution.AbstractRealDistribution",0.416
"119","org.apache.commons.math3.distribution.BetaDistribution",0.368
"120","org.apache.commons.math3.distribution.BinomialDistribution",0.244
"121","org.apache.commons.math3.distribution.CauchyDistribution",0.35
"122","org.apache.commons.math3.distribution.ChiSquaredDistribution",0.246
"123","org.apache.commons.math3.distribution.ExponentialDistribution",0.46
