"","name","pre"
"1","org.apache.commons.math3.analysis.FunctionUtils",0.999849070310682
"2","org.apache.commons.math3.analysis.differentiation.DSCompiler",0.999999979243058
"3","org.apache.commons.math3.analysis.differentiation.DerivativeStructure",4.30791263789374e-06
"4","org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiator",0.999707805892184
"5","org.apache.commons.math3.analysis.differentiation.GradientFunction",0.999094829064498
"6","org.apache.commons.math3.analysis.differentiation.JacobianFunction",0.999101699713047
"7","org.apache.commons.math3.analysis.function.Abs",0.95424288450408
"8","org.apache.commons.math3.analysis.function.Acos",0.988245931741774
"9","org.apache.commons.math3.analysis.function.Acosh",0.987517679400384
"10","org.apache.commons.math3.analysis.function.Add",0.941647264653591
"11","org.apache.commons.math3.analysis.function.Asin",0.987517679400384
"12","org.apache.commons.math3.analysis.function.Asinh",0.987517679400384
"13","org.apache.commons.math3.analysis.function.Atan",0.986712712939318
"14","org.apache.commons.math3.analysis.function.Atan2",0.964218581247003
"15","org.apache.commons.math3.analysis.function.Atanh",0.986712712939318
"16","org.apache.commons.math3.analysis.function.Cbrt",0.989502423317474
"17","org.apache.commons.math3.analysis.function.Ceil",0.95793118514616
"18","org.apache.commons.math3.analysis.function.Constant",0.996200209940677
"19","org.apache.commons.math3.analysis.function.Cos",0.991381624300169
"20","org.apache.commons.math3.analysis.function.Cosh",0.96716228119992
"21","org.apache.commons.math3.analysis.function.Divide",0.941647264653591
"22","org.apache.commons.math3.analysis.function.Exp",0.985822253328833
"23","org.apache.commons.math3.analysis.function.Expm1",0.987517679400384
"24","org.apache.commons.math3.analysis.function.Floor",0.95424288450408
"25","org.apache.commons.math3.analysis.function.Gaussian",0.999844093925607
"26","org.apache.commons.math3.analysis.function.HarmonicOscillator",0.999628662547151
"27","org.apache.commons.math3.analysis.function.Identity",0.933725514374169
"28","org.apache.commons.math3.analysis.function.Inverse",0.983431055230219
"29","org.apache.commons.math3.analysis.function.Log",0.985822253328833
"30","org.apache.commons.math3.analysis.function.Log10",0.986712712939318
"31","org.apache.commons.math3.analysis.function.Log1p",0.985822253328833
"32","org.apache.commons.math3.analysis.function.Logistic",0.999711052886495
"33","org.apache.commons.math3.analysis.function.Logit",0.999725498177493
"34","org.apache.commons.math3.analysis.function.Max",0.95424288450408
"35","org.apache.commons.math3.analysis.function.Min",0.95424288450408
"36","org.apache.commons.math3.analysis.function.Minus",0.947197187858582
"37","org.apache.commons.math3.analysis.function.Multiply",0.941647264653591
"38","org.apache.commons.math3.analysis.function.Pow",0.961242732358697
"39","org.apache.commons.math3.analysis.function.Power",0.998972552589097
"40","org.apache.commons.math3.analysis.function.Rint",0.95793118514616
"41","org.apache.commons.math3.analysis.function.Sigmoid",0.9996964273419
"42","org.apache.commons.math3.analysis.function.Signum",0.95424288450408
"43","org.apache.commons.math3.analysis.function.Sin",0.976502544149718
"44","org.apache.commons.math3.analysis.function.Sinc",0.999699861844336
"45","org.apache.commons.math3.analysis.function.Sinh",0.96716228119992
"46","org.apache.commons.math3.analysis.function.Sqrt",0.989502423317474
"47","org.apache.commons.math3.analysis.function.StepFunction",0.999212750858336
"48","org.apache.commons.math3.analysis.function.Subtract",0.941647264653591
"49","org.apache.commons.math3.analysis.function.Tan",0.990534096244213
"50","org.apache.commons.math3.analysis.function.Tanh",0.986712712939318
"51","org.apache.commons.math3.analysis.function.Ulp",0.95793118514616
"52","org.apache.commons.math3.analysis.integration.BaseAbstractUnivariateIntegrator",7.23339259701652e-13
"53","org.apache.commons.math3.analysis.integration.IterativeLegendreGaussIntegrator",0.99928696319308
"54","org.apache.commons.math3.analysis.integration.LegendreGaussIntegrator",0.999799278379024
