"","AUC","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"lang2.2_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.2_all.csv-->lang2.3_all.csv","0.747252747252747","0","0","0","0","0","0.0211590617732511","0.0410621207675929","0.0710857015831556","0.0975354246542803","0.118181325235875","0.134744824789217","0.161617464178306","0.19544536938635","0.229748562074391","0.280920908653215","0.32849608104087","0.370166643919958","0.406967610774846","0.439705447020161","0.469017853679978","-0.0723834072495561","-0.097341077817146","-0.11907362658596","-0.147352054415427","-0.179104279435782","-0.187866592163354","-0.199182884655369","-0.198429100712139","-0.202565502831311","-0.215104278549347","-0.234444076229113","-0.240024974832244","-0.235406490228126","-0.22970630236001","-0.195523916772941","-0.16465694909333","-0.141729566569051","-0.125897871479547","-0.1166078631927","-0.113545168636807","0","0","0","0","0","0.0211590617732512","0.0410621207675929","0.0710857015831556","0.0975354246542803","0.118181325235875","0.134744824789217","0.161617464178306","0.195445369386349","0.229748562074391","0.280920908653215","0.32849608104087","0.370166643919958","0.40652623715053","0.431680211361243","0.443227415681596"
"lang2.2_all.csv-->lang2.4_all.csv","0.674740484429066","0.622950048490731","0.604159922488712","0.555772788025793","0.544421859578978","0.537281378296294","0.522045232314962","0.508524283122655","0.500846273733147","0.491087524608773","0.484201088683357","0.486150805452458","0.492692964268398","0.508967340492835","0.530638280858883","0.556018269719517","0.581480590616294","0.607705873906642","0.631432838630672","0.655013998089029","0.675759133258277","0.542686458068739","0.504290867946884","0.427855291808474","0.394984705154916","0.36440588349125","0.321131399956795","0.278997831874339","0.244747246764484","0.206856855635214","0.171953750593845","0.148586229818939","0.12959092160554","0.125115993692397","0.129245488782876","0.140113286828151","0.151522292006182","0.165169662482204","0.174232634064091","0.18360963359017","0.186688153889443","0.622950048490731","0.604159922488712","0.555772788025793","0.544421859578978","0.537281378296294","0.522045232314962","0.508524283122655","0.500846273733147","0.491087524608773","0.484201088683357","0.484731628521552","0.48742004301652","0.497577059138279","0.511746881172375","0.528956109395766","0.545894945455048","0.563631404149191","0.577529161894629","0.588928093561013","0.593344076944722"
"lang2.2_all.csv-->lang2.5_all.csv","0.607142857142857","0.0599765314264635","0.200714284428118","0.30993631706728","0.367855911906887","0.398719815761845","0.417896187615654","0.430966901970923","0.44044750498843","0.447638524598775","0.453280007498945","0.457824086740925","0.461562585955595","0.464692283897415","0.467350695346669","0.469636819607883","0.471623742496731","0.473366594290539","0.478472095197021","0.497892551036433","0.523933430094831","0.0129741377616852","0.134477586303248","0.234437345716661","0.28010410607064","0.295944164097277","0.298327014519152","0.293111808970653","0.282868952956922","0.268859599618888","0.25173195347246","0.231808781868839","0.20921963591718","0.183965849371438","0.155953125692015","0.125006805000105","0.0908767349263123","0.0532349215808366","0.0183760543378833","0.00834302082865021","0.011014076145542","0.0599765314264634","0.200714284428118","0.30993631706728","0.367855911906887","0.398719815761845","0.417896187615654","0.430966901970923","0.44044750498843","0.447638524598775","0.453280007498945","0.457824086740925","0.461562585955595","0.464692283897415","0.467350695346669","0.469636819607883","0.471623742496731","0.473366594290539","0.477710425994373","0.491115091361528","0.505507038072771"
"lang2.2_all.csv-->lang3.0_all.csv","0.713414634146342","0.352561117043426","0.311015706002154","0.285283421245782","0.277306317891775","0.272509139659302","0.267872469797897","0.264684573828085","0.271783658217719","0.290831289908937","0.305452509640389","0.317029656373078","0.326432269408673","0.348839122138737","0.377116236797546","0.410517784384779","0.450392796783389","0.485609686144407","0.516585199980693","0.54404203916337","0.568547538087344","0.295256856807338","0.225805487421928","0.177831736264989","0.148632221846377","0.120216351173075","0.0900926425856529","0.0590947894079174","0.0390501351537565","0.0335340601754535","0.0210980421075919","0.0031146722396233","-0.01965989389253","-0.0238777426778245","-0.0189375750967748","-0.00493026140918835","0.0217631551164474","0.0421884313228464","0.0562633759634876","0.0645115214100681","0.067228957268356","0.352561117043426","0.311015706002154","0.285283421245782","0.277306317891775","0.272509139659302","0.267872469797897","0.264684573828085","0.271783658217719","0.290831289908937","0.305452509640389","0.317029656373078","0.326432269408673","0.348839122138737","0.377116236797546","0.410334738981872","0.448874711014156","0.481783144751815","0.507624514140142","0.525132299449697","0.533614478634178"
"lang2.2_all.csv-->lang3.1_all.csv","0.822222222222222","0.083382819216776","0.0858050080701291","0.0818526730930855","0.115953829048196","0.137073331437239","0.176709104597932","0.210019992397962","0.236894607213838","0.257147913790698","0.278601989220426","0.306327721913613","0.344136047639361","0.381080686290467","0.413173735769945","0.440699443380524","0.464568044806245","0.486216286510217","0.512435128209666","0.535749361673275","0.559678952370894","0.0269566876156963","0.00238539155800597","-0.0281228795026911","-0.0168607033191397","-0.0202447346512881","-0.00169523607721349","0.00959105017907387","0.0129980984992165","0.00761116422767417","0.00339672609338123","0.00776805427128269","0.0273476446016537","0.0470434937810145","0.0604995468256509","0.0674241717741062","0.0685601075233812","0.0657390736520193","0.0713365744832392","0.071666990995815","0.0733122187031172","0.083382819216776","0.0858050080701291","0.0818526730930855","0.115953829048196","0.137073331437239","0.176709104597932","0.210019992397962","0.236894607213838","0.257147913790698","0.278601989220426","0.306327721913613","0.344136047639361","0.381080686290467","0.413173735769945","0.440699443380524","0.464239682108949","0.484605443095142","0.508322930588176","0.52582523870929","0.536656109351559"
"lang2.3_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.3_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.3_all.csv-->lang2.4_all.csv","0.958477508650519","0.220806384610523","0.202881494107179","0.219011841504883","0.291792290286461","0.355410456571104","0.407285523412525","0.46967469883006","0.519978489540761","0.549336208226158","0.571688025989308","0.592637718866604","0.621897000053453","0.651939881515697","0.682262839449211","0.709583951259987","0.732578587165878","0.752199035104681","0.769137212406841","0.783907959173886","0.796902279439359","0.0549374408413723","0.00177130829220105","-0.0058776905120592","0.059488464683748","0.114586484853402","0.158131115847688","0.222004915349977","0.273695560487923","0.29763777831526","0.312402341544343","0.325027927863664","0.35127199005422","0.379853406897464","0.410537641550318","0.437533383534402","0.457848065483774","0.472661583743511","0.482756533991936","0.488630091044082","0.490558411991917","0.220806384610523","0.202881494107179","0.219011841504883","0.291792290286461","0.355410456571104","0.407285523412525","0.46967469883006","0.519978489540761","0.549336208226158","0.571688025989308","0.591512643342423","0.617967018398572","0.643866075016114","0.6694741959565","0.691882129010168","0.70984042188067","0.724358454767909","0.735373072849292","0.742513126049659","0.745279205995958"
"lang2.3_all.csv-->lang2.5_all.csv","0.49025974025974","0","0","0","0","0","0","8.45239786497607e-05","0.0175742782594755","0.0578915093689198","0.105203955693731","0.143602602904715","0.175193890115653","0.201640648797731","0.224104914481858","0.243423256947335","0.260220692864527","0.288920574472898","0.31560108138768","0.350712186083698","0.384386303986524","-0.0500012980911034","-0.0828698634723856","-0.109408701280662","-0.13881614570019","-0.170928053773781","-0.205408675484766","-0.242156993108445","-0.259091850639083","-0.24703407047371","-0.224662162162162","-0.213401303138711","-0.211358012759284","-0.217035502118306","-0.22949906439612","-0.248200339203082","-0.272862982744434","-0.278356368533963","-0.288181055525514","-0.282336666165909","-0.278882657126342","0","0","0","0","0","0","8.45239786497753e-05","0.0175742782594754","0.0578915093689198","0.105203955693731","0.143602602904715","0.175193890115653","0.201640648797731","0.224104914481858","0.243423256947335","0.260220692864527","0.288920574472898","0.314601546034286","0.341948081935654","0.360558671436829"
