"","name","pre"
"1","org.apache.commons.lang3.AnnotationUtils",0.00449999999999996
"2","org.apache.commons.lang3.ArrayUtils",0.982233333333334
"3","org.apache.commons.lang3.BitField",0.00383547008547006
"4","org.apache.commons.lang3.BooleanUtils",-5.19168041890339e-17
"5","org.apache.commons.lang3.CharEncoding",0.0227363358863359
"6","org.apache.commons.lang3.CharRange",0.00783333333333332
"7","org.apache.commons.lang3.CharSequenceUtils",0.060774358974359
"8","org.apache.commons.lang3.CharSet",0.0156666666666667
"9","org.apache.commons.lang3.CharSetUtils",0.00754999999999998
"10","org.apache.commons.lang3.CharUtils",0.0208333333333333
"11","org.apache.commons.lang3.ClassUtils",0.00199999999999994
"12","org.apache.commons.lang3.EnumUtils",0.00159999999999994
"13","org.apache.commons.lang3.JavaVersion",0.0239211843711844
"14","org.apache.commons.lang3.LocaleUtils",0.0110666666666667
"15","org.apache.commons.lang3.ObjectUtils",0.022
"16","org.apache.commons.lang3.RandomStringUtils",0.0245666666666667
"17","org.apache.commons.lang3.Range",0.018
"18","org.apache.commons.lang3.SerializationException",0.0649696692196692
"19","org.apache.commons.lang3.SerializationUtils",0.00249999999999997
"20","org.apache.commons.lang3.StringEscapeUtils",0.0170666666666667
"21","org.apache.commons.lang3.StringUtils",0.6602
"22","org.apache.commons.lang3.SystemUtils",0.0970333333333333
"23","org.apache.commons.lang3.Validate",0.00799999999999998
"24","org.apache.commons.lang3.builder.CompareToBuilder",0.000499999999999951
"25","org.apache.commons.lang3.builder.EqualsBuilder",0.00049999999999995
"26","org.apache.commons.lang3.builder.HashCodeBuilder",0.00199999999999994
"27","org.apache.commons.lang3.builder.IDKey",0.0207363358863359
"28","org.apache.commons.lang3.builder.ReflectionToStringBuilder",0.0391
"29","org.apache.commons.lang3.builder.StandardToStringStyle",0.0290021367521368
"30","org.apache.commons.lang3.builder.ToStringBuilder",0.000499999999999951
"31","org.apache.commons.lang3.builder.ToStringStyle",0.0155666666666667
"32","org.apache.commons.lang3.concurrent.AtomicInitializer",0.0257666666666667
"33","org.apache.commons.lang3.concurrent.AtomicSafeInitializer",0.0265666666666667
"34","org.apache.commons.lang3.concurrent.BackgroundInitializer",0.0413333333333333
"35","org.apache.commons.lang3.concurrent.BasicThreadFactory",0.0453333333333333
"36","org.apache.commons.lang3.concurrent.CallableBackgroundInitializer",0.0691696692196692
"37","org.apache.commons.lang3.concurrent.ConcurrentException",0.0388675324675325
"38","org.apache.commons.lang3.concurrent.ConcurrentRuntimeException",0.0388675324675325
"39","org.apache.commons.lang3.concurrent.ConcurrentUtils",0.00299999999999997
"40","org.apache.commons.lang3.concurrent.ConstantInitializer",0.0649523809523809
"41","org.apache.commons.lang3.concurrent.LazyInitializer",0.0265666666666667
"42","org.apache.commons.lang3.concurrent.MultiBackgroundInitializer",0.0122333333333333
"43","org.apache.commons.lang3.concurrent.TimedSemaphore",0.0500833333333333
"44","org.apache.commons.lang3.event.EventListenerSupport",0.0278333333333333
"45","org.apache.commons.lang3.event.EventUtils",0.078952380952381
"46","org.apache.commons.lang3.exception.CloneFailedException",0.0649696692196692
"47","org.apache.commons.lang3.exception.ContextedException",-5.99520433297585e-17
"48","org.apache.commons.lang3.exception.ContextedRuntimeException",-5.99520433297585e-17
"49","org.apache.commons.lang3.exception.DefaultExceptionContext",0.00183333333333327
"50","org.apache.commons.lang3.exception.ExceptionUtils",0.00199999999999994
"51","org.apache.commons.lang3.math.Fraction",0.0336076923076923
"52","org.apache.commons.lang3.math.IEEE754rUtils",0.0525521367521367
"53","org.apache.commons.lang3.math.NumberUtils",-5.73568970096971e-17
"54","org.apache.commons.lang3.mutable.MutableBoolean",0.02325
"55","org.apache.commons.lang3.mutable.MutableByte",0.0324166666666667
"56","org.apache.commons.lang3.mutable.MutableDouble",0.017
"57","org.apache.commons.lang3.mutable.MutableFloat",0.0175
"58","org.apache.commons.lang3.mutable.MutableInt",0.0175
"59","org.apache.commons.lang3.mutable.MutableLong",0.0175
"60","org.apache.commons.lang3.mutable.MutableObject",0.0571190476190476
"61","org.apache.commons.lang3.mutable.MutableShort",0.0175
"62","org.apache.commons.lang3.reflect.ConstructorUtils",0.00374999999999997
"63","org.apache.commons.lang3.reflect.FieldUtils",0.0104833333333333
"64","org.apache.commons.lang3.reflect.MemberUtils",0.00166666666666661
"65","org.apache.commons.lang3.reflect.MethodUtils",0.00974999999999999
"66","org.apache.commons.lang3.reflect.TypeUtils",0.00133333333333328
"67","org.apache.commons.lang3.text.CompositeFormat",0.0661030025530025
"68","org.apache.commons.lang3.text.ExtendedMessageFormat",0.0206
"69","org.apache.commons.lang3.text.FormattableUtils",0.0182818181818182
"70","org.apache.commons.lang3.text.StrBuilder",0.0602
"71","org.apache.commons.lang3.text.StrLookup",0.0524008658008658
"72","org.apache.commons.lang3.text.StrMatcher",0.0272
"73","org.apache.commons.lang3.text.StrSubstitutor",0.0168
"74","org.apache.commons.lang3.text.StrTokenizer",-5.79258863098175e-17
"75","org.apache.commons.lang3.text.WordUtils",0.0185
"76","org.apache.commons.lang3.text.translate.AggregateTranslator",0.0690675324675325
"77","org.apache.commons.lang3.text.translate.CharSequenceTranslator",0.0179857142857143
"78","org.apache.commons.lang3.text.translate.CodePointTranslator",0.247786335886336
"79","org.apache.commons.lang3.text.translate.EntityArrays",0.0337354700854701
"80","org.apache.commons.lang3.text.translate.LookupTranslator",0.0430506216006216
"81","org.apache.commons.lang3.text.translate.NumericEntityEscaper",0.0385354700854701
"82","org.apache.commons.lang3.text.translate.NumericEntityUnescaper",-5.99381655419506e-17
"83","org.apache.commons.lang3.text.translate.OctalUnescaper",0.0886363358863359
"84","org.apache.commons.lang3.text.translate.UnicodeEscaper",0.0345354700854701
