"","name","pre"
"1","org.apache.commons.lang3.ArrayUtils",0.648121079848992
"2","org.apache.commons.lang3.BitField",-0.00263240354475353
"3","org.apache.commons.lang3.BooleanUtils",0.0186006644740527
"4","org.apache.commons.lang3.CharEncoding",-0.0508388775928624
"5","org.apache.commons.lang3.CharRange",0.178424281163278
"6","org.apache.commons.lang3.CharSet",-0.157122483505584
"7","org.apache.commons.lang3.CharSetUtils",-0.169080972029925
"8","org.apache.commons.lang3.CharUtils",-0.0139731842406912
"9","org.apache.commons.lang3.ClassUtils",0.0639438456898103
"10","org.apache.commons.lang3.EnumUtils",0.310875241824341
"11","org.apache.commons.lang3.LocaleUtils",0.0784620550096002
"12","org.apache.commons.lang3.ObjectUtils",-0.0153364738204954
"13","org.apache.commons.lang3.RandomStringUtils",0.0321948067104421
"14","org.apache.commons.lang3.SerializationException",-0.0930459842604295
"15","org.apache.commons.lang3.SerializationUtils",0.0507652930089601
"16","org.apache.commons.lang3.StringEscapeUtils",0.389275256341931
"17","org.apache.commons.lang3.StringUtils",0.472364621482711
"18","org.apache.commons.lang3.SystemUtils",0.0781957370067168
"19","org.apache.commons.lang3.Validate",0.524668326827869
"20","org.apache.commons.lang3.builder.CompareToBuilder",0.190460661006544
"21","org.apache.commons.lang3.builder.EqualsBuilder",0.0709356952168437
"22","org.apache.commons.lang3.builder.HashCodeBuilder",-0.00726297096612355
"23","org.apache.commons.lang3.builder.IDKey",-0.000260005828941173
"24","org.apache.commons.lang3.builder.ReflectionToStringBuilder",-0.00371399578688719
"25","org.apache.commons.lang3.builder.StandardToStringStyle",0.0690235172911002
"26","org.apache.commons.lang3.builder.ToStringBuilder",0.14279308925569
"27","org.apache.commons.lang3.builder.ToStringStyle",0.876125574844051
"28","org.apache.commons.lang3.concurrent.ConcurrentException",-0.128888138492158
"29","org.apache.commons.lang3.concurrent.ConcurrentUtils",0.0174301847548697
"30","org.apache.commons.lang3.concurrent.LazyInitializer",-0.109688234616962
"31","org.apache.commons.lang3.exception.ContextedException",0.0375754547543796
"32","org.apache.commons.lang3.exception.ContextedRuntimeException",0.0495120192218972
"33","org.apache.commons.lang3.exception.DefaultExceptionContext",-0.00849324542405708
"34","org.apache.commons.lang3.exception.ExceptionUtils",0.403128735335435
