,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
module_time2.0_all.csv-->module_time2.1_all.csv,0.534912525,0.534912525,0.534912525,0,2,2,2,1.857142857,0,0.5,0.5,0.5,0.357823129,0,0.5,0.5,0.5,0.464285714,0,0.5,0.5,0.5,0.397093383,0,0.428571429,0.428571429,0.428571429,0.387755102,0.428571429,0.25,-0.337281313,-0.337281313,-0.337281313,-0.460393029,0,0,0,0.001503512,0.046551839,0.11016647,0.172472885,0.228730799,0.276878482,0.318147396,0.354114048,0.385905762,0.415454137,0.443258916,0.469576235,0.494428025,0.517857025,0.540235345,0.563175452,0.585707383,0.613528328,-0.733261774,-0.749076978,-0.87998912,-0.947573045,-0.959752822,-0.950238862,-0.931477311,-0.912574775,-0.894868754,-0.879908067,-0.867054812,-0.851795378,-0.834212007,-0.816682586,-0.799303732,-0.782001969,-0.766375892,-0.763363342,-0.777742605,-0.783036813,0.110697738,0.110697738,0.110697738,NaN,0,0,0.001503512,0.038474435,0.064512857,0.082475487,0.096213604,0.105342526,0.10982077,0.111099711,0.110402144,0.11001456,0.109878707,0.109999683,0.110330769,0.110831348,0.111593881,0.112746992,0.109652377,0.108481593
module_time2.0_all.csv-->module_time2.2_all.csv,0.533678156,0.533678156,0.533678156,0,3,3,3,2.571428571,0,0.75,0.75,0.75,0.564965986,0,0.75,0.75,0.75,0.642857143,0,0.75,0.75,0.75,0.581560503,0,0.714285714,0.714285714,0.714285714,0.591836735,0.428571429,0.666666667,0.199482765,0.199482765,0.199482765,-0.061362346,0,0,0.207900769,0.415520915,0.509933925,0.54884197,0.567247414,0.583850471,0.61132664,0.644360008,0.679156317,0.713531969,0.742425359,0.76600156,0.785783827,0.802751216,0.817498954,0.83078435,0.845182051,0.858079855,0.868993905,-1.094171854,-0.663606513,-0.26354631,-0.089531382,-0.025540472,-0.001199853,0.010897017,0.041817802,0.086858454,0.140550869,0.199037464,0.248408613,0.287770808,0.320010988,0.347067456,0.370175948,0.390758613,0.413271151,0.428045574,0.432806409,0.59332758,0.59332758,0.59332758,NaN,0,0.207900769,0.415520915,0.504709752,0.524816671,0.521966753,0.51801497,0.528355959,0.548211436,0.573847886,0.602743755,0.627624821,0.647837131,0.664816217,0.678658522,0.68897884,0.69708772,0.707095173,0.714126047,0.716403204
module_time2.0_all.csv-->module_time2.3_all.csv,0.535847761,0.535847761,0.535847761,0,3,3,3,2.857142857,0,0.75,0.75,0.75,0.728231293,0,0.6,0.6,0.6,0.571428571,0,0.666666667,0.666666667,0.666666667,0.592331478,0,0.571428571,0.571428571,0.571428571,0.530612245,0.285714286,0.5,-0.071695523,-0.071695523,-0.071695523,0.089556207,0,1,0.852071568,0.693650869,0.633386625,0.618185296,0.618648004,0.625193043,0.632894053,0.640690301,0.648288846,0.655873778,0.664376416,0.673626266,0.683289412,0.693426536,0.703804639,0.714234376,0.724552955,0.735490354,0.752008297,1,0.772359138,0.506020089,0.372238787,0.30147957,0.254764189,0.219123148,0.186544588,0.155286245,0.124799624,0.095020408,0.068443931,0.045098768,0.024160297,0.005027494,-0.012825872,-0.029795099,-0.046990682,-0.069157624,-0.076906735,0.501225786,0.501225786,0.501225786,NaN,1,0.852071568,0.689348705,0.611801768,0.575610593,0.555267983,0.542179472,0.530545078,0.519408493,0.508641169,0.498426596,0.489991891,0.483360567,0.478183455,0.474533664,0.472134434,0.47074406,0.468642269,0.46296298,0.461546633
module_time2.0_all.csv-->module_time2.4_all.csv,0.537626272,0.537626272,0.537626272,0,1,1,1,1.285714286,0,0.25,0.25,0.25,0.300340136,0,0.5,0.5,0.5,0.642857143,0,0.333333333,0.333333333,0.333333333,0.392743764,0,0.428571429,0.428571429,0.428571429,0.510204082,0.714285714,0.6,-0.881691953,-0.881691953,-0.881691953,-0.189890659,0,0,0.216402053,0.437478295,0.508980663,0.507131783,0.484450867,0.456394353,0.428189347,0.401985347,0.382643566,0.369267342,0.368415404,0.37914362,0.397981897,0.422720688,0.451886265,0.484457956,0.519400574,0.551416217,0.579432753,-0.442897696,-0.133476338,0.163079613,0.247519834,0.225501373,0.172840877,0.112590735,0.052839058,-0.003513678,-0.056894488,-0.109352309,-0.147000987,-0.168892846,-0.17913835,-0.180130942,-0.173257539,-0.159257554,-0.139133716,-0.12486218,-0.120184138,0.371859618,0.371859618,0.371859618,NaN,0,0.216402053,0.437478295,0.508980663,0.507131783,0.484450867,0.456394353,0.428189347,0.401985347,0.382643566,0.369267342,0.36635463,0.368597309,0.374383714,0.38308935,0.394420895,0.408291746,0.424397904,0.436087798,0.439907931
module_time2.1_all.csv-->module_time2.2_all.csv,0.47651214,0.47651214,0.47651214,0,2,2,2,2.285714286,0,0.666666667,0.666666667,0.666666667,0.512585034,0,0.5,0.5,0.5,0.571428571,0,0.571428571,0.571428571,0.571428571,0.521243043,0,0.571428571,0.571428571,0.571428571,0.510204082,0.428571429,0.5,0.046975721,0.046975721,0.046975721,-0.245058975,0,0,0.011499454,0.092523673,0.165410988,0.221118533,0.267971217,0.321847446,0.377809488,0.432357924,0.483292125,0.525373946,0.560151492,0.589510459,0.614855017,0.637118716,0.65689773,0.674370432,0.688817093,0.703049054,0.722205731,-1.094171854,-1.076098403,-0.961812483,-0.855486363,-0.770498173,-0.693593831,-0.611831008,-0.533863479,-0.457478278,-0.384113689,-0.327051002,-0.283458454,-0.2494213,-0.222570423,-0.201208921,-0.184070264,-0.172391621,-0.179320556,-0.196746296,-0.202716018,0.297782835,0.297782835,0.297782835,NaN,0,0.011499454,0.092523673,0.156514153,0.179641137,0.191376071,0.214562659,0.244989553,0.278893814,0.313696467,0.341817783,0.36411183,0.382221631,0.397364117,0.408823693,0.415279704,0.41709177,0.41126351,0.401842911,0.398641991
module_time2.1_all.csv-->module_time2.3_all.csv,0.479292197,0.479292197,0.479292197,0,3,3,3,3.571428571,0,1,1,1,0.93537415,0,0.6,0.6,0.6,0.714285714,0,0.75,0.75,0.75,0.755153577,0,0.714285714,0.714285714,0.714285714,0.734693878,0.285714286,1,0.041415605,0.041415605,0.041415605,0.134933589,0,0.646870717,0.688629231,0.676429504,0.675712344,0.684632824,0.695378167,0.70452149,0.712328226,0.719118393,0.72528896,0.732446449,0.740393981,0.748688801,0.757154576,0.765982281,0.774992839,0.785042061,0.802273216,0.818761767,0.832712009,0.477617282,0.520844576,0.478251091,0.444714171,0.423043656,0.404709819,0.38439689,0.3625596,0.339665593,0.316407219,0.296390431,0.279438115,0.264716033,0.251751549,0.240504403,0.230598774,0.225369975,0.248428677,0.267428461,0.273550032,0.619467253,0.619467253,0.619467253,NaN,0.646870717,0.688629231,0.671885495,0.656619472,0.649467432,0.644750563,0.639077865,0.632125463,0.624309294,0.616214345,0.610033365,0.60550694,0.602182216,0.599884674,0.598894074,0.599002726,0.601884354,0.618570404,0.632029901,0.636775016
module_time2.1_all.csv-->module_time2.4_all.csv,0.479247853,0.479247853,0.479247853,0,0,0,0,0.714285714,0,0,0,0,0.128911565,0,0,0,0,0.357142857,0,0,0,0,0.187641723,0,0.285714286,0.285714286,0.285714286,0.346938776,0.714285714,0.2,-1,-1,-1,-0.524051303,0,0,0,0,0,0,0,0,0,0,0.001470745,0.014657554,0.037365281,0.0664243,0.099931392,0.1366747,0.175845939,0.216063114,0.251621504,0.285526947,0.325062956,-0.442897696,-0.446502435,-0.487801056,-0.532485809,-0.571411182,-0.604423458,-0.632450417,-0.656424093,-0.6780754,-0.709450176,-0.733051086,-0.748210739,-0.757652804,-0.76291279,-0.764894182,-0.764131972,-0.762775251,-0.773833114,-0.791602256,-0.797700075,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0.001470745,0.014657554,0.034224335,0.050565915,0.064650089,0.077405753,0.089439935,0.100244236,0.103685508,0.10183986,0.101149963
module_time2.2_all.csv-->module_time2.3_all.csv,0.481847304,0.481847304,0.481847304,0,2,2,2,2.714285714,0,0.666666667,0.666666667,0.666666667,0.58537415,0,0.4,0.4,0.4,0.542857143,0,0.5,0.5,0.5,0.54471243,0,0.428571429,0.428571429,0.428571429,0.489795918,0.285714286,0.4,-0.445541911,-0.445541911,-0.445541911,-0.364469311,0,0,0.006146343,0.062163868,0.121566434,0.175524179,0.223048652,0.263339063,0.298061652,0.328459971,0.355517007,0.381165823,0.405656199,0.428877198,0.450866726,0.471881418,0.491952599,0.511486771,0.534023223,0.558686816,0.586716373,-0.479295949,-0.529399731,-0.512236077,-0.504163671,-0.508357847,-0.518313721,-0.534767331,-0.555397163,-0.578746972,-0.60373577,-0.627403739,-0.649659324,-0.670985776,-0.69197391,-0.713988754,-0.737243789,-0.76042353,-0.771205582,-0.78380396,-0.794688761,0.100454993,0.100454993,0.100454993,NaN,0,0.006146343,0.048993521,0.069847474,0.083590022,0.093920726,0.100180792,0.102361551,0.10178758,0.099623636,0.098032221,0.096844881,0.095930432,0.095240769,0.094805751,0.094581605,0.095242724,0.101096318,0.103996696,0.102655619
module_time2.2_all.csv-->module_time2.4_all.csv,0.484014982,0.484014982,0.484014982,0,1,1,1,1.571428571,0,0.333333333,0.333333333,0.333333333,0.478911565,0,0.5,0.5,0.5,0.785714286,0,0.4,0.4,0.4,0.535600907,0,0.571428571,0.571428571,0.571428571,0.591836735,0.714285714,0.8,-0.694052438,-0.694052438,-0.694052438,0.049014415,0,1,0.990412663,0.883887932,0.775095931,0.685368463,0.612683336,0.553282043,0.50406653,0.463116093,0.43447781,0.425261134,0.431158283,0.447137685,0.470178105,0.498355805,0.530387682,0.564870444,0.595925852,0.622843683,0.646399179,1,0.986131893,0.827248343,0.655337705,0.505584485,0.378580059,0.270755085,0.178523852,0.099068324,0.031844081,-0.010868678,-0.033055612,-0.040879705,-0.037731775,-0.025510224,-0.005222377,0.021559481,0.042249199,0.054248295,0.058181459,0.441912142,0.441912142,0.441912142,NaN,1,0.990412663,0.883887932,0.775095931,0.685368463,0.612683336,0.553282043,0.50406653,0.463116093,0.43447781,0.425261134,0.42930223,0.43774637,0.449409903,0.463916963,0.481152562,0.500584379,0.516050346,0.525878872,0.529090729
module_time2.3_all.csv-->module_time2.4_all.csv,0.532859143,0.532859143,0.532859143,0,0,0,0,0.714285714,0,0,0,0,0.117006803,0,0,0,0,0.357142857,0,0,0,0,0.175736961,0,0.142857143,0.142857143,0.142857143,0.346938776,0.714285714,0.2,-1,-1,-1,-0.600225925,0,0,0,0,0,0,0,0,0,0,0,0.000860295,0.01155187,0.031261617,0.057287163,0.087907799,0.121975844,0.158696437,0.197819169,0.241820162,0.288477508,-0.442897696,-0.446502435,-0.487801056,-0.532485809,-0.571411182,-0.604423458,-0.632450417,-0.656424093,-0.6780754,-0.711968045,-0.757318137,-0.795089666,-0.823853958,-0.846437596,-0.86458826,-0.879442886,-0.891771043,-0.901357307,-0.901200754,-0.895145701,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0.000860295,0.008326698,0.014805934,0.020334272,0.02529091,0.029921988,0.034402203,0.039247777,0.046896303,0.05242715
