model.type, train.version, BPP, BCE, MFM
rf,1,0.62,0.62,0.62 
rf,1,0.62,0.62,0.62 
rf,1,0.62,0.62,0.62 
rf,1,0.62,0.62,0.62 
rf,1,0.62,0.62,0.62 
rf,2,0.666,0.666,0.666 
rf,2,0.666,0.666,0.666 
rf,2,0.666,0.666,0.666 
rf,2,0.666,0.666,0.666 
rf,3,0.658,0.658,0.658 
rf,3,0.658,0.658,0.658 
rf,3,0.658,0.658,0.658 
rf,4,0.54,0.54,0.54 
rf,4,0.54,0.54,0.54 
rf,5,0.642,0.642,0.642 
cart,1,0.4,0.4,0.4 
cart,1,0.4,0.4,0.4 
cart,1,0.4,0.4,0.4 
cart,1,0.4,0.4,0.4 
cart,1,0.4,0.4,0.4 
cart,2,0.2,0.2,0.833333333333333 
cart,2,0.2,0.2,0.833333333333333 
cart,2,0.2,0.2,0.833333333333333 
cart,2,0.2,0.2,0.833333333333333 
cart,3,0.4,0.4,0.6 
cart,3,0.4,0.4,0.6 
cart,3,0.4,0.4,0.6 
cart,4,0.125,0.125,0.333333333333333 
cart,4,0.125,0.125,0.333333333333333 
cart,5,0.166666666666667,0.4,1 
j48,1,0.833333333333333,0.833333333333333,0.833333333333333 
j48,1,0.833333333333333,0.833333333333333,0.833333333333333 
j48,1,0.833333333333333,0.833333333333333,0.833333333333333 
j48,1,0.833333333333333,0.833333333333333,0.833333333333333 
j48,1,0.833333333333333,0.833333333333333,0.833333333333333 
j48,2,0.833333333333333,0.833333333333333,0.833333333333333 
j48,2,0.833333333333333,0.833333333333333,0.833333333333333 
j48,2,0.833333333333333,0.833333333333333,0.833333333333333 
j48,2,0.833333333333333,0.833333333333333,0.833333333333333 
j48,3,0.333333333333333,0.333333333333333,0.916666666666667 
j48,3,0.333333333333333,0.333333333333333,0.916666666666667 
j48,3,0.333333333333333,0.333333333333333,0.916666666666667 
j48,4,0.037037037037037,0.037037037037037,0.037037037037037 
j48,4,0.037037037037037,0.037037037037037,0.037037037037037 
j48,5,0.0833333333333333,0.0833333333333333,1 
naivebayes,1,0.999660072516154,0.999359420836258,0.999660072516154 
naivebayes,1,0.999660072516154,0.999359420836258,0.999660072516154 
naivebayes,1,0.999660072516154,0.999359420836258,0.999660072516154 
naivebayes,1,0.999660072516154,0.999359420836258,0.999660072516154 
naivebayes,1,0.999660072516154,0.999359420836258,0.999660072516154 
naivebayes,2,1,1,1 
naivebayes,2,1,1,1 
naivebayes,2,1,1,1 
naivebayes,2,1,1,1 
naivebayes,3,0.999999999999999,0.99999999999979,0.999999999999999 
naivebayes,3,0.999999999999999,0.99999999999979,0.999999999999999 
naivebayes,3,0.999999999999999,0.99999999999979,0.999999999999999 
naivebayes,4,1,1,1 
naivebayes,4,1,1,1 
naivebayes,5,0.999999991140108,0.999999981085521,0.999999991140108 
svm,1,0.15413788102341,0.15413788102341,0.15413788102341 
svm,1,0.15413788102341,0.15413788102341,0.15413788102341 
svm,1,0.15413788102341,0.15413788102341,0.15413788102341 
svm,1,0.15413788102341,0.15413788102341,0.15413788102341 
svm,1,0.15413788102341,0.15413788102341,0.15413788102341 
svm,2,0.0938155948512014,0.0938155948512014,0.0938155948512014 
svm,2,0.0938155948512014,0.0938155948512014,0.0938155948512014 
svm,2,0.0938155948512014,0.0938155948512014,0.0938155948512014 
svm,2,0.0938155948512014,0.0938155948512014,0.0938155948512014 
svm,3,0.306954769083103,0.306954769083103,0.306954769083103 
svm,3,0.306954769083103,0.306954769083103,0.306954769083103 
svm,3,0.306954769083103,0.306954769083103,0.306954769083103 
svm,4,0.00046394576780034,0.0316200171856599,0.00046394576780034 
svm,4,0.00046394576780034,0.0316200171856599,0.00046394576780034 
svm,5,0.854835593018415,0.854835593018415,0.854835593018415 
