,AUC,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
math1.2_all.csv-->math2.0_all.csv,0.442054958,0,0.029843304,0.07464538,0.110215537,0.131174838,0.144200649,0.157060937,0.172108912,0.188318667,0.20747285,0.237336357,0.269469128,0.299949734,0.32755616,0.351297155,0.372294445,0.398896403,0.425960564,0.45063383,0.478442805,-0.056622381,-0.050745004,-0.026486142,-0.013204822,-0.017240695,-0.031498,-0.047060597,-0.060945871,-0.07429831,-0.084595268,-0.080494768,-0.072799977,-0.067068898,-0.065462928,-0.070120761,-0.079914853,-0.080526499,-0.080337853,-0.084862675,-0.083352856,0,0.029843304,0.07464538,0.110215537,0.131174838,0.144200649,0.157060937,0.172108912,0.188318667,0.20747285,0.237336357,0.269469128,0.299949734,0.32755616,0.351297155,0.372294445,0.398896403,0.425292534,0.445086781,0.458323572
math1.2_all.csv-->math2.1_all.csv,0.393338143,0.052705862,0.072909037,0.099172143,0.134073098,0.175146182,0.207197912,0.233858207,0.264923784,0.295102492,0.322427471,0.345297806,0.366644202,0.38976479,0.41141445,0.435988616,0.462005549,0.486369264,0.512509277,0.539672646,0.563968657,-0.011780496,-0.016620057,-0.013355684,-0.00057615,0.020036979,0.030872629,0.035086774,0.04494904,0.054050749,0.05966487,0.059169213,0.056286505,0.055865571,0.05299461,0.054745177,0.059137114,0.060877101,0.06616099,0.074011347,0.076598884,0.052707126,0.07290964,0.099172603,0.134073522,0.175146599,0.207198306,0.233858577,0.264924143,0.295102841,0.322427809,0.345298132,0.366644517,0.389765096,0.411414749,0.435905622,0.461076655,0.483793227,0.507014465,0.527951736,0.538299725
math1.2_all.csv-->math3.0_all.csv,0.396471846,0.067578895,0.067837166,0.075591622,0.080726008,0.101694579,0.122773851,0.142572875,0.166262152,0.187651178,0.208132048,0.235457235,0.265025341,0.295989568,0.32528071,0.353844431,0.378719809,0.402064371,0.425783756,0.45286105,0.479346344,0.025009829,0.00083699,-0.016291831,-0.038325913,-0.043619058,-0.049281919,-0.056974669,-0.060272076,-0.066850012,-0.075137276,-0.074410213,-0.070381746,-0.063953609,-0.059660452,-0.05621525,-0.05877021,-0.064283708,-0.069617827,-0.068917498,-0.069365761,0.067578895,0.067837166,0.075591622,0.080726008,0.101694579,0.122773851,0.142572875,0.166262152,0.187651178,0.208132048,0.235457235,0.265025341,0.295989568,0.32528071,0.353844431,0.378719809,0.402064371,0.425697221,0.450365541,0.465317119
math1.2_all.csv-->math3.1_all.csv,0.531869135,0.143970957,0.269206707,0.318752714,0.351138461,0.386693842,0.424216219,0.460576667,0.493677618,0.519169687,0.539380609,0.555797473,0.569396957,0.580847003,0.593067989,0.607955236,0.624124962,0.641385311,0.657652803,0.672176164,0.685342389,0.111349258,0.222179794,0.25564802,0.27137649,0.291554267,0.315211897,0.338860908,0.359862419,0.372287363,0.378414692,0.379665019,0.376924524,0.370748104,0.365289917,0.363713973,0.364172188,0.366595407,0.367406273,0.364915457,0.359407075,0.143970957,0.269206707,0.318752714,0.351138461,0.386693842,0.424216219,0.460576667,0.493677618,0.519169687,0.539380609,0.555797473,0.569396957,0.580847003,0.593067989,0.607955236,0.624124962,0.641385311,0.657652803,0.671700313,0.679703537
math1.2_all.csv-->math3.2_all.csv,0.445075758,0.081974612,0.12701089,0.180978966,0.220240196,0.243412505,0.258703785,0.286780482,0.313836978,0.334800032,0.35151978,0.365166195,0.376515336,0.38610226,0.398170043,0.417109861,0.443319533,0.467035714,0.496842677,0.523492211,0.547460777,0.055148381,0.077981146,0.111584247,0.130626271,0.132294212,0.124748836,0.132295585,0.139033116,0.13831194,0.131860673,0.120704987,0.105452386,0.086442036,0.069796672,0.06286141,0.067522491,0.068231389,0.080139852,0.087139934,0.089449679,0.081974612,0.12701089,0.180978966,0.220240196,0.243412505,0.258703785,0.286780482,0.313836978,0.334800032,0.35151978,0.365166195,0.376515336,0.38610226,0.398170043,0.417109861,0.443319533,0.467035714,0.496842677,0.523492211,0.544724839
math2.0_all.csv-->math2.1_all.csv,0.522366522,0.145171551,0.216469792,0.24204798,0.273396502,0.329903264,0.386968545,0.427780067,0.465537022,0.498568852,0.527605531,0.554752326,0.57850802,0.601429769,0.621876955,0.641259579,0.659925925,0.677469169,0.694453865,0.710152451,0.724595145,0.086979727,0.140804348,0.147367634,0.16041166,0.203895276,0.250625634,0.279320634,0.305596659,0.327095906,0.344410974,0.360162951,0.371968062,0.383346173,0.391618496,0.398769027,0.405266959,0.410284339,0.414694707,0.416946357,0.416764059,0.145175032,0.216471585,0.242049104,0.273397367,0.329904049,0.386969281,0.427780743,0.465537653,0.498569442,0.527606085,0.55475285,0.578508517,0.601430242,0.621877406,0.641207036,0.659338989,0.675851785,0.691010073,0.702772517,0.708382402
math2.0_all.csv-->math3.0_all.csv,0.445919458,0.056118146,0.10846019,0.130890137,0.160220545,0.192329824,0.212738854,0.23213828,0.253493462,0.274850117,0.293887058,0.323189882,0.348041,0.370358661,0.39267513,0.418342236,0.441860521,0.463858556,0.484942256,0.510512954,0.535629474,0.013025848,0.044379836,0.044503193,0.05146368,0.061677722,0.058328475,0.053435139,0.050660781,0.047667527,0.041294267,0.048880277,0.050518268,0.048438567,0.046183864,0.049213796,0.048832616,0.04570563,0.04057931,0.043714091,0.046233643,0.056118146,0.10846019,0.130890137,0.160220545,0.192329824,0.212738854,0.23213828,0.253493462,0.274850117,0.293887058,0.323189882,0.348041,0.370358661,0.39267513,0.418342236,0.441860521,0.463858556,0.484864636,0.508280397,0.523116822
math2.0_all.csv-->math3.1_all.csv,0.691801356,0.366440758,0.440650527,0.480035109,0.506799895,0.534221912,0.559415114,0.583096074,0.604902209,0.625594811,0.645880079,0.662357333,0.676006842,0.687499007,0.69730783,0.706739244,0.717162724,0.727764718,0.739139264,0.749294312,0.761060673,0.342296976,0.404656109,0.431870182,0.446172766,0.461967739,0.476005927,0.489025657,0.500482394,0.511222854,0.522130973,0.528477339,0.531187264,0.530859033,0.527877465,0.524039756,0.521554271,0.51916337,0.517978045,0.514314428,0.513557475,0.366440758,0.440650527,0.480035109,0.506799895,0.534221912,0.559415114,0.583096074,0.604902209,0.625594811,0.645880079,0.662357333,0.676006842,0.687499007,0.69730783,0.706739244,0.717162724,0.727764718,0.739139264,0.748930402,0.756778738
math2.0_all.csv-->math3.2_all.csv,0.438582251,0,0,0.045895634,0.077017941,0.095386588,0.107507958,0.13793203,0.162727483,0.181938708,0.197261229,0.209767248,0.22016797,0.248115079,0.290276169,0.326770647,0.358668997,0.386788039,0.411761869,0.434090239,0.457019704,-0.029221665,-0.056163064,-0.034944542,-0.029055808,-0.037471936,-0.053768632,-0.048793764,-0.050572366,-0.059701866,-0.074649735,-0.094534841,-0.118867748,-0.118900451,-0.09696678,-0.082380992,-0.074272894,-0.072063685,-0.07540284,-0.084130068,-0.092526036,0,0,0.045895634,0.077017941,0.095386588,0.107507958,0.13793203,0.162727483,0.181938708,0.197261229,0.209767248,0.22016797,0.248115079,0.290276169,0.326770647,0.358668997,0.386788039,0.411761869,0.434090239,0.453736982
math2.1_all.csv-->math3.0_all.csv,0.512740556,0,0,0.01907552,0.050995975,0.094890248,0.14097369,0.173393818,0.202492595,0.224735446,0.246461697,0.27276622,0.299879558,0.327042494,0.35622515,0.3826531,0.405668492,0.428311338,0.449352576,0.471805531,0.497395591,-0.045654335,-0.071876043,-0.078425466,-0.071906178,-0.051524086,-0.027512433,-0.018980821,-0.014197489,-0.018147595,-0.023096233,-0.02197998,-0.01962174,-0.017024087,-0.011061575,-0.009124183,-0.012844936,-0.017565938,-0.02571515,-0.03190663,-0.032294578,0,0,0.01907552,0.050995975,0.094890248,0.14097369,0.173393818,0.202492595,0.224735446,0.246461697,0.27276622,0.299879558,0.327042494,0.35622515,0.3826531,0.405668492,0.428311338,0.449269593,0.469396428,0.483852711
