,AUC,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
math1.2_all.csv-->math2.0_all.csv,0.451851852,0.006240529,0.150409949,0.199636819,0.22523208,0.265344319,0.300247672,0.326731686,0.345943621,0.360517094,0.377430562,0.392590668,0.405063705,0.415505923,0.424375963,0.432004026,0.438633897,0.444449475,0.4495921,0.455221881,0.470253479,-0.050028498,0.079836788,0.112165545,0.117765454,0.139848052,0.156586031,0.163696696,0.161824031,0.153614384,0.147996549,0.139459955,0.126323516,0.109070476,0.087944546,0.063015849,0.03421662,0.00135839,-0.035863482,-0.075802405,-0.100363319,0.006240529,0.150409949,0.199636819,0.22523208,0.265344319,0.300247672,0.326731686,0.345943621,0.360517094,0.377676746,0.392812912,0.405266253,0.415691982,0.424548015,0.436206796,0.449409083,0.464671892,0.479611163,0.493963968,0.505324704
math1.2_all.csv-->math2.1_all.csv,0.504569505,0.06895403,0.166626093,0.227752061,0.26504922,0.304930588,0.344887182,0.382480522,0.413088335,0.436009992,0.454752931,0.471270567,0.48567451,0.501068473,0.518871109,0.538004285,0.554577259,0.569071678,0.582581935,0.596113949,0.611536894,0.005573753,0.086147247,0.131285925,0.150766399,0.174226626,0.199185052,0.222268361,0.237452475,0.243143976,0.243306139,0.240196638,0.233644175,0.22807071,0.225887124,0.225718326,0.221029651,0.21209027,0.200392429,0.187547955,0.177336055,0.068955683,0.166627473,0.227948025,0.265182922,0.305031328,0.344967675,0.382547538,0.413145745,0.436060205,0.454797551,0.471310716,0.485711004,0.501101924,0.51890199,0.539758397,0.560698495,0.580193062,0.598412169,0.612964163,0.620721711
math1.2_all.csv-->math3.0_all.csv,0.445652174,0.006974154,0.085002833,0.120819136,0.160345356,0.192426829,0.215860186,0.236198149,0.268861892,0.298651937,0.32652024,0.356070923,0.391891232,0.425098813,0.454826634,0.480450854,0.502766299,0.52237498,0.539741215,0.555228865,0.570465964,-0.038361781,0.019236458,0.033431165,0.051604655,0.06179042,0.062062013,0.058439854,0.070204954,0.078926233,0.085601086,0.09508793,0.114379637,0.13116601,0.143794073,0.150737442,0.152626726,0.149860783,0.142655738,0.13107329,0.117783989,0.006974154,0.085002833,0.120819136,0.160345356,0.192426829,0.215860186,0.236198149,0.268921798,0.298704786,0.326567519,0.35622314,0.3920302,0.425347098,0.455134965,0.483960641,0.515451024,0.544837845,0.570799321,0.592223344,0.604526998
math1.2_all.csv-->math3.1_all.csv,0.377346194,0.087410166,0.17254088,0.201778752,0.244495594,0.31067287,0.362177283,0.398992125,0.426187189,0.447097275,0.463675456,0.477141529,0.488296621,0.497688618,0.505704901,0.512627109,0.518664914,0.523977632,0.528688478,0.53320082,0.545036549,0.05263304,0.119293473,0.12783863,0.15162444,0.203740485,0.241428079,0.263380397,0.274535043,0.278198529,0.276253967,0.269820903,0.25957368,0.245906885,0.229025796,0.208997061,0.185776645,0.159223635,0.12910427,0.095682159,0.073766665,0.087410166,0.172920404,0.202015275,0.245308924,0.311848851,0.3635061,0.40012124,0.430100278,0.458755777,0.483254383,0.504939343,0.522902837,0.538027148,0.550952084,0.569404253,0.58778542,0.603959169,0.618300612,0.630568959,0.639131948
math1.2_all.csv-->math3.2_all.csv,0.312364719,0,0.003373173,0.070635424,0.13833183,0.178286818,0.204652898,0.243844728,0.276349558,0.301533916,0.33647387,0.366820996,0.392059405,0.413378968,0.431626665,0.447421802,0.461227693,0.473397866,0.484206763,0.493870682,0.50393823,-0.029221665,-0.052600444,-0.008108578,0.039304583,0.057603664,0.060930755,0.080059854,0.091995566,0.095219613,0.111718276,0.122997017,0.127754313,0.127033248,0.121508057,0.111595275,0.097519873,0.079354188,0.057039179,0.030393095,0.001878332,0,0.003373173,0.072572692,0.13976987,0.17943021,0.205601853,0.244655764,0.277057677,0.302162298,0.338211006,0.368398476,0.412849593,0.45843393,0.49745017,0.531222478,0.560741488,0.586763096,0.609874095,0.630536964,0.646999803
math2.0_all.csv-->math2.1_all.csv,0.422558923,0.107408586,0.131551264,0.149653303,0.185762196,0.215579597,0.234660927,0.247461414,0.259614261,0.272042716,0.284145895,0.296272224,0.306183014,0.319920289,0.341183077,0.362813695,0.381549931,0.397936298,0.412388785,0.425620089,0.445305882,0.046646075,0.047685244,0.043431381,0.059150461,0.068073676,0.064443629,0.052219261,0.038050619,0.023105289,0.006537702,-0.011282325,-0.03380194,-0.052195382,-0.060004237,-0.067892325,-0.081566392,-0.100813812,-0.12563019,-0.155415326,-0.174698048,0.10741116,0.131552353,0.149653997,0.185762783,0.215580111,0.234661373,0.247461805,0.259614613,0.272043038,0.284185081,0.296307481,0.306215059,0.320019712,0.341274836,0.364078908,0.386622612,0.410213818,0.433001686,0.453020757,0.464455469
math2.0_all.csv-->math3.0_all.csv,0.395669993,0,0.005267111,0.020626862,0.035119987,0.062112025,0.090909583,0.116807896,0.145140252,0.174248811,0.205599822,0.231595644,0.254608526,0.27947982,0.305440133,0.332097,0.355569362,0.37619463,0.394461195,0.410751784,0.427230403,-0.045654335,-0.066230353,-0.076719925,-0.089838208,-0.089604651,-0.087395921,-0.088735887,-0.08713299,-0.084451214,-0.078575338,-0.079836898,-0.085552294,-0.088904384,-0.090820484,-0.091763915,-0.098222625,-0.110330042,-0.127963737,-0.151184225,-0.176406213,0,0.005267111,0.020626862,0.035119987,0.062112025,0.090909583,0.116807896,0.145200158,0.17430166,0.205647101,0.231638415,0.254647574,0.279515742,0.305602515,0.332248174,0.361079045,0.391917603,0.423053017,0.451851958,0.468390972
math2.0_all.csv-->math3.1_all.csv,0.55585245,0.31367493,0.282892109,0.29601238,0.329566425,0.35851348,0.37722102,0.391772276,0.410578417,0.425038322,0.445168386,0.468829504,0.494374391,0.517397952,0.537049083,0.554018196,0.568819284,0.581842891,0.593391068,0.603701099,0.615145553,0.28752034,0.236745858,0.230801224,0.24715269,0.259002406,0.259319817,0.254531457,0.254801052,0.249401086,0.251279503,0.258213046,0.268368113,0.275495449,0.277914719,0.276174518,0.270617457,0.261428374,0.24866258,0.232260505,0.216497464,0.31367493,0.282892109,0.29601238,0.329738218,0.35864836,0.377332044,0.391866614,0.41066043,0.425110859,0.445735302,0.469534697,0.495019073,0.519154935,0.541293053,0.562561097,0.581379415,0.599673284,0.619751793,0.637696374,0.648922427
math2.0_all.csv-->math3.2_all.csv,0.336038961,0,0.000417126,0.054958231,0.083745136,0.100735409,0.111947198,0.12802756,0.154079842,0.174264842,0.190364028,0.212045658,0.236283159,0.256757227,0.274281254,0.289449984,0.302708359,0.314395886,0.324776122,0.334056787,0.344507955,-0.029221665,-0.055722511,-0.025114081,-0.021555489,-0.031337545,-0.048527206,-0.060843564,-0.061423043,-0.069642455,-0.083883218,-0.091379062,-0.095746404,-0.106039835,-0.121688918,-0.142383093,-0.168010754,-0.198625141,-0.234428095,-0.275767111,-0.318909968,0,0.000417126,0.054958231,0.083745136,0.100735409,0.111947198,0.128838596,0.154787961,0.174893223,0.190928812,0.212558534,0.236752865,0.257190467,0.274821721,0.316565812,0.359601794,0.397538886,0.431232581,0.461357129,0.485358423
math2.1_all.csv-->math3.0_all.csv,0.432733428,0,0.004143437,0.031277628,0.083608391,0.113413108,0.140246417,0.166427985,0.199016092,0.231912349,0.257874793,0.282769635,0.304857926,0.328017776,0.350253031,0.371091474,0.390693632,0.411624615,0.430964536,0.452635033,0.477998354,-0.045654335,-0.067434792,-0.065010504,-0.035070243,-0.030004891,-0.02838235,-0.027567799,-0.01861859,-0.008722236,-0.007600411,-0.007922204,-0.012371483,-0.015550168,-0.02044091,-0.028022983,-0.03836472,-0.047267142,-0.059967361,-0.069359054,-0.072134385,0,0.004143437,0.031277628,0.083608391,0.113413108,0.140246417,0.166659804,0.199216954,0.232089549,0.258033318,0.282955818,0.305027903,0.328174143,0.350397805,0.371226256,0.390819711,0.411743048,0.43099046,0.450244597,0.46403571
