,AUC,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
math1.2_all.csv-->math2.0_all.csv,0.547192354,0.066157917,0.125049475,0.129776845,0.130859901,0.144031151,0.154623783,0.161844981,0.168948327,0.186632022,0.21628184,0.242855479,0.270147011,0.298147662,0.325889748,0.349747408,0.380625166,0.410473415,0.441094985,0.471663382,0.499061401,0.013281555,0.052369687,0.034670612,0.010303085,-0.002188225,-0.018934959,-0.041118076,-0.064996173,-0.076530664,-0.072539923,-0.072675617,-0.071804491,-0.069815751,-0.068103298,-0.072677274,-0.065582546,-0.059715997,-0.051854989,-0.043334497,-0.040524926,0.066157917,0.125049475,0.129776845,0.130859901,0.144031151,0.154623783,0.161844981,0.168948327,0.186632022,0.21628184,0.242855479,0.270147011,0.298147662,0.325889748,0.349747408,0.380625166,0.410473415,0.440444567,0.466328672,0.479737537
math1.2_all.csv-->math2.1_all.csv,0.566798942,0.003803145,0.034042766,0.049735006,0.072808976,0.093379824,0.11437556,0.132189078,0.156364302,0.180956868,0.213980174,0.246911473,0.2757354,0.301299629,0.324643902,0.347127126,0.374397592,0.4029912,0.433039368,0.462678624,0.491038368,-0.06401223,-0.059239641,-0.068968311,-0.071366674,-0.077105089,-0.082594128,-0.092959873,-0.096097338,-0.09912892,-0.090838284,-0.082215513,-0.079169527,-0.08100461,-0.086614963,-0.094182229,-0.094074645,-0.091571425,-0.086071858,-0.080868848,-0.077848522,0.003803236,0.034043048,0.049735237,0.072809206,0.093380047,0.114375778,0.132189287,0.156364514,0.180957082,0.213980399,0.246911706,0.275735636,0.301299867,0.324644137,0.34703095,0.373317331,0.399996897,0.426648709,0.448997193,0.461075981
math1.2_all.csv-->math3.0_all.csv,0.649233785,0.06020839,0.100023787,0.146530276,0.18606132,0.233762092,0.272694447,0.306030741,0.334835454,0.359736675,0.38431577,0.405708409,0.423376914,0.438215888,0.450854645,0.46174876,0.480521667,0.505411899,0.528720251,0.550449515,0.572419905,0.017302829,0.035337059,0.061697916,0.080651003,0.109812247,0.130043528,0.144524465,0.15410414,0.15914824,0.164071404,0.164843377,0.160233869,0.150989521,0.137555983,0.120166729,0.114717977,0.119667682,0.122126504,0.121736117,0.121797172,0.06020839,0.100023787,0.146530276,0.18606132,0.233762092,0.272694447,0.306030741,0.334835454,0.359736675,0.38431577,0.405708409,0.423376914,0.438215888,0.450854645,0.46174876,0.480521667,0.505411899,0.528649228,0.548399109,0.560898586
math1.2_all.csv-->math3.1_all.csv,0.680917623,0.03087458,0.051016263,0.061089296,0.084166236,0.113444749,0.137596766,0.160113575,0.190815166,0.21934196,0.250209165,0.279371955,0.304861416,0.328749649,0.350684312,0.373392747,0.39781172,0.423248079,0.446129187,0.470077306,0.494057982,-0.006057014,-0.010051314,-0.025883047,-0.028413569,-0.024082795,-0.025668825,-0.029398833,-0.023043106,-0.019130665,-0.011809264,-0.006367046,-0.005854024,-0.007712122,-0.012766761,-0.016979376,-0.018657846,-0.018690331,-0.023449892,-0.026605375,-0.030017602,0.03087458,0.051016263,0.061089296,0.084166236,0.113444749,0.137596766,0.160113575,0.190815166,0.21934196,0.250209165,0.279371955,0.304861416,0.328749649,0.350684312,0.373392747,0.39781172,0.423248079,0.446129187,0.469308099,0.484991199
math1.2_all.csv-->math3.2_all.csv,0.690746753,0,0.040601235,0.142189582,0.191446712,0.225616305,0.272275996,0.305372868,0.330070082,0.349205193,0.364467007,0.376923477,0.396350811,0.417337204,0.435299736,0.450848035,0.464438176,0.476418161,0.487058143,0.496571039,0.519746439,-0.029221665,-0.013281539,0.069508283,0.098523694,0.111884326,0.140773596,0.154915122,0.159401694,0.156972126,0.149193502,0.136989753,0.133911428,0.132923607,0.127185247,0.117103785,0.10289765,0.084634496,0.062252002,0.035566248,0.033685895,0,0.040601235,0.142189582,0.191446712,0.225616305,0.272275996,0.305372868,0.330070082,0.349205193,0.364467007,0.376923477,0.396350811,0.417337204,0.435299736,0.450848035,0.464438176,0.476418161,0.487058143,0.496571039,0.516842947
math2.0_all.csv-->math2.1_all.csv,0.72017797,0.094496111,0.115347599,0.136885078,0.195735493,0.242103404,0.285487444,0.321678567,0.359804324,0.404748505,0.444605014,0.477219606,0.505488131,0.530698169,0.553627888,0.575250931,0.597598314,0.619355885,0.640412269,0.65941778,0.67739366,0.032854593,0.029916794,0.0290682,0.070674578,0.099585137,0.126574355,0.145691661,0.168222993,0.201192089,0.22922286,0.248745623,0.263166888,0.273912733,0.281809083,0.288141839,0.296266326,0.30402996,0.311172429,0.314889137,0.316803577,0.094498376,0.115348554,0.136885713,0.195736112,0.24210398,0.285487987,0.321679076,0.359804811,0.404748984,0.444605481,0.477220057,0.505488566,0.530698587,0.553628291,0.575188596,0.596903691,0.617446976,0.636359278,0.650745975,0.658402134
math2.0_all.csv-->math3.0_all.csv,0.583927299,0.07206088,0.092910135,0.16554774,0.217796719,0.247381777,0.280832894,0.317960228,0.345171932,0.365972321,0.382388442,0.406433389,0.434078448,0.459513721,0.483466822,0.504113459,0.523714528,0.545759224,0.568870688,0.592189283,0.613114834,0.029696436,0.027712105,0.082605659,0.11649634,0.125635109,0.139778218,0.159230281,0.167249133,0.167337455,0.161454625,0.165862189,0.17581907,0.183176411,0.188774074,0.189416679,0.188326174,0.191483105,0.196916489,0.203280975,0.205380112,0.07206088,0.092910135,0.16554774,0.217796719,0.247381777,0.280832894,0.317960228,0.345171932,0.365972321,0.382388442,0.406433389,0.434078448,0.459513721,0.483466822,0.504113459,0.523714528,0.545759224,0.568805717,0.590329253,0.602690056
math2.0_all.csv-->math3.1_all.csv,0.811978624,0.397058973,0.481722088,0.528979535,0.554101881,0.586127956,0.615111393,0.637853355,0.657171507,0.673576972,0.691331415,0.711711405,0.730319627,0.747745298,0.765289304,0.78130615,0.795276636,0.807569389,0.818469509,0.828200966,0.836942144,0.374081996,0.448370646,0.485348386,0.499289397,0.521925747,0.542246329,0.556138399,0.566565868,0.573862433,0.583465522,0.597400984,0.609776964,0.621303557,0.633911215,0.645061346,0.653691267,0.660118682,0.664565532,0.667178224,0.668040101,0.397058973,0.481722088,0.528979535,0.554101881,0.586127956,0.615111393,0.637853355,0.657171507,0.673576972,0.691331415,0.711711405,0.730319627,0.747745298,0.765289304,0.78130615,0.795276636,0.807569389,0.818469509,0.827951592,0.83402005
math2.0_all.csv-->math3.2_all.csv,0.7245671,0,0.027331913,0.077555434,0.142809364,0.192402654,0.272649108,0.351150934,0.431669682,0.495667027,0.546710138,0.588370781,0.623018161,0.652285733,0.677336238,0.699019859,0.717972636,0.734679894,0.749518386,0.762785049,0.774717073,-0.029221665,-0.027296108,-0.000602243,0.044296697,0.07379266,0.14121413,0.210608817,0.286884359,0.346696148,0.393167681,0.429860986,0.459123496,0.48255692,0.501282875,0.516100743,0.527585052,0.536147256,0.542075523,0.545560301,0.546710138,0,0.027331913,0.077555434,0.142809364,0.192402654,0.272649108,0.351150934,0.431669682,0.495667027,0.546710138,0.588370781,0.623018161,0.652285733,0.677336238,0.699019859,0.717972636,0.734679894,0.749518386,0.762785049,0.773355069
math2.1_all.csv-->math3.0_all.csv,0.55033856,0.062351448,0.110158972,0.144772424,0.199252797,0.232879491,0.266990996,0.304625597,0.333617947,0.355779446,0.373269784,0.393326196,0.422950815,0.45148674,0.476034933,0.497194515,0.515621828,0.53181399,0.548060731,0.56520095,0.586090726,0.019543726,0.04620072,0.059765338,0.095550861,0.108786873,0.123221424,0.142792305,0.152555825,0.153951249,0.149074015,0.14744268,0.15961332,0.171045433,0.17710214,0.178106874,0.174534797,0.166661561,0.158152867,0.150555244,0.149875544,0.062351448,0.110158972,0.144772424,0.199252797,0.232879491,0.266990996,0.304625597,0.333617947,0.355779446,0.373269784,0.393326196,0.422950815,0.45148674,0.476034933,0.497194515,0.515621828,0.53181399,0.547992623,0.563217826,0.574937772
