,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
module_lang2.2_all.csv-->module_lang2.3_all.csv,0.185953987,0.185953987,0.597301505,0,1,1,1,0.75,0,0.25,0.25,0.142857143,0.126190476,0,0.5,0.5,0.5,0.375,0,0.333333333,0.333333333,0.222222222,0.18640873,0,0.5,0.5,0.125,0.375,0.75,0.25,0.674580522,0.674580522,-0.045277634,-0.212843438,0,0,0.01498881,0.190769642,0.393286635,0.508826283,0.564850182,0.592153085,0.603923582,0.606684049,0.603986354,0.599850773,0.596655693,0.59708633,0.602332479,0.611177218,0.622781802,0.636549351,0.652043532,0.668937975,0.686983693,-0.207498564,-0.189465304,0.000458361,0.224156098,0.348628626,0.401728327,0.419197691,0.416414917,0.401087767,0.37750486,0.35008572,0.321197472,0.295598257,0.27601305,0.261032801,0.249723218,0.241456269,0.235812921,0.232525826,0.231446073,0.340888848,0.340888848,0.592053573,NaN,0,0.01498881,0.190769642,0.393286635,0.508826283,0.564850182,0.592153085,0.603923582,0.606684049,0.603985864,0.598444507,0.59166922,0.586946877,0.58597491,0.587923057,0.592258617,0.598633916,0.60682259,0.613568228,0.615723037
module_lang2.2_all.csv-->module_lang2.4_all.csv,0.08775875,0.08775875,0.597301505,0,0,0,4,1.875,0,0,0,0.571428571,0.293303571,0,0,0,0.8,0.375,0,0,0,0.666666667,0.325446775,0,0,0,0.5,0.28125,0.375,0,-1,-1,-0.128236176,-0.734114028,0,0,0.005866048,0.067985348,0.130041391,0.214826806,0.302895317,0.372559376,0.419883278,0.453837637,0.481796697,0.509666933,0.536575287,0.561482221,0.584813663,0.607692692,0.62996244,0.651665662,0.673067319,0.694622742,0.717391304,-1.885850574,-1.868922035,-1.734338763,-1.659353577,-1.496213222,-1.302647821,-1.154988432,-1.067595859,-1.014418711,-0.972279249,-0.920573894,-0.863479888,-0.806261485,-0.755805185,-0.715562981,-0.682178107,-0.654141957,-0.631432304,-0.615203849,-0.609959696,0,0,0.176426074,NaN,0,0,0,0.002999323,0.043229011,0.102325346,0.151342677,0.173757012,0.177709263,0.174681156,0.174543227,0.176576962,0.17909216,0.181642046,0.184903461,0.188101014,0.190864184,0.193437245,0.194645475,0.195020152
module_lang2.2_all.csv-->module_lang2.5_all.csv,0.344237573,0.233049127,0.640218085,0,1,1,1,1,0,0.142857143,0.166666667,0.111111111,0.202896825,0,0.5,0.5,0.5,0.5,0,0.222222222,0.25,0.181818182,0.270642136,0,0.3,0.4,0.1,0.45,0.8,0.4375,-0.376950293,0.067803492,-1.560872339,-0.165750247,0,0.179237352,0.526566203,0.545252449,0.513614677,0.474642231,0.437469253,0.404106665,0.374764885,0.352945204,0.337621412,0.326268543,0.317520142,0.310777449,0.311871758,0.32167414,0.338130482,0.359785624,0.385579884,0.414723252,0.446614741,0.040032197,0.410875446,0.404177455,0.336029967,0.258633087,0.184179609,0.115784105,0.053925599,-0.001857597,-0.054969232,-0.108003482,-0.162536237,-0.219345698,-0.267679577,-0.304550108,-0.332329535,-0.352604709,-0.366430482,-0.37447806,-0.377120656,0.407746086,0.487867625,0.310136884,NaN,0.179237352,0.526566203,0.545252449,0.513614677,0.474642231,0.437469253,0.404106665,0.374764885,0.352945204,0.337621412,0.326268543,0.317520142,0.308015895,0.300063915,0.296017008,0.295029673,0.296599704,0.30044145,0.30641886,0.311439672
module_lang2.2_all.csv-->module_lang3.0_all.csv,0.259105155,0.259105155,0.64103534,0,2,2,4,1.916666667,0,0.25,0.25,0.363636364,0.22216811,0,0.4,0.4,0.8,0.383333333,0,0.307692308,0.307692308,0.5,0.274600508,0,0.25,0.25,0.333333333,0.361111111,0.583333333,0.228571429,0.555819734,0.555819734,0.30068872,0.109924686,0,0.095510449,0.37201062,0.3850785,0.459910736,0.525290649,0.568199595,0.617614731,0.66543129,0.703096324,0.734017605,0.759048606,0.778069237,0.792688113,0.804650921,0.815222643,0.825084221,0.834383787,0.843230537,0.851707099,0.85987715,-0.045900144,0.259337083,0.257936775,0.33238882,0.39734831,0.435205247,0.483906453,0.533333146,0.57133506,0.601958538,0.625778222,0.641837596,0.651908694,0.658298206,0.662719655,0.66607947,0.668547792,0.670238823,0.671226077,0.671550738,0.532813498,0.532813498,0.784588555,NaN,0.095510449,0.37201062,0.3850785,0.459910736,0.525290649,0.568198382,0.617103447,0.663991266,0.700654398,0.730626255,0.754787633,0.772985738,0.786813169,0.797909095,0.807428134,0.816142206,0.823729907,0.829817717,0.83410401,0.835775369
module_lang2.2_all.csv-->module_lang3.1_all.csv,0.251068967,0.251068967,0.639619699,0,3,3,4,1.75,0,0.375,0.375,0.363636364,0.186751443,0,0.6,0.6,0.8,0.35,0,0.461538462,0.461538462,0.5,0.241124725,0,0.416666667,0.416666667,0.333333333,0.333333333,0.583333333,0.171428571,0.372327582,0.372327582,-0.066032832,-0.361556863,0,0,0,0.083660777,0.247396362,0.378108536,0.44968441,0.483353709,0.497606095,0.501107494,0.498386245,0.495213362,0.499669214,0.509645642,0.523765981,0.540563759,0.559320519,0.579553753,0.600927389,0.623200156,0.64619436,-0.312670712,-0.350230965,-0.291562644,-0.109572905,0.04375866,0.117828714,0.137202095,0.127136449,0.09967832,0.061294232,0.022013786,-0.002012312,-0.014187922,-0.021458755,-0.026800599,-0.030714021,-0.033512079,-0.035392662,-0.036477236,-0.036831781,0.380264541,0.380264541,0.451408753,NaN,0,0,0.083660777,0.247396362,0.378108536,0.44968441,0.483353709,0.496224955,0.493076355,0.480077472,0.4642179,0.45496227,0.451031029,0.451292367,0.454408955,0.459582036,0.465751334,0.47267443,0.47898415,0.48158411
module_lang2.3_all.csv-->module_lang2.4_all.csv,0.597301505,0.597301505,0.597301505,0,4,4,4,1.875,0,0.571428571,0.571428571,0.571428571,0.293303571,0,0.8,0.8,0.8,0.375,0,0.666666667,0.666666667,0.666666667,0.325446775,0,0.5,0.5,0.5,0.28125,0.375,0,-0.128236176,-0.128236176,-0.128236176,-0.716135987,0,0,0.005866048,0.067985348,0.129225152,0.203762506,0.278112341,0.346104397,0.41027285,0.468735484,0.513417441,0.54572199,0.569674624,0.589907108,0.609527164,0.629440522,0.649292347,0.668994519,0.688723695,0.708873587,0.730467221,-1.885850574,-1.868922035,-1.734338763,-1.661848718,-1.531388714,-1.384509939,-1.245849895,-1.101848417,-0.959470763,-0.851930852,-0.779350701,-0.730383945,-0.689178938,-0.651292851,-0.620459548,-0.594305011,-0.57185208,-0.553305157,-0.539828166,-0.535469071,0.235573642,0.235573642,0.235573642,NaN,0,0,0,0.002063886,0.029746633,0.070411848,0.115560468,0.160069165,0.200139152,0.225042077,0.235240522,0.23538858,0.232303714,0.230353885,0.230088907,0.230512741,0.231116888,0.232062474,0.232228438,0.232265464
module_lang2.3_all.csv-->module_lang2.5_all.csv,1,1,1,0,2,2,2,0.9,0,0.2,0.2,0.2,0.130674603,0,1,1,1,0.45,0,0.333333333,0.333333333,0.333333333,0.198823954,0,0.2,0.2,0.2,0.43,0.8,0.375,0,0,0,-0.450217505,0,0,0,0.163470447,0.271030783,0.305511011,0.31231511,0.307535142,0.297868286,0.289496774,0.283617526,0.279261795,0.27771722,0.286132658,0.302702505,0.325339097,0.352611374,0.383505553,0.417283376,0.452976819,0.485697434,-0.169604642,-0.244365227,-0.096043652,0.004875984,0.019960894,0.00267255,-0.02751348,-0.062430475,-0.100097022,-0.140981127,-0.185309715,-0.230336537,-0.262946302,-0.284571305,-0.297501696,-0.303179803,-0.302490733,-0.295923972,-0.284642461,-0.279861861,0.36006907,0.36006907,0.36006907,NaN,0,0,0.163470447,0.271030783,0.305511011,0.31231511,0.307535142,0.297868286,0.289496774,0.283617526,0.279261795,0.27771722,0.283272358,0.290737323,0.299820589,0.310453558,0.32266067,0.336538004,0.351751178,0.36006907
module_lang2.3_all.csv-->module_lang3.0_all.csv,1,1,1,0,5,5,5,1.916666667,0,0.416666667,0.416666667,0.416666667,0.246242184,0,1,1,1,0.383333333,0,0.588235294,0.588235294,0.588235294,0.287569484,0,0.416666667,0.416666667,0.416666667,0.361111111,0.583333333,0.228571429,0,0,0,0.17475659,0,0.57834229,0.542993294,0.464188628,0.452699121,0.478607665,0.499466673,0.509484558,0.514652243,0.520629316,0.552565748,0.590383396,0.622754348,0.651063034,0.675327159,0.696294215,0.715004355,0.731926956,0.747409328,0.76171428,0.775044345,0.512419066,0.460997382,0.353403785,0.323474452,0.338083458,0.345302614,0.33796651,0.323021836,0.307892014,0.330416649,0.363824166,0.391183053,0.414110181,0.432086945,0.445635582,0.455933035,0.463498164,0.468680983,0.471706803,0.472701854,0.736350927,0.736350927,0.736350927,NaN,0.57834229,0.542993294,0.464188628,0.452699121,0.478607665,0.499465267,0.508828694,0.512563248,0.516686666,0.546860837,0.583139754,0.614113238,0.641174624,0.664122152,0.68348292,0.700434855,0.714682159,0.725798275,0.733428606,0.736350927
module_lang2.3_all.csv-->module_lang3.1_all.csv,0.51390915,0.51390915,0.51390915,0,4,4,4,2.583333333,0,0.4,0.4,0.4,0.316185666,0,0.8,0.8,0.8,0.516666667,0,0.533333333,0.533333333,0.533333333,0.383421548,0,0.416666667,0.416666667,0.416666667,0.472222222,0.583333333,0.457142857,0.143484749,0.143484749,0.143484749,-0.023464879,0,0.034682459,0.328613017,0.435283494,0.558168406,0.621191557,0.66939918,0.711279391,0.735271203,0.742416287,0.739759094,0.733574615,0.730714339,0.73073166,0.735967982,0.745627134,0.758522307,0.773856449,0.790517726,0.805290835,0.818117549,-0.267144064,0.093472506,0.204042863,0.348602185,0.417531331,0.470037637,0.517837366,0.540057881,0.535153969,0.512992543,0.483820818,0.460701689,0.443078881,0.43368637,0.431498459,0.435203011,0.44410946,0.456498884,0.464406315,0.46699124,0.7265737,0.7265737,0.7265737,NaN,0.034682459,0.328613017,0.435283494,0.558168406,0.621191557,0.66939918,0.711279391,0.734543433,0.738269721,0.730260368,0.717215272,0.70665238,0.698544612,0.695787412,0.697926404,0.703868937,0.712646049,0.723194836,0.730768038,0.73349562
module_lang2.4_all.csv-->module_lang2.5_all.csv,0.486746708,0.233049127,1,0,1,1,2,1,0,0.125,0.166666667,0.2,0.202896825,0,0.5,0.5,1,0.5,0,0.2,0.25,0.333333333,0.270642136,0,0.2,0.4,0.2,0.45,0.8,0.4375,-0.946986834,0.067803492,0,-0.177420103,0,0.289724996,0.580669371,0.574244687,0.532036316,0.487485929,0.446973364,0.411440234,0.380604354,0.35776343,0.341722426,0.329838201,0.320680341,0.313612457,0.314442257,0.324025276,0.340296751,0.361793979,0.387451783,0.416476059,0.448262702,0.169259058,0.478199547,0.44216387,0.361177551,0.276757674,0.197963119,0.126666016,0.062761592,0.005602631,-0.048437554,-0.102132904,-0.157153154,-0.214330112,-0.262944167,-0.300028424,-0.327968881,-0.348361584,-0.3622675,-0.370361728,-0.373019642,0.34549009,0.502267943,0.313490179,NaN,0.289724996,0.580669371,0.574244687,0.532036316,0.487485929,0.446973364,0.411440234,0.380604354,0.35776343,0.341722426,0.329838201,0.320680341,0.310862263,0.302678522,0.298457074,0.29733701,0.298806273,0.302572733,0.30849602,0.313490179
