model.type, train.version, BPP, BCE, MFM
lr,1,0.000145074713477441,0.000145074713477441,0.000145074713477441 
lr,1,0.000145074713477441,0.000145074713477441,0.000145074713477441 
lr,1,0.000145074713477441,0.000145074713477441,0.000145074713477441 
lr,1,0.000145074713477441,0.000145074713477441,0.000145074713477441 
lr,1,0.000145074713477441,0.000145074713477441,0.000145074713477441 
lr,2,0.000143163922682898,0.000143163922682898,0.000143163922682898 
lr,2,0.000143163922682898,0.000143163922682898,0.000143163922682898 
lr,2,0.000143163922682898,0.000143163922682898,0.000143163922682898 
lr,2,0.000143163922682898,0.000143163922682898,0.000143163922682898 
lr,3,0.000143163922683131,0.000143163922683131,0.000143163922683131 
lr,3,0.000143163922683131,0.000143163922683131,0.000143163922683131 
lr,3,0.000143163922683131,0.000143163922683131,0.000143163922683131 
lr,4,0.000161186331399097,0.000161186331399097,0.000161186331399097 
lr,4,0.000161186331399097,0.000161186331399097,0.000161186331399097 
lr,5,0.000150511739912783,0.000150511739912783,0.000150511739912783 
rf,1,0.000375690607734807,0.000393536121673004,0.000114318874220223 
rf,1,0.000375690607734807,0.000393536121673004,0.000114318874220223 
rf,1,0.000375690607734807,0.000393536121673004,0.000114318874220223 
rf,1,0.000375690607734807,0.000393536121673004,0.000114318874220223 
rf,1,0.000375690607734807,0.000393536121673004,0.000114318874220223 
rf,2,0.000116821760916249,0.000116821760916249,0.000116821760916249 
rf,2,0.000116821760916249,0.000116821760916249,0.000116821760916249 
rf,2,0.000116821760916249,0.000116821760916249,0.000116821760916249 
rf,2,0.000116821760916249,0.000116821760916249,0.000116821760916249 
rf,3,0.000315406976744186,0.000439780109945027,0.0001294201861131 
rf,3,0.000315406976744186,0.000439780109945027,0.0001294201861131 
rf,3,0.000315406976744186,0.000439780109945027,0.0001294201861131 
rf,4,0.000120245003223727,0.000132611637347767,0.00125 
rf,4,0.000120245003223727,0.000132611637347767,0.00125 
rf,5,0.00029754488823745,0.000448537378114843,0.00029754488823745 
cart,1,0.000297053231939163,0.000373134328358209,9.06716959234006e-05 
cart,1,0.000297053231939163,0.000373134328358209,9.06716959234006e-05 
cart,1,0.000297053231939163,0.000373134328358209,9.06716959234006e-05 
cart,1,0.000297053231939163,0.000373134328358209,9.06716959234006e-05 
cart,1,0.000297053231939163,0.000373134328358209,9.06716959234006e-05 
cart,2,0.000146713615023474,0.000146713615023474,3.57909806728704e-05 
cart,2,0.000146713615023474,0.000146713615023474,3.57909806728704e-05 
cart,2,0.000146713615023474,0.000146713615023474,3.57909806728704e-05 
cart,2,0.000146713615023474,0.000146713615023474,3.57909806728704e-05 
cart,3,8.94774516821761e-05,0.000837801608579088,8.94774516821761e-05 
cart,3,8.94774516821761e-05,0.000837801608579088,8.94774516821761e-05 
cart,3,8.94774516821761e-05,0.000837801608579088,8.94774516821761e-05 
cart,4,6.44745325596389e-05,0.00054127198917456,6.44745325596389e-05 
cart,4,6.44745325596389e-05,0.00054127198917456,6.44745325596389e-05 
cart,5,0.000107508385654081,0.000261738993875308,0.000107508385654081 
j48,1,0.000120895594564534,0.000418550142307048,0.000120895594564534 
j48,1,0.000120895594564534,0.000418550142307048,0.000120895594564534 
j48,1,0.000120895594564534,0.000418550142307048,0.000120895594564534 
j48,1,0.000120895594564534,0.000418550142307048,0.000120895594564534 
j48,1,0.000120895594564534,0.000418550142307048,0.000120895594564534 
j48,2,0.000143163922691482,0.000143163922691482,0.000143163922691482 
j48,2,0.000143163922691482,0.000143163922691482,0.000143163922691482 
j48,2,0.000143163922691482,0.000143163922691482,0.000143163922691482 
j48,2,0.000143163922691482,0.000143163922691482,0.000143163922691482 
j48,3,0.000143163922691482,0.000143163922691482,0.000143163922691482 
j48,3,0.000143163922691482,0.000143163922691482,0.000143163922691482 
j48,3,0.000143163922691482,0.000143163922691482,0.000143163922691482 
j48,4,0.000161186331399097,0.000161186331399097,0.000161186331399097 
j48,4,0.000161186331399097,0.000161186331399097,0.000161186331399097 
j48,5,0.000150511739915713,0.000282965478211658,0.000150511739915713 
naivebayes,1,5.31509354566225e-43,5.31509354566225e-43,5.31509354566225e-43 
naivebayes,1,5.31509354566225e-43,5.31509354566225e-43,5.31509354566225e-43 
naivebayes,1,5.31509354566225e-43,5.31509354566225e-43,5.31509354566225e-43 
naivebayes,1,5.31509354566225e-43,5.31509354566225e-43,5.31509354566225e-43 
naivebayes,1,5.31509354566225e-43,5.31509354566225e-43,5.31509354566225e-43 
naivebayes,2,0.000143163922691482,0.000143163922691482,0.000143163922691482 
naivebayes,2,0.000143163922691482,0.000143163922691482,0.000143163922691482 
naivebayes,2,0.000143163922691482,0.000143163922691482,0.000143163922691482 
naivebayes,2,0.000143163922691482,0.000143163922691482,0.000143163922691482 
naivebayes,3,0.000143163922691482,0.000143163922691482,0.000143163922691482 
naivebayes,3,0.000143163922691482,0.000143163922691482,0.000143163922691482 
naivebayes,3,0.000143163922691482,0.000143163922691482,0.000143163922691482 
naivebayes,4,0.000161186331399097,0.000161186331399097,0.000161186331399097 
naivebayes,4,0.000161186331399097,0.000161186331399097,0.000161186331399097 
naivebayes,5,2.45368963696026e-05,0.000150511739915713,2.45368963696026e-05 
svm,1,3.04745433254047e-06,0.000417044739742944,3.04745433254047e-06 
svm,1,3.04745433254047e-06,0.000417044739742944,3.04745433254047e-06 
svm,1,3.04745433254047e-06,0.000417044739742944,3.04745433254047e-06 
svm,1,3.04745433254047e-06,0.000417044739742944,3.04745433254047e-06 
svm,1,3.04745433254047e-06,0.000417044739742944,3.04745433254047e-06 
svm,2,2.08546597617918e-06,0.000178774322797195,2.08546597617918e-06 
svm,2,2.08546597617918e-06,0.000178774322797195,2.08546597617918e-06 
svm,2,2.08546597617918e-06,0.000178774322797195,2.08546597617918e-06 
svm,2,2.08546597617918e-06,0.000178774322797195,2.08546597617918e-06 
svm,3,5.55005482317148e-06,0.00133961463223593,5.55005482317148e-06 
svm,3,5.55005482317148e-06,0.00133961463223593,5.55005482317148e-06 
svm,3,5.55005482317148e-06,0.00133961463223593,5.55005482317148e-06 
svm,4,1.24918666769314e-15,0.000310917993125584,1.24918666769314e-15 
svm,4,1.24918666769314e-15,0.000310917993125584,1.24918666769314e-15 
svm,5,0.000189115448755074,0.0004238968687,5.25403168866526e-05 
