,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
module_lang2.2_all.csv-->module_lang2.3_all.csv,0.344577063,0.185953987,0.344577063,0,1,1,1,1,0,0.2,0.25,0.2,0.160416667,0,0.5,0.5,0.5,0.5,0,0.285714286,0.333333333,0.285714286,0.239880952,0,0.375,0.5,0.375,0.421875,0.75,0.416666667,0.39699014,0.674580522,0.39699014,-0.209463112,0,0,0.01498881,0.190769642,0.393286635,0.508826283,0.564850182,0.592229167,0.610488352,0.626735254,0.641400013,0.656905455,0.674912894,0.6946625,0.715673516,0.737620516,0.758005268,0.775450906,0.790550338,0.803747044,0.815379357,-0.207498564,-0.189465304,0.000458361,0.224156098,0.348628626,0.401728327,0.419306037,0.426087549,0.431620248,0.436315512,0.442752781,0.452899307,0.466187714,0.482359877,0.50134138,0.518679031,0.531352309,0.540003593,0.545042728,0.546697994,0.590102043,0.340888848,0.590102043,NaN,0,0.01498881,0.190769642,0.393286635,0.508826283,0.564850182,0.592229167,0.610488352,0.626735254,0.641399569,0.655699699,0.6708939,0.686978583,0.703978092,0.721928497,0.738423896,0.752025782,0.763329948,0.77092396,0.773348997
module_lang2.2_all.csv-->module_lang2.4_all.csv,0.014069077,0.014069077,0.014069077,0,0,0,0,4.375,0,0,0,0,0.546875,0,0,0,0,0.875,0,0,0,0,0.673076923,0,0.25,0.25,0.25,0.578125,0.375,0.333333333,-1,-1,-1,-0.125,0,0,0.005866048,0.067985348,0.127424255,0.17935096,0.22343281,0.260666694,0.297886058,0.335803825,0.372117447,0.405985773,0.437197295,0.46581363,0.492659252,0.518698351,0.544232021,0.569498307,0.594659338,0.620816363,0.648924509,-1.885850574,-1.868922035,-1.734338763,-1.667353833,-1.608997609,-1.56512514,-1.539291625,-1.502406542,-1.449764565,-1.389717941,-1.326680156,-1.263089327,-1.200321883,-1.145522232,-1.104735941,-1.071905664,-1.044331648,-1.022697297,-1.005581142,-1,0,0,0,NaN,0.39435853,0.561315433,0.605747771,0.632777312,0.650756545,0.665420383,0.679560382,0.690378069,0.698560872,0.707127151,0.716076442,0.715332267,0.709468598,0.712014673,0.717583305,0.717513895,0.715842582,0.713597119,0.710890433,0.709970847
module_lang2.2_all.csv-->module_lang2.5_all.csv,0.89774375,0.241981324,0.89774375,0,2,1,2,1.3,0,0.285714286,0.25,0.285714286,0.233571429,0,1,0.5,1,0.65,0,0.444444444,0.333333333,0.444444444,0.321349206,0,0.5,0.6,0.5,0.48,0.8,0.625,0.10225625,0.032074706,0.10225625,-0.133083928,0,0.179237352,0.526566203,0.545252449,0.513614677,0.474642231,0.437469253,0.404106665,0.374764885,0.352945204,0.337621412,0.326659959,0.326723007,0.337498521,0.355988048,0.380216675,0.408830626,0.440870873,0.475631815,0.508992819,0.538362794,0.040032197,0.410875446,0.404177455,0.336029967,0.258633087,0.184179609,0.115784105,0.053925599,-0.001857597,-0.054969232,-0.107359769,-0.146860075,-0.172071818,-0.186407923,-0.191961639,-0.19001162,-0.18129289,-0.166160828,-0.153093132,-0.148802072,0.402155013,0.480875737,0.402155013,NaN,0.179237352,0.526566203,0.545252449,0.513614677,0.474642231,0.437469253,0.404106665,0.374764885,0.352945204,0.337621412,0.326659959,0.326723007,0.334844032,0.344937213,0.356773867,0.370333797,0.385687656,0.40297162,0.418132837,0.425598964
module_lang2.2_all.csv-->module_lang3.0_all.csv,0.333837674,0.199016535,0.333837674,0,2,2,2,2.25,0,0.25,0.285714286,0.25,0.234920635,0,0.4,0.4,0.4,0.45,0,0.307692308,0.333333333,0.307692308,0.299833935,0,0.25,0.333333333,0.25,0.375,0.583333333,0.214285714,0.427706844,0.658828797,0.427706844,-0.010575721,0,0.095510449,0.37201062,0.3850785,0.459910736,0.525290649,0.557227404,0.57379916,0.583210894,0.590020238,0.595759593,0.600763406,0.605236822,0.609312749,0.613081145,0.616868576,0.621505662,0.627455972,0.634466155,0.645260676,0.662006233,-0.045900144,0.259337083,0.257936775,0.33238882,0.39734831,0.420853626,0.424769935,0.418649578,0.408077555,0.395056044,0.379945367,0.362912438,0.344008502,0.323207115,0.300657284,0.277440658,0.254417556,0.231107458,0.213522439,0.207739468,0.569274484,0.458025826,0.569274484,NaN,0.095510449,0.37201062,0.3850785,0.459910736,0.525290649,0.55722616,0.573357715,0.583207376,0.590325233,0.595709375,0.599924462,0.603313961,0.606098791,0.60819662,0.60909499,0.609988488,0.610872056,0.610232958,0.609966041,0.610599706
module_lang2.2_all.csv-->module_lang3.1_all.csv,0.45968107,0.19628754,0.45968107,0,2,2,2,2,0,0.222222222,0.285714286,0.222222222,0.218716931,0,0.4,0.4,0.4,0.4,0,0.285714286,0.333333333,0.285714286,0.274623851,0,0.166666667,0.333333333,0.166666667,0.354166667,0.583333333,0.171428571,-0.379043211,0.411137381,-0.379043211,-0.189483877,0,0.034682459,0.303032331,0.330592397,0.416112421,0.4759139,0.494898997,0.496947819,0.490932227,0.480888957,0.472227215,0.470453503,0.473216261,0.47914558,0.489295779,0.502903406,0.519040707,0.537163362,0.557302968,0.580070837,0.605102465,-0.267144064,0.058932672,0.056482762,0.13916728,0.194147495,0.190308962,0.159904223,0.115541214,0.063191129,0.012340966,-0.025956582,-0.054989634,-0.077270453,-0.095392763,-0.110968257,-0.124925276,-0.137713226,-0.148576089,-0.155114644,-0.157252086,0.468454475,0.408547535,0.468454475,NaN,0.034682459,0.303032331,0.330592397,0.416112421,0.4759139,0.494898997,0.496947819,0.48953274,0.472532342,0.452963644,0.437937709,0.426145618,0.416885136,0.411576466,0.409686426,0.41018574,0.411887112,0.415030101,0.419347557,0.421373957
module_lang2.3_all.csv-->module_lang2.4_all.csv,0.83987776,0.83987776,0.83987776,0,4,4,4,3.125,0,0.8,0.8,0.8,0.573958333,0,0.8,0.8,0.8,0.625,0,0.8,0.8,0.8,0.570009158,0,0.75,0.75,0.75,0.546875,0.375,0.6,-0.019851566,-0.019851566,-0.019851566,-0.355246851,0,0.007767702,0.127380123,0.202655271,0.288444814,0.370674705,0.438664781,0.483722758,0.513839492,0.535367015,0.555751938,0.576084373,0.595642568,0.614115788,0.632233886,0.650882241,0.669647722,0.688275086,0.703497267,0.719883505,0.739823939,-1.863434146,-1.518250574,-1.339244984,-1.175134323,-1.000743449,-0.854179652,-0.773190068,-0.732726218,-0.713712701,-0.690805963,-0.660425009,-0.62596409,-0.589463009,-0.555267098,-0.526694737,-0.501770172,-0.480294082,-0.479583307,-0.481594415,-0.482165899,0.275934671,0.275934671,0.275934671,NaN,0.007767702,0.122231088,0.144493354,0.184534764,0.233137109,0.277158208,0.301698926,0.307576052,0.300458205,0.292466306,0.28635442,0.281528983,0.277622505,0.275110239,0.274638349,0.275174445,0.275903162,0.275539198,0.279248496,0.284389785
module_lang2.3_all.csv-->module_lang2.5_all.csv,0.569282524,0.569282524,0.569282524,0,1,1,1,1.3,0,0.25,0.25,0.25,0.145,0,0.5,0.5,0.5,0.65,0,0.333333333,0.333333333,0.333333333,0.233333333,0,0.6,0.6,0.6,0.36,0.8,0.46875,0.240956634,0.240956634,0.240956634,-0.275904337,0,0,0,0,0,0.015939615,0.05889706,0.109535536,0.160343509,0.210865686,0.26186203,0.313148231,0.362368353,0.402256368,0.4347012,0.461608424,0.484284287,0.503654149,0.520391877,0.534999852,0.552847503,-0.169604642,-0.244365227,-0.310227054,-0.365111163,-0.388672355,-0.364851561,-0.321315053,-0.270526066,-0.22184429,-0.175631069,-0.12958085,-0.086141792,-0.057504756,-0.041401442,-0.035429768,-0.038124974,-0.04864833,-0.066617354,-0.092017586,-0.112756313,0.332981426,0.332981426,0.332981426,NaN,0,0,0,0,0.015939615,0.05889706,0.109535536,0.160343509,0.210865686,0.26186203,0.313148231,0.362368353,0.399861349,0.425001032,0.441244195,0.450700985,0.454667324,0.464711515,0.478304881,0.484998921
module_lang2.3_all.csv-->module_lang3.0_all.csv,0.686047768,0.686047768,0.686047768,0,3,3,3,3.666666667,0,0.6,0.6,0.6,0.515277778,0,0.6,0.6,0.6,0.733333333,0,0.6,0.6,0.6,0.52342826,0,0.666666667,0.666666667,0.666666667,0.506944444,0.583333333,0.657142857,-0.176081888,-0.176081888,-0.176081888,0.190422154,0,0.912956702,0.639224932,0.572284062,0.576257112,0.579743934,0.577366961,0.572712284,0.569511462,0.567972668,0.56748389,0.567695839,0.56839476,0.569442609,0.570706833,0.571722283,0.572637183,0.574787707,0.578490291,0.583987827,0.600328425,0.899348094,0.574494852,0.483849128,0.476206049,0.466477693,0.447196158,0.423303012,0.399541183,0.376245614,0.352741581,0.328588105,0.303454969,0.27706372,0.249086579,0.218250232,0.18414897,0.149011133,0.113363439,0.077676996,0.063166113,0.556342452,0.556342452,0.556342452,NaN,0.912956702,0.639224932,0.572284062,0.576257112,0.579743934,0.577365774,0.572140962,0.567658587,0.5644194,0.561969189,0.560050991,0.558508502,0.557241184,0.555891203,0.55365614,0.560883526,0.579278126,0.593926868,0.604306298,0.608469355
module_lang2.3_all.csv-->module_lang3.1_all.csv,0.471653504,0.471653504,0.471653504,0,2,2,2,3.333333333,0,0.4,0.4,0.4,0.422222222,0,0.4,0.4,0.4,0.666666667,0,0.4,0.4,0.4,0.475418753,0,0.5,0.5,0.5,0.493055556,0.583333333,0.571428571,-0.179133759,-0.179133759,-0.179133759,0.000811158,0,0.223294485,0.495872065,0.591526114,0.647435809,0.673500766,0.670388673,0.656286783,0.63767546,0.617370907,0.598394168,0.587341244,0.582272991,0.581533386,0.586344809,0.59566254,0.608277369,0.623083055,0.63650622,0.649115698,0.665843356,-0.019558582,0.319310851,0.424263854,0.480210228,0.49796374,0.471623822,0.42599986,0.370494185,0.309491997,0.248446227,0.20050464,0.163418246,0.13449574,0.112764525,0.096340453,0.083792132,0.07348866,0.056916505,0.034809603,0.020749843,0.598927103,0.598927103,0.598927103,NaN,0.223294485,0.495872065,0.591526114,0.647435809,0.673500766,0.670388673,0.656286783,0.636679387,0.611211369,0.583735659,0.562002719,0.544947088,0.531511889,0.523394484,0.519840019,0.519619234,0.521062736,0.519687497,0.515862286,0.514531364
module_lang2.4_all.csv-->module_lang2.5_all.csv,0.834696363,0.834696363,0.834696363,0,1,1,1,1.1,0,0.2,0.2,0.2,0.12,0,0.5,0.5,0.5,0.55,0,0.285714286,0.285714286,0.285714286,0.195238095,0,0.5,0.5,0.5,0.37,0.8,0.375,-0.112928484,-0.112928484,-0.112928484,-0.411292848,0,0,0,0,0,0,0,0,0,0,0.001952672,0.01522755,0.037412737,0.06575757,0.098537947,0.134618294,0.173220196,0.213436316,0.249892612,0.281710112,0.314708484,-0.169604642,-0.244365227,-0.310227054,-0.365111163,-0.411165795,-0.450268087,-0.483849278,-0.513149818,-0.548335015,-0.589588253,-0.619534449,-0.63967121,-0.652825326,-0.66068614,-0.664294204,-0.664290503,-0.661802332,-0.668190172,-0.686849335,-0.705374487,0.131090562,0.131090562,0.131090562,NaN,0,0,0,0,0,0,0,0,0,0.001952672,0.01522755,0.037412737,0.062014279,0.083069431,0.101885925,0.119380462,0.135806459,0.145952383,0.14879188,0.147312756
