,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
lang2.2_all.csv-->lang2.3_all.csv,0.054200542,0.054200542,0.03799804,0,1,1,1,2.223529412,0,0.041666667,0.041666667,0.052631579,0.040485992,0,0.166666667,0.166666667,0.166666667,0.370588235,0,0.066666667,0.066666667,0.08,0.071808761,0,0.670588235,0.670588235,0.729411765,0.475155709,0.929411765,0.35443038,0.620596206,0.620596206,0.734013723,0.026434014,0,0.127721932,0.168686738,0.16924737,0.206641383,0.243846531,0.279963795,0.304267584,0.321739271,0.343255992,0.368289773,0.39262705,0.421567276,0.445729753,0.466207406,0.483783429,0.502719654,0.532552585,0.559865391,0.584162639,0.605917614,0.064583474,0.087765809,0.070326641,0.089738361,0.108416209,0.126204351,0.129964074,0.12494899,0.124865719,0.129533292,0.13347188,0.144458534,0.14890918,0.147800206,0.141750519,0.13751656,0.152635328,0.164385238,0.171280062,0.173553121,0.140613323,0.140613323,0.054809334,NaN,0.127721932,0.168686738,0.16924737,0.206641383,0.243846531,0.279963795,0.304267584,0.321739271,0.343255992,0.368289773,0.39262705,0.421567276,0.445729753,0.466207406,0.483783429,0.502719654,0.532552585,0.559537814,0.578206499,0.586776561
lang2.2_all.csv-->lang2.4_all.csv,0.122412501,0.122412501,0.086720867,0,0,0,0,2,0,0,0,0,0.026920108,0,0,0,0,0.153846154,0,0,0,0,0.045751354,0,0.4,0.4,0.482352941,0.387681661,0.847058824,0.084401709,-1,-1,-1,-0.830566108,0,0,0,0,0,0.006714868,0.052882875,0.088249682,0.131871112,0.181874754,0.22599954,0.259111246,0.292200799,0.322942522,0.350184544,0.378211154,0.406002265,0.433201007,0.460942341,0.489220571,0.517989133,-0.212872565,-0.252296471,-0.287955111,-0.328016516,-0.364384653,-0.345248798,-0.337551243,-0.313536689,-0.275053102,-0.242554345,-0.227603145,-0.214402337,-0.206328637,-0.205530227,-0.204256687,-0.204230499,-0.206189344,-0.207747922,-0.208731377,-0.20905533,0,0,0,NaN,0,0,0,0,0.006714868,0.052882875,0.088249682,0.131871112,0.181874754,0.22599954,0.257065019,0.284843974,0.3072371,0.324030039,0.340311059,0.355496142,0.369520816,0.382104092,0.391375092,0.395472335
lang2.2_all.csv-->lang2.5_all.csv,0.106896352,0.106896352,0.072965605,0,1,1,1,0.975308642,0,0.027777778,0.027777778,0.037037037,0.018108756,0,0.333333333,0.333333333,0.333333333,0.325102881,0,0.051282051,0.051282051,0.066666667,0.034110296,0,0.543209877,0.543209877,0.654320988,0.480719403,0.962962963,0.311965812,0.572414593,0.572414593,0.708137579,-0.213268544,0,0,0.106884416,0.170793558,0.194930757,0.207792868,0.215784358,0.246363095,0.281196108,0.307616883,0.328344452,0.345040011,0.358775761,0.370274693,0.380042055,0.388441583,0.395741806,0.402145278,0.408156208,0.422148794,0.446308649,-0.050001298,0.032872049,0.080071158,0.083174148,0.072382444,0.054699662,0.063785516,0.078769924,0.083518146,0.080738967,0.072008735,0.058260953,0.040033722,0.017602086,-0.008949099,-0.039685592,-0.074804534,-0.113973065,-0.14125011,-0.150244497,0.121602742,0.121602742,0.005249906,NaN,0,0.106884416,0.170793558,0.194930757,0.207792868,0.215784358,0.246363095,0.281196108,0.307616883,0.328344452,0.345040011,0.358775761,0.370274693,0.380042055,0.388441583,0.395741806,0.402145278,0.407291845,0.414348943,0.424877752
lang2.2_all.csv-->lang3.0_all.csv,0.111315249,0.111315249,0.069977305,0,2,2,2,2.829787234,0,0.05,0.05,0.068965517,0.047836729,0,0.222222222,0.222222222,0.222222222,0.314420804,0,0.081632653,0.081632653,0.105263158,0.080990401,0,0.521276596,0.521276596,0.638297872,0.458804889,0.904255319,0.288888889,0.332108505,0.332108505,0.580136172,0.005099159,0,0.141569282,0.196532686,0.200529839,0.193417847,0.201295081,0.21295559,0.241800588,0.292802194,0.330998048,0.360317701,0.383533133,0.407182248,0.437910498,0.475611873,0.508027231,0.53600406,0.560395576,0.581927987,0.602540765,0.62291412,0.065590315,0.097163765,0.080336158,0.049807585,0.034094356,0.0218405,0.029812578,0.066786068,0.08827393,0.098425574,0.100185271,0.10258099,0.116177046,0.142185432,0.161300696,0.174141237,0.181442201,0.183827492,0.184533297,0.184765831,0.200696351,0.200696351,0.151485222,NaN,0.141569282,0.196532686,0.200529839,0.193417847,0.201295081,0.21295559,0.241800588,0.292802194,0.330998048,0.360317701,0.383533133,0.407182248,0.437910498,0.475611873,0.507874464,0.534722443,0.557125365,0.57417851,0.586057117,0.592382916
lang2.2_all.csv-->lang3.1_all.csv,0.079782685,0.079782685,0.041752603,0,1,1,1,3.575757576,0,0.027027027,0.027027027,0.043478261,0.057118347,0,0.1,0.1,0.1,0.357575758,0,0.042553191,0.042553191,0.060606061,0.095086076,0,0.545454545,0.545454545,0.686868687,0.465768799,0.898989899,0.335955056,-0.196740279,-0.196740279,0.373710951,0.125220899,0,0.114809873,0.097134253,0.11280642,0.186860795,0.272268073,0.331037092,0.386483065,0.427742659,0.465618929,0.495189939,0.518878086,0.539275543,0.567043645,0.595044049,0.619115971,0.639989663,0.658262801,0.674394141,0.689709794,0.705136058,0.060318363,0.014748422,0.006538502,0.064698959,0.139597032,0.186075102,0.230825265,0.259841316,0.286111167,0.302610554,0.311801051,0.316741335,0.333372597,0.351671316,0.364915278,0.373724361,0.378587325,0.379819446,0.379532053,0.379437314,0.103578513,0.103578513,0.11676455,NaN,0.114809873,0.097134253,0.11280642,0.186860795,0.272268073,0.331037092,0.386483065,0.427742659,0.465618929,0.495189939,0.518878086,0.539275543,0.567043645,0.595044049,0.619115971,0.63976888,0.657191368,0.671647931,0.683076829,0.689718657
lang2.3_all.csv-->lang2.4_all.csv,0.147552327,0.141670991,0.024217263,0,0,0,0,1.741176471,0,0,0,0,0.022730498,0,0,0,0,0.133936652,0,0,0,0,0.038830735,0,0.341176471,0.352941176,0.670588235,0.381591696,0.847058824,0.060897436,-1,-1,-1,-0.94988983,0,0,0,0,0,0,0.005764093,0.033367252,0.065365745,0.105266183,0.145807097,0.18711605,0.225188578,0.263853112,0.299454303,0.331850979,0.363312807,0.393664961,0.424211922,0.454961569,0.485828969,-0.212872565,-0.252296471,-0.287955111,-0.328016516,-0.373608251,-0.412174507,-0.418064582,-0.414163729,-0.394448019,-0.371292599,-0.346894372,-0.329378165,-0.311609576,-0.299644392,-0.294045288,-0.290776193,-0.290324915,-0.290041693,-0.289803417,-0.289724503,0,0,0,NaN,0,0,0,0,0,0.005764093,0.033367252,0.065365745,0.105266183,0.145807097,0.184870983,0.21713523,0.246777017,0.27125795,0.291125078,0.309176908,0.325542872,0.340001776,0.350553398,0.355137748
lang2.3_all.csv-->lang2.5_all.csv,0.1682037,0.098602169,0.03410475,0,0,0,0,0.827160494,0,0,0,0,0.01349953,0,0,0,0,0.275720165,0,0,0,0,0.025686839,0,0.518518519,0.555555556,0.75308642,0.477061424,0.962962963,0.260683761,-1,-1,-1,-0.492639924,0,0,0,0,0.027546773,0.079503505,0.111785281,0.136094814,0.185848392,0.223782493,0.253542471,0.277513419,0.297234768,0.313744566,0.327768231,0.339828005,0.35030943,0.35950333,0.367981749,0.384171881,0.410301339,-0.050001298,-0.082869863,-0.109408701,-0.107445436,-0.077835169,-0.070661728,-0.073196579,-0.04342917,-0.027450328,-0.021638727,-0.023667472,-0.032121712,-0.046141973,-0.065232074,-0.089151783,-0.117856459,-0.151464897,-0.189589748,-0.216254117,-0.225046478,0,0,0,NaN,0,0,0,0.027546773,0.079503505,0.111785281,0.136094814,0.185848392,0.223782493,0.253542471,0.277513419,0.297234768,0.313744566,0.327768231,0.339828005,0.35030943,0.35950333,0.367058714,0.375859417,0.387476761
lang2.3_all.csv-->lang3.0_all.csv,0.104020318,0.096941532,0.0208581,0,1,1,0,2.914893617,0,0.024390244,0.026315789,0,0.045295176,0,0.111111111,0.111111111,0,0.323877069,0,0.04,0.042553191,0,0.078122453,0,0.489361702,0.521276596,0.734042553,0.460615663,0.904255319,0.299346405,-0.248243813,-0.16329839,-1,-0.026082765,0,0.111984143,0.129614233,0.137963985,0.169695878,0.237987158,0.28917182,0.330200303,0.375106844,0.413437938,0.442861403,0.466159034,0.487874962,0.512707139,0.544245116,0.571616268,0.595239578,0.615835491,0.634029426,0.651682963,0.669415167,0.033386622,0.021969165,0.00836405,0.021861969,0.078467545,0.116564036,0.142928324,0.175394785,0.200624271,0.214763467,0.220788675,0.224735185,0.233786409,0.25445837,0.269705236,0.279573565,0.284673134,0.285541457,0.285358294,0.285297949,0.128661148,0.130270563,0,NaN,0.111984143,0.129614233,0.137963985,0.169695878,0.237987158,0.28917182,0.330200303,0.375106844,0.413437938,0.442861403,0.466159034,0.487874962,0.512707139,0.544245116,0.571483247,0.594121578,0.612977697,0.627245713,0.637237367,0.642648975
lang2.3_all.csv-->lang3.1_all.csv,0.064590774,0.061421601,0.012525781,0,3,3,0,4.262626263,0,0.09375,0.1,0,0.079085197,0,0.3,0.3,0,0.426262626,0,0.142857143,0.15,0,0.1283582,0,0.636363636,0.656565657,0.777777778,0.479644934,0.898989899,0.412359551,0.806227677,0.815735198,-1,0.318626442,0,0.306608249,0.389260513,0.396055551,0.421491205,0.433596029,0.440614278,0.455931457,0.466905353,0.475153923,0.481580263,0.48674287,0.50419439,0.534083172,0.561927297,0.588355735,0.611280471,0.632532382,0.653209519,0.672418805,0.689611715,0.263923675,0.333530987,0.323715173,0.33457903,0.330336296,0.319397292,0.317893682,0.310494415,0.298849129,0.283808939,0.265834694,0.264715658,0.282623013,0.298651871,0.313625766,0.32378172,0.3317993,0.339469156,0.344956343,0.346765202,0.364122097,0.356117789,0,NaN,0.306608249,0.389260513,0.396055551,0.421491205,0.433596029,0.440614278,0.455931457,0.466905353,0.475153923,0.481580263,0.48674287,0.50419439,0.534083172,0.561927297,0.588355735,0.611042083,0.631380277,0.650284634,0.665416217,0.673382601
lang2.4_all.csv-->lang2.5_all.csv,0.197030335,0.184618062,0.197030335,0,1,1,1,1.197530864,0,0.028571429,0.03125,0.028571429,0.030920512,0,0.333333333,0.333333333,0.333333333,0.399176955,0,0.052631579,0.057142857,0.052631579,0.055600364,0,0.555555556,0.592592593,0.555555556,0.486206371,0.962962963,0.388888889,0.211878661,0.261527754,0.211878661,-0.069897266,0,0.332852695,0.325047581,0.295744302,0.281804283,0.274375995,0.269760648,0.266614804,0.264333024,0.275925102,0.300067178,0.319513041,0.335511518,0.348904699,0.360281065,0.37006427,0.378567077,0.386025411,0.394679863,0.413475152,0.441300114,0.299494464,0.269114366,0.218692601,0.182107121,0.150346496,0.11976315,0.088943444,0.057157937,0.041568911,0.04203729,0.035840411,0.024093738,0.007456861,-0.013711579,-0.039267991,-0.069236401,-0.103784329,-0.139338348,-0.158380462,-0.160649284,0.282390531,0.285094349,0.282390531,NaN,0.332852695,0.325047581,0.295744302,0.281804283,0.274375995,0.269760648,0.266614804,0.264333024,0.275925102,0.300067178,0.319513041,0.335511518,0.348904699,0.360281065,0.37006427,0.378567077,0.386025411,0.393795818,0.405558224,0.419675358
