,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
lang2.2_all.csv-->lang2.3_all.csv,0.028022833,0.236406619,0.506659747,0,0,1,4,1.517647059,0,0,0.018181818,0.057142857,0.021804987,0,0,0.166666667,0.666666667,0.252941176,0,0,0.032786885,0.105263158,0.040058236,0,0.705882353,0.305882353,0.2,0.458546713,0.929411765,0.227848101,-1,-0.654846336,0.113345442,-0.564848506,0,0,0,0.023290601,0.061679811,0.081408967,0.097445105,0.139540116,0.180165285,0.219443539,0.258061309,0.289043025,0.314449776,0.33566212,0.353639541,0.369069608,0.389331845,0.418251141,0.448349351,0.478802744,0.506069734,-0.072383407,-0.097341078,-0.093009729,-0.076583597,-0.083114618,-0.095290119,-0.076032962,-0.057701212,-0.040118691,-0.0223563,-0.014309595,-0.013975558,-0.020101429,-0.031914374,-0.048969971,-0.059143351,-0.054564459,-0.047332832,-0.03869108,-0.0358421,0,0.077061585,0.262574709,NaN,0,0,0.023290601,0.061679811,0.081408967,0.097445105,0.139540116,0.180165285,0.219443539,0.258061309,0.289043025,0.314449776,0.33566212,0.353639541,0.369069608,0.389331845,0.418251141,0.447938776,0.471337509,0.48207895
lang2.2_all.csv-->lang2.4_all.csv,0.024390244,0.182552038,0.463241654,0,0,0,5,3.2,0,0,0,0.083333333,0.045321289,0,0,0,0.384615385,0.246153846,0,0,0,0.136986301,0.076344082,0,0.658823529,0.329411765,0.258823529,0.415778547,0.847058824,0.193376068,-1,-1,-0.575021623,-0.767111597,0,0,0,0,0,0.033845775,0.064261605,0.08997002,0.11868932,0.143089628,0.172588903,0.208175954,0.242794672,0.276217154,0.305570499,0.331329892,0.355997365,0.380490407,0.406565,0.435706552,0.468109061,-0.212872565,-0.252296471,-0.287955111,-0.328016516,-0.327117415,-0.329086887,-0.335027482,-0.333481616,-0.335499953,-0.328297987,-0.31199952,-0.299170611,-0.289580283,-0.288297694,-0.295054509,-0.305607022,-0.318361322,-0.329579269,-0.335369354,-0.334172358,0,0,0.149710717,NaN,0,0,0,0,0.033845775,0.064261605,0.08997002,0.11868932,0.143089628,0.172588903,0.20598905,0.234924322,0.259427863,0.277620318,0.290572229,0.301239452,0.310888149,0.319773956,0.327609868,0.332913821
lang2.2_all.csv-->lang2.5_all.csv,0.025056551,0.179281944,0.572124587,0,1,1,2,1.37037037,0,0.058823529,0.023255814,0.030769231,0.03236557,0,0.333333333,0.333333333,0.666666667,0.456790123,0,0.1,0.043478261,0.058823529,0.059123996,0,0.777777778,0.456790123,0.209876543,0.490474013,0.962962963,0.448717949,0.899773795,0.282872223,-0.144249173,0.115227054,0,0.358263406,0.335256641,0.301591438,0.309571995,0.354048837,0.381683204,0.400518931,0.414181081,0.424543796,0.43267353,0.439221836,0.444609251,0.449119344,0.452950283,0.456244733,0.459108015,0.461619575,0.465653312,0.480139893,0.504230182,0.326175744,0.280169449,0.225179464,0.213729441,0.243637661,0.254675569,0.255287452,0.249205502,0.238289964,0.223528909,0.205451865,0.184320986,0.160226137,0.133133941,0.10291254,0.069342196,0.032116497,-0.00575156,-0.026718294,-0.029917668,0.289654621,0.291053457,0.441729654,NaN,0.358263406,0.335256641,0.301591438,0.309571995,0.354048837,0.381683204,0.400518931,0.414181081,0.424543796,0.43267353,0.439221836,0.444609251,0.449119344,0.452950283,0.456244733,0.459108015,0.461619575,0.464872922,0.473122807,0.485041166
lang2.2_all.csv-->lang3.0_all.csv,0.042310602,0.181454663,0.546147196,0,1,2,7,2.872340426,0,0.037037037,0.036363636,0.095890411,0.044584076,0,0.111111111,0.222222222,0.777777778,0.319148936,0,0.055555556,0.0625,0.170731707,0.076621582,0,0.638297872,0.361702128,0.276595745,0.459710276,0.904255319,0.294117647,0.492272776,-0.08872798,0.271803739,-0.146863314,0,0.157240618,0.144928854,0.126141346,0.145028506,0.153505412,0.186358562,0.212574316,0.239113453,0.263817741,0.303385778,0.349877326,0.387602139,0.418826233,0.44509662,0.467505519,0.48684604,0.503753145,0.520122123,0.536720157,0.555788429,0.082648708,0.039177824,-0.005236025,-0.007197378,-0.023699593,-0.011214987,-0.007585184,-0.004061269,-0.003280417,0.01818517,0.05106018,0.072940241,0.086169172,0.09226739,0.092220589,0.086645685,0.075972144,0.063168262,0.049489223,0.039644627,0.149629414,0.140103921,0.346641842,NaN,0.157240618,0.144928854,0.126141346,0.145028506,0.153505412,0.186358562,0.212574316,0.239113453,0.263817741,0.303385778,0.349877326,0.387602139,0.418826233,0.44509662,0.467340169,0.485428643,0.500061572,0.511226999,0.51750676,0.519822313
lang2.2_all.csv-->lang3.1_all.csv,0.038331908,0.208763016,0.658031088,0,1,5,9,3.434343434,0,0.037037037,0.080645161,0.104651163,0.050349451,0,0.1,0.5,0.9,0.343434343,0,0.054054054,0.138888889,0.1875,0.08641859,0,0.646464646,0.373737374,0.212121212,0.462911948,0.898989899,0.320224719,0.425021379,0.552650679,0.294966691,-0.033249157,0,0.081360286,0.085075898,0.123829734,0.221587802,0.282556624,0.31899045,0.343386547,0.360864976,0.374002703,0.386068227,0.410643369,0.438415268,0.477720601,0.512624702,0.542561404,0.568520672,0.5912458,0.611307001,0.630117153,0.648671102,0.024809649,0.001589751,0.018882188,0.104643173,0.151761264,0.171417994,0.176794559,0.173341599,0.16371948,0.151860131,0.156981625,0.167164608,0.195840976,0.21971912,0.237268455,0.249396576,0.25672405,0.259657549,0.26036837,0.260602693,0.06726918,0.235130266,0.483712246,NaN,0.081360286,0.085075898,0.123829734,0.221587802,0.282556624,0.31899045,0.343386547,0.360864976,0.374002703,0.386068227,0.410643369,0.438415268,0.477720601,0.512624702,0.542561404,0.56825606,0.589964251,0.608028704,0.622210297,0.630301347
lang2.3_all.csv-->lang2.4_all.csv,0.218128351,0.141901632,0.403967018,0,3,2,6,7.317647059,0,0.111111111,0.090909091,0.181818182,0.121177169,0,0.230769231,0.153846154,0.461538462,0.562895928,0,0.15,0.114285714,0.260869565,0.194301467,0,0.6,0.635294118,0.6,0.452871972,0.847058824,0.567307692,-0.236060658,-0.20616387,-0.144573219,-0.313247107,0,0,0.000131586,0.07107286,0.116959838,0.155228561,0.176475888,0.204462814,0.233777803,0.262488907,0.290783516,0.31485204,0.337475907,0.35885566,0.381842454,0.4053901,0.435384916,0.472346046,0.508413284,0.539865312,0.567534714,-0.212872565,-0.252131686,-0.196416457,-0.172691919,-0.160385019,-0.169702027,-0.167064855,-0.159345094,-0.14941546,-0.138552324,-0.135244375,-0.136721836,-0.142341385,-0.146798833,-0.151617551,-0.144662116,-0.122885863,-0.101390222,-0.088883388,-0.084777326,0.131439687,0.057351443,0.23607923,NaN,0,0.000131586,0.07107286,0.116959838,0.155228561,0.176475888,0.204462814,0.233777803,0.262488907,0.290783516,0.312959761,0.330589668,0.3439833,0.356962152,0.369146652,0.387377125,0.413063822,0.436517754,0.451721396,0.457611337
lang2.3_all.csv-->lang2.5_all.csv,0.313786903,0.205730526,0.496200916,0,2,2,2,1.666666667,0,0.045454545,0.052631579,0.04,0.042040878,0,0.666666667,0.666666667,0.666666667,0.555555556,0,0.085106383,0.097560976,0.075471698,0.075373445,0,0.469135802,0.543209877,0.395061728,0.485749124,0.962962963,0.525641026,0.372426193,0.588538948,0.007598167,0.146072991,0,0.39693188,0.350792166,0.325888828,0.378947089,0.40722051,0.424787362,0.436761019,0.445445892,0.452033352,0.457201331,0.461364015,0.464788732,0.467655747,0.470091032,0.472185276,0.474005431,0.475602001,0.477362334,0.48756934,0.508336279,0.366777691,0.296992401,0.2521352,0.292734918,0.305897866,0.306633696,0.300309621,0.289274962,0.274676869,0.257098871,0.236824389,0.213957741,0.188483414,0.160295518,0.129211248,0.094974665,0.057253667,0.016287254,-0.012045214,-0.021387617,0.428519243,0.383032321,0.456848074,NaN,0.39693188,0.350792166,0.325888828,0.378947089,0.40722051,0.424787362,0.436761019,0.445445892,0.452033352,0.457201331,0.461364015,0.464788732,0.467655747,0.470091032,0.472185276,0.474005431,0.476184555,0.487068497,0.503800236,0.51783343
lang2.3_all.csv-->lang3.0_all.csv,0.274505566,0.210039987,0.476277964,0,3,2,6,4.074468085,0,0.056603774,0.040816327,0.1,0.069451379,0,0.333333333,0.222222222,0.666666667,0.452718676,0,0.096774194,0.068965517,0.173913043,0.115889006,0,0.404255319,0.425531915,0.393617021,0.467066546,0.904255319,0.429411765,-0.098022263,-0.260239922,0.285583054,0.085097741,0,0.306425876,0.287131805,0.248343543,0.22452042,0.212385439,0.220440651,0.231313062,0.250785694,0.294532542,0.337772011,0.372009214,0.403896791,0.433716943,0.458806123,0.48020744,0.503528419,0.53000086,0.553363578,0.575598748,0.597420104,0.245038225,0.198967742,0.135338255,0.086447905,0.047506367,0.03114313,0.016392802,0.011341349,0.038578183,0.06664946,0.08336459,0.097607401,0.109583149,0.11469393,0.113874416,0.116338378,0.124846247,0.12806321,0.129256388,0.129649493,0.216761385,0.221231576,0.318583287,NaN,0.306425876,0.287131805,0.248343543,0.22452042,0.212385439,0.220440651,0.231313062,0.250785694,0.294532542,0.337772011,0.372009214,0.403896791,0.433716943,0.458806123,0.480046035,0.502157101,0.526863822,0.547714544,0.563239131,0.571040639
lang2.3_all.csv-->lang3.1_all.csv,0.374566125,0.282509181,0.609336486,0,4,4,6,3.242424242,0,0.053333333,0.057971014,0.071428571,0.051149331,0,0.4,0.4,0.6,0.324242424,0,0.094117647,0.101265823,0.127659574,0.086252517,0,0.222222222,0.282828283,0.171717172,0.455259667,0.898989899,0.292134831,0.063584687,0.293727049,0.085995271,0.027583034,0,0.152607906,0.166506247,0.17083108,0.236769729,0.277579895,0.301805802,0.318027474,0.329649388,0.338385044,0.345996766,0.358772383,0.384432875,0.407848407,0.428042705,0.447446797,0.466171196,0.485638453,0.504072542,0.520521819,0.53980709,0.100443209,0.090450559,0.071513348,0.122105954,0.145877239,0.15050949,0.145001535,0.132967301,0.116137238,0.096501856,0.082785134,0.087108215,0.088258032,0.084304554,0.078674686,0.071348956,0.064688345,0.055408381,0.041217425,0.031490434,0.324181399,0.294502674,0.389121614,NaN,0.152607906,0.166506247,0.17083108,0.236769729,0.277579895,0.301805802,0.318027474,0.329649388,0.338385044,0.345996766,0.358772383,0.384432875,0.407848407,0.428042705,0.447446797,0.465843816,0.484025798,0.499889813,0.510670391,0.519705136
lang2.4_all.csv-->lang2.5_all.csv,0.717301781,0.382054405,0.717301781,0,2,2,2,1.567901235,0,0.03125,0.036363636,0.03125,0.037244711,0,0.666666667,0.666666667,0.666666667,0.522633745,0,0.059701493,0.068965517,0.059701493,0.067614303,0,0.222222222,0.333333333,0.222222222,0.495351318,0.962962963,0.517094017,-0.434603561,0.23589119,-0.434603561,0.235149346,0,0.373730796,0.341470851,0.305150564,0.317879332,0.360415891,0.386844721,0.404858748,0.417924893,0.427835539,0.435610617,0.441873256,0.447025647,0.451338989,0.455002806,0.458153537,0.460891909,0.466133732,0.482903732,0.509060365,0.534522046,0.342416522,0.28689863,0.229127989,0.223189969,0.251093023,0.260897307,0.260678642,0.254003628,0.242647122,0.227548751,0.209208575,0.187869846,0.163609811,0.13638641,0.106061685,0.072411561,0.040231908,0.026717317,0.030399337,0.033010983,0.456145391,0.413669592,0.456145391,NaN,0.373730796,0.341470851,0.305150564,0.317879332,0.360415891,0.386844721,0.404858748,0.417924893,0.427835539,0.435610617,0.441873256,0.447025647,0.451338989,0.455002806,0.458153537,0.460891909,0.466133732,0.482148536,0.502433649,0.516505491
