model.type, train.version, BPP, BCE, MFM
lr,1,0.000786114273265997,0.000911577028258888,0.000786114273265997 
lr,1,0.000786114273265997,0.000911577028258888,0.000786114273265997 
lr,1,0.000786114273265997,0.000911577028258888,0.000786114273265997 
lr,1,0.000786114273265997,0.000911577028258888,0.000786114273265997 
lr,1,0.000786114273265997,0.000911577028258888,0.000786114273265997 
lr,2,0.00747925177657703,0.00039372250205909,0.00747925177657703 
lr,2,0.00747925177657703,0.00039372250205909,0.00747925177657703 
lr,2,0.00747925177657703,0.00039372250205909,0.00747925177657703 
lr,2,0.00747925177657703,0.00039372250205909,0.00747925177657703 
lr,3,0.000621500088373603,0.000621500088373603,0.000621500088373603 
lr,3,0.000621500088373603,0.000621500088373603,0.000621500088373603 
lr,3,0.000621500088373603,0.000621500088373603,0.000621500088373603 
rf,1,0.000621695533272562,0.000821917808219178,0.0010968622100955 
rf,1,0.000621695533272562,0.000821917808219178,0.0010968622100955 
rf,1,0.000621695533272562,0.000821917808219178,0.0010968622100955 
rf,1,0.000621695533272562,0.000821917808219178,0.0010968622100955 
rf,1,0.000621695533272562,0.000821917808219178,0.0010968622100955 
rf,2,0.00095049504950495,0.00095049504950495,0.00186387434554974 
rf,2,0.00095049504950495,0.00095049504950495,0.00186387434554974 
rf,2,0.00095049504950495,0.00095049504950495,0.00186387434554974 
rf,2,0.00095049504950495,0.00095049504950495,0.00186387434554974 
rf,3,0.000549143944197844,0.000559353635798633,0.00106768837803321 
rf,3,0.000549143944197844,0.000559353635798633,0.00106768837803321 
rf,3,0.000549143944197844,0.000559353635798633,0.00106768837803321 
rf,4,0.000353246753246753,0.00036734693877551,0.0035195530726257 
rf,4,0.000353246753246753,0.00036734693877551,0.0035195530726257 
rf,5,0.00112962962962963,0.000857142857142857,0.00112962962962963 
cart,1,0.000569735642661805,0.000852660300136426,0.000569735642661805 
cart,1,0.000569735642661805,0.000852660300136426,0.000569735642661805 
cart,1,0.000569735642661805,0.000852660300136426,0.000569735642661805 
cart,1,0.000569735642661805,0.000852660300136426,0.000569735642661805 
cart,1,0.000569735642661805,0.000852660300136426,0.000569735642661805 
cart,2,0.00103135313531353,0.00103135313531353,0.00103135313531353 
cart,2,0.00103135313531353,0.00103135313531353,0.00103135313531353 
cart,2,0.00103135313531353,0.00103135313531353,0.00103135313531353 
cart,2,0.00103135313531353,0.00103135313531353,0.00103135313531353 
cart,3,0.000380469245402663,0.000510855683269476,0.000380469245402663 
cart,3,0.000380469245402663,0.000510855683269476,0.000380469245402663 
cart,3,0.000380469245402663,0.000510855683269476,0.000380469245402663 
cart,4,0.000173160173160173,0.000173160173160173,0.000173160173160173 
cart,4,0.000173160173160173,0.000173160173160173,0.000173160173160173 
cart,5,7.94407372100413e-05,9.74089226573154e-05,0.00154320987654321 
j48,1,0.000566893424036281,0.000577200577200577,0.00218150087260035 
j48,1,0.000566893424036281,0.000577200577200577,0.00218150087260035 
j48,1,0.000566893424036281,0.000577200577200577,0.00218150087260035 
j48,1,0.000566893424036281,0.000577200577200577,0.00218150087260035 
j48,1,0.000566893424036281,0.000577200577200577,0.00218150087260035 
j48,2,0.000481000481000481,0.00050125313283208,0.00103135313531353 
j48,2,0.000481000481000481,0.00050125313283208,0.00103135313531353 
j48,2,0.000481000481000481,0.00050125313283208,0.00103135313531353 
j48,2,0.000481000481000481,0.00050125313283208,0.00103135313531353 
j48,3,0.00056971203646157,0.000465549348230912,0.00056971203646157 
j48,3,0.00056971203646157,0.000465549348230912,0.00056971203646157 
j48,3,0.00056971203646157,0.000465549348230912,0.00056971203646157 
j48,4,0.00115740740740741,0.000235904694503421,0.00115740740740741 
j48,4,0.00115740740740741,0.000235904694503421,0.00115740740740741 
j48,5,0.000692520775623269,0.000692520775623269,0.00226244343891403 
naivebayes,1,0.0178510727235027,0.00586797714600437,0.000911577028258888 
naivebayes,1,0.0178510727235027,0.00586797714600437,0.000911577028258888 
naivebayes,1,0.0178510727235027,0.00586797714600437,0.000911577028258888 
naivebayes,1,0.0178510727235027,0.00586797714600437,0.000911577028258888 
naivebayes,1,0.0178510727235027,0.00586797714600437,0.000911577028258888 
naivebayes,2,0.00261780104712042,0.00373134328358209,0.00123762376237624 
naivebayes,2,0.00261780104712042,0.00373134328358209,0.00123762376237624 
naivebayes,2,0.00261780104712042,0.00373134328358209,0.00123762376237624 
naivebayes,2,0.00261780104712042,0.00373134328358209,0.00123762376237624 
naivebayes,3,0.000621504039776259,0.00259067357512953,0.000621504039776259 
naivebayes,3,0.000621504039776259,0.00259067357512953,0.000621504039776259 
naivebayes,3,0.000621504039776259,0.00259067357512953,0.000621504039776259 
naivebayes,4,0.00558659217877095,0.00558659217877095,0.03125 
naivebayes,4,0.00558659217877095,0.00558659217877095,0.03125 
naivebayes,5,0.00154320987654321,0.00341296927310238,0.000476644423260248 
svm,1,0.00105301685714227,0.00104453193572975,0.00145661752233397 
svm,1,0.00105301685714227,0.00104453193572975,0.00145661752233397 
svm,1,0.00105301685714227,0.00104453193572975,0.00145661752233397 
svm,1,0.00105301685714227,0.00104453193572975,0.00145661752233397 
svm,1,0.00105301685714227,0.00104453193572975,0.00145661752233397 
svm,2,0.000810940499916477,0.00085509346659354,0.0020348058357686 
svm,2,0.000810940499916477,0.00085509346659354,0.0020348058357686 
svm,2,0.000810940499916477,0.00085509346659354,0.0020348058357686 
svm,2,0.000810940499916477,0.00085509346659354,0.0020348058357686 
svm,3,0.00102753797004837,0.00108665764503375,0.00102753797004837 
svm,3,0.00102753797004837,0.00108665764503375,0.00102753797004837 
svm,3,0.00102753797004837,0.00108665764503375,0.00102753797004837 
svm,4,1.44830865543304e-07,0.000147897550843814,1.44830865543304e-07 
svm,4,1.44830865543304e-07,0.000147897550843814,1.44830865543304e-07 
svm,5,0.0013645278038496,0.00139245182345571,0.0013645278038496 
