,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
lang2.2_all.csv-->lang2.3_all.csv,0.144208038,0.14103673,0.007207519,0,1,1,1,2.011764706,0,0.041666667,0.043478261,0.25,0.072377925,0,0.166666667,0.166666667,0.166666667,0.335294118,0,0.066666667,0.068965517,0.2,0.087523101,0,0.670588235,0.682352941,0.905882353,0.468235294,0.929411765,0.316455696,-0.009456265,0.012742893,0.949547368,-0.20454708,0,0.363906317,0.246285853,0.19885631,0.180876667,0.171636487,0.166009573,0.16582134,0.182673048,0.195371321,0.20528323,0.218710324,0.24695662,0.273740194,0.30446121,0.333496739,0.358690214,0.38079741,0.410259668,0.442815769,0.471965456,0.317863689,0.172918506,0.103461226,0.060177161,0.023273037,-0.012084117,-0.043167439,-0.054465848,-0.072195761,-0.095081988,-0.114652001,-0.113802541,-0.115183535,-0.110427571,-0.108112582,-0.11228822,-0.12245866,-0.119647757,-0.110409319,-0.107363627,0.202101793,0.204043413,0.963610043,NaN,0.363906317,0.246285853,0.19885631,0.180876667,0.171636487,0.166009573,0.16582134,0.182673048,0.195371321,0.20528323,0.218710324,0.24695662,0.273740194,0.30446121,0.333496739,0.358690214,0.38079741,0.409820745,0.434835084,0.446318187
lang2.2_all.csv-->lang2.4_all.csv,0.237329182,0.234157873,0.181225855,0,3,3,3,4.176470588,0,0.071428571,0.073170732,0.107142857,0.071783952,0,0.230769231,0.230769231,0.230769231,0.321266968,0,0.109090909,0.111111111,0.146341463,0.114734566,0,0.423529412,0.435294118,0.588235294,0.434602076,0.847058824,0.282051282,-0.008649023,0.004829038,0.229790117,-0.273114297,0,0,0.008001639,0.11301753,0.212367712,0.252247344,0.280809978,0.30913097,0.326902401,0.335430428,0.350134295,0.366547396,0.385213763,0.40547006,0.434321336,0.46420888,0.493800968,0.522391457,0.551288145,0.579747008,0.605018193,-0.212872565,-0.242276047,-0.142393606,-0.045988687,-0.027119217,-0.021509892,-0.013515117,-0.01844139,-0.035735663,-0.043272577,-0.049588625,-0.054815889,-0.059287455,-0.049440609,-0.037699602,-0.026233396,-0.016385602,-0.005329952,0.005494448,0.009244622,0.245107543,0.243103307,0.184998964,NaN,0,0.008001639,0.11301753,0.212367712,0.252247344,0.280809978,0.30913097,0.326902401,0.335430428,0.350134295,0.364797892,0.378823709,0.391678995,0.411553263,0.431550633,0.450760146,0.468731863,0.485663148,0.499242875,0.504622311
lang2.2_all.csv-->lang2.5_all.csv,0.123078708,0.123078708,0.102488255,0,1,1,0,1.469135802,0,0.03030303,0.03030303,0,0.02644697,0,0.333333333,0.333333333,0,0.489711934,0,0.055555556,0.055555556,0,0.04997147,0,0.580246914,0.580246914,0.703703704,0.49093126,0.962962963,0.482905983,0.507685169,0.507685169,-1,-0.080007151,0,0,0,0.086772763,0.136514277,0.164561762,0.212243184,0.280405265,0.344896667,0.393813274,0.444078177,0.498148237,0.54263269,0.579873008,0.611505482,0.638708105,0.662350528,0.683088745,0.701426915,0.717758886,0.732396802,-0.050001298,-0.082869863,-0.013142244,0.016648517,0.02176193,0.0504311,0.10607481,0.160409535,0.197613112,0.239137872,0.288942744,0.328283885,0.359549727,0.384383719,0.403940619,0.419040908,0.430266849,0.438023379,0.442576742,0.444078177,0.036352668,0.036352668,0,NaN,0,0,0.086772763,0.136514277,0.164561762,0.212243184,0.280405265,0.344896667,0.393813274,0.444078177,0.498148237,0.54263269,0.579873008,0.611505482,0.638708105,0.662350528,0.683088745,0.700990862,0.713949188,0.722039088
lang2.2_all.csv-->lang3.0_all.csv,0.188425376,0.185453366,0.083216254,0,4,4,2,4.095744681,0,0.090909091,0.093023256,0.111111111,0.086352539,0,0.444444444,0.444444444,0.222222222,0.455082742,0,0.150943396,0.153846154,0.148148148,0.136062747,0,0.521276596,0.531914894,0.755319149,0.484042553,0.904255319,0.44379085,0.547779099,0.55491192,0.500702475,0.263676355,0,0.226809632,0.217299114,0.244081442,0.308660706,0.345435496,0.372087315,0.39436665,0.410356312,0.422141682,0.431188292,0.441476172,0.454850907,0.46601407,0.48108782,0.503081513,0.536702653,0.566389111,0.592500256,0.615645296,0.636302472,0.158375216,0.120498484,0.130435383,0.185569193,0.208409096,0.219613595,0.225035196,0.221909768,0.212485867,0.198311272,0.184760781,0.17474273,0.160366773,0.151143199,0.152869396,0.175384652,0.19260236,0.204466987,0.21141985,0.213710542,0.298012454,0.294562644,0.20815824,NaN,0.226809632,0.217299114,0.244081442,0.309919781,0.346358411,0.372810719,0.394961021,0.410860713,0.422579771,0.431575478,0.441823052,0.455165082,0.466301176,0.481352151,0.503172191,0.535651733,0.563378594,0.58515113,0.59990224,0.607048864
lang2.2_all.csv-->lang3.1_all.csv,0.168771065,0.168771065,0.072035817,0,5,5,2,4.878787879,0,0.119047619,0.119047619,0.133333333,0.117392178,0,0.5,0.5,0.2,0.487878788,0,0.192307692,0.192307692,0.16,0.165585491,0,0.575757576,0.575757576,0.787878788,0.490562188,0.898989899,0.480898876,0.638347718,0.638347718,0.639820917,0.432090153,0,0.320159221,0.305847829,0.351401636,0.393709505,0.412605233,0.423303535,0.43046712,0.441664527,0.469603746,0.491370784,0.508807483,0.523089153,0.535001064,0.545087853,0.55648226,0.573840745,0.596234472,0.616003138,0.634553164,0.652874292,0.278308832,0.242506957,0.273712619,0.302623551,0.305518719,0.29833537,0.285968688,0.277847885,0.291434553,0.297334434,0.297396015,0.292736768,0.284036301,0.271692161,0.260480043,0.2586514,0.265795418,0.268602269,0.269238784,0.269448612,0.371704203,0.371704203,0.305471539,NaN,0.320159221,0.305847829,0.351401636,0.393709505,0.412605233,0.423303535,0.43046712,0.441664527,0.469603746,0.491370784,0.508807483,0.523089153,0.535001064,0.545087853,0.55648226,0.573579396,0.594968564,0.612764449,0.626741135,0.634724306
lang2.3_all.csv-->lang2.4_all.csv,0.142305253,0.136654558,0.086778527,0,1,1,1,6.282352941,0,0.034482759,0.035714286,0.066666667,0.088526588,0,0.076923077,0.076923077,0.076923077,0.483257919,0,0.047619048,0.048780488,0.071428571,0.145957231,0,0.529411765,0.541176471,0.694117647,0.40567474,0.847058824,0.382478632,-1.419189298,-1.323127487,-0.475234965,-0.599029113,0,0.006327234,0.084773995,0.100263018,0.098629364,0.106892064,0.156228644,0.214157082,0.250879922,0.291804889,0.329840096,0.365414591,0.39787023,0.423747236,0.444755445,0.462150808,0.476949266,0.491961414,0.508501253,0.527086741,0.549786252,-0.205198437,-0.146134296,-0.158820845,-0.197035091,-0.22678043,-0.198460436,-0.152843219,-0.133468451,-0.103726327,-0.075852203,-0.051465607,-0.03310063,-0.026722595,-0.03008337,-0.041685598,-0.060397387,-0.081142937,-0.101193129,-0.119123171,-0.129296805,0.099903183,0.099381057,0.068646435,NaN,0.006327234,0.084773995,0.100263018,0.098629364,0.106892064,0.156228644,0.214157082,0.250879922,0.291804889,0.329840096,0.363661959,0.393906523,0.421254061,0.44557448,0.469734522,0.492298539,0.512900494,0.528994556,0.541272155,0.546200087
lang2.3_all.csv-->lang2.5_all.csv,0.159271504,0.15364538,0.093440056,0,0,0,0,1.382716049,0,0,0,0,0.017198736,0,0,0,0,0.46090535,0,0,0,0,0.033153214,0,0.62962963,0.641975309,0.827160494,0.388203018,0.962962963,0.299145299,-1,-1,-1,-0.533422698,0,0,0,0,0,0,0,0,0,0,0.000307036,0.014647202,0.046302882,0.083196573,0.114578807,0.141566234,0.165021625,0.185595785,0.203788884,0.219991656,0.236551781,-0.050001298,-0.082869863,-0.109408701,-0.138816146,-0.170928054,-0.205408675,-0.242261994,-0.281615315,-0.323662914,-0.368229279,-0.396113969,-0.400654811,-0.3975941,-0.403056352,-0.416244059,-0.436662333,-0.464110446,-0.498634857,-0.540508351,-0.585995719,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0.000307036,0.014647202,0.046302882,0.083196573,0.126581698,0.170233828,0.208172894,0.241451572,0.269814037,0.296400535,0.31629927
lang2.3_all.csv-->lang3.0_all.csv,0.235491192,0.143088728,0.115746244,0,3,3,3,5.968085106,0,0.12,0.125,0.176470588,0.100772822,0,0.333333333,0.333333333,0.333333333,0.663120567,0,0.176470588,0.181818182,0.230769231,0.162991922,0,0.70212766,0.712765957,0.787234043,0.392372114,0.904255319,0.611111111,0.434821139,0.656587053,0.722209013,0.092126839,0,0.008217526,0.153486478,0.314006302,0.361695016,0.380527522,0.388721941,0.394948435,0.410683491,0.422425848,0.435892288,0.464886333,0.494986006,0.523025507,0.547640701,0.568637704,0.586759656,0.602559227,0.616455963,0.628774095,0.64082334,-0.07956429,0.048793812,0.210872863,0.248046151,0.25084728,0.240287545,0.225779646,0.222341511,0.212873132,0.204941129,0.218931,0.235500021,0.25001089,0.260013,0.264627476,0.264480291,0.259952297,0.251234024,0.238356193,0.223484353,0.377615151,0.303928623,0.225450705,NaN,0.008217526,0.153486478,0.315941867,0.362954091,0.381450436,0.389445345,0.395542806,0.411187892,0.422863936,0.436279473,0.465233213,0.495300181,0.523312613,0.547905032,0.568748738,0.585847001,0.599817779,0.609550885,0.613980438,0.620291645
lang2.3_all.csv-->lang3.1_all.csv,0.152925197,0.152925197,0.040696212,0,0,0,0,6.717171717,0,0,0,0,0.079772157,0,0,0,0,0.671717172,0,0,0,0,0.139577368,0,0.696969697,0.696969697,0.828282828,0.342107948,0.898989899,0.583707865,-1,-1,-1,-0.198358661,0,0,0,0,0.045957524,0.084066605,0.118052386,0.164634034,0.214894351,0.272929434,0.321767085,0.362700172,0.396231705,0.424199349,0.447881838,0.46819394,0.485807346,0.501226382,0.514837081,0.526939942,0.539113599,-0.061559103,-0.09124926,-0.119779854,-0.097372892,-0.082914989,-0.073062666,-0.047309958,-0.015457073,0.028693967,0.063028823,0.08840346,0.10460599,0.113433747,0.116066722,0.113268401,0.105508093,0.093033332,0.075911566,0.054051345,0.030030931,0,0,0,NaN,0,0,0,0.045957524,0.084066605,0.118052386,0.164634034,0.214894351,0.272929434,0.321767085,0.362700172,0.396231705,0.425572152,0.459364025,0.488346786,0.513180488,0.534023452,0.551146523,0.563327978,0.572732492
lang2.4_all.csv-->lang2.5_all.csv,0.324401137,0.441911722,0.324401137,0,0,0,0,2.172839506,0,0,0,0,0.027618283,0,0,0,0,0.724279835,0,0,0,0,0.053083706,0,0.777777778,0.75308642,0.777777778,0.25849718,0.962962963,0.482905983,-1,-1,-1,-0.269497559,0,0,0,0,0,0,0,0,0,0,0,0,0.006558062,0.029969133,0.063877128,0.094414718,0.120955636,0.144236301,0.16482268,0.183156906,0.201627398,-0.050001298,-0.082869863,-0.109408701,-0.138816146,-0.170928054,-0.205408675,-0.242261994,-0.281615315,-0.323662914,-0.368649504,-0.416867108,-0.459026354,-0.47873511,-0.483399259,-0.494034632,-0.512482196,-0.538465233,-0.571977354,-0.613256598,-0.658548017,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0.006558062,0.029969133,0.063877128,0.094414718,0.120955636,0.154564594,0.18783525,0.214614312,0.236826071
