,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
lang2.2_all.csv-->lang2.3_all.csv,0.085855965,0.080839532,0.085855965,0,0,0,0,1.482352941,0,0,0,0,0.023131797,0,0,0,0,0.247058824,0,0,0,0,0.042073254,0,0.635294118,0.658823529,0.635294118,0.456193772,0.929411765,0.221518987,-1,-1,-1,-0.700703329,0,0,0,0,0.007542699,0.040429216,0.060455843,0.073932026,0.09810841,0.121227994,0.139274482,0.153752562,0.16833907,0.200157338,0.228467129,0.252824854,0.281902376,0.308734174,0.337449867,0.373742968,0.406506272,-0.072383407,-0.097341078,-0.119073627,-0.138697923,-0.131434017,-0.140178218,-0.158078003,-0.163566035,-0.170994329,-0.186038909,-0.207326077,-0.230083262,-0.228171188,-0.231752109,-0.242235754,-0.245469109,-0.253091194,-0.257880341,-0.248064116,-0.244640856,0,0,0,NaN,0,0,0,0.007542699,0.040429216,0.060455843,0.073932026,0.09810841,0.121227994,0.139274482,0.153752562,0.16833907,0.200157338,0.228467129,0.252824854,0.281902376,0.308734174,0.336956754,0.364772936,0.377679572
lang2.2_all.csv-->lang2.4_all.csv,0.235541717,0.230525284,0.235541717,0,3,3,3,3.835294118,0,0.073170732,0.076923077,0.073170732,0.070303596,0,0.230769231,0.230769231,0.230769231,0.295022624,0,0.111111111,0.115384615,0.111111111,0.110706485,0,0.435294118,0.458823529,0.435294118,0.430449827,0.847058824,0.251068376,-0.001052298,0.020267543,-0.001052298,-0.274048982,0,0,0.042147124,0.128704969,0.187528158,0.235721572,0.283640774,0.324124945,0.351596876,0.366460768,0.374455785,0.380898178,0.390323936,0.405152873,0.422521088,0.441420553,0.458066264,0.476104598,0.497013372,0.522878483,0.549623085,-0.212872565,-0.199515776,-0.122188888,-0.078976025,-0.049819154,-0.017489138,0.008481267,0.018922991,0.012625308,-0.004227674,-0.025810338,-0.04604814,-0.059852593,-0.071332295,-0.081835156,-0.098679498,-0.114887392,-0.126931496,-0.129081783,-0.129706085,0.224791198,0.220807029,0.224791198,NaN,0,0.042147124,0.128704969,0.187528158,0.235721572,0.283640774,0.324124945,0.351596876,0.366460768,0.374455785,0.379188309,0.383986997,0.39135445,0.399278066,0.407373282,0.411987011,0.41724465,0.423450583,0.431480552,0.435146957
lang2.2_all.csv-->lang2.5_all.csv,0.120584653,0.11136245,0.120584653,0,1,1,1,1.419753086,0,0.03125,0.034482759,0.03125,0.026248742,0,0.333333333,0.333333333,0.333333333,0.473251029,0,0.057142857,0.0625,0.057142857,0.049434613,0,0.592592593,0.62962963,0.592592593,0.49093126,0.962962963,0.465811966,0.517661389,0.5545502,0.517661389,-0.019441168,0,0,0.00812286,0.114228877,0.155603475,0.177650964,0.200309057,0.249232297,0.312795472,0.365588329,0.411395273,0.468644137,0.515743852,0.555173546,0.588665707,0.617467586,0.642499957,0.664457384,0.683873664,0.701165799,0.716664285,-0.050001298,-0.074073863,0.017317809,0.038387604,0.037088443,0.036045599,0.067349816,0.119268153,0.160252799,0.194406432,0.247139355,0.28879338,0.321897356,0.34819135,0.368898009,0.384886051,0.396771971,0.40498451,0.409805568,0.411395273,0.067037492,0.044488407,0.067037492,NaN,0,0.00812286,0.114228877,0.155603475,0.177650964,0.200309057,0.249232297,0.312795472,0.365588329,0.411395273,0.468644137,0.515743852,0.555173546,0.588665707,0.617467586,0.642499957,0.664457384,0.683411975,0.697132127,0.705697636
lang2.2_all.csv-->lang3.0_all.csv,0.159677942,0.110936993,0.159677942,0,2,1,2,2.936170213,0,0.052631579,0.029411765,0.052631579,0.044819084,0,0.222222222,0.111111111,0.222222222,0.326241135,0,0.085106383,0.046511628,0.085106383,0.078085046,0,0.542553191,0.563829787,0.542553191,0.46016297,0.904255319,0.300653595,0.361288231,-0.331243921,0.361288231,-0.237080972,0,0,0.006849452,0.089517298,0.172401492,0.219171272,0.250592934,0.27719367,0.304554743,0.330249746,0.349973577,0.365590995,0.378263494,0.394369465,0.412593168,0.431894493,0.453356114,0.472364007,0.497321714,0.525872674,0.551354687,-0.088509142,-0.115978566,-0.047366193,0.025049311,0.055712745,0.068617181,0.075101354,0.08229466,0.087254133,0.083846466,0.073996353,0.05880322,0.047713635,0.039096974,0.031512062,0.027037515,0.017524544,0.01865663,0.027233454,0.030059177,0.106805517,0.022812622,0.106805517,NaN,0,0.006849452,0.089517298,0.172401492,0.219171272,0.250592934,0.27719367,0.304554743,0.330249746,0.349973577,0.365590995,0.378263494,0.394369465,0.412593168,0.431718086,0.451846213,0.468438931,0.488003956,0.506209405,0.515029588
lang2.2_all.csv-->lang3.1_all.csv,0.149051763,0.136173852,0.149051763,0,4,4,4,4.616161616,0,0.108108108,0.125,0.108108108,0.078138678,0,0.4,0.4,0.4,0.461616162,0,0.170212766,0.19047619,0.170212766,0.130763271,0,0.606060606,0.656565657,0.606060606,0.485460667,0.898989899,0.451685393,0.55284471,0.591478445,0.55284471,0.113808785,0,0.009826701,0.12062286,0.183836168,0.271299196,0.336564278,0.375503215,0.401576736,0.420256944,0.449365257,0.473367784,0.492595243,0.511085827,0.529524597,0.545138209,0.558529761,0.57576328,0.599262529,0.621921601,0.642863976,0.661608054,-0.051127479,0.040380347,0.086076183,0.161822949,0.215614922,0.240176883,0.24974841,0.250159278,0.264397608,0.27246349,0.274205954,0.274935724,0.275604127,0.271772781,0.263894039,0.26199585,0.271301619,0.279875148,0.285857396,0.287829453,0.182380412,0.159713265,0.182380412,NaN,0.009826701,0.12062286,0.183836168,0.271299196,0.336564278,0.375503215,0.401576736,0.420256944,0.449365257,0.473367784,0.492595243,0.511085827,0.529524597,0.545138209,0.558529761,0.57550311,0.598006115,0.618732829,0.635229605,0.643914727
lang2.3_all.csv-->lang2.4_all.csv,0.000345961,0.680389783,0.000345961,0,0,9,0,4.811764706,0,0,0.126760563,0,0.101953389,0,0,0.692307692,0,0.370135747,0,0,0.214285714,0,0.149968934,0,0.835294118,0.223529412,0.835294118,0.452595156,0.847058824,0.33974359,-1,0.036114475,-1,0.072133716,0,0.194375339,0.344384959,0.366698768,0.405140241,0.413522155,0.409185901,0.404765074,0.404881932,0.407940076,0.416993692,0.430903946,0.44923924,0.470387741,0.492542057,0.511027907,0.529093428,0.549217898,0.568158997,0.588279072,0.61249123,0.022879951,0.178975598,0.184336442,0.210016415,0.194409194,0.160830339,0.126781532,0.099546821,0.077271059,0.064061253,0.057045877,0.055035449,0.056377847,0.058569808,0.052977685,0.04531613,0.040703011,0.032468855,0.025685108,0.027989666,0,0.467299751,0,NaN,0.194375339,0.344384959,0.366698768,0.405140241,0.413522155,0.409185901,0.404765074,0.404881932,0.407940076,0.416993692,0.429332186,0.443514664,0.458102544,0.472117317,0.481223435,0.489053435,0.498572271,0.505001396,0.509409351,0.513994833
lang2.3_all.csv-->lang2.5_all.csv,0.000754017,0.455484021,0.000754017,0,0,2,0,1.259259259,0,0,0.033333333,0,0.02251325,0,0,0.666666667,0,0.419753086,0,0,0.063492063,0,0.042520234,0,0.950617284,0.271604938,0.950617284,0.487273282,0.962962963,0.41025641,-1,0.392687972,-1,-0.073413385,0,0,0,0.092619898,0.140579569,0.174666629,0.234359738,0.308660243,0.369271271,0.415244622,0.451311534,0.489996531,0.535203556,0.573048778,0.605195066,0.632839549,0.656866001,0.677941074,0.696577116,0.713174372,0.728050055,-0.050001298,-0.082869863,-0.00665538,0.021278138,0.033594002,0.077090586,0.141174895,0.191648401,0.225980992,0.249037804,0.277392859,0.317373028,0.349146729,0.374384107,0.394258674,0.409604241,0.421012528,0.428895049,0.433522373,0.435048196,0,0.419620177,0,NaN,0,0,0.092619898,0.140579569,0.174666629,0.234359738,0.308660243,0.369271271,0.415244622,0.451311534,0.489996531,0.535203556,0.573048778,0.605195066,0.632839549,0.656866001,0.677941074,0.69613398,0.709302792,0.717524098
lang2.3_all.csv-->lang3.0_all.csv,0,0.599643359,0,0,0,6,0,3.70212766,0,0,0.074074074,0,0.065326666,0,0,0.666666667,0,0.411347518,0,0,0.133333333,0,0.110427843,0,0.904255319,0.170212766,0.904255319,0.476459937,0.904255319,0.396078431,0,-0.027960044,0,-0.000661018,0,0,0.012798704,0.103288964,0.203476841,0.264552122,0.297817472,0.326327254,0.352616002,0.372470949,0.39132622,0.410022585,0.426362862,0.441719461,0.471073949,0.498572801,0.527193031,0.552149126,0.574099614,0.596360807,0.61805443,-0.088509142,-0.109293539,-0.031524072,0.061657562,0.110593613,0.127309079,0.137972394,0.145716005,0.144793833,0.142129281,0.138850121,0.131616975,0.122166215,0.134762119,0.145183091,0.158458631,0.166087043,0.16854471,0.171853884,0.174259508,NaN,0.426257228,NaN,NaN,0,0.012798704,0.103288964,0.203476841,0.264552122,0.297817472,0.326327254,0.352616002,0.372470949,0.39132622,0.410022585,0.426362862,0.441719461,0.471073949,0.498417099,0.525887077,0.548817571,0.566205028,0.57962086,0.587129754
lang2.3_all.csv-->lang3.1_all.csv,0.004376478,0.478243372,0.004376478,0,0,7,0,4.595959596,0,0,0.090909091,0,0.087215635,0,0,0.7,0,0.45959596,0,0,0.16091954,0,0.137386733,0,0.888888889,0.262626263,0.888888889,0.485562698,0.898989899,0.449438202,-1,0.347849947,-1,0.412217973,0,0.084160717,0.176192191,0.277645205,0.389217564,0.458554142,0.499737857,0.527325224,0.549694191,0.570571737,0.588549944,0.602951562,0.614747324,0.625987276,0.639318242,0.651341534,0.669495128,0.686655444,0.704949627,0.721292945,0.735920724,0.027782472,0.101020338,0.191121653,0.297456765,0.359844462,0.39133275,0.407401043,0.417573648,0.426319423,0.431586354,0.432060129,0.42866669,0.424128718,0.422553666,0.418648071,0.425052204,0.43021632,0.438018392,0.442686907,0.44422589,0,0.581239785,0,NaN,0.084160717,0.176192191,0.277645205,0.389217564,0.458554142,0.499737857,0.527325224,0.549694191,0.570571737,0.588549944,0.602951562,0.614747324,0.625987276,0.639318242,0.651341534,0.66929244,0.685673029,0.702461126,0.715335122,0.722112945
lang2.4_all.csv-->lang2.5_all.csv,0.339597471,0.339597471,0.339597471,0,0,0,0,1.580246914,0,0,0,0,0.036381164,0,0,0,0,0.526748971,0,0,0,0,0.066878279,0,0.827160494,0.827160494,0.827160494,0.49382716,0.962962963,0.521367521,-1,-1,-1,-0.204488153,0,0,0,0,0,0,0,0,0,0.000522608,0.017279149,0.052565303,0.092213805,0.125417069,0.166311114,0.207181367,0.242702638,0.273860521,0.306327729,0.344271657,0.378279801,-0.050001298,-0.082869863,-0.109408701,-0.138816146,-0.170928054,-0.205408675,-0.242261994,-0.281615315,-0.322971158,-0.345000405,-0.342389059,-0.333227371,-0.333232303,-0.32108029,-0.307992211,-0.303004517,-0.305430861,-0.305635433,-0.295056644,-0.291568373,0,0,0,NaN,0,0,0,0,0,0,0,0,0.000522608,0.017279149,0.052565303,0.092213805,0.125417069,0.166311114,0.207181367,0.242702638,0.273860521,0.30531465,0.335420618,0.354215813
