"","name","pre"
"1","org.apache.commons.math.ArgumentOutsideDomainException",0
"2","org.apache.commons.math.ConvergenceException",0
"3","org.apache.commons.math.ConvergingAlgorithmImpl",0.006
"4","org.apache.commons.math.DimensionMismatchException",0.042
"5","org.apache.commons.math.DuplicateSampleAbscissaException",0
"6","org.apache.commons.math.FunctionEvaluationException",0.01
"7","org.apache.commons.math.MathConfigurationException",0
"8","org.apache.commons.math.MathException",0.254
"9","org.apache.commons.math.MathRuntimeException",0.438
"10","org.apache.commons.math.MaxIterationsExceededException",0
"11","org.apache.commons.math.MessagesResources_fr",0.646
"12","org.apache.commons.math.analysis.integration.LegendreGaussIntegrator",0.008
"13","org.apache.commons.math.analysis.integration.RombergIntegrator",0.07
"14","org.apache.commons.math.analysis.integration.SimpsonIntegrator",0.036
"15","org.apache.commons.math.analysis.integration.TrapezoidIntegrator",0.062
"16","org.apache.commons.math.analysis.integration.UnivariateRealIntegratorImpl",0.03
"17","org.apache.commons.math.analysis.interpolation.DividedDifferenceInterpolator",0.164
"18","org.apache.commons.math.analysis.interpolation.NevilleInterpolator",0.072
"19","org.apache.commons.math.analysis.interpolation.SplineInterpolator",0.016
"20","org.apache.commons.math.analysis.polynomials.PolynomialFunction",0.052
"21","org.apache.commons.math.analysis.polynomials.PolynomialFunctionLagrangeForm",0.206
"22","org.apache.commons.math.analysis.polynomials.PolynomialFunctionNewtonForm",0.058
"23","org.apache.commons.math.analysis.polynomials.PolynomialSplineFunction",0.05
"24","org.apache.commons.math.analysis.polynomials.PolynomialsUtils",0.198
"25","org.apache.commons.math.analysis.solvers.BisectionSolver",0.01
"26","org.apache.commons.math.analysis.solvers.BrentSolver",0.07
"27","org.apache.commons.math.analysis.solvers.LaguerreSolver",0.176
"28","org.apache.commons.math.analysis.solvers.MullerSolver",0.244
"29","org.apache.commons.math.analysis.solvers.NewtonSolver",0.05
"30","org.apache.commons.math.analysis.solvers.RiddersSolver",0.12
"31","org.apache.commons.math.analysis.solvers.SecantSolver",0.044
"32","org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactory",0.002
"33","org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImpl",0.004
"34","org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl",0.132
"35","org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils",0.138
"36","org.apache.commons.math.complex.Complex",0.358
"37","org.apache.commons.math.complex.ComplexFormat",0.13
"38","org.apache.commons.math.complex.ComplexUtils",0.01
"39","org.apache.commons.math.distribution.AbstractContinuousDistribution",0.008
"40","org.apache.commons.math.distribution.AbstractDistribution",0.01
"41","org.apache.commons.math.distribution.AbstractIntegerDistribution",0.062
"42","org.apache.commons.math.distribution.BetaDistributionImpl",0.002
"43","org.apache.commons.math.distribution.BinomialDistributionImpl",0.118
"44","org.apache.commons.math.distribution.CauchyDistributionImpl",0.024
"45","org.apache.commons.math.distribution.ChiSquaredDistributionImpl",0
"46","org.apache.commons.math.distribution.ExponentialDistributionImpl",0.02
"47","org.apache.commons.math.distribution.FDistributionImpl",0.024
"48","org.apache.commons.math.distribution.GammaDistributionImpl",0.01
"49","org.apache.commons.math.distribution.HypergeometricDistributionImpl",0.214
"50","org.apache.commons.math.distribution.NormalDistributionImpl",0.024
"51","org.apache.commons.math.distribution.PascalDistributionImpl",0.024
"52","org.apache.commons.math.distribution.PoissonDistributionImpl",0.056
"53","org.apache.commons.math.distribution.TDistributionImpl",0.004
"54","org.apache.commons.math.distribution.WeibullDistributionImpl",0.124
"55","org.apache.commons.math.distribution.ZipfDistributionImpl",0
"56","org.apache.commons.math.estimation.AbstractEstimator",0.162
"57","org.apache.commons.math.estimation.EstimatedParameter",0.26
"58","org.apache.commons.math.estimation.EstimationException",0
"59","org.apache.commons.math.estimation.GaussNewtonEstimator",0.038
"60","org.apache.commons.math.estimation.LevenbergMarquardtEstimator",0.504
"61","org.apache.commons.math.estimation.SimpleEstimationProblem",0.052
"62","org.apache.commons.math.estimation.WeightedMeasurement",0.026
"63","org.apache.commons.math.fraction.AbstractFormat",0
"64","org.apache.commons.math.fraction.BigFraction",0.7
"65","org.apache.commons.math.fraction.BigFractionFormat",0.004
"66","org.apache.commons.math.fraction.Fraction",0.45
"67","org.apache.commons.math.fraction.FractionConversionException",0
"68","org.apache.commons.math.fraction.FractionFormat",0
"69","org.apache.commons.math.fraction.ProperBigFractionFormat",0.004
