model.type, train.version, BPP, BCE, MFM
lr,2,0.000770649598815489,0.000439909186608244,0.00669893211450769 
lr,3,0.00052137251367276,0.000376428224766964,0.000604725194920482 
lr,4,0.000584957671371244,0.000532755105157703,0.000112293451018634 
lr,5,0.000380479739810418,0.000418787467895768,0.000204675520575322 
lr,6,0.000285971436270771,0.000245815698617319,0.00105296266038535 
rf,2,0.00109159347553325,0.00109159347553325,0.00204232804232804 
rf,3,0.00101408450704225,0.00101408450704225,0.00101408450704225 
rf,4,0.000717110920034394,0.000666666666666667,0.0010089628681178 
rf,5,0.000710232158211522,0.000559153998678123,0.00122504230118443 
rf,6,0.000807228915662651,0.000461538461538462,0.00102 
cart,2,0.000956022944550669,0.00104558762024258,0.000956022944550669 
cart,3,0.00024090580582992,0.00031328320802005,0.002389486260454 
cart,4,0.000528750826173166,0.000542986425339367,0.00134907251264755 
cart,5,0.000512131105563024,0.000496493514553466,0.000725373567387204 
cart,6,0.000217485863418878,0.000341880341880342,0.000978473581213307 
j48,2,0.000710227272727273,0.00045662100456621,0.003584229390681 
j48,3,0.00123915737298637,0.000437186575800437,0.010752688172043 
j48,4,0.000155241914264364,0.000477949515569813,2.64026048183411e-05 
j48,5,0.00103263114415531,0.000432900432900433,0.00421052631578947 
j48,6,0.000305006803997935,0.000257788177437586,0.00264550264550265 
naivebayes,2,4.02404004630394e-06,1.2632011135901e-05,0.00125470514429109 
naivebayes,3,3.4579134192688e-06,3.61995058673519e-06,0.000416613038510727 
naivebayes,4,3.83038195150066e-06,4.14286296148434e-06,3.39015451924419e-05 
naivebayes,5,2.49388032889827e-05,2.04028431000297e-05,0.000380718003071371 
naivebayes,6,1.93614350523658e-07,3.57983985877144e-07,0.00116035608816201 
svm,2,6.4764767879557e-05,0.000401039922584533,4.24953891108627e-05 
svm,3,0.000689076219571577,0.000587324214707084,0.000224232286251291 
svm,4,0.000722947186219584,0.000819429046271581,0.00059832352428097 
svm,5,0.000688961420940636,0.000739730201286481,0.000688961420940636 
svm,6,0.000664317529671468,0.000664317529671468,0.00413814945534701 
