"","name","pre"
"1","org.apache.commons.math.analysis.FunctionUtils",0.0423587810697498
"2","org.apache.commons.math.analysis.differentiation.DSCompiler",0.104829917544069
"3","org.apache.commons.math.analysis.differentiation.DerivativeStructure",0.137027606569323
"4","org.apache.commons.math.analysis.differentiation.FiniteDifferencesDifferentiator",0.0335496685520972
"5","org.apache.commons.math.analysis.differentiation.GradientFunction",0.0317371426020623
"6","org.apache.commons.math.analysis.differentiation.JacobianFunction",0.0313804462156018
"7","org.apache.commons.math.analysis.function.Abs",0.0399733718112877
"8","org.apache.commons.math.analysis.function.Acos",0.0409422008527474
"9","org.apache.commons.math.analysis.function.Acosh",0.0409422008527474
"10","org.apache.commons.math.analysis.function.Add",0.040131728482315
"11","org.apache.commons.math.analysis.function.Asin",0.040722725046375
"12","org.apache.commons.math.analysis.function.Asinh",0.0409422008527474
"13","org.apache.commons.math.analysis.function.Atan",0.0405020373837956
"14","org.apache.commons.math.analysis.function.Atan2",0.0408621048857984
"15","org.apache.commons.math.analysis.function.Atanh",0.040722725046375
"16","org.apache.commons.math.analysis.function.Cbrt",0.0706845442720281
"17","org.apache.commons.math.analysis.function.Ceil",0.0402668594248331
"18","org.apache.commons.math.analysis.function.Constant",0.0389018368239059
"19","org.apache.commons.math.analysis.function.Cos",0.0424227430550108
"20","org.apache.commons.math.analysis.function.Cosh",0.0559409157575269
"21","org.apache.commons.math.analysis.function.Divide",0.040131728482315
"22","org.apache.commons.math.analysis.function.Exp",0.0405020373837956
"23","org.apache.commons.math.analysis.function.Expm1",0.0409422008527474
"24","org.apache.commons.math.analysis.function.Floor",0.0399733718112877
"25","org.apache.commons.math.analysis.function.Gaussian",0.0404699947340368
"26","org.apache.commons.math.analysis.function.HarmonicOscillator",0.0342849672424584
"27","org.apache.commons.math.analysis.function.Identity",0.0525849779177463
"28","org.apache.commons.math.analysis.function.Inverse",0.0410735814098897
"29","org.apache.commons.math.analysis.function.Log",0.0405020373837956
"30","org.apache.commons.math.analysis.function.Log10",0.040722725046375
"31","org.apache.commons.math.analysis.function.Log1p",0.0405020373837956
"32","org.apache.commons.math.analysis.function.Logistic",0.0362814644963809
"33","org.apache.commons.math.analysis.function.Logit",0.0371618867266029
"34","org.apache.commons.math.analysis.function.Max",0.0399733718112877
"35","org.apache.commons.math.analysis.function.Min",0.0399733718112877
"36","org.apache.commons.math.analysis.function.Minus",0.0546175264674386
"37","org.apache.commons.math.analysis.function.Multiply",0.040131728482315
"38","org.apache.commons.math.analysis.function.Pow",0.040563183218205
"39","org.apache.commons.math.analysis.function.Power",0.0337443287997004
"40","org.apache.commons.math.analysis.function.Rint",0.0402668594248331
"41","org.apache.commons.math.analysis.function.Sigmoid",0.0382071067714663
"42","org.apache.commons.math.analysis.function.Signum",0.0399733718112877
"43","org.apache.commons.math.analysis.function.Sin",0.0605278845846881
"44","org.apache.commons.math.analysis.function.Sinc",0.0317351764637002
"45","org.apache.commons.math.analysis.function.Sinh",0.0559409157575269
"46","org.apache.commons.math.analysis.function.Sqrt",0.0415907520460983
"47","org.apache.commons.math.analysis.function.StepFunction",0.0322614925114922
"48","org.apache.commons.math.analysis.function.Subtract",0.040131728482315
"49","org.apache.commons.math.analysis.function.Tan",0.042012286030464
"50","org.apache.commons.math.analysis.function.Tanh",0.040722725046375
"51","org.apache.commons.math.analysis.function.Ulp",0.0402668594248331
"52","org.apache.commons.math.analysis.integration.BaseAbstractUnivariateIntegrator",0.0260768739301854
"53","org.apache.commons.math.analysis.integration.IterativeLegendreGaussIntegrator",0.0327854557651623
"54","org.apache.commons.math.analysis.integration.LegendreGaussIntegrator",0.0472487009392522
"55","org.apache.commons.math.analysis.integration.RombergIntegrator",0.0375770067365271
"56","org.apache.commons.math.analysis.integration.SimpsonIntegrator",0.0369808927375551
"57","org.apache.commons.math.analysis.integration.TrapezoidIntegrator",0.0411239587301375
"58","org.apache.commons.math.analysis.integration.gauss.BaseRuleFactory",0.0280075351640475
"59","org.apache.commons.math.analysis.integration.gauss.GaussIntegrator",0.037495231677794
"60","org.apache.commons.math.analysis.integration.gauss.GaussIntegratorFactory",0.0346249204217286
"61","org.apache.commons.math.analysis.integration.gauss.LegendreHighPrecisionRuleFactory",0.0549489139730774
"62","org.apache.commons.math.analysis.integration.gauss.LegendreRuleFactory",0.0473345137754355
"63","org.apache.commons.math.analysis.interpolation.BicubicSplineFunction",0.0528831827000664
"64","org.apache.commons.math.analysis.interpolation.BicubicSplineInterpolatingFunction",0.0397903106010249
"65","org.apache.commons.math.analysis.interpolation.BicubicSplineInterpolator",0.0301765170217511
"66","org.apache.commons.math.analysis.interpolation.DividedDifferenceInterpolator",0.0496122976424092
"67","org.apache.commons.math.analysis.interpolation.HermiteInterpolator",0.0326251249092158
"68","org.apache.commons.math.analysis.interpolation.LinearInterpolator",0.0398131005773636
"69","org.apache.commons.math.analysis.interpolation.LoessInterpolator",0.0601899609366576
"70","org.apache.commons.math.analysis.interpolation.MicrosphereInterpolatingFunction",0.0363508248122565
"71","org.apache.commons.math.analysis.interpolation.MicrosphereInterpolator",0.0374068606357161
"72","org.apache.commons.math.analysis.interpolation.NevilleInterpolator",0.0342147468849325
