"","name","pre"
"1","org.apache.commons.math.analysis.FunctionUtils",0.042
"2","org.apache.commons.math.analysis.differentiation.DSCompiler",0.126
"3","org.apache.commons.math.analysis.differentiation.DerivativeStructure",0.254
"4","org.apache.commons.math.analysis.differentiation.FiniteDifferencesDifferentiator",0.004
"5","org.apache.commons.math.analysis.differentiation.GradientFunction",0.006
"6","org.apache.commons.math.analysis.differentiation.JacobianFunction",0.006
"7","org.apache.commons.math.analysis.function.Abs",0
"8","org.apache.commons.math.analysis.function.Acos",0
"9","org.apache.commons.math.analysis.function.Acosh",0
"10","org.apache.commons.math.analysis.function.Add",0
"11","org.apache.commons.math.analysis.function.Asin",0
"12","org.apache.commons.math.analysis.function.Asinh",0
"13","org.apache.commons.math.analysis.function.Atan",0
"14","org.apache.commons.math.analysis.function.Atan2",0
"15","org.apache.commons.math.analysis.function.Atanh",0
"16","org.apache.commons.math.analysis.function.Cbrt",0
"17","org.apache.commons.math.analysis.function.Ceil",0
"18","org.apache.commons.math.analysis.function.Constant",0
"19","org.apache.commons.math.analysis.function.Cos",0
"20","org.apache.commons.math.analysis.function.Cosh",0
"21","org.apache.commons.math.analysis.function.Divide",0
"22","org.apache.commons.math.analysis.function.Exp",0
"23","org.apache.commons.math.analysis.function.Expm1",0
"24","org.apache.commons.math.analysis.function.Floor",0
"25","org.apache.commons.math.analysis.function.Gaussian",0.004
"26","org.apache.commons.math.analysis.function.HarmonicOscillator",0.004
"27","org.apache.commons.math.analysis.function.Identity",0
"28","org.apache.commons.math.analysis.function.Inverse",0
"29","org.apache.commons.math.analysis.function.Log",0
"30","org.apache.commons.math.analysis.function.Log10",0
"31","org.apache.commons.math.analysis.function.Log1p",0
"32","org.apache.commons.math.analysis.function.Logistic",0
"33","org.apache.commons.math.analysis.function.Logit",0.002
"34","org.apache.commons.math.analysis.function.Max",0
"35","org.apache.commons.math.analysis.function.Min",0
"36","org.apache.commons.math.analysis.function.Minus",0
"37","org.apache.commons.math.analysis.function.Multiply",0
"38","org.apache.commons.math.analysis.function.Pow",0
"39","org.apache.commons.math.analysis.function.Power",0
"40","org.apache.commons.math.analysis.function.Rint",0
"41","org.apache.commons.math.analysis.function.Sigmoid",0.004
"42","org.apache.commons.math.analysis.function.Signum",0
"43","org.apache.commons.math.analysis.function.Sin",0
"44","org.apache.commons.math.analysis.function.Sinc",0.006
"45","org.apache.commons.math.analysis.function.Sinh",0
"46","org.apache.commons.math.analysis.function.Sqrt",0
"47","org.apache.commons.math.analysis.function.StepFunction",0.008
"48","org.apache.commons.math.analysis.function.Subtract",0
"49","org.apache.commons.math.analysis.function.Tan",0
"50","org.apache.commons.math.analysis.function.Tanh",0
"51","org.apache.commons.math.analysis.function.Ulp",0
"52","org.apache.commons.math.analysis.integration.BaseAbstractUnivariateIntegrator",0.004
"53","org.apache.commons.math.analysis.integration.IterativeLegendreGaussIntegrator",0.012
"54","org.apache.commons.math.analysis.integration.LegendreGaussIntegrator",0
"55","org.apache.commons.math.analysis.integration.RombergIntegrator",0.004
"56","org.apache.commons.math.analysis.integration.SimpsonIntegrator",0.004
"57","org.apache.commons.math.analysis.integration.TrapezoidIntegrator",0.016
"58","org.apache.commons.math.analysis.integration.gauss.BaseRuleFactory",0.002
"59","org.apache.commons.math.analysis.integration.gauss.GaussIntegrator",0.022
"60","org.apache.commons.math.analysis.integration.gauss.GaussIntegratorFactory",0.012
"61","org.apache.commons.math.analysis.integration.gauss.LegendreHighPrecisionRuleFactory",0.012
"62","org.apache.commons.math.analysis.integration.gauss.LegendreRuleFactory",0.034
"63","org.apache.commons.math.analysis.interpolation.BicubicSplineFunction",0
"64","org.apache.commons.math.analysis.interpolation.BicubicSplineInterpolatingFunction",0.034
"65","org.apache.commons.math.analysis.interpolation.BicubicSplineInterpolator",0.02
"66","org.apache.commons.math.analysis.interpolation.DividedDifferenceInterpolator",0.004
"67","org.apache.commons.math.analysis.interpolation.HermiteInterpolator",0.012
"68","org.apache.commons.math.analysis.interpolation.LinearInterpolator",0
"69","org.apache.commons.math.analysis.interpolation.LoessInterpolator",0.036
"70","org.apache.commons.math.analysis.interpolation.MicrosphereInterpolatingFunction",0
"71","org.apache.commons.math.analysis.interpolation.MicrosphereInterpolator",0
"72","org.apache.commons.math.analysis.interpolation.NevilleInterpolator",0
"73","org.apache.commons.math.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolator",0.042
"74","org.apache.commons.math.analysis.interpolation.SplineInterpolator",0
"75","org.apache.commons.math.analysis.interpolation.TricubicSplineFunction",0
"76","org.apache.commons.math.analysis.interpolation.TricubicSplineInterpolatingFunction",0
"77","org.apache.commons.math.analysis.interpolation.TricubicSplineInterpolator",0.018
"78","org.apache.commons.math.analysis.interpolation.UnivariatePeriodicInterpolator",0
"79","org.apache.commons.math.analysis.polynomials.PolynomialFunction",0.016
"80","org.apache.commons.math.analysis.polynomials.PolynomialFunctionLagrangeForm",0
"81","org.apache.commons.math.analysis.polynomials.PolynomialFunctionNewtonForm",0
"82","org.apache.commons.math.analysis.polynomials.PolynomialSplineFunction",0.074
"83","org.apache.commons.math.analysis.polynomials.PolynomialsUtils",0.004
"84","org.apache.commons.math.analysis.solvers.AbstractDifferentiableUnivariateSolver",0
