"","name","pre"
"1","org.apache.commons.math.ArgumentOutsideDomainException",0.0228310502283105
"2","org.apache.commons.math.ConvergenceException",0.0228310502283105
"3","org.apache.commons.math.ConvergingAlgorithmImpl",0.0228310502283105
"4","org.apache.commons.math.DimensionMismatchException",0.0228310502283105
"5","org.apache.commons.math.DuplicateSampleAbscissaException",0.0228310502283105
"6","org.apache.commons.math.FunctionEvaluationException",0.0228310502283105
"7","org.apache.commons.math.MathConfigurationException",0.0228310502283105
"8","org.apache.commons.math.MathException",0.0228310502283105
"9","org.apache.commons.math.MathRuntimeException",0
"10","org.apache.commons.math.MaxIterationsExceededException",0.0228310502283105
"11","org.apache.commons.math.MessagesResources_fr",1
"12","org.apache.commons.math.analysis.integration.LegendreGaussIntegrator",0.0228310502283105
"13","org.apache.commons.math.analysis.integration.RombergIntegrator",0.125
"14","org.apache.commons.math.analysis.integration.SimpsonIntegrator",0.0228310502283105
"15","org.apache.commons.math.analysis.integration.TrapezoidIntegrator",0.125
"16","org.apache.commons.math.analysis.integration.UnivariateRealIntegratorImpl",0.0228310502283105
"17","org.apache.commons.math.analysis.interpolation.DividedDifferenceInterpolator",0.125
"18","org.apache.commons.math.analysis.interpolation.NevilleInterpolator",0.0228310502283105
"19","org.apache.commons.math.analysis.interpolation.SplineInterpolator",0.0228310502283105
"20","org.apache.commons.math.analysis.polynomials.PolynomialFunction",0.0228310502283105
"21","org.apache.commons.math.analysis.polynomials.PolynomialFunctionLagrangeForm",0.125
"22","org.apache.commons.math.analysis.polynomials.PolynomialFunctionNewtonForm",0.125
"23","org.apache.commons.math.analysis.polynomials.PolynomialSplineFunction",0.125
"24","org.apache.commons.math.analysis.polynomials.PolynomialsUtils",0.125
"25","org.apache.commons.math.analysis.solvers.BisectionSolver",0.0228310502283105
"26","org.apache.commons.math.analysis.solvers.BrentSolver",0.0228310502283105
"27","org.apache.commons.math.analysis.solvers.LaguerreSolver",0.125
"28","org.apache.commons.math.analysis.solvers.MullerSolver",0.125
"29","org.apache.commons.math.analysis.solvers.NewtonSolver",0.0228310502283105
"30","org.apache.commons.math.analysis.solvers.RiddersSolver",0.125
"31","org.apache.commons.math.analysis.solvers.SecantSolver",0.0228310502283105
"32","org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactory",0.0228310502283105
"33","org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImpl",0.0228310502283105
"34","org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl",0
"35","org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils",0.125
"36","org.apache.commons.math.complex.Complex",0.125
"37","org.apache.commons.math.complex.ComplexFormat",0.125
"38","org.apache.commons.math.complex.ComplexUtils",0.0228310502283105
"39","org.apache.commons.math.distribution.AbstractContinuousDistribution",0.0228310502283105
"40","org.apache.commons.math.distribution.AbstractDistribution",0.0228310502283105
"41","org.apache.commons.math.distribution.AbstractIntegerDistribution",0
"42","org.apache.commons.math.distribution.BetaDistributionImpl",0.0228310502283105
"43","org.apache.commons.math.distribution.BinomialDistributionImpl",0.125
"44","org.apache.commons.math.distribution.CauchyDistributionImpl",0.0228310502283105
"45","org.apache.commons.math.distribution.ChiSquaredDistributionImpl",0.0228310502283105
"46","org.apache.commons.math.distribution.ExponentialDistributionImpl",0.0228310502283105
"47","org.apache.commons.math.distribution.FDistributionImpl",0.0228310502283105
"48","org.apache.commons.math.distribution.GammaDistributionImpl",0.0228310502283105
"49","org.apache.commons.math.distribution.HypergeometricDistributionImpl",0.125
"50","org.apache.commons.math.distribution.NormalDistributionImpl",0.0228310502283105
"51","org.apache.commons.math.distribution.PascalDistributionImpl",0.0228310502283105
