"","name","pre"
"1","org.apache.commons.math.analysis.FunctionUtils",0.314
"2","org.apache.commons.math.analysis.function.Abs",0
"3","org.apache.commons.math.analysis.function.Acos",0.004
"4","org.apache.commons.math.analysis.function.Acosh",0.004
"5","org.apache.commons.math.analysis.function.Add",0
"6","org.apache.commons.math.analysis.function.Asin",0.004
"7","org.apache.commons.math.analysis.function.Asinh",0.004
"8","org.apache.commons.math.analysis.function.Atan",0.004
"9","org.apache.commons.math.analysis.function.Atan2",0
"10","org.apache.commons.math.analysis.function.Atanh",0.004
"11","org.apache.commons.math.analysis.function.Cbrt",0.004
"12","org.apache.commons.math.analysis.function.Ceil",0
"13","org.apache.commons.math.analysis.function.Constant",0.024
"14","org.apache.commons.math.analysis.function.Cos",0.004
"15","org.apache.commons.math.analysis.function.Cosh",0.004
"16","org.apache.commons.math.analysis.function.Divide",0
"17","org.apache.commons.math.analysis.function.Exp",0.004
"18","org.apache.commons.math.analysis.function.Expm1",0.004
"19","org.apache.commons.math.analysis.function.Floor",0
"20","org.apache.commons.math.analysis.function.Gaussian",0.012
"21","org.apache.commons.math.analysis.function.HarmonicOscillator",0.012
"22","org.apache.commons.math.analysis.function.Identity",0.004
"23","org.apache.commons.math.analysis.function.Inverse",0.004
"24","org.apache.commons.math.analysis.function.Log",0.004
"25","org.apache.commons.math.analysis.function.Log10",0.004
"26","org.apache.commons.math.analysis.function.Log1p",0.004
"27","org.apache.commons.math.analysis.function.Logistic",0.024
"28","org.apache.commons.math.analysis.function.Logit",0.022
"29","org.apache.commons.math.analysis.function.Max",0
"30","org.apache.commons.math.analysis.function.Min",0
"31","org.apache.commons.math.analysis.function.Minus",0.004
"32","org.apache.commons.math.analysis.function.Multiply",0
"33","org.apache.commons.math.analysis.function.Pow",0
"34","org.apache.commons.math.analysis.function.Power",0.024
"35","org.apache.commons.math.analysis.function.Rint",0
"36","org.apache.commons.math.analysis.function.Sigmoid",0.008
"37","org.apache.commons.math.analysis.function.Signum",0
"38","org.apache.commons.math.analysis.function.Sin",0.004
"39","org.apache.commons.math.analysis.function.Sinc",0.016
"40","org.apache.commons.math.analysis.function.Sinh",0.004
"41","org.apache.commons.math.analysis.function.Sqrt",0.004
"42","org.apache.commons.math.analysis.function.StepFunction",0
"43","org.apache.commons.math.analysis.function.Subtract",0
"44","org.apache.commons.math.analysis.function.Tan",0.004
"45","org.apache.commons.math.analysis.function.Tanh",0.004
"46","org.apache.commons.math.analysis.function.Ulp",0
"47","org.apache.commons.math.analysis.integration.LegendreGaussIntegrator",0.106
"48","org.apache.commons.math.analysis.integration.RombergIntegrator",0.182
"49","org.apache.commons.math.analysis.integration.SimpsonIntegrator",0.236
"50","org.apache.commons.math.analysis.integration.TrapezoidIntegrator",0.174
"51","org.apache.commons.math.analysis.interpolation.BicubicSplineFunction",0.044
"52","org.apache.commons.math.analysis.interpolation.BicubicSplineFunction",0.07
"53","org.apache.commons.math.analysis.interpolation.BicubicSplineInterpolator",0.002
"54","org.apache.commons.math.analysis.interpolation.DividedDifferenceInterpolator",0.002
"55","org.apache.commons.math.analysis.interpolation.LinearInterpolator",0
"56","org.apache.commons.math.analysis.interpolation.LoessInterpolator",0.128
"57","org.apache.commons.math.analysis.interpolation.MicrosphereInterpolatingFunction",0.01
"58","org.apache.commons.math.analysis.interpolation.MicrosphereInterpolator",0.008
"59","org.apache.commons.math.analysis.interpolation.NevilleInterpolator",0.002
"60","org.apache.commons.math.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolator",0.008
"61","org.apache.commons.math.analysis.interpolation.SplineInterpolator",0.012
"62","org.apache.commons.math.analysis.interpolation.TricubicSplineFunction",0
