"","name","pre"
"1","org.apache.commons.math.analysis.FunctionUtils",0.0853208603030325
"2","org.apache.commons.math.analysis.function.Abs",1.12597743283193e-08
"3","org.apache.commons.math.analysis.function.Acos",3.0609565078121e-08
"4","org.apache.commons.math.analysis.function.Acosh",3.0609565078121e-08
"5","org.apache.commons.math.analysis.function.Add",8.99131584444138e-09
"6","org.apache.commons.math.analysis.function.Asin",2.97935361291233e-08
"7","org.apache.commons.math.analysis.function.Asinh",3.0609565078121e-08
"8","org.apache.commons.math.analysis.function.Atan",2.87705059025728e-08
"9","org.apache.commons.math.analysis.function.Atan2",1.13371717059654e-08
"10","org.apache.commons.math.analysis.function.Atanh",2.97935361291233e-08
"11","org.apache.commons.math.analysis.function.Cbrt",2.7448637306572e-08
"12","org.apache.commons.math.analysis.function.Ceil",1.12782507722789e-08
"13","org.apache.commons.math.analysis.function.Constant",5.52067548629806e-05
"14","org.apache.commons.math.analysis.function.Cos",3.30156152248424e-08
"15","org.apache.commons.math.analysis.function.Cosh",2.96316621005554e-08
"16","org.apache.commons.math.analysis.function.Divide",8.99131584444138e-09
"17","org.apache.commons.math.analysis.function.Exp",2.87705059025728e-08
"18","org.apache.commons.math.analysis.function.Expm1",2.9678109579241e-08
"19","org.apache.commons.math.analysis.function.Floor",1.12597743283193e-08
"20","org.apache.commons.math.analysis.function.Gaussian",0.000476455574726456
"21","org.apache.commons.math.analysis.function.HarmonicOscillator",0.000189839390109688
"22","org.apache.commons.math.analysis.function.Identity",2.15935661447068e-08
"23","org.apache.commons.math.analysis.function.Inverse",1.89228701740399e-08
"24","org.apache.commons.math.analysis.function.Log",2.87705059025728e-08
"25","org.apache.commons.math.analysis.function.Log10",2.8585516906671e-08
"26","org.apache.commons.math.analysis.function.Log1p",2.87705059025728e-08
"27","org.apache.commons.math.analysis.function.Logistic",0.000212189938661353
"28","org.apache.commons.math.analysis.function.Logit",0.000254467398910925
"29","org.apache.commons.math.analysis.function.Max",1.12597743283193e-08
"30","org.apache.commons.math.analysis.function.Min",1.12597743283193e-08
"31","org.apache.commons.math.analysis.function.Minus",1.97601149952359e-08
"32","org.apache.commons.math.analysis.function.Multiply",8.99131584444138e-09
"33","org.apache.commons.math.analysis.function.Pow",1.13040332480349e-08
"34","org.apache.commons.math.analysis.function.Power",8.07590765833271e-05
"35","org.apache.commons.math.analysis.function.Rint",1.12782507722789e-08
"36","org.apache.commons.math.analysis.function.Sigmoid",0.000180812079681407
"37","org.apache.commons.math.analysis.function.Signum",1.12597743283193e-08
"38","org.apache.commons.math.analysis.function.Sin",3.30156152248424e-08
"39","org.apache.commons.math.analysis.function.Sinc",7.76606868929028e-05
"40","org.apache.commons.math.analysis.function.Sinh",3.05773583244426e-08
"41","org.apache.commons.math.analysis.function.Sqrt",2.7448637306572e-08
"42","org.apache.commons.math.analysis.function.StepFunction",1.85182819115081e-05
"43","org.apache.commons.math.analysis.function.Subtract",8.99131584444138e-09
"44","org.apache.commons.math.analysis.function.Tan",3.18009832392714e-08
"45","org.apache.commons.math.analysis.function.Tanh",2.97935361291233e-08
"46","org.apache.commons.math.analysis.function.Ulp",1.12782507722789e-08
"47","org.apache.commons.math.analysis.integration.LegendreGaussIntegrator",0.00235221134835053
"48","org.apache.commons.math.analysis.integration.RombergIntegrator",0.000759150032278727
"49","org.apache.commons.math.analysis.integration.SimpsonIntegrator",0.000882604249002637
"50","org.apache.commons.math.analysis.integration.TrapezoidIntegrator",0.00307300710420598
"51","org.apache.commons.math.analysis.interpolation.BicubicSplineFunction",5.20349371770013e-05
"52","org.apache.commons.math.analysis.interpolation.BicubicSplineFunction",0.000309227276016265
"53","org.apache.commons.math.analysis.interpolation.BicubicSplineInterpolator",5.10821424527336e-08
"54","org.apache.commons.math.analysis.interpolation.DividedDifferenceInterpolator",3.98657728471111e-06
